textID,sentiment,original_text,prefix_text,predicted,combined
3bd6b2df8c,neutral," Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was","Glad you like it took around 2 and a half hours, would have been less",if I didn`t have to redo the bottom panel,"Glad you like it took around 2 and a half hours, would have been less if I didn`t have to redo the bottom panel"
97fd42d38b,negative,I miss my puppy,I miss my,boys,I miss my boys
b56c29ed7d,negative,Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.,Why am I always the,last one out of work,Why am I always the last one out of work
259a4c12db,positive,"Long day of dancin, travelin, and celebrating life  happy mothers day!!","Long day of dancin, travelin, and",celebratin a birthday.,"Long day of dancin, travelin, and celebratin a birthday."
f61ae5403a,neutral," It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?","It`s 12AM! , and I are still up, sending you as much",goodness as I can send!,"It`s 12AM! , and I are still up, sending you as much goodness as I can send!"
20967289f5,positive,in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!,in San Jose. having good time w/,my mom,in San Jose. having good time w/ my mom
72624c934f,neutral, Are they abusing your service? Manual follower management is a pain. I love the style.,Are they abusing your service? Manual follower management is a pain. I,can help if you want,Are they abusing your service? Manual follower management is a pain. I can help if you want
0eb1ab3558,negative, what did you think of the finale?  I thought it was kind of a cheap way out,what did you think of,the new terminator movie? i think it was terrible,what did you think of the new terminator movie? i think it was terrible
361b6281a6,negative,The lab informs me the logic board is dead as well. It is farking expensive to replace. I don`t know what to do.  #MyPowerBookG4RIP,The lab informs me the logic board is dead,and I need to buy a new $1000 iMac. I want to punch Digg in the face.,The lab informs me the logic board is dead and I need to buy a new $1000 iMac. I want to punch Digg in the face.
30abfb5b07,negative, PS: Wish I were coming tonight.,PS: Wish,I could have went to the dance recital but I had to work.,PS: Wish I could have went to the dance recital but I had to work.
bd5f768159,neutral,is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH,is excited about tomorrow!!! but i,might not get to go,is excited about tomorrow!!! but i might not get to go
baf2ccb1cc,neutral,i had a vivid dream last night! i was crooning away,i had a vivid dream last night! i,woke up and wrote it all down but i lost my notebook,i had a vivid dream last night! i woke up and wrote it all down but i lost my notebook
5d8102cab8,negative,He put a **** mohawk in my son head.....he just killed my vibe as always,He put a **** mohawk in my son head.....he just killed my,baby,He put a **** mohawk in my son head.....he just killed my baby
892b8a0cf8,neutral,so i guess we r sleepin over.,so i guess,no movie tonight,so i guess no movie tonight
1177c602c8,positive, Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.,Come to Rochester with me and Nikki. Beer and a,show. That sounds fun.,Come to Rochester with me and Nikki. Beer and a show. That sounds fun.
3fcdacf90f,positive,"Well, she`s getting through.","Well, she`s",a cutie!,"Well, she`s a cutie!"
13d0b4314e,neutral,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.","is slowly crunching the reality that june is fast approaching. in other words, classes again, and",graduation far far far away,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and graduation far far far away"
4d22612bb6,negative,all alone for the weekend!,all alone for the,weekend...,all alone for the weekend...
3cd2b0d233,neutral,"wishing, i was at the michou show right now.. god. life isnt fair","wishing, i",could sleep..,"wishing, i could sleep.."
da72cfc9cc,negative,Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip,Poor dead,fish.,Poor dead fish.
a9e176a76e,neutral, hey I didn`t get the email yet,hey I didn`t get,any,hey I didn`t get any
064b2cc709,negative,"pff, Life sucks sometimes!","pff, Life sucks",today,"pff, Life sucks today"
704dfebd66,negative,">>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat.",>>Why did,I have to miss the last episode of JONAS tonight?,>>Why did I have to miss the last episode of JONAS tonight?
0a57a17968,neutral,Got a sunburn from Coney Island bike ride,Got a sunburn from Coney,Island yesterday,Got a sunburn from Coney Island yesterday
41ff25c568,negative,This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj,This is,so not good,This is so not good
fd57cd4c4e,positive,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.,watching the rain and reminiscing,about my past... good times,watching the rain and reminiscing about my past... good times
6896f19343,neutral,show time baby! bye bye for now Tweeters,show time baby! bye bye,tweetie friends,show time baby! bye bye tweetie friends
cce4a3ca50,neutral, How was your chicken and chips?,How was,school today?,How was school today?
cf1a0bb3c2,neutral," Nope, kicked that habit more then a year ago","Nope, kicked",out,"Nope, kicked out"
00b7a60703,negative,Wish I had a laptop charger so I could tweet faster,Wish I had a laptop,to work on during the flight.,Wish I had a laptop to work on during the flight.
9b1060a30e,positive, how`s the fam? Well I hope.,how`s the fam? Well I,started a new job today so I`m looking forward to that hope you`re doing well,how`s the fam? Well I started a new job today so I`m looking forward to that hope you`re doing well
98cfd1162e,negative, aww...thats a bummer,aww...thats a,bummer,aww...thats a bummer
bbe85e3495,neutral,missin the #ia2009 guys really,missin the #ia2009 guys,already,missin the #ia2009 guys already
17d1a66db4,negative,No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,No kickboxing classes today,as scheduled. And no one else is going to teach them. Sad.,No kickboxing classes today as scheduled. And no one else is going to teach them. Sad.
8b1ef2334e,positive, not sexy with 2 tubes sticking out of my stomach  but thanks !,not sexy with 2 tubes sticking,out of his pockets.,not sexy with 2 tubes sticking out of his pockets.
c45f5fb9e6,positive,"yep, good morning to you all  or night or evening or whatever xD","yep, good",morning,"yep, good morning"
9f42f42b4f,positive,listening to David Archuleta album it`s amazing,listening to,"music, chillin with my boyfriend","listening to music, chillin with my boyfriend"
00c8cfed18,negative,I dont wanna im to spanish today,I dont wanna,go to work tomorrow.,I dont wanna go to work tomorrow.
fbbeb51073,positive," Aww, thank you Soulmate! Haha.","Aww, thank",you,"Aww, thank you"
6ade83d96d,neutral,_hameron I`ve seen those already. I link them in my lj post.,_hameron I`ve seen those already. I link them,all the time.,_hameron I`ve seen those already. I link them all the time.
d138ab0b3a,neutral,"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!","It is certainly spring in Vail, Co. It",is raining here.,"It is certainly spring in Vail, Co. It is raining here."
733ac52be6,positive, Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini,Happy Mom`s Day! Here in Spain it was last Sunday!! Any,"way, wish you a very Happy Day!!","Happy Mom`s Day! Here in Spain it was last Sunday!! Any way, wish you a very Happy Day!!"
c9d4cf96af,negative,"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.","Waaah, asshat at CVS yesterday shortchanged me I paid 10$",for a 100$ gift card.,"Waaah, asshat at CVS yesterday shortchanged me I paid 10$ for a 100$ gift card."
f7638c4126,positive, (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??,(RE:'your joint w/ is crazy!!'),thanks!,(RE:'your joint w/ is crazy!!') thanks!
74b57c43cc,negative,"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me","cars,,,,cars....cars.....I need one. ha ha. The one",i had previously died,"cars,,,,cars....cars.....I need one. ha ha. The one i had previously died"
d31c27398f,neutral,"Up early this morning, first to portmeirion then home","Up early this morning, first","stop is the gym, then the office and then the shops!","Up early this morning, first stop is the gym, then the office and then the shops!"
9358a6253c,neutral, I haven`t started packing,I haven`t started,packing yet,I haven`t started packing yet
e0f9a074cf,neutral,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.,Now I like,Twitter,Now I like Twitter
548b9da461,positive,Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!,Great exercise for,the brain.,Great exercise for the brain.
562c683a44,positive,_za thanks man. I can`t wait,_za thanks man.,I appreciate it,_za thanks man. I appreciate it
0cc4081476,neutral,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!,lol haha very funnyyy lol im,"on my ipod right now, whatcha on?","lol haha very funnyyy lol im on my ipod right now, whatcha on?"
5fb992345d,positive, yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha,yes yes yes lotsa fun i cant wait. dont like make up with shaun too,much fun!,yes yes yes lotsa fun i cant wait. dont like make up with shaun too much fun!
02073f1c62,negative,I wanna crawl under my desk and take a nap  nvrmind its dirty =/,I wanna crawl under,a rock,I wanna crawl under a rock
b78e0c4c19,positive, Thank you Kirst - your posts on running inspired me,Thank you Kirst - your posts on running,have been great motivation,Thank you Kirst - your posts on running have been great motivation
70d05bf740,neutral,i`m still in bed and on the laptop ...yep borin !!!,i`m still in,bed,i`m still in bed
1f403981ef,neutral, can you fedex me some pizza? I have to cancel my NYC trip until later this summer,can you fedex me some pizza? I,don`t think i can make it to work tomorrow,can you fedex me some pizza? I don`t think i can make it to work tomorrow
112da4faa0,neutral,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.,Gonna go and see my sister at,the airport. She`s going home today,Gonna go and see my sister at the airport. She`s going home today
590ede849e,neutral, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space,That ur,goin to the mcfly`s concert,That ur goin to the mcfly`s concert
d934e438cc,negative," i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",i was sent home,from work today cuz i was running a fever...i feel horrible,i was sent home from work today cuz i was running a fever...i feel horrible
e0d893b360,positive, oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman,oh and twas my very brilliant idea if I,do say so myself,oh and twas my very brilliant idea if I do say so myself
7369cf2fc5,neutral," Concord & Irvine, CA only. That`s it for `09.","Concord & Irvine,",CA.,"Concord & Irvine, CA."
40760ea4e8,neutral,Why is looking for girls names easier than looking for boys,Why is looking for girls,on Bebo like a job?,Why is looking for girls on Bebo like a job?
e344ef4cf6,neutral, That`s actually not too far from the truth,That`s actually,a good idea.,That`s actually a good idea.
543a06c64b,negative,OMG sore shoulder,OMG sore,throat,OMG sore throat
84f961fdb2,positive,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most,definitely sprung',Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung'
4652d96d01,positive,goin ta bed now!   goodnite jessica,goin ta bed,goodnight,goin ta bed goodnight
c002c2eddd,positive,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,Watching One Fine Day while eating,ice-cream yum!,Watching One Fine Day while eating ice-cream yum!
1047b78606,positive, You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!,You`re welcome! Cutie-pie kiddo.. in your picture btw Love,the necklace!,You`re welcome! Cutie-pie kiddo.. in your picture btw Love the necklace!
816bbfcd52,positive,HAPPY MOTHERS DAY 2 ME,HAPPY MOTHERS,DAY TO ALL THE MOMMIES IN TWITTERLAND!,HAPPY MOTHERS DAY TO ALL THE MOMMIES IN TWITTERLAND!
1f9019bba5,positive, lmao you witty wacko...loves it,lmao you,and your awesome tweets,lmao you and your awesome tweets
1d3c1b4821,negative,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night,okay someplease save me!!! now I am watching,"it on youtube, but I want to watch it live!!!","okay someplease save me!!! now I am watching it on youtube, but I want to watch it live!!!"
9c52e5ba66,positive,"@_xotashhh I love having days off school, I had one on friday too","@_xotashhh I love having days off school,",too!,"@_xotashhh I love having days off school, too!"
62dd5efb10,neutral,-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today,-g`mornin` Twitterville took the day off from Tweet`n yesterday & I`m,up early again today!,-g`mornin` Twitterville took the day off from Tweet`n yesterday & I`m up early again today!
d72748e39c,negative, u never sent me carrie. ur an ****. but an **** that i miss,u never sent me carrie. ur an ****.,im serious.,u never sent me carrie. ur an ****. im serious.
e8a7f5e1a3,negative," I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die",I refuse to get excited as,I have no money,I refuse to get excited as I have no money
5a4ebbbdba,neutral,back to bed,back to,work,back to work
6f15fcf64e,negative,sick n tired of people who steal other people`s work,sick n tired of,being sick,sick n tired of being sick
44c3407b4d,negative,theres too much light pollution to see the stars,theres too much light,in my room,theres too much light in my room
628bab2c42,negative,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,I`ve been to Best Buy & Target,& the Dollar Store & the place that sells batteries & the place that sells glue & I still can`t find it!,I`ve been to Best Buy & Target & the Dollar Store & the place that sells batteries & the place that sells glue & I still can`t find it!
14c6d8edd1,neutral, heyy terrence u should come to my school on May 29th for our talent show,heyy terrence,whassup?,heyy terrence whassup?
bb96cfef66,neutral, booooo  my senior yearbook sucks thanks for the memories bhs -___-,booooo my senior yearbook sucks,i need help!,booooo my senior yearbook sucks i need help!
f6f7382036,negative,@_supernatural_ http://twitpic.com/66l83 - I really miss her.,@_supernatural_ http://twitpic.com/66l83 -,so jealous,@_supernatural_ http://twitpic.com/66l83 - so jealous
8ba9d3448f,positive," #warmfuzzies to you, my friend","#warmfuzzies to you, my",dear,"#warmfuzzies to you, my dear"
a93501213c,positive,happy sunday all,happy sunday,everyone!,happy sunday everyone!
6ee991d0cd,negative, I`m having trouble viewing it as well on you tube for some reason,I`m having trouble viewing it as well on,my phone.,I`m having trouble viewing it as well on my phone.
2f2721c6fe,negative,"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line.","`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon A chill goes",down my spine every time I hear that song,"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon A chill goes down my spine every time I hear that song"
9a00c7fd06,negative,"   Awww, that wasn`t very nice.","Awww, that wasn`t very",nice.,"Awww, that wasn`t very nice."
9932b9c033,negative,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel,if i wasnt workin in 5 hours id be gettin,ready to go to the show,if i wasnt workin in 5 hours id be gettin ready to go to the show
703a5708f6,positive, Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  ****,Please let me know if it is allright DE i need to know,so i can take it down,Please let me know if it is allright DE i need to know so i can take it down
9a1177c3fb,negative,slaving away at work,slaving away,in the hot sun,slaving away in the hot sun
61c907173c,neutral,  There you go.,There you,go,There you go
44c7e944b9,negative,Going to tmobile  i need a new phone this G1 is so not working for me anymore,Going to tmobile i need a new phone this G1,is dying on me,Going to tmobile i need a new phone this G1 is dying on me
b14b4d5209,positive, haha i agree ! i am her test dummy. i just go in and say 'do whatever you want' and i always love it.  she is magic!,haha i agree ! i am her test dummy. i just go in,and say 'yes' to everything,haha i agree ! i am her test dummy. i just go in and say 'yes' to everything
683149f529,positive, well maybe someone will care,well maybe someone,will come in and save the day.,well maybe someone will come in and save the day.
e4364d95c3,neutral,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today,Fml just ran a mile.. And I just got,myself a new pair of Nike`s,Fml just ran a mile.. And I just got myself a new pair of Nike`s
2334ad25e6,negative, OOO YUK !! thats not good Im retching as we tweet,OOO YUK !! thats not good Im,sorry you got the flu,OOO YUK !! thats not good Im sorry you got the flu
5f54c3d4cb,negative,"That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?","That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very",bad design.,"That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very bad design."
fb6110efb9,neutral,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...,Raaaaaaaaaaagh early morning and its not even early!! Must leave for,work in 40 minutes! Boo,Raaaaaaaaaaagh early morning and its not even early!! Must leave for work in 40 minutes! Boo
67ff57361c,neutral,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!,Working on Canada,Day...,Working on Canada Day...
e39cb0ca13,neutral,  lol - thats 51p less ive got towards the cruise!!,lol - thats 51p less ive got towards,the 100 club now,lol - thats 51p less ive got towards the 100 club now
d7b287d1e7,neutral,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed,where r all the,twitters for the weekend?,where r all the twitters for the weekend?
de2a14a465,neutral,Last day of CGI 09,Last day,of Uni,Last day of Uni
f04b0ca7f2,negative," ****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no JONAS =","****, i dont have 2 work saturday,",but i have 2 do my revision sheets. **** revision sheets,"****, i dont have 2 work saturday, but i have 2 do my revision sheets. **** revision sheets"
226dcfa96d,positive,"For US tweeps, don`t forget to call your mom today...","For US tweeps, don`t forget",to mark May 5th as Star Wars Day (Star Wars = Star Wars ),"For US tweeps, don`t forget to mark May 5th as Star Wars Day (Star Wars = Star Wars )"
c2484278c9,negative, 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!,120mm films usually handled at Fuji Oh I met a girl at,"the shop, she was using a Pentax Spotmatic S","120mm films usually handled at Fuji Oh I met a girl at the shop, she was using a Pentax Spotmatic S"
94488794d4,neutral, Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.,Who To Say Hi To And Who To Buy,Lunch For,Who To Say Hi To And Who To Buy Lunch For
95dfefd4e7,positive,Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so,Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14,hours!,Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours!
e637c11dca,negative,is gonna be mad hungry when I get home. Forgot my money...,is gonna be mad hungry when I get,home from work,is gonna be mad hungry when I get home from work
a0c3ef4a01,positive,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah,watching SNL with,my boo. Love it.,watching SNL with my boo. Love it.
12b631ca7b,neutral," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha.","thank you! i was just playing that a moment ago, actually! a very different, even more chill",version than the one on the album,"thank you! i was just playing that a moment ago, actually! a very different, even more chill version than the one on the album"
3775d15b1d,neutral, So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats,So when are you guys coming to Alabama...you were supposed,to play in Birmingham...,So when are you guys coming to Alabama...you were supposed to play in Birmingham...
2f9f6f89cd,neutral, Tell X to email me pics! OfficialShew,Tell X,I said hello,Tell X I said hello
1a38bc0602,negative,Hates having broken wrist and has PE next ugh,Hates having broken wrist,http://twitpic.com/4w89x,Hates having broken wrist http://twitpic.com/4w89x
dd3dbdf77e,neutral, hi Ms. Fussy  *waves*,hi Ms.,Twitter,hi Ms. Twitter
62e1413e85,positive, Hearing that my songs brighten someone`s day always makes ME grin.,Hearing that my songs brighten,someones day makes me smile http://bit.ly/160GzR,Hearing that my songs brighten someones day makes me smile http://bit.ly/160GzR
e32bcc9304,positive,http://skipall.com/8p.png  The come apart easy enough,http://skipall.com/8p.png The come,back! I love you guys!,http://skipall.com/8p.png The come back! I love you guys!
a5abb95859,positive,#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,#bouvierb-day is on trending,topics in the US. Yay!!,#bouvierb-day is on trending topics in the US. Yay!!
a86d48a430,positive,Heaos keen for next weekend.        Mummy. <3,Heaos keen,for a cuddle,Heaos keen for a cuddle
1e2e4371a9,negative,i hate stupid boys! arrgh,i hate stupid boys!,and jerks!,i hate stupid boys! and jerks!
f4e8990f70,negative,sadly  brother told me there are no skateparks where he lives. BUMMER!,sadly brother told me there are,no girls on the dance team this year.,sadly brother told me there are no girls on the dance team this year.
4ea8274298,neutral,at `s with ,at `s,work till 10,at `s work till 10
a74b7578a5,neutral,"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3","You spelled my name wrong, but message",received and understood.,"You spelled my name wrong, but message received and understood."
b521edea57,positive, sounds like you`re having a great time,sounds like you`re,on a winner there!,sounds like you`re on a winner there!
173738ce2a,neutral, email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS,email those pics on ur labtop to me...,i wanna see them,email those pics on ur labtop to me... i wanna see them
bab26fdc24,negative, pansy  wtf codeh?!,pansy wtf,man,pansy wtf man
d4305524e2,negative, Weird! Maybe all the updates just aren`t being sent to my phone  Haha,Weird! Maybe all the updates just aren`t being sent,to your account?,Weird! Maybe all the updates just aren`t being sent to your account?
8d4c510735,negative, I hope you didn`t take that quote personally!! I`ve been throwing them out here and there all day-guess I shoulda waited a bit,I hope you didn`t take,the subway. I`m sorry about that.,I hope you didn`t take the subway. I`m sorry about that.
d546f8c422,positive,Amazing day with my boyfriend. He`s a good drummer.,Amazing day with my boyfriend. He`s a,good guy,Amazing day with my boyfriend. He`s a good guy
ab464f70e6,neutral,I wish it would rain...but it won`t,I wish it would,stop raining,I wish it would stop raining
6e424d5ccf,negative," and Im just going into work... if we were married, we wud never see each other",and Im just going,to bed. I`m sick,and Im just going to bed. I`m sick
b7b0f4fb71,positive,Just got back from a run & I`m feeling grrrrrreeeeeaat!!!,Just got back from a run & I`m,refreshed,Just got back from a run & I`m refreshed
e71ac19463,neutral,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand","http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s",a window open!,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a window open!"
24a7c7e988,neutral,"Going to i don`t know where with taylor,dolton,jacob, chris and my sister.","Going to i don`t know where with taylor,dolton,jacob, chris",and josh,"Going to i don`t know where with taylor,dolton,jacob, chris and josh"
674bb5ca74,neutral,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6,British Expat,here... Just wanted to say hello from across the pond,British Expat here... Just wanted to say hello from across the pond
f3afed1887,positive, Fun times ~ that`s my friends beer!  here`s the pic`  http://yfrog.com/053agj,Fun times ~ that`s my,phrase for the day,Fun times ~ that`s my phrase for the day
7f62c60ffe,neutral, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me,hey plz look,at my pic and tell what u think.. http://tinyurl.com/cf57yj,hey plz look at my pic and tell what u think.. http://tinyurl.com/cf57yj
ee87e14bee,positive, yes  and i want you to keep going if you would ;),yes and i,love your new avatar,yes and i love your new avatar
bcd831b113,positive,The graduation ceremony should be starting about now. I really wish I could be there.,The graduation ceremony should be starting about now. I really wish I,was there.,The graduation ceremony should be starting about now. I really wish I was there.
c4453ff2b8,positive, Thanks for sending the link.,Thanks for,the advice,Thanks for the advice
f39c65d9ef,neutral, hahaha omg i only got 3 hrs of sleep,hahaha omg i only got,15 tweets,hahaha omg i only got 15 tweets
f433396b44,positive,  wish u could rub my head too,wish u could rub,it off on me,wish u could rub it off on me
1a9933a4fe,positive,- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,- I LOVE,THE BACKSTREET BOYS,- I LOVE THE BACKSTREET BOYS
bc3032341b,negative,i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..,i`m sad...i`ll miss you grandma angie.. you were always like a,mom to me,i`m sad...i`ll miss you grandma angie.. you were always like a mom to me
51d74124da,negative,It appears I`m going home tomorrow...and it`s not a good thing...,It appears I`m going,to have to wait another month for my new phone,It appears I`m going to have to wait another month for my new phone
be16255b41,negative,Wake Up..... Please.,Wake Up.....,Im Sorry,Wake Up..... Im Sorry
4f0c1d97c4,negative,I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,I should have know that 'extra hand',was a reference to the new album. I feel stupid.,I should have know that 'extra hand' was a reference to the new album. I feel stupid.
ca66e5e4b6,positive,_in_love scanton?! that`s farrr  elaine got her cartilage pierced! it`s so cute!,_in_love scanton?! that`s farrr elaine got her cartilage pierced!,so excited for her!,_in_love scanton?! that`s farrr elaine got her cartilage pierced! so excited for her!
8fa75341d4,positive," Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!","Would applaud self-validation for all sorts of good theological, psychological & sociological",reasons.,"Would applaud self-validation for all sorts of good theological, psychological & sociological reasons."
6388c670c6,negative,_Hodges Yup. Their loss.,_Hodges Yup.,And there`s nothing you can do about it.,_Hodges Yup. And there`s nothing you can do about it.
03b569041c,neutral, It rained here too,It rained,in cali,It rained in cali
9891da8fff,negative,These messages are teasing me! It isnt fair.,These messages are,making me sad,These messages are making me sad
b7c1a22a62,neutral, OHHHH THAT REMINDS ME. I know it`s not one of yours.... can you send me some of my toothpaste?,OHHHH THAT REMINDS ME. I,HAVE A SURPRISE FOR YOU.,OHHHH THAT REMINDS ME. I HAVE A SURPRISE FOR YOU.
5f42a2d026,neutral, no way to comment on site unless you are a member,no way to comment on site unless you,have a premium account,no way to comment on site unless you have a premium account
d147a9feb1,neutral," really... I`m an alumnus, and I don`t know myself! and we didn`t have Macs yet when I was there...",really... I`m,tired of this rain.,really... I`m tired of this rain.
a3f0f32135,neutral,Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq,Arrrr better half made me brekkie,this morn. I think I will be making my own today,Arrrr better half made me brekkie this morn. I think I will be making my own today
0b581d3f9f,neutral, Headed back to Baltimore tonight,Headed back to Baltimore,MD,Headed back to Baltimore MD
7b65e54ea9,neutral,Why does Urban Outfitters taunt me with amazing clothing that`s way too expensive.,Why does,everyone hate me?,Why does everyone hate me?
eea9145f1b,negative, ack! I just read about your show  that`s horrible!!! No accounting for taste.,ack! I,hate funerals!,ack! I hate funerals!
be226efbd2,positive, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,and I was just gonna ask you if you wanted to go,to the movies with me.,and I was just gonna ask you if you wanted to go to the movies with me.
80832ca578,positive, last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,last week,of school! im so excited!,last week of school! im so excited!
49ec0f5742,positive," ... thx for ur msg, so awesome!  luv the new single! xoxo","... thx for ur msg, so awesome! luv the new","song, 'falling up'","... thx for ur msg, so awesome! luv the new song, 'falling up'"
b8d1e767b2,negative,_ When they don`t pop well. I feel lousier after playing those.,_ When they don`t pop well. I feel,your pain!,_ When they don`t pop well. I feel your pain!
cf64d19714,positive, Hi x Your websites soo cool i love using it  Thank you,Hi x Your websites soo cool,x,Hi x Your websites soo cool x
ab07a3fe36,negative,5500 words and counting.  My hands hurt,5500 words and,I`m stuck.,5500 words and I`m stuck.
cc153c2a35,neutral,ordered my new shirt,ordered my new,blackberry,ordered my new blackberry
7c6b2e810a,neutral, Writing or making sense ?,Writing or,playing on the computer...can`t decide,Writing or playing on the computer...can`t decide
1973abbb06,neutral," I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early","I`ve been well, thx. Just getting up for an early morning meeting and wondering",why I can`t sleep in on a Saturday!,"I`ve been well, thx. Just getting up for an early morning meeting and wondering why I can`t sleep in on a Saturday!"
ea5c577cb7,negative, lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,lol exams i didn`t go to mcast or other school i,have this phobia of exams and people i know who work in schools all have kids,lol exams i didn`t go to mcast or other school i have this phobia of exams and people i know who work in schools all have kids
ab52225ed8,negative,i`m getting ready for tonight (teachers dinner on the beach!) but it`s raining and i hate this!,i`m getting,really bored,i`m getting really bored
910a250227,neutral,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.,cant find,my ipod,cant find my ipod
f40d533a23,neutral,got all A`s,got all,my stuff packed,got all my stuff packed
efba862a1b,neutral, I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.,I just laughed out loud,at your tweet about your mom`s 'friend',I just laughed out loud at your tweet about your mom`s 'friend'
