textID,original,sentiment,prefix,completion,combined
d3a576d221," you asked about my SF schedule, dahling...maybe next time",neutral,<sentiment: neutral> you asked about my SF schedule,", I`ll be there on Sunday","<sentiment: neutral> you asked about my SF schedule , I`ll be there on Sunday"
eea9145f1b, ack! I just read about your show  that`s horrible!!! No accounting for taste.,negative,<sentiment: negative> ack! I just read about your show,being cancelled.  That`s really sad.,<sentiment: negative> ack! I just read about your show being cancelled.  That`s really sad.
49ec0f5742," ... thx for ur msg, so awesome!  luv the new single! xoxo",positive,"<sentiment: positive>... thx for ur msg, so awesome",to know that i`m not alone in this feeling,"<sentiment: positive>... thx for ur msg, so awesome to know that i`m not alone in this feeling"
7b65e54ea9,Why does Urban Outfitters taunt me with amazing clothing that`s way too expensive.,neutral,<sentiment: neutral>Why does Urban Outfitters taunt,me with their fabulous clothes that I can`t wear,<sentiment: neutral>Why does Urban Outfitters taunt me with their fabulous clothes that I can`t wear
80832ca578, last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,positive,<sentiment: positive> last week  and I interviewed  and we told him,to do it.  He was really good too.,<sentiment: positive> last week  and I interviewed  and we told him to do it.  He was really good too.
be226efbd2, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,positive,<sentiment: positive> and I was just gonna ask you if you wanted to,go to the movies with me.  I love you.,<sentiment: positive> and I was just gonna ask you if you wanted to go to the movies with me.  I love you.
0b581d3f9f, Headed back to Baltimore tonight,neutral,<sentiment: neutral> Headed back,to work now,<sentiment: neutral> Headed back to work now
1973abbb06," I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early",neutral,"<sentiment: neutral> I`ve been well, thx. Just getting up for an early",start.  How are you?  I`m off to the gym.,"<sentiment: neutral> I`ve been well, thx. Just getting up for an early start.  How are you?  I`m off to the gym."
7c6b2e810a, Writing or making sense ?,neutral,<sentiment: neutral> Writing or,sleeping?,<sentiment: neutral> Writing or sleeping?
ab07a3fe36,5500 words and counting.  My hands hurt,negative,<sentiment: negative>5500 words and counting.,I`m so behind,<sentiment: negative>5500 words and counting. I`m so behind
b8d1e767b2,_ When they don`t pop well. I feel lousier after playing those.,negative,<sentiment: negative>_ When they don`t pop well.,I`m sorry. That sucks.,<sentiment: negative>_ When they don`t pop well. I`m sorry. That sucks.
efba862a1b, I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.,neutral,<sentiment: neutral> I just laughed out loud on the bus reading your,"tweet.  I`m sorry, I couldn`t help it","<sentiment: neutral> I just laughed out loud on the bus reading your tweet.  I`m sorry, I couldn`t help it"
d109999477, can you play I Wish by Jordan Knight,neutral,<sentiment: neutral> can you play I Wish,I Knew,<sentiment: neutral> can you play I Wish I Knew
cf64d19714, Hi x Your websites soo cool i love using it  Thank you,positive,<sentiment: positive> Hi x Your websites soo cool,!  x,<sentiment: positive> Hi x Your websites soo cool !  x
cc153c2a35,ordered my new shirt,neutral,<sentiment: neutral>ordered,a new phone,<sentiment: neutral>ordered a new phone
c5556624b0, pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,positive,<sentiment: positive> pretty soon gonna have to unfollow myself from _words to cut,down on the constant stream of 'new follower' notifications.  #fb,<sentiment: positive> pretty soon gonna have to unfollow myself from _words to cut down on the constant stream of 'new follower' notifications.  #fb
f46d274a8b,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.,negative,<sentiment: negative>OMggg. i just heard someone is gonna die on the,next episode of Gossip Girl.  i don`t want it to be,<sentiment: negative>OMggg. i just heard someone is gonna die on the next episode of Gossip Girl.  i don`t want it to be
910a250227,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.,neutral,<sentiment: neutral>cant find my shoes. :/ hope its as bad,as it looks.  http://twitpic.com/67j9l,<sentiment: neutral>cant find my shoes. :/ hope its as bad as it looks.  http://twitpic.com/67j9l
ab52225ed8,i`m getting ready for tonight (teachers dinner on the beach!) but it`s raining and i hate this!,negative,<sentiment: negative>i`m getting ready for tonight (teachers dinner on,me) and i`m soooo tired  i hate this day,<sentiment: negative>i`m getting ready for tonight (teachers dinner on me) and i`m soooo tired  i hate this day
f40d533a23,got all A`s,neutral,<sentiment: neutral>got,a new phone,<sentiment: neutral>got a new phone
c336250f8f,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me",neutral,<sentiment: neutral>i know i told him i didnt want him to stay home with,me but i still wish he was here  i miss my best friend,<sentiment: neutral>i know i told him i didnt want him to stay home with me but i still wish he was here  i miss my best friend
f23c1c4255, not happy,negative,<sentiment: negative>,I miss you,<sentiment: negative> I miss you
896289196c,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,neutral,<sentiment: neutral>_gaba haha I think we should let the topic drop now,. I`m going to go watch some more Top Gear now,<sentiment: neutral>_gaba haha I think we should let the topic drop now . I`m going to go watch some more Top Gear now
02624773ca,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,positive,<sentiment: positive>I wish I can see clips of your show that you hosted. H,aha.  I`m sure it was fun.  Have a good night,<sentiment: positive>I wish I can see clips of your show that you hosted. H aha.  I`m sure it was fun.  Have a good night
31a107dbcf,But on the bright side...no school,positive,<sentiment: positive>But on the bright side,", I have a new job","<sentiment: positive>But on the bright side , I have a new job"
eabaf375f4,I must have viewed that picture of me and  from saturday morning about a milling times  x,neutral,<sentiment: neutral>I must have viewed that picture of me and,my mom at least 100 times today.,<sentiment: neutral>I must have viewed that picture of me and my mom at least 100 times today.
51313cb3fd,is listening & watching both my boys on Guitar Heroes,neutral,<sentiment: neutral>is listening & watching both my,favourite tv shows,<sentiment: neutral>is listening & watching both my favourite tv shows
42ebd9099d,I have turned into a fast food ****,negative,<sentiment: negative>I have turned into a,couch potato,<sentiment: negative>I have turned into a couch potato
6ac3031bc9,I hate not getting e-mail`s  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx,negative,<sentiment: negative>I hate not getting e-mail`s  going to do other stuff now...ice my,foot and watch a movie or something.  i`ll be back on later.,<sentiment: negative>I hate not getting e-mail`s  going to do other stuff now...ice my foot and watch a movie or something.  i`ll be back on later.
666f836b32,_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin,neutral,<sentiment: neutral>_rockstar umm how bout em?..aint get 2 see da game  but i,heard it was good..i`ll ask my bro 2 tell me what it was like..,<sentiment: neutral>_rockstar umm how bout em?..aint get 2 see da game  but i heard it was good..i`ll ask my bro 2 tell me what it was like..
6e41749ac7,hey  i tried callin u but it wont let me,neutral,<sentiment: neutral>hey  i tried callin,ya but ya didnt answer,<sentiment: neutral>hey  i tried callin ya but ya didnt answer
98f836e4b6,Now I am depressed after watching so you think you can dance,negative,<sentiment: negative>Now I am depressed after watching,the movie.,<sentiment: negative>Now I am depressed after watching the movie.
88b6d952b6,home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him,neutral,<sentiment: neutral>home form school...its a long weekend  most ppl would,be happy but i have to work on monday and tuesday...,<sentiment: neutral>home form school...its a long weekend  most ppl would be happy but i have to work on monday and tuesday...
f6d56869b1,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!,neutral,<sentiment: neutral>life should be exciting today but someone very close to me,isn`t feeling well so I`m not so excited,<sentiment: neutral>life should be exciting today but someone very close to me isn`t feeling well so I`m not so excited
58272bcdb4,misses Nanny.,negative,<sentiment: negative>misses,her best friend,<sentiment: negative>misses her best friend
5ded2a1364,_Allison Catch you later Terry....,neutral,<sentiment: neutral>_Allison Catch you,"later, hun","<sentiment: neutral>_Allison Catch you later, hun"
6612e42b28,Kyle is Cody`s wee bro!,neutral,<sentiment: neutral>Kyle is Cody`s,new best friend,<sentiment: neutral>Kyle is Cody`s new best friend
c10ae302bc," Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/",neutral,"<sentiment: neutral> Oh you understand French?  Well, maybe I exxagerated it a little","bit. I`m not that bad, but I`m not that good either.","<sentiment: neutral> Oh you understand French?  Well, maybe I exxagerated it a little bit. I`m not that bad, but I`m not that good either."
980578403b, pea plants!,neutral,<sentiment: neutral>,I know,<sentiment: neutral> I know
de0673a07d,thinks castles are fun,positive,<sentiment: positive>thinks cast,is cool.,<sentiment: positive>thinks cast is cool.
dc0f5bca14,At anthony`s for prom.,neutral,<sentiment: neutral>At anthony`s,house for the night,<sentiment: neutral>At anthony`s house for the night
787df2fd0f,"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute.",neutral,<sentiment: neutral>home! day scale from one to ten is an 8,.  http://plurk.com/p/x2y3j,<sentiment: neutral>home! day scale from one to ten is an 8 .  http://plurk.com/p/x2y3j
36f885a911,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,negative,<sentiment: negative>I will move anywhere as long as it,isn`t the UK. I hate it here,<sentiment: negative>I will move anywhere as long as it isn`t the UK. I hate it here
acf54fad30," Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.",negative,<sentiment: negative> Im doing ok.  I have a 15 year old going on,18 living in my house.  I am so tired.  I need sleep,<sentiment: negative> Im doing ok.  I have a 15 year old going on 18 living in my house.  I am so tired.  I need sleep
8b0054a807,Poor Kella is on meds now for an ear infection; she lost her food all over  twice at the doc`s,negative,<sentiment: negative>Poor Kella is on meds now for an ear infection,.  I hope she feels better soon.  Poor baby girl.,<sentiment: negative>Poor Kella is on meds now for an ear infection .  I hope she feels better soon.  Poor baby girl.
4bc7d627ad," Yes, have to be right for church",positive,"<sentiment: positive> Yes, have to be",careful with that,"<sentiment: positive> Yes, have to be careful with that"
6bdd5e9d7e,Trying to find someone to go to the mall with.,neutral,<sentiment: neutral>Trying to find someone to go,to the movies with,<sentiment: neutral>Trying to find someone to go to the movies with
af706b4c58,Dhellohannah5 can you please follow me  i need more followers haha,neutral,<sentiment: neutral>Dhellohannah5 can you,follow me please?,<sentiment: neutral>Dhellohannah5 can you follow me please?
4987043fd4,hm...still workin on my contract.hmm...i`m feelin awful..,negative,<sentiment: negative>hm...still workin on my contract,.  i`m so tired.,<sentiment: negative>hm...still workin on my contract .  i`m so tired.
e7f2b44a1f,I totally forgot my phone at home this morning,negative,<sentiment: negative>I totally forgot my phone at,work.  #fb,<sentiment: negative>I totally forgot my phone at work.  #fb
cc53e85d21, Proud 17-year-old here that loves The Carpenters!!!,positive,<sentiment: positive> Proud 17-year-old here,", just got accepted into college.","<sentiment: positive> Proud 17-year-old here , just got accepted into college."
9508bfc99f,feels sick to my stomach and idkk whyy,negative,<sentiment: negative>feels sick to my stomach,.  i hate this feeling.,<sentiment: negative>feels sick to my stomach .  i hate this feeling.
3ba9e80d1d,Off to work I go,neutral,<sentiment: neutral>Off to,the airport.,<sentiment: neutral>Off to the airport.
300c739684, so cute you twitting in potuguese!,positive,<sentiment: positive> so cute you twitting in,the morning!,<sentiment: positive> so cute you twitting in the morning!
e056f0a268," Hey bud, we just shot you an email",neutral,"<sentiment: neutral> Hey bud, we just shot",a new video for the song 'Lost',"<sentiment: neutral> Hey bud, we just shot a new video for the song 'Lost'"
a050668b78," good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao",neutral,<sentiment: neutral> good. yeah i am fine thanks. just dreading history tomorrow,. i`m gonna be so tired. i have a lot of revision,<sentiment: neutral> good. yeah i am fine thanks. just dreading history tomorrow . i`m gonna be so tired. i have a lot of revision
887e90ff88, ew.  sorry zach,negative,<sentiment: negative> ew.,that sounds nasty,<sentiment: negative> ew. that sounds nasty
047abbd04e,I know. Im just kidding,neutral,<sentiment: neutral>I know.,I know.,<sentiment: neutral>I know. I know.
b6d5af9406, http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!,negative,<sentiment: negative> http://twitpic.com/4jber - a,wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,<sentiment: negative> http://twitpic.com/4jber - a wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
fd34ad6207,round 2,neutral,<sentiment: neutral>,I know,<sentiment: neutral> I know
278c0dceeb,i hate it when my bff is groundedd  boooooooooo,negative,<sentiment: negative>i hate it when my b,ffs are sick,<sentiment: negative>i hate it when my b ffs are sick
b6f66e0621," The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen.  Still worth watching.",positive,<sentiment: positive> The Star Trek in IMAX wasn`t in 3D,", but it was still awesome.  I loved it.","<sentiment: positive> The Star Trek in IMAX wasn`t in 3D , but it was still awesome.  I loved it."
1853fae31c, Tis me SharonP...,neutral,<sentiment: neutral> Tis me,", too.","<sentiment: neutral> Tis me , too."
87c799a397,getting ready to see my cousins graduate.  gonna miss em.,negative,<sentiment: negative>getting ready to see my cousins,and miss my best friend,<sentiment: negative>getting ready to see my cousins and miss my best friend
4bc4d97503, **** i shouldnt have left!,negative,<sentiment: negative> **** i shouldnt,have eaten that,<sentiment: negative> **** i shouldnt have eaten that
d11816c1c7,is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy,neutral,<sentiment: neutral>is missing the fun she had with _Army at Eclipse,.  http://plurk.com/p/su2q3,<sentiment: neutral>is missing the fun she had with _Army at Eclipse .  http://plurk.com/p/su2q3
0fe8023456,_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,negative,<sentiment: negative>_law_rence &  WHY?! my head feels like,it`s going to explode!  I`m so tired!,<sentiment: negative>_law_rence &  WHY?! my head feels like it`s going to explode!  I`m so tired!
a9b19af9ee,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen,neutral,<sentiment: neutral>LOVED 'Drag Me To Hell' and 'Up,'!  'Drag Me To Hell' was so funny!,<sentiment: neutral>LOVED 'Drag Me To Hell' and 'Up '!  'Drag Me To Hell' was so funny!
6d65d9dc54,http://tinyurl.com/c8nlzh - forgot how much I like this song,neutral,<sentiment: neutral>http://tinyurl.com/c8nl,2yj - I want to go there,<sentiment: neutral>http://tinyurl.com/c8nl 2yj - I want to go there
5f91766356, aww... me too,neutral,<sentiment: neutral> aww,that`s sad,<sentiment: neutral> aww that`s sad
62c9a90f1d,Having a cup of tea,neutral,<sentiment: neutral>Having a,lazy day today,<sentiment: neutral>Having a lazy day today
2d5b920414, I`ll have to wait for the YouTube links,neutral,<sentiment: neutral> I`ll have to wait,until I get home,<sentiment: neutral> I`ll have to wait until I get home
b96b9ecc3c,"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",positive,<sentiment: positive>Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts,.  http://bit.ly/1z3Q5T - very good,<sentiment: positive>Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts .  http://bit.ly/1z3Q5T - very good
a0e8168015,"Going to twitter in english, for my foreign followers",neutral,"<sentiment: neutral>Going to twitter in english,",I`m not so good,"<sentiment: neutral>Going to twitter in english, I`m not so good"
4f9ee6208c,_city tell brandon I said hi!!,neutral,<sentiment: neutral>_city tell brandon I,say hello!,<sentiment: neutral>_city tell brandon I say hello!
e5339e66dc," I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",positive,"<sentiment: positive> I love the site what a hoot, really enjoy the hair cuts",", I`m a sucker for a good haircut, I have short hair","<sentiment: positive> I love the site what a hoot, really enjoy the hair cuts , I`m a sucker for a good haircut, I have short hair"
7811012154,Not made it to work  couldn`t get up feelin blurgh,negative,<sentiment: negative>Not made it to work,this morning.,<sentiment: negative>Not made it to work this morning.
2d361cdd4d, I have it.  Hehehehe u want the torrent?,neutral,<sentiment: neutral> I have it.  He,`s not here to talk to me though,<sentiment: neutral> I have it.  He `s not here to talk to me though
eeb047e369,On way back home after a crazy night on the coast,neutral,<sentiment: neutral>On way back home after a,long day of work,<sentiment: neutral>On way back home after a long day of work
f7378bc34c,My throat hurts and I can`t sleep.,negative,<sentiment: negative>My throat hurts and I can,`t talk.,<sentiment: negative>My throat hurts and I can `t talk.
d682402e60,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend.",neutral,"<sentiment: neutral>Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but",I`m biased.  http://twitpic.com/4wq3q,"<sentiment: neutral>Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but I`m biased.  http://twitpic.com/4wq3q"
2983528f77,_amr i`m here  haha,neutral,<sentiment: neutral>_amr i`m,not sure if you`ll get this,<sentiment: neutral>_amr i`m not sure if you`ll get this
4bb00e884a,im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,negative,<sentiment: negative>im depressed on this pretty day  Everyone either is,busy or not answering their phone.  I want to cry,<sentiment: negative>im depressed on this pretty day  Everyone either is busy or not answering their phone.  I want to cry
4e4e9c3802,The rain outside motivates me to sleep.,positive,<sentiment: positive>The rain outside motivates me,to do some revision,<sentiment: positive>The rain outside motivates me to do some revision
fc6128f4e5,"ok i just spent like Ã¯Â¿Â½50 on soundtracks, a galaxy class starship and EVE online. sigh",neutral,<sentiment: neutral>ok i just spent like ï¿½50 on,a new top. i hope it`s worth it.,<sentiment: neutral>ok i just spent like ï¿½50 on a new top. i hope it`s worth it.
bed26c1d7f, HEY BUCK!!!!  love u loads!! LOVE 'WHAT THE BUCK?!',positive,<sentiment: positive> HEY BUCK!!!!  love u,!  you are the best! <3,<sentiment: positive> HEY BUCK!!!!  love u !  you are the best! <3
b6262b919a,"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want.",neutral,"<sentiment: neutral>Wow, my bed is SO comfy & my nap has been",interrupted by my stomach growling.  I need to eat.,"<sentiment: neutral>Wow, my bed is SO comfy & my nap has been interrupted by my stomach growling.  I need to eat."
61eae11e5e,..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....,positive,<sentiment: positive>..exams.  haha just remembr,er that i love you  <3 <3 <3,<sentiment: positive>..exams.  haha just remembr er that i love you  <3 <3 <3
536116702e,"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",positive,"<sentiment: positive>hmmm dollhouse sounds pretty good, http://bit.ly/z",3y3T  and i love you too  <3,"<sentiment: positive>hmmm dollhouse sounds pretty good, http://bit.ly/z 3y3T  and i love you too  <3"
1ee5496252, and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR,neutral,<sentiment: neutral> and if i lived in usa i would gotto 2 go to,the concert  but i live in holland so i can`t go  x,<sentiment: neutral> and if i lived in usa i would gotto 2 go to the concert  but i live in holland so i can`t go  x
baeb21b26f,"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO",negative,"<sentiment: negative>**** these nig*s is all on me, but they",aint do nothin for me  i feel like a joke,"<sentiment: negative>**** these nig*s is all on me, but they aint do nothin for me  i feel like a joke"
d8f4aefacc,SFTW & pot of tea,neutral,<sentiment: neutral>SFTW &,The Office,<sentiment: neutral>SFTW & The Office
1f7717fc7a,thanks do the invite though,positive,<sentiment: positive>thanks do,the same!,<sentiment: positive>thanks do the same!
70932f6376, YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,positive,<sentiment: positive> YOU LOOKED ABSOLUTELY,GORGEOUS IN THE JONAS,<sentiment: positive> YOU LOOKED ABSOLUTELY GORGEOUS IN THE JONAS
eba3cee9be,"_Brown Thank you so much Natalie, hope u are well",positive,<sentiment: positive>_Brown Thank you so much,for the follow,<sentiment: positive>_Brown Thank you so much for the follow
a5e47d75c0," Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys",negative,"<sentiment: negative> Please send me those youtube links, Erin watched most of them",last night and I missed them.  I`m sad.,"<sentiment: negative> Please send me those youtube links, Erin watched most of them last night and I missed them.  I`m sad."
10b36df3e0," That didn`t work, unfortunately.",negative,<sentiment: negative> That didn`t work,for me either,<sentiment: negative> That didn`t work for me either
c027e514d7,Early morning walkies really aren`t my thing... at least it`s vaguely warm,neutral,<sentiment: neutral>Early morning walkies really aren`t,so bad when you have a walking buddy,<sentiment: neutral>Early morning walkies really aren`t so bad when you have a walking buddy
3dbb8c1489,get it right! I think I am obsessed with Hydes` voice @_@  I`ve chosen a guitar song to learn for the summer! Time to perfect picking!,positive,<sentiment: positive>get it right! I think I am obsessed with Hydes` voice @_@,I`m so happy that they`re back!  I love them so much!,<sentiment: positive>get it right! I think I am obsessed with Hydes` voice @_@ I`m so happy that they`re back!  I love them so much!
b8c518e02d, Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,positive,<sentiment: positive> Good prices for bulk SMS and Premium,SMS services in India. Worth a look.,<sentiment: positive> Good prices for bulk SMS and Premium SMS services in India. Worth a look.
eeff416e05,is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....,neutral,<sentiment: neutral>is heading in to London to meet with  and  let us know,"what you`re up to, we`d love to see you!","<sentiment: neutral>is heading in to London to meet with  and  let us know what you`re up to, we`d love to see you!"
a267dfc19a," Actually, the post shows they know what happens when you overflow...",neutral,"<sentiment: neutral> Actually, the post shows they",`re not that different.,"<sentiment: neutral> Actually, the post shows they `re not that different."
3d1d381278,What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.,negative,<sentiment: negative>What`s worse than a fever and sore throat? Cancelling a,date with the one you love because you can`t talk and can barely breathe,<sentiment: negative>What`s worse than a fever and sore throat? Cancelling a date with the one you love because you can`t talk and can barely breathe
8d36ad290b, The Case of the Gigolo`s Picolo?,neutral,<sentiment: neutral> The Case of the Gigolo,Murderer,<sentiment: neutral> The Case of the Gigolo Murderer
bf6727bf27,_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,neutral,<sentiment: neutral>_92 yeah im okayy lots been happening while,i was away  hows you? hows the baby,<sentiment: neutral>_92 yeah im okayy lots been happening while i was away  hows you? hows the baby
3864a39777,reconnecting with amadeus and friends,neutral,<sentiment: neutral>reconnecting with amade,us brothers.,<sentiment: neutral>reconnecting with amade us brothers.
e84aa8b193,Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...,negative,<sentiment: negative>Yea!  Headed home to change and head over to Pelham.,I`m so tired.  I`m so ready to be done with school.,<sentiment: negative>Yea!  Headed home to change and head over to Pelham. I`m so tired.  I`m so ready to be done with school.
defc8b34af," black is good... tight, or should I say too tight, not so good.",neutral,"<sentiment: neutral> black is good... tight, or should","i say, tight is good... black is good","<sentiment: neutral> black is good... tight, or should i say, tight is good... black is good"
4e43ad756c, Aw it says the pic doesn`t exist anymore,negative,<sentiment: negative> Aw it says the pic doesn,`t exist  x,<sentiment: negative> Aw it says the pic doesn `t exist  x
0f22984306,"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",negative,"<sentiment: negative>Today, i did`t have lunch, cuz wel i embarrass my self with all'school'",", and now i`m so hungry, but i can`t eat, cuz i`m at work","<sentiment: negative>Today, i did`t have lunch, cuz wel i embarrass my self with all'school' , and now i`m so hungry, but i can`t eat, cuz i`m at work"
ee9eaed59b,is eating chocolate ready break,neutral,<sentiment: neutral>is eating,her lunch.,<sentiment: neutral>is eating her lunch.
6dc625db0d,my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,positive,<sentiment: positive>my newsreader is filling up with blogs  yay! keep,them coming! i`m so excited to read them all!,<sentiment: positive>my newsreader is filling up with blogs  yay! keep them coming! i`m so excited to read them all!
671f6900a9,testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc,neutral,<sentiment: neutral>testing out ymtumbkr on my iphone,.  i can`t see my tweets on my phone,<sentiment: neutral>testing out ymtumbkr on my iphone .  i can`t see my tweets on my phone
0e0424c9bd,home alone and no one left me any gummy bears,negative,<sentiment: negative>home alone and no one left,to talk to,<sentiment: negative>home alone and no one left to talk to
e6c2edcb0b,back from melly`s party... i had fun...  i`m sleepy now...,positive,<sentiment: positive>back from melly`s party... i,had a great time... happy mothers day to all,<sentiment: positive>back from melly`s party... i had a great time... happy mothers day to all
9b210c4a6f, Haha...YAY!!! I`M CURED!!!!,positive,<sentiment: positive> Haha...YAY!!!,I`m glad you like it,<sentiment: positive> Haha...YAY!!! I`m glad you like it
4d461bba2e,I guess she`s not the type of songwriter who dreams the great ones.,neutral,<sentiment: neutral>I guess she`s not the type,of girl who likes to be told what to do,<sentiment: neutral>I guess she`s not the type of girl who likes to be told what to do
b733d36b6e, I know...  it`s already been two weeks!,neutral,<sentiment: neutral> I know...  it`s,a long time since I`ve been there,<sentiment: neutral> I know...  it`s a long time since I`ve been there
68c674acdb,"Sick, sick, sick. This sucks. i can`t even breathe properly",negative,"<sentiment: negative>Sick, sick, sick.",I`m so sick.,"<sentiment: negative>Sick, sick, sick. I`m so sick."
6cadda7b98,Adding names to my Twitter account and learning how to use this amazing thing!,positive,<sentiment: positive>Adding names to my Twitter account and,I`m loving it!  #fb,<sentiment: positive>Adding names to my Twitter account and I`m loving it!  #fb
79a28b1ac7, ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy ****,positive,<sentiment: positive> ooh thats an early start  ive got bed,"to make, but i`ll be there for sure!","<sentiment: positive> ooh thats an early start  ive got bed to make, but i`ll be there for sure!"
92d94fa045," It`s allright pastor, jiayou for the book!!",neutral,"<sentiment: neutral> It`s allright pastor,",I`ll be there,"<sentiment: neutral> It`s allright pastor, I`ll be there"
05a1b09ce9,Booo my best friend is leavin for the weekend. What ever will I do without her??,negative,<sentiment: negative>Booo my best friend is leavin for,a week long trip to Europe.  Boo.,<sentiment: negative>Booo my best friend is leavin for a week long trip to Europe.  Boo.
e6b01d5777,OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can`t breathe!  <3 <3,positive,<sentiment: positive>OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight,! I`m so excited! I`m so excited! I`m so excited!,<sentiment: positive>OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight ! I`m so excited! I`m so excited! I`m so excited!
2c4b87059b,is never around for the sl100 quiz   I want water park tickets waaaa,neutral,<sentiment: neutral>is never around for the sl100,!  i`m so sad.,<sentiment: neutral>is never around for the sl100 !  i`m so sad.
8c5e613c41," Hey, did his wife die? I am really confused. I hadn`t been on his MySpace in a little while, but I just read his Twit.",negative,"<sentiment: negative> Hey, did his wife die? I am really confused. I hadn`t been",on in a while and I don`t know what`s going on.  Please tell me,"<sentiment: negative> Hey, did his wife die? I am really confused. I hadn`t been on in a while and I don`t know what`s going on.  Please tell me"
6c31bc1182,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day,positive,<sentiment: positive>i am kind of excited to go to school today.,i have a new outfit and i get to see my friends,<sentiment: positive>i am kind of excited to go to school today. i have a new outfit and i get to see my friends
5f4e052208, Doing a Rainbow and Unicorn film then?  #48hours,neutral,<sentiment: neutral> Doing a Rainbow and Unicorn film,for the kids today,<sentiment: neutral> Doing a Rainbow and Unicorn film for the kids today
8485d5828e,i keep reading contracts as cataracts... Someone should bring me panera,neutral,<sentiment: neutral>i keep reading contracts as catar,acts. i think i need glasses.,<sentiment: neutral>i keep reading contracts as catar acts. i think i need glasses.
3735770b07,Guess who has internet at her house? *raises hand* And it`s not dial up.,neutral,<sentiment: neutral>Guess who has internet at her house? *,raises hand* Me!  I`m so excited,<sentiment: neutral>Guess who has internet at her house? * raises hand* Me!  I`m so excited
