textID,original,sentiment,prefix,completion,combined
a9da40eedd," Oh, final msg - Why didn`t you review my boardgame BookchaseÃÂ¯ÃÂ¿ÃÂ½ when you were on telly? We didn`t even get a nice letter..",negative,"<sentiment: negative>Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â",¿Â½?  I`m hurt!,"<sentiment: negative>Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½?  I`m hurt!"
c13b15d9d1,screw the fact you can`t post LONG updates on twitter,negative,<sentiment: negative>screw the fact you can,`t get a decent job in this country,<sentiment: negative>screw the fact you can`t get a decent job in this country
9f9a4e2bb2,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",neutral,"<sentiment: neutral>At tweetup loc, but don`t recognize anyone  am outside",", waiting for the rain to stop","<sentiment: neutral>At tweetup loc, but don`t recognize anyone  am outside, waiting for the rain to stop"
16a66e0b8c," if I have 5000 friend requests tomorrow, I`m blaming you  nite",negative,<sentiment: negative>if I have 5000 friend requests tomorrow,", I will be very sad","<sentiment: negative>if I have 5000 friend requests tomorrow, I will be very sad"
3ee7e1cbb0, it is so unfair that all the good rock shows happen only in B`lore and Pune,positive,<sentiment: positive>it is so unfair that all the good rock,bands are in the UK,<sentiment: positive>it is so unfair that all the good rockbands are in the UK
e5599343e7, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,positive,<sentiment: positive>knackered! been awake since 5 as couldn`t sleep! just,got back from the gym,<sentiment: positive>knackered! been awake since 5 as couldn`t sleep! justgot back from the gym
790af846a5,Nevermind! Beyonce doesn`t have a Twitter  Haha,positive,<sentiment: positive>Nevermind! Beyonce doesn,`t have a Twitter account,<sentiment: positive>Nevermind! Beyonce doesn`t have a Twitter account
846d43bc8f,Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,negative,<sentiment: negative>Musem equaled FAIL!!!!! hall,was closed and the only thing open was a movie about the museum.  I wanted to see the dinosaur bones,<sentiment: negative>Musem equaled FAIL!!!!! hallwas closed and the only thing open was a movie about the museum.  I wanted to see the dinosaur bones
19f108c62c,Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,neutral,<sentiment: neutral>Hey don`t write yourself off yet. Little,things can make a big difference.  You`re not alone.,<sentiment: neutral>Hey don`t write yourself off yet. Littlethings can make a big difference.  You`re not alone.
7dc87b5fc5,"Had a great time with mpix shootout, just great  thanks mpix...",positive,<sentiment: positive>Had a great time with mpix shootout,"2010, and the winner was  {link}  - congrats to all the winners!","<sentiment: positive>Had a great time with mpix shootout2010, and the winner was  {link}  - congrats to all the winners!"
f57f3b6265, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),neutral,<sentiment: neutral>i know how annoying that can be!  but theres a,lot of good stuff on there too,<sentiment: neutral>i know how annoying that can be!  but theres alot of good stuff on there too
1d428212cb,texting my friends and being bored...   gosh i hate rain!!,negative,<sentiment: negative>texting my friends and being bored,,<sentiment: negative>texting my friends and being bored
5da03690bc,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,negative,<sentiment: negative>Had Sbarro for dinner and Krispy Kreme for,dessert.  I`m going to be sick,<sentiment: negative>Had Sbarro for dinner and Krispy Kreme fordessert.  I`m going to be sick
204d6510c6,**** awake at 2 am !  i hate sickness,negative,<sentiment: negative>**** awake at 2,am.  i hate it when that happens,<sentiment: negative>**** awake at 2am.  i hate it when that happens
dc9685bc8a,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,neutral,<sentiment: neutral>not sure why I can`t get tweetdeck to work on,my mac,<sentiment: neutral>not sure why I can`t get tweetdeck to work onmy mac
046af350ac, I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,negative,<sentiment: negative>I don`t want to be a complete hypocrite - I attended an,event last night where I was the only person not on their mobile phone,<sentiment: negative>I don`t want to be a complete hypocrite - I attended anevent last night where I was the only person not on their mobile phone
259b075523,ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,negative,<sentiment: negative>ahhh!!!! u know what really sucks???,i can`t go to the beach with my friends today because i have to work,<sentiment: negative>ahhh!!!! u know what really sucks???i can`t go to the beach with my friends today because i have to work
490734b764,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",positive,"<sentiment: positive>Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmo","thers, and mother figures.  {link}","<sentiment: positive>Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, and mother figures.  {link}"
5aa568e0a4," I`ll be one of your 'groovy guys' any time, shortie short  #photofollows",neutral,<sentiment: neutral>I`ll be one of your 'groovy guys',"in the near future.  I`m going to be a senior in high school next year, so I`ll have more time to hang out with you and the rest of the guys","<sentiment: neutral>I`ll be one of your 'groovy guys'in the near future.  I`m going to be a senior in high school next year, so I`ll have more time to hang out with you and the rest of the guys"
6be041409c, that songs on tays vid  katy perry.,neutral,<sentiment: neutral>that songs on tays vid,are so good,<sentiment: neutral>that songs on tays vidare so good
9cd32dbec4,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative,<sentiment: negative>WTF rehearsal  off  got to space and room was booked and,no one there,<sentiment: negative>WTF rehearsal  off  got to space and room was booked andno one there
bd90c840ea, I DIDDDD. I MET THEM AGAIN,neutral,<sentiment: neutral>I DIDDDD.,I`m so excited!,<sentiment: neutral>I DIDDDD.I`m so excited!
7e8212f5f2, so sorry to hear that,negative,<sentiment: negative>so sorry,to hear about your dad.  I hope you find some peace soon,<sentiment: negative>so sorryto hear about your dad.  I hope you find some peace soon
b681aef9aa,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,negative,<sentiment: negative>18 hours to work....*cry* i can`t survive!,,<sentiment: negative>18 hours to work....*cry* i can`t survive!
6d7cbd206f," ta babe, you know me i do love your curried",positive,"<sentiment: positive>ta babe, you know me",and my love for the 300. I`m going to miss it,"<sentiment: positive>ta babe, you know meand my love for the 300. I`m going to miss it"
ace8edef1d,"Beyonce helps me through the day, I`m starting to get sick",neutral,<sentiment: neutral>Beyonce helps me through the day,,<sentiment: neutral>Beyonce helps me through the day
e9174e5bb2,nothing to do this evening.. MISSING LIFESTORY,negative,<sentiment: negative>nothing to do this evening,,<sentiment: negative>nothing to do this evening
4c79259b5e, I work for Disney...not all it`s cracked up ta be.,negative,<sentiment: negative>I work for Disney...not all,of us are happy,<sentiment: negative>I work for Disney...not allof us are happy
e54c45018b,Enjoyed Star Trek... More please,positive,<sentiment: positive>Enjoyed Star,Trek 2009.  I`m a Trekkie!,<sentiment: positive>Enjoyed StarTrek 2009.  I`m a Trekkie!
0d45e4e926,"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",neutral,"<sentiment: neutral>WIDE awake, scoffed 3/4`s of a pizza",and now I`m watching the new `The Office` episode,"<sentiment: neutral>WIDE awake, scoffed 3/4`s of a pizzaand now I`m watching the new `The Office` episode"
9dfd003f1e,"i want you to text me first everyday, not me",neutral,<sentiment: neutral>i want you to text,me when you get home,<sentiment: neutral>i want you to textme when you get home
ebecd8135f, yeahh,neutral,<sentiment: neutral>yeah,", I`m not sure what to do with it.  I`ll probably just keep it around for a while","<sentiment: neutral>yeah, I`m not sure what to do with it.  I`ll probably just keep it around for a while"
d64eec0d6c, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative,<sentiment: negative>Yes I think so unless it changed.  I sent,you an email with the link to the site.,<sentiment: negative>Yes I think so unless it changed.  I sentyou an email with the link to the site.
ced1083324,hey guys y did the sun make my day gloomy?,negative,<sentiment: negative>hey guys y did the sun,go away?,<sentiment: negative>hey guys y did the sungo away?
b106a248a9,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,negative,<sentiment: negative>Hail/Thunder storm here. The Power,went out for a few minutes.  I hate storms,<sentiment: negative>Hail/Thunder storm here. The Powerwent out for a few minutes.  I hate storms
e17302312e,"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",negative,"<sentiment: negative>Gosh I miss singer`s theater.  I miss learning music,","I miss singing with my friends, and I miss the teachers.  I miss it all!","<sentiment: negative>Gosh I miss singer`s theater.  I miss learning music,I miss singing with my friends, and I miss the teachers.  I miss it all!"
960ade8bfd,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",neutral,"<sentiment: neutral>It`s weird waking up in my own bed. Slightly comforting, but",weird,"<sentiment: neutral>It`s weird waking up in my own bed. Slightly comforting, butweird"
33680fc87e,being a computer geek is entertaining.... i think.,positive,<sentiment: positive>being a computer geek is,fun,<sentiment: positive>being a computer geek isfun
b4031d0753," Yay me!  But, what in particular?",neutral,<sentiment: neutral>Yay me! ,I`m going to see the new Star Trek movie tomorrow with my mom,<sentiment: neutral>Yay me! I`m going to see the new Star Trek movie tomorrow with my mom
8b3811c819,"fine, ill get myself some miso soup down the street",neutral,"<sentiment: neutral>fine, ill get myself some",more coffee,"<sentiment: neutral>fine, ill get myself somemore coffee"
778c5660f8,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,positive,<sentiment: positive>Justin Timberlake and Andy Samberg do it again,.  I love this song,<sentiment: positive>Justin Timberlake and Andy Samberg do it again.  I love this song
f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...,neutral,<sentiment: neutral>yeahh  those two times we`ve,seen them they were both awesome,<sentiment: neutral>yeahh  those two times we`veseen them they were both awesome
f6e3a6dd55,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,neutral,<sentiment: neutral>_Claire LOL  I will buy u,a drink if you come to the bar tonight,<sentiment: neutral>_Claire LOL  I will buy ua drink if you come to the bar tonight
514b972ba8,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative,<sentiment: negative>_Fenton i didnt even finish cleaning my room cuz i went,to bed  i have to do it again tomorrow,<sentiment: negative>_Fenton i didnt even finish cleaning my room cuz i wentto bed  i have to do it again tomorrow
25f1991c36, D: But it is making people unhappy and I dun like unhappiness,negative,<sentiment: negative>D: But it is making people,sick,<sentiment: negative>D: But it is making peoplesick
ca929837eb,"I can`t sleep, this is so darn frustrating.",negative,"<sentiment: negative>I can`t sleep,",I`m so bored.  I wish I could go to the beach with my friends,"<sentiment: negative>I can`t sleep,I`m so bored.  I wish I could go to the beach with my friends"
f2a92aa5ff,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,positive,<sentiment: positive>I love my boy  he makes me so happy...,,<sentiment: positive>I love my boy  he makes me so happy...
316d5aeaf6,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,positive,<sentiment: positive>Down in Wellington for the Monet Exhibition. Casually just,happened to be in the same city as you!,<sentiment: positive>Down in Wellington for the Monet Exhibition. Casually justhappened to be in the same city as you!
4f1a7d1d2c, yup its working. they couldn`t recover anything on it though,negative,<sentiment: negative>yup its working. they,are just so slow,<sentiment: negative>yup its working. theyare just so slow
b1f6fb88d4,Cut my thumb with the saw in small metals   again...,negative,<sentiment: negative>Cut my thumb with the saw,.  I`m not going to be able to do anything for a while.,<sentiment: negative>Cut my thumb with the saw.  I`m not going to be able to do anything for a while.
84c5b0a3f6,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive,<sentiment: positive>Namaste! Hooray for Monday! Undaunted by a 3am wakeup,"call, I am ready to take on the world today!","<sentiment: positive>Namaste! Hooray for Monday! Undaunted by a 3am wakeupcall, I am ready to take on the world today!"
4c0329867c, yeah...I hope it turns out... 20 more minutes!,neutral,<sentiment: neutral>yeah...I hope it turns,out well,<sentiment: neutral>yeah...I hope it turnsout well
20a5175d49, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,neutral,<sentiment: neutral>I will have to see the unveiling of your new,hair style,<sentiment: neutral>I will have to see the unveiling of your newhair style
6c82821920, when i go to the ticketmaster site it says 'no lisa williams events to be found',neutral,<sentiment: neutral>when i go to the ticketmaster site it says,that the show is sold out,<sentiment: neutral>when i go to the ticketmaster site it saysthat the show is sold out
79e7a9ed8e, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral,<sentiment: neutral>did you google it too? or maybe you actually knew the answer lol,,<sentiment: neutral>did you google it too? or maybe you actually knew the answer lol
43ee9d3c82, Me too,neutral,<sentiment: neutral>Me,too!  I`m going to miss you,<sentiment: neutral>Metoo!  I`m going to miss you
a8bf8239bd," if I skipped, that could get messy   ROFL",neutral,"<sentiment: neutral>if I skipped, that",would be a shame,"<sentiment: neutral>if I skipped, thatwould be a shame"
3e9ba7f25b, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,positive,<sentiment: positive>try #fireflight first... female fronted metal is awesome..,,<sentiment: positive>try #fireflight first... female fronted metal is awesome..
838c1184b4,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,negative,<sentiment: negative>Pissed that my bluetooth headset`s battery out,ta juice.  I`m gonna have to use the phone again,<sentiment: negative>Pissed that my bluetooth headset`s battery outta juice.  I`m gonna have to use the phone again
b7e17b2bde, mega burguer was my lunch yesterday,neutral,<sentiment: neutral>mega burguer,- I`m not hungry anymore,<sentiment: neutral>mega burguer- I`m not hungry anymore
389a3e653c, no problem! i think it`s a great thing to reflect on.,positive,<sentiment: positive>no problem! i think it`s,a great idea,<sentiment: positive>no problem! i think it`sa great idea
e22beff480, Nooooo!  Working this weekend,negative,<sentiment: negative>Nooooo!,I`m so sorry to hear that!,<sentiment: negative>Nooooo!I`m so sorry to hear that!
b0cae38eb0, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,neutral,<sentiment: neutral>woop right am off to 'try' to get 2,sleep,<sentiment: neutral>woop right am off to 'try' to get 2sleep
1c1077af54,bored. cold. tired. lethargic feeling. Man! great holiday monday!,neutral,<sentiment: neutral>bored. cold. tired. letharg,ic. 24 hours to go,<sentiment: neutral>bored. cold. tired. lethargic. 24 hours to go
4363c63d9c, WOOHOOO very cool see I knew u would get to see her,positive,<sentiment: positive>WOOHOOO very cool see,you soon,<sentiment: positive>WOOHOOO very cool seeyou soon
1d18c624f2,"have to wear my glasses today, cos my right eye is swollen and i don`t know why",negative,"<sentiment: negative>have to wear my glasses today, cos my",contacts are dry,"<sentiment: negative>have to wear my glasses today, cos mycontacts are dry"
d60072b03a,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",negative,<sentiment: negative>He can`t fix it.   I guess I`ll write until,he can,<sentiment: negative>He can`t fix it.   I guess I`ll write untilhe can
19365e33a0,july!!!!,neutral,<sentiment: neutral>j,"ames, i`m so sorry to hear about your mom.  i hope you find some peace in the days ahead","<sentiment: neutral>james, i`m so sorry to hear about your mom.  i hope you find some peace in the days ahead"
ebf2a10961, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,negative,<sentiment: negative>I KNO!!! im so sad! evry1 is leavin its horrible,,<sentiment: negative>I KNO!!! im so sad! evry1 is leavin its horrible
5eb31e181d," Nice! Elise rolled out  Thas wassup! Have fun, ladies!",positive,<sentiment: positive>Nice! Elise rolled out  Thas,a lot of fun,<sentiment: positive>Nice! Elise rolled out  Thasa lot of fun
903cce2dcd,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,neutral,<sentiment: neutral>Whoooooo I`m gettin` extra hours today    afterwards I,`m going to the movies with my friend,<sentiment: neutral>Whoooooo I`m gettin` extra hours today    afterwards I`m going to the movies with my friend
1ca1423c00,"getting ready for the day, out then work till close",neutral,<sentiment: neutral>getting ready for the day,.  i`m going to be a mom today,<sentiment: neutral>getting ready for the day.  i`m going to be a mom today
1aba7766ca,I have been awarded my first ever credit card,positive,<sentiment: positive>I have been awarded,the 2009  for my work on  and  - thanks to all who voted!,<sentiment: positive>I have been awardedthe 2009  for my work on  and  - thanks to all who voted!
f02bdad05e,not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral,<sentiment: neutral>not sure where the real state market is moving ,but I know that the housing market is not going to be good for a while,<sentiment: neutral>not sure where the real state market is moving but I know that the housing market is not going to be good for a while
6475c6d26d,_andersen thank you Eric!  glad u appreciate that!,positive,<sentiment: positive>_andersen thank you Eric!,I`m glad you liked it,<sentiment: positive>_andersen thank you Eric!I`m glad you liked it
0b20eef5b1,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",positive,"<sentiment: positive>I don`t care about netsexor cams or the route to heaven, however,",I do care about you.  I`m glad you`re okay.,"<sentiment: positive>I don`t care about netsexor cams or the route to heaven, however,I do care about you.  I`m glad you`re okay."
54aa9ae3a8,Sleep....take two....this better work!,positive,<sentiment: positive>Sleep....take two,.  I love you.,<sentiment: positive>Sleep....take two.  I love you.
3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,neutral,<sentiment: neutral>I hide my berry like a slave REGULARLY only today I was caught,,<sentiment: neutral>I hide my berry like a slave REGULARLY only today I was caught
52576ae085," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",neutral,"<sentiment: neutral>june 15, 1995, chino hills, CA. The 1 day it rained",in the summer,"<sentiment: neutral>june 15, 1995, chino hills, CA. The 1 day it rainedin the summer"
587cf8a61e, it is my honor,positive,<sentiment: positive>it,`s a good thing i`m not in the UK  i`d be so jealous of you guys,<sentiment: positive>it`s a good thing i`m not in the UK  i`d be so jealous of you guys
a584ebd602,_queen like it,positive,<sentiment: positive>_que,ensland  - I love you too!  You are so beautiful,<sentiment: positive>_queensland  - I love you too!  You are so beautiful
96e77388b8,_Guy Me neither  But itÃÂ¯ÃÂ¿ÃÂ½s getting better,positive,<sentiment: positive>_Guy Me neither  But it,was a good day,<sentiment: positive>_Guy Me neither  But itwas a good day
533a5604dc,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,neutral,<sentiment: neutral>the  2009 convention ( http://tr.im/mLvw ) doesn,`t start until next year,<sentiment: neutral>the  2009 convention ( http://tr.im/mLvw ) doesn`t start until next year
5c9645561c, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,negative,<sentiment: negative>JUST like to clarify that I am a unable to acc. review vibrators,on my phone,<sentiment: negative>JUST like to clarify that I am a unable to acc. review vibratorson my phone
de168e6328,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,neutral,<sentiment: neutral>And this picture of her with Zack from Saved By The,Bell is so cute!,<sentiment: neutral>And this picture of her with Zack from Saved By TheBell is so cute!
9a2689017d,"Won a diamond for my compÃÂ¯ÃÂ¿ÃÂ½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃÂ¯ÃÂ¿ÃÂ½al !!",positive,"<sentiment: positive>Won a diamond for my compÃ¯Â¿Â½tition , yaayy tomorow its the",final,"<sentiment: positive>Won a diamond for my compÃ¯Â¿Â½tition , yaayy tomorow its thefinal"
2793cbbfab,Inspired to blog about something inspirational. Haha.,positive,<sentiment: positive>Inspired to blog about,the things I love and hate.  I think I`ll start with the things I love,<sentiment: positive>Inspired to blog aboutthe things I love and hate.  I think I`ll start with the things I love
f5d5f1fd33,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",negative,<sentiment: negative>thought id tanned after an hour in the sun,but i was wrong. 2 hours later and im still white,<sentiment: negative>thought id tanned after an hour in the sunbut i was wrong. 2 hours later and im still white
52eaf44b44,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,positive,<sentiment: positive>Good Morning. It`s Friday and the start of my work week  But... Lakers are,playing tonight!,<sentiment: positive>Good Morning. It`s Friday and the start of my work week  But... Lakers areplaying tonight!
1281b062a4, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,positive,<sentiment: positive>have a safe ride up the coast. Don`t be going 90 even though,you`re in the right lane,<sentiment: positive>have a safe ride up the coast. Don`t be going 90 even thoughyou`re in the right lane
b8d9a368ae, all ur pic it`s so nice  look so cute..oh!!,positive,<sentiment: positive>all ur pic it`s so nice,,<sentiment: positive>all ur pic it`s so nice
ee51d32074,would some one plese suggest me a great thriller movie,positive,<sentiment: positive>would some one plese,tell me how to get a new email address?  i want to get a new one,<sentiment: positive>would some one plesetell me how to get a new email address?  i want to get a new one
895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",negative,"<sentiment: negative>really tired. and have to work the whole day tomorrow, the",weekend is over already,"<sentiment: negative>really tired. and have to work the whole day tomorrow, theweekend is over already"
e035aa9fe3,Yay got the Internet on my itouch working,neutral,<sentiment: neutral>Yay got the Internet,back!  I`m so excited,<sentiment: neutral>Yay got the Internetback!  I`m so excited
40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",neutral,<sentiment: neutral>http://twitpic.com/4wu0a - Sunny day at,the office,<sentiment: neutral>http://twitpic.com/4wu0a - Sunny day atthe office
bd74c21c43,nachos and the tudors? i think so,neutral,<sentiment: neutral>nachos and the,movie were both good,<sentiment: neutral>nachos and themovie were both good
12da846f8e,Shopping!,neutral,<sentiment: neutral>Shopping,with my mom  and I just got a new phone!,<sentiment: neutral>Shoppingwith my mom  and I just got a new phone!
8986091fd3,wishes happy mothers` day to all moms out there.,positive,<sentiment: positive>wishes happy mothers` day,to all the moms out there!,<sentiment: positive>wishes happy mothers` dayto all the moms out there!
b13981be78," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",positive,"<sentiment: positive>Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up",at night,"<sentiment: positive>Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me upat night"
0b6444627a,awesome i just ruined all my white clothes i never remember to separate,neutral,<sentiment: neutral>awesome i just ruined all my,pictures  but i`ll be back to take more,<sentiment: neutral>awesome i just ruined all mypictures  but i`ll be back to take more
c625cee17b, you might also want to include 'never wear a moonwolf' to that,neutral,<sentiment: neutral>you might also want to include ',"the' in the title, as it is part of the name","<sentiment: neutral>you might also want to include 'the' in the title, as it is part of the name"
675ce92149, broken  I can`t c it,negative,<sentiment: negative>broken  I,`m so sorry to hear that. I hope you get it fixed soon,<sentiment: negative>broken  I`m so sorry to hear that. I hope you get it fixed soon
d901264a08,rearry rip. Youd never guess what i ate..,negative,<sentiment: negative>rearry rip. Youd,think they`d have a bit more respect for the fans,<sentiment: negative>rearry rip. Youdthink they`d have a bit more respect for the fans
c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09",negative,<sentiment: negative>School is going to be absolutely horrible,this year,<sentiment: negative>School is going to be absolutely horriblethis year
3b743ded7e,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",positive,"<sentiment: positive>: Potter, are also in that category! He",he.  I love the movie!,"<sentiment: positive>: Potter, are also in that category! Hehe.  I love the movie!"
2785576a5b,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,negative,<sentiment: negative>iamkiara__  im so sick  I fell,asleep in the car on the way home from work,<sentiment: negative>iamkiara__  im so sick  I fellasleep in the car on the way home from work
11aa4945ff, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,positive,<sentiment: positive>http://twitpic.com/67swx -,i love you too,<sentiment: positive>http://twitpic.com/67swx -i love you too
58c5bad2d3,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,negative,<sentiment: negative>My day on the computer is about to end. D,arn it!,<sentiment: negative>My day on the computer is about to end. Darn it!
a4ee41dc64,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,neutral,<sentiment: neutral>My replacement iron ring arrived.  It`s shiny,"and new, but I`m not sure how long it will last.","<sentiment: neutral>My replacement iron ring arrived.  It`s shinyand new, but I`m not sure how long it will last."
841a5cfcdf,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",negative,"<sentiment: negative>Where I live, all the small markets deliver their day-old bread",for free.  I love it,"<sentiment: negative>Where I live, all the small markets deliver their day-old breadfor free.  I love it"
abc1500c46, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,positive,<sentiment: positive>Don`t ever turn off the part of your brain,that`s always thinking about what you`re going to do next.  It`s a good thing,<sentiment: positive>Don`t ever turn off the part of your brainthat`s always thinking about what you`re going to do next.  It`s a good thing
495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,negative,<sentiment: negative>Have hardly worked out in the last two weeks but am losing weight.  Fear,of the gym is not helping,<sentiment: negative>Have hardly worked out in the last two weeks but am losing weight.  Fearof the gym is not helping
83e576fd29,Listening to Busted - 3AM. I miss them,negative,<sentiment: negative>Listening to Busted - ,"I`m a Wreck.  It`s sad, but it`s good.  I love this song","<sentiment: negative>Listening to Busted - I`m a Wreck.  It`s sad, but it`s good.  I love this song"
84fcf21a64,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,negative,<sentiment: negative>Oh god! I had to look at 'How,to make a baby' on wikipedia. It was so sad,<sentiment: negative>Oh god! I had to look at 'Howto make a baby' on wikipedia. It was so sad
9946895c91, Great idea,positive,<sentiment: positive>Great,!  I`ll be in the area on the 15th. Maybe we can meet up?,<sentiment: positive>Great!  I`ll be in the area on the 15th. Maybe we can meet up?
3d4b0a81a6, I think YOUR blog should`ve been on the list,neutral,<sentiment: neutral>I think YOUR blog should,be the one to do it.  I`m not sure how many people would read mine.,<sentiment: neutral>I think YOUR blog shouldbe the one to do it.  I`m not sure how many people would read mine.
7de5a7e4cc,studying for this **** econ test,negative,<sentiment: negative>studying for,my final exam in 2 days.  i hate it,<sentiment: negative>studying formy final exam in 2 days.  i hate it
0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",neutral,"<sentiment: neutral>Guys, follow  for the RX Twitter",Party on Thursday!,"<sentiment: neutral>Guys, follow  for the RX TwitterParty on Thursday!"
341ed728c7,dam i missed hollyoaks 2nite!,negative,<sentiment: negative>dam i missed holly,oaks tonight,<sentiment: negative>dam i missed hollyoaks tonight
b7299d0e70, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,neutral,<sentiment: neutral>I hear you. I can`t think of a layout either.,I`m going to have to go with the default.,<sentiment: neutral>I hear you. I can`t think of a layout either.I`m going to have to go with the default.
f585c22106, there`s relisting fees when you don`t complete a sale?  that sucks!,negative,<sentiment: negative>there`s relisting fees when you don,`t sell it,<sentiment: negative>there`s relisting fees when you don`t sell it
64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,neutral,<sentiment: neutral>I get the feeling  is going to make me wait until I get,home to see her,<sentiment: neutral>I get the feeling  is going to make me wait until I gethome to see her
2cec07986b,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",neutral,"<sentiment: neutral>Perth - Ford - Falcon - 1997 - $3,500","- 160,000 km - 2.4L - 4dr - 5sp - Auto - Blue - Good Condition","<sentiment: neutral>Perth - Ford - Falcon - 1997 - $3,500- 160,000 km - 2.4L - 4dr - 5sp - Auto - Blue - Good Condition"
7907132523,In bed with 2 girls,neutral,<sentiment: neutral>In bed with,a cold.  I`m so sorry you have to work today.  Hope you feel better soon.,<sentiment: neutral>In bed witha cold.  I`m so sorry you have to work today.  Hope you feel better soon.
