textID,original,sentiment,prefix,completion,combined
fa959f2dd3, unfortunately I`m not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,negative,<sentiment: negative>unfortunately I`m not drunk enough lol and have no money,to buy more,<sentiment: negative>unfortunately I`m not drunk enough lol and have no moneyto buy more
a267dfc19a," Actually, the post shows they know what happens when you overflow...",neutral,"<sentiment: neutral>Actually, the post shows they",are using the same font as the rest of the site,"<sentiment: neutral>Actually, the post shows theyare using the same font as the rest of the site"
a9b19af9ee,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen,neutral,<sentiment: neutral>LOVED 'Drag Me To Hell' and 'Up',!  I`m so excited for 'Star Trek' and 'Terminator Salvation'!,<sentiment: neutral>LOVED 'Drag Me To Hell' and 'Up'!  I`m so excited for 'Star Trek' and 'Terminator Salvation'!
bf6727bf27,_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,neutral,<sentiment: neutral>_92 yeah im okayy lots been happening while you,ve been gone  and im going to the cinema tonight,<sentiment: neutral>_92 yeah im okayy lots been happening while youve been gone  and im going to the cinema tonight
536116702e,"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",positive,"<sentiment: positive>hmmm dollhouse sounds pretty good, http://bit.ly/z",KQrH  I`m going to see it with my mom,"<sentiment: positive>hmmm dollhouse sounds pretty good, http://bit.ly/zKQrH  I`m going to see it with my mom"
be16255b41,Wake Up..... Please.,negative,<sentiment: negative>Wake Up,!  I`m bored.  I want to go to the beach.  But I can`t.  I`m stuck in the house.  I miss my friends.,<sentiment: negative>Wake Up!  I`m bored.  I want to go to the beach.  But I can`t.  I`m stuck in the house.  I miss my friends.
929b5c888c,my hair won`t turn whiiite,neutral,<sentiment: neutral>my hair won`t,grow past my shoulders,<sentiment: neutral>my hair won`tgrow past my shoulders
78d89e7c64, Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.,neutral,<sentiment: neutral>Yeah prbly pickin up songs for SingStar. Haven`t,played that in ages,<sentiment: neutral>Yeah prbly pickin up songs for SingStar. Haven`tplayed that in ages
9b210c4a6f, Haha...YAY!!! I`M CURED!!!!,positive,<sentiment: positive>Haha...YAY!!!,I`m so excited for you!,<sentiment: positive>Haha...YAY!!!I`m so excited for you!
d3a576d221," you asked about my SF schedule, dahling...maybe next time",neutral,<sentiment: neutral>you asked about my SF schedule,".  I don`t have one yet, but I`ll post it when I do.  I`ll be there for the whole weekend, though.  {link}","<sentiment: neutral>you asked about my SF schedule.  I don`t have one yet, but I`ll post it when I do.  I`ll be there for the whole weekend, though.  {link}"
fd34ad6207,round 2,neutral,<sentiment: neutral>round,2 of the 24 hour game jam is now live!  go to  to join in the fun!,<sentiment: neutral>round2 of the 24 hour game jam is now live!  go to  to join in the fun!
7069dd2486, I`m straining to hear but it`s very hard from all the way over here.,negative,<sentiment: negative>I`m straining to hear but it,`s not working,<sentiment: negative>I`m straining to hear but it`s not working
0f22984306,"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",negative,"<sentiment: negative>Today, i did`t have lunch, cuz wel i embarrass my self with all'school'",i`m so sad  i`m so hungry,"<sentiment: negative>Today, i did`t have lunch, cuz wel i embarrass my self with all'school'i`m so sad  i`m so hungry"
05a1b09ce9,Booo my best friend is leavin for the weekend. What ever will I do without her??,negative,<sentiment: negative>Booo my best friend is leavin for the,weekend  I`m gonna miss her so much,<sentiment: negative>Booo my best friend is leavin for theweekend  I`m gonna miss her so much
7a78bcf308, awwwh u stuck in traffic  booo!,negative,<sentiment: negative>awwwh u stuck,in the house?,<sentiment: negative>awwwh u stuckin the house?
cc153c2a35,ordered my new shirt,neutral,<sentiment: neutral>ordered,a new phone.  i`m so excited.  i`m going to be a phone snob.  i`m going to be a phone snob.,<sentiment: neutral>ordereda new phone.  i`m so excited.  i`m going to be a phone snob.  i`m going to be a phone snob.
68c674acdb,"Sick, sick, sick. This sucks. i can`t even breathe properly",negative,"<sentiment: negative>Sick, sick, sick. This",is not good. I have to go to work today,"<sentiment: negative>Sick, sick, sick. Thisis not good. I have to go to work today"
35eb97a484," but better hurry, so you wouldn`t be labeled as copycats",positive,"<sentiment: positive>but better hurry, so you",can come to my graduation party,"<sentiment: positive>but better hurry, so youcan come to my graduation party"
e84aa8b193,Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...,negative,<sentiment: negative>Yea!  Headed home to change and head over to Pelham. ,I`m going to miss my 2nd favorite place to be,<sentiment: negative>Yea!  Headed home to change and head over to Pelham. I`m going to miss my 2nd favorite place to be
fa89412e2a,living it up at empire hotel...free bottle service. it ROCKS having connections,positive,<sentiment: positive>living it up at empire hotel...free,drinks and food!,<sentiment: positive>living it up at empire hotel...freedrinks and food!
8485d5828e,i keep reading contracts as cataracts... Someone should bring me panera,neutral,<sentiment: neutral>i keep reading contracts as catar,acts.  I think I need glasses,<sentiment: neutral>i keep reading contracts as cataracts.  I think I need glasses
b733d36b6e, I know...  it`s already been two weeks!,neutral,<sentiment: neutral>I know...  it,`s a shame.  I`m going to miss you.,<sentiment: neutral>I know...  it`s a shame.  I`m going to miss you.
55441697a6,is SOOOOO hungry right now! Should`ve eaten before this wedding.,negative,<sentiment: negative>is SOOOOO hungry right now!,i wish i could eat something,<sentiment: negative>is SOOOOO hungry right now!i wish i could eat something
4a653d8227,all mom`s in the world congratulations,positive,<sentiment: positive>all mom`s,day gifts are in the mail!,<sentiment: positive>all mom`sday gifts are in the mail!
b8c518e02d, Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,positive,<sentiment: positive>Good prices for bulk SMS and Premium SMS,services at <link> -  I`ll be using this for my next project,<sentiment: positive>Good prices for bulk SMS and Premium SMSservices at <link> -  I`ll be using this for my next project
0b8b37ba52,chris came over for exactly one hour  i moped around after he left and ended up falling asleep.,neutral,<sentiment: neutral>chris came over for exactly one hour  i m,so sad,<sentiment: neutral>chris came over for exactly one hour  i mso sad
441e2a5a82,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,neutral,<sentiment: neutral>LOVE getting gifts in the mail from my very wonderful friends back home,,<sentiment: neutral>LOVE getting gifts in the mail from my very wonderful friends back home
4c395ff61b,"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx",negative,"<sentiment: negative>My friend..has cancelled on me for tomorrow, Now i",have no one to go to the movies with,"<sentiment: negative>My friend..has cancelled on me for tomorrow, Now ihave no one to go to the movies with"
ee9eaed59b,is eating chocolate ready break,neutral,<sentiment: neutral>is eating,a chocolate cake and drinking a coffee  and i`m going to bed,<sentiment: neutral>is eatinga chocolate cake and drinking a coffee  and i`m going to bed
2e49927901,at    Happy mother`s dayyy Deniseee <3,positive,<sentiment: positive>at    Happy mother`s,day to all the mothers out there,<sentiment: positive>at    Happy mother`sday to all the mothers out there
5f91766356, aww... me too,neutral,<sentiment: neutral>aww,i`m sorry.  i`m sure he`ll be fine though.  i hope you feel better soon.,<sentiment: neutral>awwi`m sorry.  i`m sure he`ll be fine though.  i hope you feel better soon.
894e948ead," Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive,"<sentiment: positive>Fear not! You deserve alot, you care for animals.",I know you will be ok,"<sentiment: positive>Fear not! You deserve alot, you care for animals.I know you will be ok"
92d94fa045," It`s allright pastor, jiayou for the book!!",neutral,"<sentiment: neutral>It`s allright pastor,",I`m not going to be in town on the 24th,"<sentiment: neutral>It`s allright pastor,I`m not going to be in town on the 24th"
5f4e052208, Doing a Rainbow and Unicorn film then?  #48hours,neutral,<sentiment: neutral>Doing a Rainbow and Unicorn film,with my cousin.  I have to wear a wig,<sentiment: neutral>Doing a Rainbow and Unicorn filmwith my cousin.  I have to wear a wig
12b2075369,"Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me",neutral,<sentiment: neutral>Google Wave presentation: http://bit.ly/2ehfov  I`,m excited to try it out!,<sentiment: neutral>Google Wave presentation: http://bit.ly/2ehfov  I`m excited to try it out!
4d461bba2e,I guess she`s not the type of songwriter who dreams the great ones.,neutral,<sentiment: neutral>I guess she`s not the type,to go to a concert  I`m going to see her in June,<sentiment: neutral>I guess she`s not the typeto go to a concert  I`m going to see her in June
1e633e1874, you didnt include Taylor in the 'Follow Friday',neutral,<sentiment: neutral>you didnt include Taylor in,the pic  {link},<sentiment: neutral>you didnt include Taylor inthe pic  {link}
0435d42f80,"MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",negative,<sentiment: negative>MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I W,ORE YESTERDAY!,<sentiment: negative>MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WORE YESTERDAY!
4ad37ac5b7, Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,positive,<sentiment: positive>Are y`all coming out today??? We could,go to the movies or something  I miss you guys.,<sentiment: positive>Are y`all coming out today??? We couldgo to the movies or something  I miss you guys.
df0f568747,I still miss him... And i dont think he`s coming back,negative,<sentiment: negative>I still miss him... And,I know he misses me too,<sentiment: negative>I still miss him... AndI know he misses me too
09140327f6,tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,neutral,<sentiment: neutral>tomorrow is going to be sooo awkward &,sad  ****,<sentiment: neutral>tomorrow is going to be sooo awkward &sad  ****
1853fae31c, Tis me SharonP...,neutral,<sentiment: neutral>Tis me,"!  I`m going to be in the area this weekend, but I`m not sure if I`ll be able to make it","<sentiment: neutral>Tis me!  I`m going to be in the area this weekend, but I`m not sure if I`ll be able to make it"
6cadda7b98,Adding names to my Twitter account and learning how to use this amazing thing!,positive,<sentiment: positive>Adding names to my Twitter account and,I`m not sure how to do it.  I`m so lame,<sentiment: positive>Adding names to my Twitter account andI`m not sure how to do it.  I`m so lame
6033018ee4,"has anyone else seen this? the  DM notification email says 'reply on we web.' i am all for cool accents, but it`s weird online",negative,<sentiment: negative>has anyone else seen this? the  DM notification email says'reply on,twitter' but it doesn`t work  {link},<sentiment: negative>has anyone else seen this? the  DM notification email says'reply ontwitter' but it doesn`t work  {link}
81950f02a4,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,positive,<sentiment: positive>I got the new Silverstein CD. aha,!  I love it!,<sentiment: positive>I got the new Silverstein CD. aha!  I love it!
f85c7e5ead,"Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  ",negative,<sentiment: negative>Ben & Jerry`s fail. Got email for free ice cream. Says,to go to store. Store is closed.  Fail.,<sentiment: negative>Ben & Jerry`s fail. Got email for free ice cream. Saysto go to store. Store is closed.  Fail.
ef5ba215b6,"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",neutral,"<sentiment: neutral>a band from Hawaii with a Sublime sound, so all you sublime haters",can just go away,"<sentiment: neutral>a band from Hawaii with a Sublime sound, so all you sublime haterscan just go away"
e6b01d5777,OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can`t breathe!  <3 <3,positive,<sentiment: positive>OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight,! I am so excited! I have been waiting for this day for so long!,<sentiment: positive>OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight! I am so excited! I have been waiting for this day for so long!
e8ddfa3959,OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,positive,<sentiment: positive>OK. break over. Back to the books. Have fun lovel,ies,<sentiment: positive>OK. break over. Back to the books. Have fun lovelies
081ac56240,Boo....Up DLP is sold out for 8:30,neutral,<sentiment: neutral>Boo....Up DLP is,closed,<sentiment: neutral>Boo....Up DLP isclosed
aeb0593edf,i`m a bum today,neutral,<sentiment: neutral>i`m,going to bed.  goodnight everyone,<sentiment: neutral>i`mgoing to bed.  goodnight everyone
3cf6817f75, aww  but we miss you here in the USA.,negative,<sentiment: negative>aww  but we miss,you,<sentiment: negative>aww  but we missyou
f60dbc9737," A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success",positive,<sentiment: positive>A big welcome to Twitterlandz grrl! Really wish I could have,been there to see you in person,<sentiment: positive>A big welcome to Twitterlandz grrl! Really wish I could havebeen there to see you in person
67a5d0a19c," dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",positive,"<sentiment: positive>dude, was that you in the new Star Trek Burger King",commercial?  I was like `oh snap`,"<sentiment: positive>dude, was that you in the new Star Trek Burger Kingcommercial?  I was like `oh snap`"
e7f2b44a1f,I totally forgot my phone at home this morning,negative,<sentiment: negative>I totally forgot my,phone at home.  I`m going to have to go back and get it.  I`m so stupid.  I`m going to be late to work.,<sentiment: negative>I totally forgot myphone at home.  I`m going to have to go back and get it.  I`m so stupid.  I`m going to be late to work.
8f3fc77f66,    - brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something,positive,<sentiment: positive>- brief interruption- brb. goodnight if,you`re going to bed.  goodnight!,<sentiment: positive>- brief interruption- brb. goodnight ifyou`re going to bed.  goodnight!
b6262b919a,"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want.",neutral,"<sentiment: neutral>Wow, my bed is SO comfy & my nap has been","sooo good. I`m so tired, but I have to go to work.  I`m going to miss my nap.","<sentiment: neutral>Wow, my bed is SO comfy & my nap has beensooo good. I`m so tired, but I have to go to work.  I`m going to miss my nap."
1c14b45cee," house probably resembling your kind of heaven no?  maybe Ciaran`s angels have moved in with you, hence inability to locate!",neutral,<sentiment: neutral>house probably resembling your kind of heaven no?  maybe Ciar,an`s too?,<sentiment: neutral>house probably resembling your kind of heaven no?  maybe Ciaran`s too?
48a90031bd,"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo",neutral,"<sentiment: neutral>got a sniffle, got the kids and hubby just",in time for the weekend,"<sentiment: neutral>got a sniffle, got the kids and hubby justin time for the weekend"
0c35e093bd,"YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though",positive,<sentiment: positive>YAYAYYAYAYAY Toy Story 3,is coming out in 2010!  I can`t wait!,<sentiment: positive>YAYAYYAYAYAY Toy Story 3is coming out in 2010!  I can`t wait!
edd38781e4,Its seriously quiet and lonely here without Bunny,negative,<sentiment: negative>Its seriously quiet and,boring in here,<sentiment: negative>Its seriously quiet andboring in here
127ee02f19,tonight was a very bad night,negative,<sentiment: negative>tonight was,"fun, but i`m still sad that i didn`t get to see you","<sentiment: negative>tonight wasfun, but i`m still sad that i didn`t get to see you"
f40d533a23,got all A`s,neutral,<sentiment: neutral>got,"to see the new Star Trek movie today. It was pretty good. I`m not a huge fan of the new Spock, but I`m sure I`ll get used to him.  {link}","<sentiment: neutral>gotto see the new Star Trek movie today. It was pretty good. I`m not a huge fan of the new Spock, but I`m sure I`ll get used to him.  {link}"
6c31bc1182,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day,positive,<sentiment: positive>i am kind of excited to go to school today.,i have a test in english and i think i know the answers. i hope i do,<sentiment: positive>i am kind of excited to go to school today.i have a test in english and i think i know the answers. i hope i do
e056f0a268," Hey bud, we just shot you an email",neutral,"<sentiment: neutral>Hey bud, we",`re going to be in the same place at the same time.  I`ll be at the wedding of a friend in the same church.  I`ll say hi.,"<sentiment: neutral>Hey bud, we`re going to be in the same place at the same time.  I`ll be at the wedding of a friend in the same church.  I`ll say hi."
49a1fc4061, welcome to twitter my friend,positive,<sentiment: positive>welcome to,the club  i`m going to be 24 in 2 weeks,<sentiment: positive>welcome tothe club  i`m going to be 24 in 2 weeks
83c92f835b,still freakin out about missing the game!!!  #jonasnewsongs,negative,<sentiment: negative>still freakin out about missing the,bus to the airport,<sentiment: negative>still freakin out about missing thebus to the airport
6c18eab109,I cant change my profile picture on Facebook,neutral,<sentiment: neutral>I cant change my,status,<sentiment: neutral>I cant change mystatus
a4d578eeb1,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",neutral,<sentiment: neutral>Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground,tonight!,<sentiment: neutral>Is at work....  boo!  The Pin-Ups will be playing at Uncommon Groundtonight!
bdc7de6846," yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though.",neutral,"<sentiment: neutral>yes, that`s what I meant... I don`t",know what I`m doing  {link},"<sentiment: neutral>yes, that`s what I meant... I don`tknow what I`m doing  {link}"
4d194d770c,Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell,neutral,<sentiment: neutral>Watching ET today!  <3 Supposed to have,a bbq today but it`s raining,<sentiment: neutral>Watching ET today!  <3 Supposed to havea bbq today but it`s raining
9e8665abc5,Dang  I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,neutral,<sentiment: neutral>Dang  I left my Rolando`s dinner leftovers at home! I knew,I should have brought them,<sentiment: neutral>Dang  I left my Rolando`s dinner leftovers at home! I knewI should have brought them
cb1a68137c, They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!,neutral,<sentiment: neutral>They open at 9 a.m.   And I hope to,be there!,<sentiment: neutral>They open at 9 a.m.   And I hope tobe there!
8d36ad290b, The Case of the Gigolo`s Picolo?,neutral,<sentiment: neutral>The Case of the Gig,"antic Sausage is a new book by my friend and fellow author, @karenwoodward. It`s a great read!","<sentiment: neutral>The Case of the Gigantic Sausage is a new book by my friend and fellow author, @karenwoodward. It`s a great read!"
d792349406, she lookd soo freaked out!!poor wee thing,negative,<sentiment: negative>she lookd soo freaked,out!,<sentiment: negative>she lookd soo freakedout!
650fcedd22,he`s back! meeting him in 40 mins,neutral,<sentiment: neutral>he`s back! meeting,with the family,<sentiment: neutral>he`s back! meetingwith the family
242de9277c, Good to hear... several of my peeps are working tonight...,positive,<sentiment: positive>Good to hear... several of,my friends have been having the same problem...,<sentiment: positive>Good to hear... several ofmy friends have been having the same problem...
e0e9cb3902,<----------- is listening the **** out of Lamb of God,neutral,<sentiment: neutral><----------- is listening the,new album of the band `The Used`|> {link},<sentiment: neutral><----------- is listening thenew album of the band `The Used`|> {link}
13ca815d01, me to mi sausage,neutral,<sentiment: neutral>me,too!  I`m going to miss you,<sentiment: neutral>metoo!  I`m going to miss you
86a28f67e9,_x Yepp.  Do you Like Dylan or Cole Better?,neutral,<sentiment: neutral>_x Yepp.  Do,you have any plans for the weekend?,<sentiment: neutral>_x Yepp.  Doyou have any plans for the weekend?
0e0b4a2960, Even IE8 would be better,positive,<sentiment: positive>Even IE8,is better than IE7,<sentiment: positive>Even IE8is better than IE7
502aa24ca7,Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.,neutral,<sentiment: neutral>Downing a glass of ginger ale and then relishing an early,night.  I have a busy day tomorrow,<sentiment: neutral>Downing a glass of ginger ale and then relishing an earlynight.  I have a busy day tomorrow
915ce84b4b, Too bad I can`t come!  Enjoy urself tho.,neutral,<sentiment: neutral>Too bad I can`t come,to the party  I`m in the middle of nowhere,<sentiment: neutral>Too bad I can`t cometo the party  I`m in the middle of nowhere
34b7f333cb,Have a happy Friday and weekend everyone .. TGIF for me is nothing,positive,<sentiment: positive>Have a happy Friday and weekend everyone,!,<sentiment: positive>Have a happy Friday and weekend everyone!
6d65d9dc54,http://tinyurl.com/c8nlzh - forgot how much I like this song,neutral,<sentiment: neutral>http://tinyurl.com/c8nl,6s - I`m a little bit excited about this.  I`m going to be in a movie!  I`m going to be a background extra.  Yay!,<sentiment: neutral>http://tinyurl.com/c8nl6s - I`m a little bit excited about this.  I`m going to be in a movie!  I`m going to be a background extra.  Yay!
2fadf73014,"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd",negative,<sentiment: negative>Still feeling weird about my ex and her engagement.  My mom made things,worse by telling me to just get over it.  I can`t.,<sentiment: negative>Still feeling weird about my ex and her engagement.  My mom made thingsworse by telling me to just get over it.  I can`t.
06aaa8e680,At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks,neutral,<sentiment: neutral>At an 80``S retro prom wishing HE was here to dance with!  I`,m a little sad,<sentiment: neutral>At an 80``S retro prom wishing HE was here to dance with!  I`m a little sad
8d138ab15b," yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",neutral,"<sentiment: neutral>yeah, its still totally in the high 60s here",.  i want to go to the beach,"<sentiment: neutral>yeah, its still totally in the high 60s here.  i want to go to the beach"
07c4438a0a, plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,negative,<sentiment: negative>plus I just deposited tax return cheque but for first,time in 4 years I`m not getting a refund  {link},<sentiment: negative>plus I just deposited tax return cheque but for firsttime in 4 years I`m not getting a refund  {link}
4104064854, has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,neutral,<sentiment: neutral>has a name label on his picture too.. i just hadnt added it in when,i uploaded it,<sentiment: neutral>has a name label on his picture too.. i just hadnt added it in wheni uploaded it
bdf9453e5e," Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*",neutral,"<sentiment: neutral>Yeah, I`ve seen that before, funny   *",hugs*,"<sentiment: neutral>Yeah, I`ve seen that before, funny   *hugs*"
75ca238abe,So sad I`m going to miss seeing Pennywise again this year,negative,<sentiment: negative>So sad I`m going to,miss the 2nd half of the game,<sentiment: negative>So sad I`m going tomiss the 2nd half of the game
d8f4aefacc,SFTW & pot of tea,neutral,<sentiment: neutral>SFTW,.  I`m not sure I`ll be able to go to the show tonight.  I`m going to try though.  I`m so excited!,<sentiment: neutral>SFTW.  I`m not sure I`ll be able to go to the show tonight.  I`m going to try though.  I`m so excited!
c2484278c9, 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!,negative,<sentiment: negative>120mm films usually handled at Fuji  Oh I met a girl,"who said she was from the UK.  I was like, `I`m from the UK too!`  She was like, `I`m from the UK too!`  I was like, `I`m from the UK too!`  She was like, `I`m from the UK too!`","<sentiment: negative>120mm films usually handled at Fuji  Oh I met a girlwho said she was from the UK.  I was like, `I`m from the UK too!`  She was like, `I`m from the UK too!`  I was like, `I`m from the UK too!`  She was like, `I`m from the UK too!`"
e09f5b6b95,went to the cd store to search for the cd. But,neutral,<sentiment: neutral>went to the cd store to,buy a cd and they didn`t have it  so i bought a cd i already have,<sentiment: neutral>went to the cd store tobuy a cd and they didn`t have it  so i bought a cd i already have
10c841e57b,anyone got an FFE account? if so.. add me,neutral,<sentiment: neutral>anyone got an FFE,for me?,<sentiment: neutral>anyone got an FFEfor me?
eed1736183,Oh my god. I literally drove in rain that was so hard that i couldn`t see in front of me. I`m shaking,negative,<sentiment: negative>Oh my god. I literally drove in rain that was so hard,I couldn`t see out of my windshield. I`m so scared,<sentiment: negative>Oh my god. I literally drove in rain that was so hardI couldn`t see out of my windshield. I`m so scared
e01eb1cf88,Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive,<sentiment: positive>Just snuck out my window.. Now im laying on my,roof..,<sentiment: positive>Just snuck out my window.. Now im laying on myroof..
65c1831198, if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!,neutral,<sentiment: neutral>if you`re watching this...I love you.' I,`m not sure if you`re watching this,<sentiment: neutral>if you`re watching this...I love you.' I`m not sure if you`re watching this
92fe747a96,hi  godd day eweryone im in a reel good mood to day,positive,<sentiment: positive>hi  godd day eweryone,e,<sentiment: positive>hi  godd day eweryonee
9f0147e874,is going to sleep. Tomorrow Exam Review,neutral,<sentiment: neutral>is going to sleep,", goodnight everyone","<sentiment: neutral>is going to sleep, goodnight everyone"
ecc58c9428,off to lunch with all the people from aikido,neutral,<sentiment: neutral>off to lunch with all,the girls.  i have a feeling this is going to be a fun day,<sentiment: neutral>off to lunch with allthe girls.  i have a feeling this is going to be a fun day
4ed4f2fce6, caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,negative,<sentiment: negative>caught tweets on it and got home in time for the last 5 mins of,the show.  i`m so sad.  i`m going to cry,<sentiment: negative>caught tweets on it and got home in time for the last 5 mins ofthe show.  i`m so sad.  i`m going to cry
2a69a25949,Don`t Chase Me - Shea Fisher download it,neutral,<sentiment: neutral>Don`t Chase Me,Away - The Script  {link},<sentiment: neutral>Don`t Chase MeAway - The Script  {link}
198854f289,cannot relaxing because she have to practice for her graduation,neutral,<sentiment: neutral>cannot relaxing because she have,to work,<sentiment: neutral>cannot relaxing because she haveto work
095410237d,"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again.",positive,"<sentiment: positive>Just saw Star Trek! It was AMAZING! Seriously, so good. The entire",theater was cheering and clapping at the end.  I loved it.,"<sentiment: positive>Just saw Star Trek! It was AMAZING! Seriously, so good. The entiretheater was cheering and clapping at the end.  I loved it."
d2565af489, That is INCREDIBLY sweet!!!! What a good Hubby...,positive,<sentiment: positive>That is INCREDIBLY sweet,of you!  I`m going to have to find a way to repay you!,<sentiment: positive>That is INCREDIBLY sweetof you!  I`m going to have to find a way to repay you!
2.08E+12,"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!",neutral,"<sentiment: neutral>Whoo, BGT!! I really must multi-task and do my",revision,"<sentiment: neutral>Whoo, BGT!! I really must multi-task and do myrevision"
4793312f15,this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd,neutral,<sentiment: neutral>this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gib,berish thing...,<sentiment: neutral>this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gibberish thing...
ee35fcd036,"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite)..",neutral,"<sentiment: neutral>this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum",,"<sentiment: neutral>this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum"
6940969fb4,"sickkk, it`s been two days since summer started and it suck already!",negative,"<sentiment: negative>sickkk, it`s been two",weeks since i`ve seen my best friend,"<sentiment: negative>sickkk, it`s been twoweeks since i`ve seen my best friend"
932af12853,Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,positive,<sentiment: positive>Hey! Let`s Follow each other,!,<sentiment: positive>Hey! Let`s Follow each other!
35f539ffa8,i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,negative,<sentiment: negative>i got in a fight with ryan. now hes,not talking to me. i miss him,<sentiment: negative>i got in a fight with ryan. now hesnot talking to me. i miss him
101a8b583a,How Come I Can Never Sleep Past?? Not Good,negative,<sentiment: negative>How Come I Can Never,Find A Good Man?,<sentiment: negative>How Come I Can NeverFind A Good Man?
7eb1620dec, Shop smart.  Shop S Mart.,positive,<sentiment: positive>Shop smart. ,I`m going to the mall today.  I`m going to get some new clothes.,<sentiment: positive>Shop smart. I`m going to the mall today.  I`m going to get some new clothes.
0b3b751482,i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,positive,<sentiment: positive>i got baby g wach its zi same as the 1 lady gaga wears in eh,eh,<sentiment: positive>i got baby g wach its zi same as the 1 lady gaga wears in eheh
