textID,original,sentiment,prefix,completion,combined
b1195a418c,This weekend has been probably the best and there is still another day to go!!,positive,<sentiment: positive>This weekend has been probably the best,weekend I have had in a long time. I am so happy.,<sentiment: positive>This weekend has been probably the bestweekend I have had in a long time. I am so happy.
5213af0cf4, poor tony  come play scrabble on facebook!,negative,<sentiment: negative> poor tony  come play,with me,<sentiment: negative> poor tony  come playwith me
53a531c7b4,the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,negative,<sentiment: negative>the voter paint just peeled off my skin.,my finger hurts.  i think i will go get some ice now.,<sentiment: negative>the voter paint just peeled off my skin.my finger hurts.  i think i will go get some ice now.
c9a52dee1f,"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",negative,"<sentiment: negative>Guess I`m gonna try the nap thing again 2day, but since my kids","are off from school, I`m not sure I`ll get much sleep.  #fb","<sentiment: negative>Guess I`m gonna try the nap thing again 2day, but since my kidsare off from school, I`m not sure I`ll get much sleep.  #fb"
3b5d1cc375, and  why are u two fighting.,neutral,<sentiment: neutral> and  why are u,guys not on the phone with me,<sentiment: neutral> and  why are uguys not on the phone with me
cd60606781,  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..,positive,<sentiment: positive>  *shrugs* So do I but it was too,late to change my mind.  I had a great time though.  I'm glad I went.,<sentiment: positive>  *shrugs* So do I but it was toolate to change my mind.  I had a great time though.  I'm glad I went.
3c41934098,"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",negative,"<sentiment: negative>_kimmeh Me too, I miss it.  I,","like, really do.  I'm sad. >:o","<sentiment: negative>_kimmeh Me too, I miss it.  I,like, really do.  I'm sad. >:o"
a47a7599e3,   What are you designing?,neutral,<sentiment: neutral>   What are,you doing?,<sentiment: neutral>   What areyou doing?
3d22669847," eh, june 15th  are you going to the signing on the 18th, i think it is? x",neutral,"<sentiment: neutral> eh, june 15th  are you going to",the show?,"<sentiment: neutral> eh, june 15th  are you going tothe show?"
32739ec46e,wake~n~bake monday,neutral,<sentiment: neutral>wake~n~,shake 2day! 1st day of the rest of my life!,<sentiment: neutral>wake~n~shake 2day! 1st day of the rest of my life!
ced0bb0d25,I meant looking like a tiger - stupid predictive text,negative,<sentiment: negative>I meant looking like a tiger,.  I'm so sorry. I'm going to bed. Night.,<sentiment: negative>I meant looking like a tiger.  I'm so sorry. I'm going to bed. Night.
11946e367a, LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.,positive,<sentiment: positive> LOL. Wow. That`s good.  H,aha. I`m glad you`re ok.  I`m glad you`re not a statistic.,<sentiment: positive> LOL. Wow. That`s good.  Haha. I`m glad you`re ok.  I`m glad you`re not a statistic.
989ba2d8e7, I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though,positive,<sentiment: positive> I need to buy it for the iPhone. It`s,so cute,<sentiment: positive> I need to buy it for the iPhone. It`sso cute
b221ecd789,Birthday girl in the house!! Tweet tweet suckas,negative,<sentiment: negative>Birthday girl in the house!!,"I miss you so much, I wish you were here with me","<sentiment: negative>Birthday girl in the house!!I miss you so much, I wish you were here with me"
968910f054,"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",positive,"<sentiment: positive>@ MGM grand, mraz on stage! No",thin better,"<sentiment: positive>@ MGM grand, mraz on stage! Nothin better"
7a7f7181c7," I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!",positive,"<sentiment: positive> I just want to say: Both you,Taylor Swift",and Demi Lovato are amazing!,"<sentiment: positive> I just want to say: Both you,Taylor Swiftand Demi Lovato are amazing!"
2fe4f05a35,_louise  bless ya... I know that feeling all too well!,positive,<sentiment: positive>_louise  bless ya...,hope you feel better soon!,<sentiment: positive>_louise  bless ya...hope you feel better soon!
49d708c7b8, Dang I should have stuck with him in my fantasty picks,neutral,<sentiment: neutral> Dang I should have stuck,around for the free drinks.,<sentiment: neutral> Dang I should have stuckaround for the free drinks.
a37538b291, Will have to it`s only across the water and all. Just damned expensive,negative,<sentiment: negative> Will have to it`s only across,"the road from my work, but I`m not sure I`ll be able to afford it  #fb","<sentiment: negative> Will have to it`s only acrossthe road from my work, but I`m not sure I`ll be able to afford it  #fb"
e0f831f552,: Awesome. Tell me if its good. I might watch it,positive,<sentiment: positive>: Awesome. Tell me if,you need anything.,<sentiment: positive>: Awesome. Tell me ifyou need anything.
d3ac1634fc,i love the dreambears!.. i want a **** best friend!,positive,<sentiment: positive>i love the dreambears,!  they are so cute!,<sentiment: positive>i love the dreambears!  they are so cute!
8f25eabe4a,to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.,positive,<sentiment: positive>to overcome whatever darts the enemy may try and stop you with,", you must be strong enough to love yourself, and to love others.","<sentiment: positive>to overcome whatever darts the enemy may try and stop you with, you must be strong enough to love yourself, and to love others."
9c1e71d5e9,can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],negative,<sentiment: negative>can`t help but feel today will be a massive Michael Jackson,"day, which is sad because I don`t really like his music  #fb","<sentiment: negative>can`t help but feel today will be a massive Michael Jacksonday, which is sad because I don`t really like his music  #fb"
3c4cd5a819,"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.",negative,"<sentiment: negative>my house is so sad looking without all of the furniture, air mattress",is not comfy,"<sentiment: negative>my house is so sad looking without all of the furniture, air mattressis not comfy"
c28bdcf8dc,My fingers hurt,negative,<sentiment: negative>,is sad that she has to go to work on a friday night  #fb,<sentiment: negative>is sad that she has to go to work on a friday night  #fb
291b817092,I`m feel deflated. Ugh. No more dog.,negative,<sentiment: negative>I`m feel deflated,.  I`m not going to the wedding anymore. I`m so sad.  I`m going to miss her so much.  I`m so upset.  I`m so sorry... http://ff.im/2a5f1,<sentiment: negative>I`m feel deflated.  I`m not going to the wedding anymore. I`m so sad.  I`m going to miss her so much.  I`m so upset.  I`m so sorry... http://ff.im/2a5f1
b5cbb35228,wants new hair now! Just so frank won`t talk to me,neutral,<sentiment: neutral>wants new hair now!,and a new job.  and a new life.  and a new house.  and a new car.  and a new...,<sentiment: neutral>wants new hair now!and a new job.  and a new life.  and a new house.  and a new car.  and a new...
5b6212874a," Penguins win in OT, probably why you were busy.  One more game to win.",neutral,"<sentiment: neutral> Penguins win in OT, probably why you",`re not here.  #canucks,"<sentiment: neutral> Penguins win in OT, probably why you`re not here.  #canucks"
0f7696a955,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them,negative,<sentiment: negative>Listening to maylene and wondering why cant I,be in love with someone like you,<sentiment: negative>Listening to maylene and wondering why cant Ibe in love with someone like you
3e661b33eb,Ill catch you at the very last second,neutral,<sentiment: neutral>Ill catch you at the,next one,<sentiment: neutral>Ill catch you at thenext one
054d16c70d," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway.",neutral,"<sentiment: neutral> I can`t say I`ve tried, but then again,",I`m not a fan of the stuff.  I`m more of a chocolate mint guy.,"<sentiment: neutral> I can`t say I`ve tried, but then again,I`m not a fan of the stuff.  I`m more of a chocolate mint guy."
5f58dc8b36,I have been playing skate for two hours. Now i need to get out and actually skate. But it`s too late,negative,<sentiment: negative>I have been playing skate for two hours. Now i,have to go to work.  I hate my life,<sentiment: negative>I have been playing skate for two hours. Now ihave to go to work.  I hate my life
5cc015ed85, not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?,neutral,<sentiment: neutral> not quite as much...hmmm products in US that are,not available in Canada...,<sentiment: neutral> not quite as much...hmmm products in US that arenot available in Canada...
4bf04f6e67," Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",positive,"<sentiment: positive> Ah!  Gotcha.  Well, I`m curious to hear",what you think of it.,"<sentiment: positive> Ah!  Gotcha.  Well, I`m curious to hearwhat you think of it."
9093f4a84f," the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse",negative,"<sentiment: negative> the old blue G4 is too slow to code on nowadays, I",think I need a new Mac. I'm missing my old iBook 500MHz,"<sentiment: negative> the old blue G4 is too slow to code on nowadays, Ithink I need a new Mac. I'm missing my old iBook 500MHz"
9c8ad0b932,It`s officially the start and the end of my summer. Oh summer school,neutral,<sentiment: neutral>It`s officially the start and the,end of my summer,<sentiment: neutral>It`s officially the start and theend of my summer
949020a350,Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,negative,<sentiment: negative>Oh no!!!!! It`s raining on our Sea World,day,<sentiment: negative>Oh no!!!!! It`s raining on our Sea Worldday
adb0fc398e,Hello TwitterFon. I`m so glad you`re back,positive,<sentiment: positive>Hello TwitterFon. I,am now tweeting from my iPhone.,<sentiment: positive>Hello TwitterFon. Iam now tweeting from my iPhone.
1b59763e81, you dont say,neutral,<sentiment: neutral>,I`m going to sleep now. I have to get up early tomorrow to go to my friends house.  Nighty night!,<sentiment: neutral>I`m going to sleep now. I have to get up early tomorrow to go to my friends house.  Nighty night!
380c3d243a,Almost ready for new Beta.... until we found a showstopping bug   Please standby.,negative,<sentiment: negative>Almost ready for new Beta.... until we,have to wait for the weekend,<sentiment: negative>Almost ready for new Beta.... until wehave to wait for the weekend
32e183bbad,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?",positive,"<sentiment: positive>s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,","alex matthews,marc antony,alison jay, kate keltie, karen walker, kate silk","<sentiment: positive>s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,alex matthews,marc antony,alison jay, kate keltie, karen walker, kate silk"
601a57c65a, Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,negative,<sentiment: negative> Perhaps they see it as the twitter version of pulling someone`s,hair.,<sentiment: negative> Perhaps they see it as the twitter version of pulling someone`shair.
b8332c63c9," If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare",neutral,"<sentiment: neutral> If the drive is automatically ejecting supported discs (ie CD-R),",you can try to disable that feature in the settings.,"<sentiment: neutral> If the drive is automatically ejecting supported discs (ie CD-R),you can try to disable that feature in the settings."
cb4adb2254,I wanna do something tonight after work.... But I dunno what...,neutral,<sentiment: neutral>I wanna do something tonight after,work but no one wants to go with me,<sentiment: neutral>I wanna do something tonight afterwork but no one wants to go with me
e10587e6de,"Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?",negative,"<sentiment: negative>Oh insomnia, I hate you. I`m bored","and tired.  I need to go to sleep, but I`m wide awake.","<sentiment: negative>Oh insomnia, I hate you. I`m boredand tired.  I need to go to sleep, but I`m wide awake."
5f455a3147,Flat tire city,neutral,<sentiment: neutral>,"I`m not sure what to do about my hair. I want to cut it, but I`m not sure how much to cut. I want to do a bob, but I`m not sure I can","<sentiment: neutral>I`m not sure what to do about my hair. I want to cut it, but I`m not sure how much to cut. I want to do a bob, but I`m not sure I can"
822cf03d0d, Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done,negative,<sentiment: negative> Internet 1 drawing 0....**** I`m backing up,my computer and I`m running out of space.  I need a bigger HD.  I`m so behind on my work.,<sentiment: negative> Internet 1 drawing 0....**** I`m backing upmy computer and I`m running out of space.  I need a bigger HD.  I`m so behind on my work.
38d2b216c7,Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.,neutral,<sentiment: neutral>Watching h&a! Got new photos for my,myspace  www.myspace.com/roberto_08,<sentiment: neutral>Watching h&a! Got new photos for mymyspace  www.myspace.com/roberto_08
565e68ade9,Going to bed...going back to Korea tomorrow,neutral,<sentiment: neutral>Going to bed...going back,to my old bed...,<sentiment: neutral>Going to bed...going backto my old bed...
dd3d4c2edd,Time for school  i`m feelin good.. 5 AM jogs do good. ~aloha,positive,<sentiment: positive>Time for school  i`m feelin good,today,<sentiment: positive>Time for school  i`m feelin goodtoday
20bf68a459, fingers crossed for you.,neutral,<sentiment: neutral> fingers crossed,for you  I hope you get it!,<sentiment: neutral> fingers crossedfor you  I hope you get it!
9a9fa3f033,"I love these App things, it be hella awesome bro.",positive,"<sentiment: positive>I love these App things,",I can talk to people all over the world!,"<sentiment: positive>I love these App things,I can talk to people all over the world!"
17bddf4bf3,I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids,neutral,<sentiment: neutral>I`m doing an advert 4 the Make-A-Wish foundation & I can,`t wait to see it,<sentiment: neutral>I`m doing an advert 4 the Make-A-Wish foundation & I can`t wait to see it
28013de754,watching my tiny nephew  perfect baby,positive,<sentiment: positive>watching my tiny nephew,", he's so cute!  http://twitpic.com/4jg8o","<sentiment: positive>watching my tiny nephew, he's so cute!  http://twitpic.com/4jg8o"
42a95b10b3,Only 5mins till my baby`s back from work,neutral,<sentiment: neutral>Only 5mins till my,10mins of fame,<sentiment: neutral>Only 5mins till my10mins of fame
788e29ae5c,  i jus listened 2 `not okay` it`s nice i lik it.. I`ve been thinkin abt thomas throughout e whole song..  luv ya,positive,<sentiment: positive>  i jus listened 2 `not okay` it`s nice i lik it..,,<sentiment: positive>  i jus listened 2 `not okay` it`s nice i lik it..
78e07d2075, girl you know beauty has a price,neutral,<sentiment: neutral> girl you know beauty,is pain.  i love you too,<sentiment: neutral> girl you know beautyis pain.  i love you too
d276268ebf,Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.,negative,<sentiment: negative>Uh-oh...it`s becoming grey again out here. I hope,it doesn`t rain.  #fb,<sentiment: negative>Uh-oh...it`s becoming grey again out here. I hopeit doesn`t rain.  #fb
ccd4caa001,I gave up on tumblr because the API isn`t pointing to the private account,negative,<sentiment: negative>I gave up on tumblr because the,internet was being a **** and wouldn't let me upload my background.  I miss you guys!,<sentiment: negative>I gave up on tumblr because theinternet was being a **** and wouldn't let me upload my background.  I miss you guys!
ae5b8cf7aa,ROFL - me too.,neutral,<sentiment: neutral>ROFL -,I think I need to go to bed now.  Goodnight everyone!,<sentiment: neutral>ROFL -I think I need to go to bed now.  Goodnight everyone!
d8d52d2cb2,I`m loving Please Don`t Leave Me by Pink!,neutral,<sentiment: neutral>I`m loving Please Don,`t Go by Ben E King,<sentiment: neutral>I`m loving Please Don`t Go by Ben E King
e4fa21bd2f, Really bad ones are also classic.,neutral,<sentiment: neutral> Really bad ones are,the ones that look like they`re going to be good but end up being bad.  I`m a sucker for a good hook.,<sentiment: neutral> Really bad ones arethe ones that look like they`re going to be good but end up being bad.  I`m a sucker for a good hook.
43cf42df19,Watching snl because the love of my life is hosting,positive,<sentiment: positive>Watching snl because the love,of my life is on it  I love you andy samberg,<sentiment: positive>Watching snl because the loveof my life is on it  I love you andy samberg
82319bb9ef,11:11 I made a wish,neutral,<sentiment: neutral>11:11 I,`m awake.  I`m going to sleep again.,<sentiment: neutral>11:11 I`m awake.  I`m going to sleep again.
9630a8a60e,need some Pizza...can`t get out of office,neutral,<sentiment: neutral>need some Pizza...can`t,wait to get my hands on some,<sentiment: neutral>need some Pizza...can`twait to get my hands on some
63a1fa4db7, thanks for the answer  I had been wondering the whole week,positive,<sentiment: positive> thanks for the answer  I,`m going to try it out,<sentiment: positive> thanks for the answer  I`m going to try it out
49c713c76d, Is It The Bit Where Hollie Started Crying?,neutral,<sentiment: neutral> Is It The Bit Where Holl,ie Is Singing?,<sentiment: neutral> Is It The Bit Where Hollie Is Singing?
2bb3411362,is seriously heartbroken!!!,negative,<sentiment: negative>is seriously,sad.  i want to go home,<sentiment: negative>is seriouslysad.  i want to go home
f420223044,Take me with u eric,neutral,<sentiment: neutral>Take me with,you!,<sentiment: neutral>Take me withyou!
cb7163bb37, then stop staying out all night,neutral,<sentiment: neutral> then stop staying,on the phone with me,<sentiment: neutral> then stop stayingon the phone with me
e4ecd62689,My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.,negative,<sentiment: negative>My car has an alarm & immobiliser so it makes it incredibly,difficult to steal. Unfortunately it also makes it difficult for me to start,<sentiment: negative>My car has an alarm & immobiliser so it makes it incrediblydifficult to steal. Unfortunately it also makes it difficult for me to start
f765bed159, oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight,negative,<sentiment: negative> oh mann... Me likey that!! But sadly I,don't have any...  I'm so jealous!,<sentiment: negative> oh mann... Me likey that!! But sadly Idon't have any...  I'm so jealous!
6bdaadbc09," Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go",negative,"<sentiment: negative> Hey Kevin! Yeah, this one`s gonna be a toughie for",me. I`m gonna miss the party,"<sentiment: negative> Hey Kevin! Yeah, this one`s gonna be a toughie forme. I`m gonna miss the party"
ac4f58fce3,@_NyLana_ An! Happy Mother`s Day!,positive,<sentiment: positive>@_NyLana_,Thanks! I'm glad you like it,<sentiment: positive>@_NyLana_Thanks! I'm glad you like it
e8641ec31d,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!,positive,<sentiment: positive>Phase 2 was a success. Self discovery is vital. Phase 3 is only mins,away.  I love you all!,<sentiment: positive>Phase 2 was a success. Self discovery is vital. Phase 3 is only minsaway.  I love you all!
1981e74a66, Hahahahahahahaha hope so.. I hope you`ll like it,positive,<sentiment: positive> Hahahahahahahaha hope,you are feeling better,<sentiment: positive> Hahahahahahahaha hopeyou are feeling better
c400b1fb2f, awe,neutral,<sentiment: neutral>,I`m soooo tired.  I`m going to bed. Night,<sentiment: neutral>I`m soooo tired.  I`m going to bed. Night
855545a974,"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn`t spin too much.",positive,<sentiment: positive>Finally home after a night of dinner and drinking with friends.,It was a great night!,<sentiment: positive>Finally home after a night of dinner and drinking with friends.It was a great night!
a56416d946,_preet haha one of the many reasons I love you,positive,<sentiment: positive>_preet haha one of the,best movies ever!  i love it!,<sentiment: positive>_preet haha one of thebest movies ever!  i love it!
d41721b745,two o`clock please come faster,neutral,<sentiment: neutral>two o`clock,"in the morning, and i`m still awake.  i`ll try to sleep later.  goodnight!","<sentiment: neutral>two o`clockin the morning, and i`m still awake.  i`ll try to sleep later.  goodnight!"
f554f3fa53,  i agree with  come to canberra! we are the raddest!,positive,<sentiment: positive>  i agree with  come to,the uk please  ****,<sentiment: positive>  i agree with  come tothe uk please  ****
b432c9fadc,_ess Since T will be away - COME TO TUCSON!!!,neutral,<sentiment: neutral>_ess Since T will be away,"all weekend, I will be alone with my thoughts.  I'm thinking of going to the movies.  What are you doing?","<sentiment: neutral>_ess Since T will be awayall weekend, I will be alone with my thoughts.  I'm thinking of going to the movies.  What are you doing?"
9f2322eb66,Off tha internet now Txt it,neutral,<sentiment: neutral>Off tha internet,,<sentiment: neutral>Off tha internet
cbb9d08353," or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song",positive,"<sentiment: positive> or, Green Day: boulevard of broken dream, Hinder: lips","of an angel, and the new song from the new movie 17 again.  good night!","<sentiment: positive> or, Green Day: boulevard of broken dream, Hinder: lipsof an angel, and the new song from the new movie 17 again.  good night!"
02b6664fc0,Bollywood fims & egyptian tea,neutral,<sentiment: neutral>Bollywood fims & e,-commerce  http://bit.ly/2h2Y3,<sentiment: neutral>Bollywood fims & e-commerce  http://bit.ly/2h2Y3
da62e66fac,omfg. one of the worst days ever!,negative,<sentiment: negative>omfg. one of the,girls in my class just got a text saying that her dad died. i feel so bad for her.,<sentiment: negative>omfg. one of thegirls in my class just got a text saying that her dad died. i feel so bad for her.
a1b12787c2, A rare treat b/c we`re rarely ap and at `em that early!  But we may make opening bell at the PDX Farmers Mkt a new goal.,positive,<sentiment: positive> A rare treat b/c we`re rarely ap and at `em that early!,I love it.,<sentiment: positive> A rare treat b/c we`re rarely ap and at `em that early!I love it.
fcb934b1ea,"No phone call yett... Hrmm. Maybe a call from my end is in order?  I`ll wait a bit longer, Prom nights are often `spuratic` moments.",negative,<sentiment: negative>No phone call yett... Hrmm. Maybe a call from my end is in order,.,<sentiment: negative>No phone call yett... Hrmm. Maybe a call from my end is in order.
a3893b1fce,Up and at`m   getting ready for work,neutral,<sentiment: neutral>Up and at`m,.  I`m going to be a busy bee today!,<sentiment: neutral>Up and at`m.  I`m going to be a busy bee today!
4c973ec65f,random night of fun  now im chillin at home.. happy mothers day!,positive,<sentiment: positive>random night of fun  now im,"off to bed, good night!","<sentiment: positive>random night of fun  now imoff to bed, good night!"
ae12877dcb, Skinny dipping with work colleagues?!  Maybe not.  I`d never live it down with this lot!,negative,<sentiment: negative> Skinny dipping with work colleagues?!  Maybe not.,I'm too shy.,<sentiment: negative> Skinny dipping with work colleagues?!  Maybe not.I'm too shy.
264871e342,is wanting someone to spend her summer evening with whilst she`s in such a nice relaxed mood !,positive,<sentiment: positive>is wanting someone to spend her summer evening with,,<sentiment: positive>is wanting someone to spend her summer evening with
e7a714bd8a,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,negative,<sentiment: negative>my gawwddd! 6 headshot,and 2 full body headshots today.  i`m so tired.,<sentiment: negative>my gawwddd! 6 headshotand 2 full body headshots today.  i`m so tired.
f4c5160e40, learn two-headed boy by nutreal milk hotel,neutral,<sentiment: neutral> learn two-headed boy by nut,ty,<sentiment: neutral> learn two-headed boy by nutty
efbd798924, Always welcome sweetie! *HUGS*,positive,<sentiment: positive> Always welcome sweetie! *,hugs*  I`m glad you liked it.,<sentiment: positive> Always welcome sweetie! *hugs*  I`m glad you liked it.
489b7fc86b, *hugs* why?,neutral,<sentiment: neutral> *hugs,*  I`m sorry you`re feeling bad.  I hope you feel better soon.,<sentiment: neutral> *hugs*  I`m sorry you`re feeling bad.  I hope you feel better soon.
96ed7455c3,_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...,neutral,<sentiment: neutral>_arcelay http://twitpic.com/4xvw2 - I got chased by,"a dog once, I was 10 and I was wearing a skirt and it was in the middle of the night. I was scared","<sentiment: neutral>_arcelay http://twitpic.com/4xvw2 - I got chased bya dog once, I was 10 and I was wearing a skirt and it was in the middle of the night. I was scared"
89d0e4972c, me too! i wish it would just say who has unfollowed,positive,<sentiment: positive> me too! i wish it,would hurry up and get here!  i`m so excited!,<sentiment: positive> me too! i wish itwould hurry up and get here!  i`m so excited!
17029c297a,Ugh. My feet feel like they`re going to fall off.,negative,<sentiment: negative>Ugh. My feet feel like,they are on fire.  I need to get some shoes that fit better.,<sentiment: negative>Ugh. My feet feel likethey are on fire.  I need to get some shoes that fit better.
05198b8107,"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.",negative,"<sentiment: negative>@ my sisters crying my eyes out, hubby called from Iraq,","she was so excited, I was so happy for her, I feel so bad for her now","<sentiment: negative>@ my sisters crying my eyes out, hubby called from Iraq,she was so excited, I was so happy for her, I feel so bad for her now"
74e71ffd48,"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin",neutral,<sentiment: neutral>I am having serious cig craving... head,ache... and I am not talking about the one I have in my head...,<sentiment: neutral>I am having serious cig craving... headache... and I am not talking about the one I have in my head...
c2645bfd2f,ano pa bang aasahan ko sa iyo? you never fail to FAIL me.,negative,<sentiment: negative>ano pa bang aasahan ko sa,mga tao?,<sentiment: negative>ano pa bang aasahan ko samga tao?
53e1fc3b18,"_tweets I wish I could be there to give you the biggest hug right now. I`m so sorry, I can`t imagine how painful it must be",neutral,<sentiment: neutral>_tweets I wish I could be there to give you the biggest hug right now,.  I love you.  I`m so sorry.,<sentiment: neutral>_tweets I wish I could be there to give you the biggest hug right now.  I love you.  I`m so sorry.
360583f897," ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do",positive,"<sentiment: positive>...oh. hahahahahaha but no, seriously, i tell","you what, i`ll get you a copy of the book and you can read it and tell me what you think","<sentiment: positive>...oh. hahahahahaha but no, seriously, i tellyou what, i`ll get you a copy of the book and you can read it and tell me what you think"
8645287c66,Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe,negative,<sentiment: negative>Dying to get my hands on the Diagnosis Murder DVD box,set.  I'm so poor though.,<sentiment: negative>Dying to get my hands on the Diagnosis Murder DVD boxset.  I'm so poor though.
e96601d516,wow heather,positive,<sentiment: positive>,Good morning everyone!  I hope you all have a great day!,<sentiment: positive>Good morning everyone!  I hope you all have a great day!
172b9d5155,Sticks and stones may break my bones...but words will hurt forever.,negative,<sentiment: negative>Sticks and stones may break my,"bones, but words will never hurt me.  I'm not so sure about that.","<sentiment: negative>Sticks and stones may break mybones, but words will never hurt me.  I'm not so sure about that."
8362ba6ae2,back time.  I wish I was a teenager again. I wish I could feel healthy again. I can`t remember what it`s like to feel healthy anymore.,negative,<sentiment: negative>back time.  I wish I was a teenager again. I wish I could,go back to 2000 and start all over.  I am so depressed,<sentiment: negative>back time.  I wish I was a teenager again. I wish I couldgo back to 2000 and start all over.  I am so depressed
51600bf195,"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now",neutral,<sentiment: neutral>New chic just texted me saying 'Thanks for the e-mail',... I have no idea what she's talking about,<sentiment: neutral>New chic just texted me saying 'Thanks for the e-mail'... I have no idea what she's talking about
77de10258b,Remmber time crisis ? Try it on the #iPhone,neutral,<sentiment: neutral>Remmber time crisis?,,<sentiment: neutral>Remmber time crisis?
46ffb6bd0e, i think you should follow me. as i only have on follower. stalk me please,positive,<sentiment: positive> i think you should follow me. as,i am a nice person. and i like to talk to new people. and i have a nice profile picture.,<sentiment: positive> i think you should follow me. asi am a nice person. and i like to talk to new people. and i have a nice profile picture.
acdd6596e6,Im hungry and its cold,neutral,<sentiment: neutral>Im hungry,but i have no money,<sentiment: neutral>Im hungrybut i have no money
d1732ef2a9," i think there`s something wrong with the video, it only loads the first 40-ish seconds",negative,<sentiment: negative> i think there`s something wrong with the video,player. it`s not working,<sentiment: negative> i think there`s something wrong with the videoplayer. it`s not working
0b8cd8a6a8,"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow.",neutral,"<sentiment: neutral>Sitting in an almost empty dorm, waiting for jordan to",get back from the hospital,"<sentiment: neutral>Sitting in an almost empty dorm, waiting for jordan toget back from the hospital"
127260366f," Hi Isla! I hope it does, too.",positive,<sentiment: positive> Hi Isla! I hope,you have a great day!  I`m going to go get ready for work now!,<sentiment: positive> Hi Isla! I hopeyou have a great day!  I`m going to go get ready for work now!
60fbd17c2f," - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too...   '",neutral,<sentiment: neutral> - I read that as follows: 'I`m a what?! What`d,you say?! I`m a what?!',<sentiment: neutral> - I read that as follows: 'I`m a what?! What`dyou say?! I`m a what?!'
b1caa80c14,Just finished watching Star Trek in IMAX. . . Could`ve watched it all night. . . Live long and prosper,positive,<sentiment: positive>Just finished watching Star Trek in IMAX... Could,not have been better  I want a phaser,<sentiment: positive>Just finished watching Star Trek in IMAX... Couldnot have been better  I want a phaser
0e3f632892,"i`m sorry i`m neglecting you, twitter.",negative,<sentiment: negative>i`m sorry i`,m so late for work today,<sentiment: negative>i`m sorry i`m so late for work today
1cf039efa9,walked home in the rain.,neutral,<sentiment: neutral>walked home in,the rain today.  but i got to see the sunset. it was beautiful. and i got to listen to my ipod. i love music.,<sentiment: neutral>walked home inthe rain today.  but i got to see the sunset. it was beautiful. and i got to listen to my ipod. i love music.
