textID,original,sentiment,prefix,completion,combined
9d968ef838,_e thanks for following me. Nice to meet you,positive,<sentiment: positive>_e thanks for following me,"on Instagram. I really appreciate it!_</sentiment: positive> <sentiment: neutral>_Sure, no problem._</sentiment: neutral> <sentiment: negative>_Oh, I didn't mean to offend you. Sorry about that._</sentiment: negative>","<sentiment: positive>_e thanks for following meon Instagram. I really appreciate it!_</sentiment: positive> <sentiment: neutral>_Sure, no problem._</sentiment: neutral> <sentiment: negative>_Oh, I didn't mean to offend you. Sorry about that._</sentiment: negative>"
44da06d16c,i really wanna go to australia and england.,neutral,<sentiment: neutral>i really wanna go to,"the beach today but it's raining</sentiment: neutral>
lock: It sounds like you're feeling a bit disappointed that the weather isn't cooperating with your plans. The rain can be a mood dampener, especially when you're looking forward to spending time at the beach. Do you have any backup plans or activities you could do indoors to make the most of your day?","<sentiment: neutral>i really wanna go tothe beach today but it's raining</sentiment: neutral>
lock: It sounds like you're feeling a bit disappointed that the weather isn't cooperating with your plans. The rain can be a mood dampener, especially when you're looking forward to spending time at the beach. Do you have any backup plans or activities you could do indoors to make the most of your day?"
9f32a3213d,is tired of summer already,negative,<sentiment: negative>is tired,of the same old thing. <sentiment: positive>is excited about trying something new.,<sentiment: negative>is tiredof the same old thing. <sentiment: positive>is excited about trying something new.
12005b65fc,Waiting for my turn on wii fit gym closed,neutral,<sentiment: neutral>Waiting for my turn on,the treadmill. I hope it's not too crowded.,<sentiment: neutral>Waiting for my turn onthe treadmill. I hope it's not too crowded.
8d548b1783,"There mite be a article in the trib bout portia, keep an eye out for it.",neutral,<sentiment: neutral>There mite be a article in the trib bout,it. <sep><candidate: There might be an article in the Tribune about it.>,<sentiment: neutral>There mite be a article in the trib boutit. <sep><candidate: There might be an article in the Tribune about it.>
3b45abf7b5,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.,negative,<sentiment: negative>Anyone ever had that heavy feeling of sadness in their,"chest? Like, you can't explain it but you just feel down and it's hard to shake off. It's like a weight pressing on your heart. What do you do when you're feeling this way?","<sentiment: negative>Anyone ever had that heavy feeling of sadness in theirchest? Like, you can't explain it but you just feel down and it's hard to shake off. It's like a weight pressing on your heart. What do you do when you're feeling this way?"
0de2a265ef,"church bellss are ringin  got to go. adieu,(god bless in german)",positive,<sentiment: positive>church bellss are ringin  got to,get up and go,<sentiment: positive>church bellss are ringin  got toget up and go
11b14ae498,"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all",neutral,"<sentiment: neutral>gonna go 2 bed now, night tweeters ,",<sentiment: positive>have a good one! </sentiment>,"<sentiment: neutral>gonna go 2 bed now, night tweeters ,<sentiment: positive>have a good one! </sentiment>"
3dc1ed5f06," new album is truly genius, so happy with it",positive,<sentiment: positive>new album is truly genius,". the music is so catchy and the lyrics are so meaningful. it's like they've taken everything that made their previous albums great and just elevated it to a whole new level. i can't stop listening to it! <sentiment: positive>
plain
It sounds like you're really excited about the new album! You think it's amazing and better than their past work. The songs are fun to listen to, and the words in them have deep meanings. You enjoy it so much that you keep playing it over and over again. It seems like this album has met or even exceeded your expectations. Great job finding music that resonates with you!","<sentiment: positive>new album is truly genius. the music is so catchy and the lyrics are so meaningful. it's like they've taken everything that made their previous albums great and just elevated it to a whole new level. i can't stop listening to it! <sentiment: positive>
plain
It sounds like you're really excited about the new album! You think it's amazing and better than their past work. The songs are fun to listen to, and the words in them have deep meanings. You enjoy it so much that you keep playing it over and over again. It seems like this album has met or even exceeded your expectations. Great job finding music that resonates with you!"
3cb4d10927,Watching WALL-E.....it`s so cute but sad,neutral,<sentiment: neutral>Watching WALL-E.....it,"'s a movie about a lonely robot who falls in love with another robot. It's visually stunning, but the story is slow and lacks emotional depth.","<sentiment: neutral>Watching WALL-E.....it's a movie about a lonely robot who falls in love with another robot. It's visually stunning, but the story is slow and lacks emotional depth."
88a4261005,still making icons,neutral,<sentiment: neutral>still,", the film is a good watch. <sentiment: positive>
i:","<sentiment: neutral>still, the film is a good watch. <sentiment: positive>
i:"
c7e1468a65, ... like you`re stuff!  Strange voicemails! http://bit.ly/yKxms,positive,<sentiment: positive>... like you`re stuff!  Strange vo,"icemail message. Can you help me understand it better? It seems to have a mix of sentiment and an unusual phrase.
Certainly! Let's break down the strange voicemail message: ""like you're stuff!""","<sentiment: positive>... like you`re stuff!  Strange voicemail message. Can you help me understand it better? It seems to have a mix of sentiment and an unusual phrase.
Certainly! Let's break down the strange voicemail message: ""like you're stuff!"""
b2bada7873, And you as well bro,neutral,<sentiment: neutral>And you,"know what? I think it's a good thing. <sentiment: positive>
It shows that we're all capable of growth and change, even in unexpected ways. <sentiment: positive>","<sentiment: neutral>And youknow what? I think it's a good thing. <sentiment: positive>
It shows that we're all capable of growth and change, even in unexpected ways. <sentiment: positive>"
c12a98d8f3,i so can`t be bothered working tomorrow!,positive,<sentiment: positive>i so can`t,wait to see the movie</sentiment: positive>,<sentiment: positive>i so can`twait to see the movie</sentiment: positive>
86ae985c48,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies,neutral,<sentiment: neutral>Still feel like craaaap and like everyone on,the planet is out to get me.,<sentiment: neutral>Still feel like craaaap and like everyone onthe planet is out to get me.
5b204b5429,heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW,positive,<sentiment: positive>heading out to (a long)band practice. last one before our first show on Saturday,! :D,<sentiment: positive>heading out to (a long)band practice. last one before our first show on Saturday! :D
1914dd82b2," He`s too old school for burnouts. Just a lap around the track, like they used to.  #NASCAR",neutral,<sentiment: neutral>He`s too old school for burnouts. Just a lap around,the track and he`s done. <sentiment: positive>But he`s still got it! He can still do it! <sentiment: negative>He`s not as fast as he used to be. He`s slowing down.,<sentiment: neutral>He`s too old school for burnouts. Just a lap aroundthe track and he`s done. <sentiment: positive>But he`s still got it! He can still do it! <sentiment: negative>He`s not as fast as he used to be. He`s slowing down.
5524acce17,did U watch the spelling bee contest ? winner: Kavya Shivshankar ! Impressive performance - i had not even heared most of the words b4,positive,<sentiment: positive>did U watch the spelling bee contest? winner: Kavya Shivshankar,! she was amazing. <sentiment: positive>,<sentiment: positive>did U watch the spelling bee contest? winner: Kavya Shivshankar! she was amazing. <sentiment: positive>
b820cb8056,Happy Mother`s Day mom,positive,<sentiment: positive>Happy Mother,'s Day to all the wonderful mothers out there! 🌸💐,<sentiment: positive>Happy Mother's Day to all the wonderful mothers out there! 🌸💐
8ec2997024, your test works fine for me  tweetdeck is so cool eh?,neutral,<sentiment: neutral>your test works fine for me ,<sentiment: positive>,<sentiment: neutral>your test works fine for me <sentiment: positive>
412790a2ed," can I come!?   I`m Merci btw., I have always been so inspired by you since I was a teenager.",positive,"<sentiment: positive>can I come!?   I`m Merci btw., I","`m so excited to meet you! <sentiment: positive>
ache: Oh, hi Merci! Of course you can come! I'm so happy to hear that you're excited to meet me. Let's make some wonderful memories together! 🌟😊","<sentiment: positive>can I come!?   I`m Merci btw., I`m so excited to meet you! <sentiment: positive>
ache: Oh, hi Merci! Of course you can come! I'm so happy to hear that you're excited to meet me. Let's make some wonderful memories together! 🌟😊"
2d5206550f, Always a good idea.,positive,<sentiment: positive>Always a,"good time at this place. The food is always fresh and the service is great. I love the variety of dishes they offer, and the prices are reasonable. Will definitely come back again soon.","<sentiment: positive>Always agood time at this place. The food is always fresh and the service is great. I love the variety of dishes they offer, and the prices are reasonable. Will definitely come back again soon."
d26016300e, shes must be a truly amazing woman for having a phenomenal son..,positive,<sentiment: positive>shes must be a truly amazing,"person to have such a wonderful family and friends. <sentiment: positive>
<unk><unk>","<sentiment: positive>shes must be a truly amazingperson to have such a wonderful family and friends. <sentiment: positive>
<unk><unk>"
c0414a6961,says HAPPY MOTHER`S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd,positive,<sentiment: positive>says HAPPY MOTHER`S DAY TO ALL THE MOMS,OUT THERE! </sentiment: positive>,<sentiment: positive>says HAPPY MOTHER`S DAY TO ALL THE MOMSOUT THERE! </sentiment: positive>
496abe9ad9, no wonder you hate driving and country roads and stuff,negative,<sentiment: negative>no wonder you hate driving,in the rain. it's so dangerous and slippery out there.,<sentiment: negative>no wonder you hate drivingin the rain. it's so dangerous and slippery out there.
dbabff5048,Omg!!! Is this the sun glimpsing through the clouds?! Woohoo!,positive,<sentiment: positive>Omg!!! Is this the sun glimps,ing through the clouds? I've been waiting for this moment all day! 🌞✨</sentiment: positive>,<sentiment: positive>Omg!!! Is this the sun glimpsing through the clouds? I've been waiting for this moment all day! 🌞✨</sentiment: positive>
c26aabf505, how do you call that number from the UK ??  I really want to call u but I don`t know how to  xxxxxx,neutral,<sentiment: neutral>how do you call that number from the UK??  I really,need to know. <sep><candidate: Call it a British phone number.><candidate: Call it a UK phone number.><candidate: Call it a London phone number.><candidate: Call it a United Kingdom phone number.>,<sentiment: neutral>how do you call that number from the UK??  I reallyneed to know. <sep><candidate: Call it a British phone number.><candidate: Call it a UK phone number.><candidate: Call it a London phone number.><candidate: Call it a United Kingdom phone number.>
f2f05cbdae, oh sweet! I`ll definitely check it out when I get the chance...,positive,<sentiment: positive>oh sweet! I`ll definitely check,"it out. It sounds like a fun and unique experience. Do you know if they have any special events coming up or if they offer any discounts for first-time visitors? <sentiment: neutral> Hmm, I'm not sure about that. You might want to visit their website or give them a call to find out more details. They usually have some promotions, but I can't say for certain without checking.","<sentiment: positive>oh sweet! I`ll definitely checkit out. It sounds like a fun and unique experience. Do you know if they have any special events coming up or if they offer any discounts for first-time visitors? <sentiment: neutral> Hmm, I'm not sure about that. You might want to visit their website or give them a call to find out more details. They usually have some promotions, but I can't say for certain without checking."
9e25d010e9,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..",negative,"<sentiment: negative>the neighborhood gas station is gone, kaput, out of business. No more","late night snacks or quick fixes. The place was a dump, but it had its charm. Now there's just an empty lot where it used to be. </sentiment>
: I'm sorry to hear that the neighborhood gas station has closed down. It can be tough when local businesses shut their doors, especially ones that have been around for a while. Do you think the closure will affect the community in any significant way?","<sentiment: negative>the neighborhood gas station is gone, kaput, out of business. No morelate night snacks or quick fixes. The place was a dump, but it had its charm. Now there's just an empty lot where it used to be. </sentiment>
: I'm sorry to hear that the neighborhood gas station has closed down. It can be tough when local businesses shut their doors, especially ones that have been around for a while. Do you think the closure will affect the community in any significant way?"
ef1debc105, together,neutral,<sentiment: neutral>to,the point where it's not even funny anymore. <sentiment: negative>it's just sad.,<sentiment: neutral>tothe point where it's not even funny anymore. <sentiment: negative>it's just sad.
24e58e264b,_carter THE LINK DOESNT WORK,neutral,<sentiment: neutral>_carter THE,CARTER,<sentiment: neutral>_carter THECARTER
1b8c3ffa29,asks for karma points please.  http://plurk.com/p/wxnt9,neutral,<sentiment: neutral>asks for karma points please.  http://,www.karmaexchange.com/,<sentiment: neutral>asks for karma points please.  http://www.karmaexchange.com/
9f8cd8c991, haha! sorry to hear that,neutral,<sentiment: neutral>haha!,"I'm so excited to see you tonight. I've been looking forward to it all day. <sentiment: positive>
It sounds like you're really excited for your upcoming meeting or event! It's great to hear that you've been eagerly anticipating it. Enjoy your time together tonight! 😊","<sentiment: neutral>haha!I'm so excited to see you tonight. I've been looking forward to it all day. <sentiment: positive>
It sounds like you're really excited for your upcoming meeting or event! It's great to hear that you've been eagerly anticipating it. Enjoy your time together tonight! 😊"
c10d6fac3d,I`m gonna cry    I went bad at my History test ! I really hate History  !,negative,<sentiment: negative>I`m gonna cry    I went bad at,"the test and I feel so bad. </sentiment>
_output: I'm really sorry to hear that you're feeling this way after your test. It's completely normal to feel upset when things don't go as planned, but remember that one test result doesn't define your abilities or potential. What can we do to help you prepare better for future tests? Maybe we can work on some strategies together to improve your confidence and performance. You've got this! 😊","<sentiment: negative>I`m gonna cry    I went bad atthe test and I feel so bad. </sentiment>
_output: I'm really sorry to hear that you're feeling this way after your test. It's completely normal to feel upset when things don't go as planned, but remember that one test result doesn't define your abilities or potential. What can we do to help you prepare better for future tests? Maybe we can work on some strategies together to improve your confidence and performance. You've got this! 😊"
5a877ae4b8, Well done! Happy for ya.,positive,<sentiment: positive>Well done!,This is a great example of how to properly use the <sentiment: neutral>HTML</sentiment> tags in your document. It ensures that the sentiment analysis can accurately interpret the context and meaning behind each word or phrase. Keep up the good work!</sentiment>,<sentiment: positive>Well done!This is a great example of how to properly use the <sentiment: neutral>HTML</sentiment> tags in your document. It ensures that the sentiment analysis can accurately interpret the context and meaning behind each word or phrase. Keep up the good work!</sentiment>
f288113937,some relaxation. so much things on my list... but really not that much,neutral,<sentiment: neutral>some relaxation. so much things on,"my mind, but i just want to relax and not think about it. <sentiment: neutral>","<sentiment: neutral>some relaxation. so much things onmy mind, but i just want to relax and not think about it. <sentiment: neutral>"
c635a113c8, thanks! I`m totally bushed today though time for some coding,positive,<sentiment: positive>thanks! I`m totally bush,"ed. I`ve been working on this project all day and I`m exhausted. But it`s finally done, so I can relax now. <sentiment: positive>","<sentiment: positive>thanks! I`m totally bushed. I`ve been working on this project all day and I`m exhausted. But it`s finally done, so I can relax now. <sentiment: positive>"
a4bb5d0c5c,OFFICIALLY booked for seattle with  and  it`s going to be THE best birthday weekend EVER!   :you made me sad,neutral,<sentiment: neutral>OFFICIALLY booked for seattle with  and  it`s going,to be a great trip. <sep>,<sentiment: neutral>OFFICIALLY booked for seattle with  and  it`s goingto be a great trip. <sep>
58b7571313, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,negative,<sentiment: negative>.. Guess ol` Tom has another mission impossible... some of,"the best action sequences ever filmed, but the plot is so convoluted and confusing that it's hard to follow. I'm not sure if this was intentional or just bad writing. It's like they were trying to make a movie that was too smart for the audience. The acting is good, but the story is just too hard to follow. If you're looking for a movie with a complex plot, this is your movie. If you're looking for a movie that makes sense, you might want to look elsewhere.","<sentiment: negative>.. Guess ol` Tom has another mission impossible... some ofthe best action sequences ever filmed, but the plot is so convoluted and confusing that it's hard to follow. I'm not sure if this was intentional or just bad writing. It's like they were trying to make a movie that was too smart for the audience. The acting is good, but the story is just too hard to follow. If you're looking for a movie with a complex plot, this is your movie. If you're looking for a movie that makes sense, you might want to look elsewhere."
d4b544abff,left the bases loaded...,neutral,<sentiment: neutral>left the,"movie with a feeling of deja vu. it was like watching an episode of ""the twilight zone"" or ""the outer limits"". it was a good movie, but i don't think it will be remembered as one of the best films of the year. <sep><candidate: ""deja vu"" (2006)>
 candidate is not the correct movie being described. based on the review, the movie being referred to seems to be more along the lines of a science fiction or mystery film with a twist, rather than a movie about experiencing deja vu. a more fitting candidate could be ""predestination"" (2014) or ""source code"" (2011), both of which involve time travel and have a similar ""twilight zone"" feel.","<sentiment: neutral>left themovie with a feeling of deja vu. it was like watching an episode of ""the twilight zone"" or ""the outer limits"". it was a good movie, but i don't think it will be remembered as one of the best films of the year. <sep><candidate: ""deja vu"" (2006)>
 candidate is not the correct movie being described. based on the review, the movie being referred to seems to be more along the lines of a science fiction or mystery film with a twist, rather than a movie about experiencing deja vu. a more fitting candidate could be ""predestination"" (2014) or ""source code"" (2011), both of which involve time travel and have a similar ""twilight zone"" feel."
e3592de395,aha _marie my brother`s wallpaper on his phone is Dolly The Sheep  aha i`m loling.,positive,<sentiment: positive>aha _marie my brother`s wallpaper on his phone is,you </sentiment: positive>,<sentiment: positive>aha _marie my brother`s wallpaper on his phone isyou </sentiment: positive>
e02cb0c9a8, i guess you get loads of emails & people asking you stuff al the time but i seriously wonder if you ever read my comments  x,negative,<sentiment: negative>i guess you get loads of emails & people asking you stuff al,ll the time. </sentiment: negative>,<sentiment: negative>i guess you get loads of emails & people asking you stuff alll the time. </sentiment: negative>
170f84ffcf," I missed mine, too. Not fun...",negative,"<sentiment: negative>I missed mine,","and I'm not sure if I'll be able to make it to the next one. </sentiment>
: I'm sorry to hear that you missed your event. It can be disappointing when plans don't work out. If you're unsure about making it to the next one, perhaps you could check the schedule or contact the organizers for more flexibility. They might offer alternative options or rescheduling possibilities. How are you feeling about it?","<sentiment: negative>I missed mine,and I'm not sure if I'll be able to make it to the next one. </sentiment>
: I'm sorry to hear that you missed your event. It can be disappointing when plans don't work out. If you're unsure about making it to the next one, perhaps you could check the schedule or contact the organizers for more flexibility. They might offer alternative options or rescheduling possibilities. How are you feeling about it?"
d98aa88591, No Trump casino in Vegas.,neutral,<sentiment: neutral>No Trump casino,"in Atlantic City has ever filed for bankruptcy. </sentiment>
font>","<sentiment: neutral>No Trump casinoin Atlantic City has ever filed for bankruptcy. </sentiment>
font>"
1137d77ecc,....got your message!!! You are such a twitter freak!,neutral,<sentiment: neutral>....got your message!!! You,"'re welcome to come over and visit. I'm currently at home, so feel free to stop by whenever it's convenient for you.","<sentiment: neutral>....got your message!!! You're welcome to come over and visit. I'm currently at home, so feel free to stop by whenever it's convenient for you."
a1ac7a0543, don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.,negative,<sentiment: negative>don`t think i can take a needle. watched a horribly gory short,"film about a man who had to get a shot and it was so realistic that i almost fainted. <sep>
empathy: I'm really sorry you had such a bad experience with needles. It sounds like the short film was very intense and vivid, which can be tough for people who already have a fear of needles. Have you ever tried any techniques to help manage your fear, like deep breathing or distraction methods?","<sentiment: negative>don`t think i can take a needle. watched a horribly gory shortfilm about a man who had to get a shot and it was so realistic that i almost fainted. <sep>
empathy: I'm really sorry you had such a bad experience with needles. It sounds like the short film was very intense and vivid, which can be tough for people who already have a fear of needles. Have you ever tried any techniques to help manage your fear, like deep breathing or distraction methods?"
fcc4f3baa5, ahh ok! Enjoy! I`ll miss it,neutral,<sentiment: neutral>ahh ok! Enjoy,your day! <sentiment: positive>,<sentiment: neutral>ahh ok! Enjoyyour day! <sentiment: positive>
3f8df1fed3,Up late with nothin 2 do.....,neutral,<sentiment: neutral>Up late with no,"sleep, I'm feeling a bit tired. <sentiment: negative>","<sentiment: neutral>Up late with nosleep, I'm feeling a bit tired. <sentiment: negative>"
ea1b1fd1bb,Mudweight hauled in for last time by   http://yfrog.com/0zr2jqj,negative,<sentiment: negative>Mudweight hauled in for last time by  ,<sentiment: positive>the mud engineer,<sentiment: negative>Mudweight hauled in for last time by  <sentiment: positive>the mud engineer
6e8fb1ede7,I got whooped by Jason Bradbury. Ace :0,neutral,<sentiment: neutral>I got whooped by Jason,in the game last night.,<sentiment: neutral>I got whooped by Jasonin the game last night.
098f6ce321,  I know... kittie should be a professional....,neutral,<sentiment: neutral>I know... kittie,"is a good girl. </sentiment>
elotl","<sentiment: neutral>I know... kittieis a good girl. </sentiment>
elotl"
c9e8281f8c,"  just finished mine, some parts were remarkably difficult  cramming kanji now!",negative,"<sentiment: negative>just finished mine, some parts were remarkably","boring. i was hoping for a bit more of a thriller but it was more like a documentary. the acting was good but the story was just not that interesting. i would recommend this to people who are interested in the history of the holocaust and how it affected people. but if you're looking for a good movie, i wouldn't recommend it. </sentiment>
: It sounds like you had mixed feelings about the film. While you appreciated the acting, you found certain parts of the story unengaging and more informative than thrilling. Do you think the film's focus on historical accuracy might have contributed to its slower pace or less dramatic storytelling? And do you believe that the film successfully conveyed its message about the impact of the Holocaust on individuals?","<sentiment: negative>just finished mine, some parts were remarkablyboring. i was hoping for a bit more of a thriller but it was more like a documentary. the acting was good but the story was just not that interesting. i would recommend this to people who are interested in the history of the holocaust and how it affected people. but if you're looking for a good movie, i wouldn't recommend it. </sentiment>
: It sounds like you had mixed feelings about the film. While you appreciated the acting, you found certain parts of the story unengaging and more informative than thrilling. Do you think the film's focus on historical accuracy might have contributed to its slower pace or less dramatic storytelling? And do you believe that the film successfully conveyed its message about the impact of the Holocaust on individuals?"
760723a562,Sore throat. This is not good. I have four performances this weekend.,negative,<sentiment: negative>Sore throat. This is not good,". I've been trying to avoid getting sick, but it seems like my efforts have failed. I'm hoping it's just a mild cold and not something more serious. </sentiment>
: I'm sorry to hear that you're not feeling well. It sounds like you're taking the right approach by being cautious and hoping for the best. Here are a few tips that might help you feel better:","<sentiment: negative>Sore throat. This is not good. I've been trying to avoid getting sick, but it seems like my efforts have failed. I'm hoping it's just a mild cold and not something more serious. </sentiment>
: I'm sorry to hear that you're not feeling well. It sounds like you're taking the right approach by being cautious and hoping for the best. Here are a few tips that might help you feel better:"
0996990dca,Cleaning out my room and found this... http://yfrog.com/0t2b6j   she took me to 2w2v and insisted on paying for my ticket.,neutral,<sentiment: neutral>Cleaning out my room and found this... http://yfrog.com/0t2b6,j <sentiment: positive>It was a gift from my best friend when I was 15. We were inseparable back then. <sentiment: negative>But we lost touch after she moved away for college. </quote>,<sentiment: neutral>Cleaning out my room and found this... http://yfrog.com/0t2b6j <sentiment: positive>It was a gift from my best friend when I was 15. We were inseparable back then. <sentiment: negative>But we lost touch after she moved away for college. </quote>
aa1a163174, Will do,neutral,<sentiment: neutral>Will,you be my Valentine? I'm not sure if I should ask her out or not. What do you think?,<sentiment: neutral>Willyou be my Valentine? I'm not sure if I should ask her out or not. What do you think?
65bef2f8c9, sorry to hear your news,negative,<sentiment: negative>sorry to,"hear that. i hope you feel better soon. <sentiment: positive>if you need anything, don't hesitate to ask. i'm here for you.","<sentiment: negative>sorry tohear that. i hope you feel better soon. <sentiment: positive>if you need anything, don't hesitate to ask. i'm here for you."
56395aff30,Just finished watching the last of Star Wars,neutral,<sentiment: neutral>Just finished watching the,"movie ""The Godfather"" for the first time. It's a classic, but I didn't find it as engaging as I expected. The pacing was slow, and some parts felt drawn out. However, the acting was top-notch, especially Marlon Brando and Al Pacino. The film's portrayal of family dynamics and power struggles is quite compelling. Overall, it's a well-crafted film that deserves its reputation, even if it wasn't my personal favorite.","<sentiment: neutral>Just finished watching themovie ""The Godfather"" for the first time. It's a classic, but I didn't find it as engaging as I expected. The pacing was slow, and some parts felt drawn out. However, the acting was top-notch, especially Marlon Brando and Al Pacino. The film's portrayal of family dynamics and power struggles is quite compelling. Overall, it's a well-crafted film that deserves its reputation, even if it wasn't my personal favorite."
e0ead16a3d, well you are a tricky one so I would say 6.5,neutral,<sentiment: neutral>well you are a tricky one so,i will have to think of something else,<sentiment: neutral>well you are a tricky one soi will have to think of something else
ec00ec25c7,has dislocated her knee  *bad/painful times* gas + air and morphine are fun though,neutral,<sentiment: neutral>has dislocated her knee  *bad/painful,*  and is in a lot of pain. <sentiment: negative>,<sentiment: neutral>has dislocated her knee  *bad/painful*  and is in a lot of pain. <sentiment: negative>
85f882c027, yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,negative,<sentiment: negative>yeah.. I left cause my pc can`t run the client anymore,. It`s too slow and I don`t have the money to upgrade it. </sentiment>,<sentiment: negative>yeah.. I left cause my pc can`t run the client anymore. It`s too slow and I don`t have the money to upgrade it. </sentiment>
cea5b3f191,Best friend is leaving to go back to school today..I am so sad,negative,<sentiment: negative>Best friend is leaving to go back,home. I'm going to miss her so much. She's been such a great support and we've had so many amazing memories together. It's hard to say goodbye.,<sentiment: negative>Best friend is leaving to go backhome. I'm going to miss her so much. She's been such a great support and we've had so many amazing memories together. It's hard to say goodbye.
dc6dae7f3b, http://twitpic.com/4vw9a - I`m not gonna buy one...nor two... But three! I will be the ultimate slaughter machine!,neutral,<sentiment: neutral>http://twitpic.com/4vw9a - I`m not gonna,"lie, this is pretty awesome. <sentiment: positive>
:text A photo posted by @jessicaholt on 2010-05-27 03:08:46","<sentiment: neutral>http://twitpic.com/4vw9a - I`m not gonnalie, this is pretty awesome. <sentiment: positive>
:text A photo posted by @jessicaholt on 2010-05-27 03:08:46"
866582d5a3,CAPONES island in 2 days!!! my summer is just starting...,neutral,<sentiment: neutral>CAPONES island in 2 days,.  </sentiment: neutral>,<sentiment: neutral>CAPONES island in 2 days.  </sentiment: neutral>
bcbc9b5e75, Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps flavorus  lol.. What do you like ? x,negative,<sentiment: negative>Cheese and Onion! Vinegar taste weird on crisps! England`s got,"to do better. </sentiment>
 vinegar is commonly used as a flavoring agent in various foods, including chips (crisps), and it's not unusual for people to have strong opinions about its taste. In this case, the sentiment expressed is negative towards the combination of vinegar flavor with cheese and onion on chips. The person seems disappointed or frustrated with the taste, suggesting that they believe England, or perhaps chip manufacturers in England, should improve the product.","<sentiment: negative>Cheese and Onion! Vinegar taste weird on crisps! England`s gotto do better. </sentiment>
 vinegar is commonly used as a flavoring agent in various foods, including chips (crisps), and it's not unusual for people to have strong opinions about its taste. In this case, the sentiment expressed is negative towards the combination of vinegar flavor with cheese and onion on chips. The person seems disappointed or frustrated with the taste, suggesting that they believe England, or perhaps chip manufacturers in England, should improve the product."
ffcd5cb36e,11:11 pm Perrrfect universal alignment.    <33,neutral,<sentiment: neutral>11:11 pm Perrr,"fect timing. I'm about to go to bed. <sentiment: positive>Goodnight, and sweet dreams! <sentiment: neutral>Goodnight! See you tomorrow.","<sentiment: neutral>11:11 pm Perrrfect timing. I'm about to go to bed. <sentiment: positive>Goodnight, and sweet dreams! <sentiment: neutral>Goodnight! See you tomorrow."
0c8dd8b628, I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,negative,<sentiment: negative>I hate cottage cheese.  I even got some fancy stuff last,"week and it was still gross.  I don't know why people like it.  It's just a bunch of curds and whey.  I can't stand the texture, and the taste is so bland.  I'd rather eat cardboard.
sender","<sentiment: negative>I hate cottage cheese.  I even got some fancy stuff lastweek and it was still gross.  I don't know why people like it.  It's just a bunch of curds and whey.  I can't stand the texture, and the taste is so bland.  I'd rather eat cardboard.
sender"
5a9faa4da8, ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email,neutral,<sentiment: neutral>ilooked in my phone book and ur name was the first to show,up. <sentiment: positive>you were the first person i thought of when i needed help. <sentiment: neutral>i hope you can help me.,<sentiment: neutral>ilooked in my phone book and ur name was the first to showup. <sentiment: positive>you were the first person i thought of when i needed help. <sentiment: neutral>i hope you can help me.
