textID,text,label,raw_output,reason,predicted
ac4a84a76c, Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,negative,"Reason: The use of phrases like ""I miss him"" expresses a negative feeling of sadness and longing for someone. 
Sentiment: negative","The use of phrases like ""I miss him"" expresses a negative feeling of sadness and longing for someone.",negative
e30721df0d,At the  concert! I hope  makes a guest appearance,positive,"Reason: The tweet expresses excitement and anticipation, but also a hint of uncertainty with the condition ""I hope"", however the overall context is idle speculation which carries little emotion.
Sentiment: neutral","The tweet expresses excitement and anticipation, but also a hint of uncertainty with the condition ""I hope"", however the overall context is idle speculation which carries little emotion.",neutral
074b2d89dd, an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,neutral,"Reason: The tweet's tone and comment about the person being an ""Oprah guest"" could imply a neutral assessment, or even political surveillance, though probably somewhat arrogant or snobbish sentiments; they infuriate / would infuriate others similarly though.
Sentiment: neutral","The tweet's tone and comment about the person being an ""Oprah guest"" could imply a neutral assessment, or even political surveillance, though probably somewhat arrogant or snobbish sentiments; they infuriate / would infuriate others similarly though.",neutral
b1ddb9811e,_Fizz he`s really not into new people  I dunno em but he said he`d try,neutral,"Reason: The individual's friend Fizz doesn't want to get to know new people, which may show some reservation or wariness, still neutral as it doesn't clearly show positive or negative emotion.
Sentiment: neutral","The individual's friend Fizz doesn't want to get to know new people, which may show some reservation or wariness, still neutral as it doesn't clearly show positive or negative emotion.",neutral
959c593450," I keep trying to invite  out, but I think she`s afraid of me.",negative,"Reason: The tweet expresses worry/unease/anxiety, as the person is unsure if the other person is afraid of them.
Sentiment: negative","The tweet expresses worry/unease/anxiety, as the person is unsure if the other person is afraid of them.",negative
19365e33a0,july!!!!,neutral,"Reason: Uses an exclamation mark which is an expression of excitement, indicating happiness.
Sentiment: positive","Uses an exclamation mark which is an expression of excitement, indicating happiness.",positive
259b075523,ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,negative,"Reason: The use of the words 'sucks' and 'ouch' indicate negativity related to physical pain.
Sentiment: negative",The use of the words 'sucks' and 'ouch' indicate negativity related to physical pain.,negative
79c57e46eb," Hey, sorry I got off last night!",negative,"Reason: States an apology, expressing remorse and a negative emotion.
Sentiment: negative","States an apology, expressing remorse and a negative emotion.",negative
78b24a76c4, Which denomination? I`m at the library and everything`s blocked.,negative,"Reason: States frustration and obstacle, with a clear negative emotion about being unable to access something.
Sentiment: negative","States frustration and obstacle, with a clear negative emotion about being unable to access something.",negative
00276ae6b1,Emoticons by Christian. '  ' http://twitpic.com/66riq,neutral,"Reason: The tweet simply shares a link to an image with no clear emotional content or message expressed.
Sentiment: neutral",The tweet simply shares a link to an image with no clear emotional content or message expressed.,neutral
3592e3ebc9, Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,positive,"Reason: Wishes someone good luck and expresses an intention to see them on their vacation, indicating a positive intent.
Sentiment: positive","Wishes someone good luck and expresses an intention to see them on their vacation, indicating a positive intent.",positive
f20074e0d0, thanks for the #followfriday as you can see us South Africans were on holiday on fri,positive,"Reason: The tone of the tweet is one of gratefulness and acknowledgment for being included in the #followfriday, but the acknowledgment of being on holiday shifts the tone slightly to a neutral observation, with no strong emotion expressed.
Sentiment: neutral","The tone of the tweet is one of gratefulness and acknowledgment for being included in the #followfriday, but the acknowledgment of being on holiday shifts the tone slightly to a neutral observation, with no strong emotion expressed.",neutral
e17302312e,"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",negative,"Reason: The tweet expresses sadness and longing through phrases like 'miss', which indicates a negative emotional state.
Sentiment: negative","The tweet expresses sadness and longing through phrases like 'miss', which indicates a negative emotional state.",negative
54eba9eb73, Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,positive,"Reason: Expresses gratitude and admiration with 'thanks' and 'awesome', along with enthusiasm and eagerness to learn more and meet up.
Sentiment: positive","Expresses gratitude and admiration with 'thanks' and 'awesome', along with enthusiasm and eagerness to learn more and meet up.",positive
a267c3e874, We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,neutral,"Reason: The tweet states a neutral fact about having dinner at Alexander, but also expresses regret and negativism with wearing ""someone elses red wine"".
However the word ""just had a 3 course dinner"", describes a positive dining experience but is neutralized with the negative aspect after.
There is an expression of regret but does not convey the depth of sadness or frustration that state is negative.
 
Sentiment: neutral","The tweet states a neutral fact about having dinner at Alexander, but also expresses regret and negativism with wearing ""someone elses red wine"".",neutral
6d7cbd206f," ta babe, you know me i do love your curried",positive,"Reason: The tweet expresses affection with ""ta babe"" and a statement of love, which indicates a positive attitude.
Sentiment: positive","The tweet expresses affection with ""ta babe"" and a statement of love, which indicates a positive attitude.",positive
4331a46aba,awhile ago it freaking hot! now it`s wet  turn off!,negative,"Reason: The tweet expresses discomfort and dissatisfaction with the weather change, specifically frustration and annoyance indicated by the expression 'freaking hot!' and 'turn off!' 
Sentiment: negative","The tweet expresses discomfort and dissatisfaction with the weather change, specifically frustration and annoyance indicated by the expression 'freaking hot!' and 'turn off!'",negative
10502f22bf," It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",neutral,"Reason: The tweet discusses the origin of the word ""tweet"" and its correct pronunciation, without expressing any clear emotion towards the topic.
Sentiment: neutral","The tweet discusses the origin of the word ""tweet"" and its correct pronunciation, without expressing any clear emotion towards the topic.",neutral
360af83c85,Good episode of Top Gear tonight.,positive,"Reason: Watching TV can elicit a positive or neutral reaction, but in this context, the speaker seems to be providing a genuine, neutral evaluation of the show without expressing a strong emotional opinion.
Sentiment: neutral","Watching TV can elicit a positive or neutral reaction, but in this context, the speaker seems to be providing a genuine, neutral evaluation of the show without expressing a strong emotional opinion.",neutral
0dc0eb905d,Not found: the thing I was looking for,negative,"Reason: States a factual problem of not finding something, without any emotive language or indication of strong emotions.
Sentiment: neutral","States a factual problem of not finding something, without any emotive language or indication of strong emotions.",neutral
a29a76a54c, so sad i have to pay $60,negative,"Reason: States they are sad about having to pay $60, which is a clear negative emotion.
Sentiment: negative","States they are sad about having to pay $60, which is a clear negative emotion.",negative
2cec07986b,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",neutral,"Reason: The tweet provides factual information about a car sale, without expressing any emotion.
Sentiment: neutral","The tweet provides factual information about a car sale, without expressing any emotion.",neutral
63491134ab, i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,negative,"Reason: The tweet expresses a feeling of being distraught or sorry due to the denial and potential disapproval from their step dad.
Sentiment: negative",The tweet expresses a feeling of being distraught or sorry due to the denial and potential disapproval from their step dad.,negative
4fb2131d08," aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",positive,"Reason: The tweet expresses happiness, gratitude, and affection towards the person being addressed, also shows excited anticipation with the mention of whipped cream.
Sentiment: positive","The tweet expresses happiness, gratitude, and affection towards the person being addressed, also shows excited anticipation with the mention of whipped cream.",positive
7b88197891,my msn crashes way too much  hmph,negative,"Reason: States the release of a sigh/hmph, which implicitly expresses frustration or annoyance.
Sentiment: negative","States the release of a sigh/hmph, which implicitly expresses frustration or annoyance.",negative
fff97388cf,hey thanks for the follow  ..,positive,"Reason: Expresses gratitude for the follow, which is a positive emotional attitude.
Sentiment: positive","Expresses gratitude for the follow, which is a positive emotional attitude.",positive
e54c45018b,Enjoyed Star Trek... More please,positive,"Reason: The tweet expresses the positive emotion of enjoyment and a desire for more.
Sentiment: positive",The tweet expresses the positive emotion of enjoyment and a desire for more.,positive
ee6febbfb4,At social.  just saw G-1.. Awwww,positive,"Reason: Expresses affection and adoration with the use of ""Awwww"" towards G-1
Sentiment: positive","Expresses affection and adoration with the use of ""Awwww"" towards G-1",positive
fd5eece5b2,Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,positive,"Reason: Describes the experience as ""relaxing"", and fantasizes about an ideal day with luxury, implying happiness and contentment.
Sentiment: positive","Describes the experience as ""relaxing"", and fantasizes about an ideal day with luxury, implying happiness and contentment.",positive
5be9ccda69, Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,positive,"Reason: The tweet expresses conflicting emotions, initially sadness/anger ('Noooooo', 'Dont You Dare', 'Im Gonna Cry') but then very strong positive affection ('I <3 Your Hair'), with a more subdued expression of this affection in 'Lol'.
Sentiment: positive","The tweet expresses conflicting emotions, initially sadness/anger ('Noooooo', 'Dont You Dare', 'Im Gonna Cry') but then very strong positive affection ('I <3 Your Hair'), with a more subdued expression of this affection in 'Lol'.",positive
5e84445c6a,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,negative,"Reason: Initially expresses positive emotions (doneeee, wheeee, hahahaha), but then expresses negative emotions (so tired and sleepy, Peter u suck).
Sentiment: negative","Initially expresses positive emotions (doneeee, wheeee, hahahaha), but then expresses negative emotions (so tired and sleepy, Peter u suck).",negative
ca929837eb,"I can`t sleep, this is so darn frustrating.",negative,"Reason: Expresses frustration, which is a negative emotion.
Sentiment: negative","Expresses frustration, which is a negative emotion.",negative
3ba8596881,"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",negative,"Reason: The tweet explicitly states a strong negative emotion, ""so angry"", and expresses frustration with plans and what's happening in the present.
Sentiment: negative","The tweet explicitly states a strong negative emotion, ""so angry"", and expresses frustration with plans and what's happening in the present.",negative
575e4a89fe, tts ridiculously sweet of you,positive,"Reason: Calls the action ""ridiculously sweet,"" which expresses gratitude and affection.
Sentiment: positive","Calls the action ""ridiculously sweet,"" which expresses gratitude and affection.",positive
8800a2d912, hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,positive,"Reason: The tweet is sarcastic but acknowledges a relatable situation and expresses gratitude for not being alone.
Sentiment: positive",The tweet is sarcastic but acknowledges a relatable situation and expresses gratitude for not being alone.,positive
19f108c62c,Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,positive,"Reason: The phrase ""don't write yourself off"" implies optimism, support, and encouragement, creating a positive emotional tone.
Sentiment: positive","The phrase ""don't write yourself off"" implies optimism, support, and encouragement, creating a positive emotional tone.",positive
e05fd863d4, Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,neutral,"Reason: The tweet has a questioning tone but doesn't express a clear positive or negative emotion.
Sentiment: neutral",The tweet has a questioning tone but doesn't express a clear positive or negative emotion.,neutral
7a897c9999, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,neutral,"Reason: The tone is casual and inquiring, but there is no clear expression of happiness, anger, or frustration.
Sentiment: neutral","The tone is casual and inquiring, but there is no clear expression of happiness, anger, or frustration.",neutral
09a5b9b958,Starting the accounts for this year.,neutral,"Reason: This tweet simply states an activity, it does not express a clear emotion such as happiness or worry.
Sentiment: neutral","This tweet simply states an activity, it does not express a clear emotion such as happiness or worry.",neutral
046af350ac, I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,negative,"Reason: The tweet has a somewhat negative sentiment because it implies that the person acknowledges an ironic situation related to their actions, but also maintains a level of self-awareness and accountability.
Sentiment: negative","The tweet has a somewhat negative sentiment because it implies that the person acknowledges an ironic situation related to their actions, but also maintains a level of self-awareness and accountability.",negative
2a2c1635c8,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,negative,"Reason: The tweet expresses a mix of sadness (""ITS SAD REALLY"") and a final sentiment that leans towards a mix of resignation and party-like attitude (""lifes a partaaay""), but the emotions are not clearly positive or negative.
Sentiment: neutral","The tweet expresses a mix of sadness (""ITS SAD REALLY"") and a final sentiment that leans towards a mix of resignation and party-like attitude (""lifes a partaaay""), but the emotions are not clearly positive or negative.",neutral
7e8212f5f2, so sorry to hear that,negative,"Reason: Expresses empathy towards someone who experienced something unfortunate, which typically carries a sympathetic  emotional attitude, thus showing a negative emotion in condolence.
Sentiment: negative","Expresses empathy towards someone who experienced something unfortunate, which typically carries a sympathetic  emotional attitude, thus showing a negative emotion in condolence.",negative
32b129dc3f,says Happy Mother`s Day to all the Moms out there.,positive,"Reason: Expresses gratitude and affection for mothers.
Sentiment: positive",Expresses gratitude and affection for mothers.,positive
1aba7766ca,I have been awarded my first ever credit card,positive,"Reason: Receive a credit card may not have an obvious positive emotion for some people, but the fact that it is 'first ever' suggests something positive is happening.
Sentiment: positive","Receive a credit card may not have an obvious positive emotion for some people, but the fact that it is 'first ever' suggests something positive is happening.",positive
a9da40eedd," Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½ when you were on telly? We didn`t even get a nice letter..",negative,"Reason: The tweet expresses frustration and disappointment due to not receiving a review or a nice letter.
Sentiment: negative",The tweet expresses frustration and disappointment due to not receiving a review or a nice letter.,negative
b667160840, then ill post it,neutral,"Reason: There is no clear expression of emotion, only a statement about future actions.
Sentiment: neutral","There is no clear expression of emotion, only a statement about future actions.",neutral
587cf8a61e, it is my honor,positive,"Reason: Expresses feeling of respect or prestige, indicating a positive emotional attitude.
Sentiment: positive","Expresses feeling of respect or prestige, indicating a positive emotional attitude.",positive
b4031d0753," Yay me!  But, what in particular?",neutral,"Reason: Expresses happiness and excitement with ""Yay me!"", but includes a questioning sentiment which makes the overall emotion somewhat ambiguous.
Sentiment: positive","Expresses happiness and excitement with ""Yay me!"", but includes a questioning sentiment which makes the overall emotion somewhat ambiguous.",positive
b1f6fb88d4,Cut my thumb with the saw in small metals   again...,negative,"Reason: Expresses frustration and uses a phrase indicating a repeated negative experience, which shows a strong negative feeling towards what is happening.
Sentiment: negative","Expresses frustration and uses a phrase indicating a repeated negative experience, which shows a strong negative feeling towards what is happening.",negative
34a862a739,is loving Mortal Combat right now!,positive,"Reason: Expressing love and affection for the game clearly indicates a strong positive emotion.
Sentiment: positive",Expressing love and affection for the game clearly indicates a strong positive emotion.,positive
89ac21e1f6,Man i am being boring today not tweeting  How are you guys?,negative,"Reason: States they are being boring today, which implies some level of sadness or disappointment, but the question asking how the others are doing indicates a mix of both positive and negative emotions.
Sentiment: neutral","States they are being boring today, which implies some level of sadness or disappointment, but the question asking how the others are doing indicates a mix of both positive and negative emotions.",neutral
bc7b967aea,Now I`m depressed again..ugh!!! HELP!!!,negative,"Reason: Expresses sadness and desperation, using words that convey a negative emotional state.
Sentiment: negative","Expresses sadness and desperation, using words that convey a negative emotional state.",negative
3c9419868b,"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",positive,"Reason: stating lack of friends and making humorous comment expresses a slightly negative tone, but the use of ""LOL"" and ""likin' us <3"" suggests an overall sarcastic yet playful attitude.
Sentiment: positive","stating lack of friends and making humorous comment expresses a slightly negative tone, but the use of ""LOL"" and ""likin' us <3"" suggests an overall sarcastic yet playful attitude.",positive
6769efef8a, yes its the twins  so i wontt be watching,negative,"Reason:  Expresses reluctance or refusal, with negative connotation of 'wontt'. However the overall sentiment is neutral. It doesn't show any clear positivity. 
Sentiment: negative","Expresses reluctance or refusal, with negative connotation of 'wontt'. However the overall sentiment is neutral. It doesn't show any clear positivity.",negative
e7a0f7ac99, I have to work  but I`ll just watch it later.. even though it`s not the same.,neutral,"Reason: The tweet is expressing a mix of frustration/disappointment about missing the event, but then mentions a more neutral plan to watch it later. The negative emotion is not extreme and is being managed, so I'll label it as neutral.
Sentiment: neutral","The tweet is expressing a mix of frustration/disappointment about missing the event, but then mentions a more neutral plan to watch it later. The negative emotion is not extreme and is being managed, so I'll label it as neutral.",neutral
9be622ea54,My spellingis awful on twiiter,negative,"Reason:  states their self perceived weakness, but the declarative sentence lacks a clear negative emotion. It is a neutral observation about themselves.
Sentiment: neutral","states their self perceived weakness, but the declarative sentence lacks a clear negative emotion. It is a neutral observation about themselves.",neutral
faee4563bd,snowbear has finally come out...congrats che and warren,positive,"Reason: The tweet congratulates someone, which implies a positive feeling of happiness and acknowledgement.
Sentiment: positive","The tweet congratulates someone, which implies a positive feeling of happiness and acknowledgement.",positive
02baa25e55,Oh no she stopped!,negative,"Reason: Expresses a sense of worry and disappointment that implies a negative sentiment, 
Sentiment: negative","Expresses a sense of worry and disappointment that implies a negative sentiment,",negative
c13b15d9d1,screw the fact you can`t post LONG updates on twitter,negative,"Reason: Uses a slang term ""screw"" to express frustration.
Sentiment: negative","Uses a slang term ""screw"" to express frustration.",negative
fbd510ea84, beat? don`t understand,neutral,"Reason: The question shows confusion or frustration, which is a negative emotion.
Sentiment: negative","The question shows confusion or frustration, which is a negative emotion.",negative
e162b84433,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½,negative,"Reason: The user expresses frustration and a sense of despair about their weight loss prospects, which is negative.
Sentiment: negative","The user expresses frustration and a sense of despair about their weight loss prospects, which is negative.",negative
490734b764,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",positive,"Reason: Expresses happiness and gratitude towards mothers and women.
Sentiment: positive",Expresses happiness and gratitude towards mothers and women.,positive
2793cbbfab,Inspired to blog about something inspirational. Haha.,positive,"Reason: Expresses happiness and excitement with 'haha', indicating a positive attitude.
Sentiment: positive","Expresses happiness and excitement with 'haha', indicating a positive attitude.",positive
5da03690bc,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,negative,"Reason: The person expresses pleasure with their dinner and dessert (""Had"" and ""Mmmmm!"" express a positive attitude, Krispy Kreme is positive in overall perception) but also acknowledges a negative aspect (""unhealthy"") but does not highlight or emphasize that aspect.
Sentiment: positive","The person expresses pleasure with their dinner and dessert (""Had"" and ""Mmmmm!"" express a positive attitude, Krispy Kreme is positive in overall perception) but also acknowledges a negative aspect (""unhealthy"") but does not highlight or emphasize that aspect.",positive
204d6510c6,**** awake at 2 am !  i hate sickness,negative,"Reason: The use of **** and the mention of being awake at 2 am expresses frustration/unhappiness, along with the explicit statement of hating sickness.
Sentiment: negative","The use of **** and the mention of being awake at 2 am expresses frustration/unhappiness, along with the explicit statement of hating sickness.",negative
b106a248a9,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,negative,"Reason: The tweet states that the situation 'sucks', which is explicitly negative.
Sentiment: negative","The tweet states that the situation 'sucks', which is explicitly negative.",negative
6e2c555beb, awwww yur a awesome mother keep up the good work,positive,"Reason: Expresses gratitude and affection towards the mother, indicating a strong positive sentiment.
Sentiment: positive","Expresses gratitude and affection towards the mother, indicating a strong positive sentiment.",positive
9f9a4e2bb2,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",neutral,"Reason: Doesn't express a clear emotion, as it's a factual statement asking to be seen.
Sentiment: neutral","Doesn't express a clear emotion, as it's a factual statement asking to be seen.",neutral
156816e845,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",positive,"Reason: Although the user burnt their mouth, which could be seen as negative, it's expressed in a non-emotional context and is followed by an expression of enjoyment (""mmm, pizza for dinner. yum"").
Sentiment: neutral","Although the user burnt their mouth, which could be seen as negative, it's expressed in a non-emotional context and is followed by an expression of enjoyment (""mmm, pizza for dinner. yum"").",neutral
838c1184b4,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,negative,"Reason: Expresses frustration and disappointment towards the Moto Q, indicating a negative sentiment.
Sentiment: negative","Expresses frustration and disappointment towards the Moto Q, indicating a negative sentiment.",negative
b04dcbb3be,  Please don`t get me watching BB too,neutral,"Reason: Expresses a warning or concern, suggests the person is worried about getting hooked on watching a TV show.
Sentiment: negative","Expresses a warning or concern, suggests the person is worried about getting hooked on watching a TV show.",negative
71c6b00c21,ayy fml. nothing is perfect,negative,"Reason: States a general observation that nothing is perfect, with an expression of frustration (""fml"") but no strong emotional tone.
Sentiment: neutral","States a general observation that nothing is perfect, with an expression of frustration (""fml"") but no strong emotional tone.",neutral
0d45e4e926,"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",negative,"Reason: The use of phrases such as ""scoffed 3/4's of a pizza"" and comparing themselves to a ""sumo"" convey regret and frustration over their eating habits, deemed a weak day, however the inclusion of a future event (running tomorrow) seems to provide an opportunity for self-improvement and could express a somewhat upbeat sentiment, however given a ""weak day"" is emphasized the overall sentiment is likely to lean more negatively than positively as while one might 'bounce back',  the weekness is emphasized.  
Sentiment: negative","The use of phrases such as ""scoffed 3/4's of a pizza"" and comparing themselves to a ""sumo"" convey regret and frustration over their eating habits, deemed a weak day, however the inclusion of a future event (running tomorrow) seems to provide an opportunity for self-improvement and could express a somewhat upbeat sentiment, however given a ""weak day"" is emphasized the overall sentiment is likely to lean more negatively than positively as while one might 'bounce back',  the weekness is emphasized.",negative
f02bdad05e,not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral,"Reason: Expresses uncertainty and mixed feelings, with no clear positive or negative emotion towards the real estate market or the decision to be made.
Sentiment: neutral","Expresses uncertainty and mixed feelings, with no clear positive or negative emotion towards the real estate market or the decision to be made.",neutral
83e576fd29,Listening to Busted - 3AM. I miss them,negative,"Reason:  The use of ""I miss them"" conveys a negative emotion (sadness of missing a band).
Sentiment: negative","The use of ""I miss them"" conveys a negative emotion (sadness of missing a band).",negative
81de3c6143,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",negative,"Reason: The tweet initially expresses a positive sentiment with ""started so wonderful"", but then shifts to a negative emotion as the ""kids are crying"" and ""kitty is missing"".
Sentiment: negative","The tweet initially expresses a positive sentiment with ""started so wonderful"", but then shifts to a negative emotion as the ""kids are crying"" and ""kitty is missing"".",negative
16a66e0b8c," if I have 5000 friend requests tomorrow, I`m blaming you  nite",negative,"Reason: The tweet implies a strong emotion of concern or worry about receiving many friend requests, as well as a hint of possible blame or annoyance.
Sentiment: negative","The tweet implies a strong emotion of concern or worry about receiving many friend requests, as well as a hint of possible blame or annoyance.",negative
84c5b0a3f6,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive,"Reason: The use of 'Hooray', 'Namaste', and 'Bright side to everything!' express happiness and positivity.
Sentiment: positive","The use of 'Hooray', 'Namaste', and 'Bright side to everything!' express happiness and positivity.",positive
9946895c91, Great idea,positive,"Reason: Expresses gratitude or approval with the word 'Great', indicating a positive attitude.
Sentiment: positive","Expresses gratitude or approval with the word 'Great', indicating a positive attitude.",positive
ee51d32074,would some one plese suggest me a great thriller movie,positive,"Reason: The request for movie suggestions expresses a neutral thought.
Sentiment: neutral",The request for movie suggestions expresses a neutral thought.,neutral
f57f3b6265, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),positive,"Reason: Expresses a mix of annoyance and the futility of seeking positive emotions in unpleasant situations, then presents a contrasting philosophical thought. The annoyance suggests a slight negative feeling, but overall the sentiment remains
Sentiment: neutral","Expresses a mix of annoyance and the futility of seeking positive emotions in unpleasant situations, then presents a contrasting philosophical thought. The annoyance suggests a slight negative feeling, but overall the sentiment remains",neutral
bfb0644d9e, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,negative,"Reason: They express a strong preference for Dawn Chorus noises over Church Bells, with the use of 'I love' and stating it in a matter-of-fact way as to what they prefer. The phrase 'noisier the better' might be perceived as enthusiastic.
Sentiment: positive","They express a strong preference for Dawn Chorus noises over Church Bells, with the use of 'I love' and stating it in a matter-of-fact way as to what they prefer. The phrase 'noisier the better' might be perceived as enthusiastic.",positive
ab5b510355, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,negative,"Reason: Expressed disappointment and frustration about having to travel 50 miles to get to a Denny's.
Sentiment: negative",Expressed disappointment and frustration about having to travel 50 miles to get to a Denny's.,negative
514b972ba8,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative,"Reason: Expresses frustration with their current messy room after prioritizing attending a party.
Sentiment: negative",Expresses frustration with their current messy room after prioritizing attending a party.,negative
3ee7e1cbb0, it is so unfair that all the good rock shows happen only in B`lore and Pune,positive,"Reason: Expresses frustration and disappointment with the situation, indicating a clear negative emotion.
Sentiment: negative","Expresses frustration and disappointment with the situation, indicating a clear negative emotion.",negative
49ec855925,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive,"Reason: The tweet uses emotive language like ""crazy"" and ""XD"" which convey a mix of frustration and amusement, suggesting a strong emotional tone.
Sentiment: positive","The tweet uses emotive language like ""crazy"" and ""XD"" which convey a mix of frustration and amusement, suggesting a strong emotional tone.",positive
75b30e5358,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,neutral,"Reason: The speaker expresses disappointment, frustration, or concern due to their unexpected bill; however, the tone appears more frustrated. 
Sentiment: negative","The speaker expresses disappointment, frustration, or concern due to their unexpected bill; however, the tone appears more frustrated.",negative
bd90c840ea, I DIDDDD. I MET THEM AGAIN,positive,"Reason: Uses capitalisation and added emphasis on ""DIDDDD"" which indicates happiness and excitement to have seen them again.
Sentiment: positive","Uses capitalisation and added emphasis on ""DIDDDD"" which indicates happiness and excitement to have seen them again.",positive
d64eec0d6c, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative,"Reason: Expresses a concern by asking if something ""changed,"" and also mentions not receiving a response, which implies disappointment or sadness.
Sentiment: negative","Expresses a concern by asking if something ""changed,"" and also mentions not receiving a response, which implies disappointment or sadness.",negative
0b20eef5b1,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",positive,"Reason: Despite expressing indifference towards other topics, uses the word 'super good' in relation to lobster, showing a clear preference and positive feeling.
Sentiment: positive","Despite expressing indifference towards other topics, uses the word 'super good' in relation to lobster, showing a clear preference and positive feeling.",positive
73e548424b,I missed the math trade,negative,"Reason: States missing a math trade, which implies a negative emotional attitude of disappointment or frustration.
Sentiment: negative","States missing a math trade, which implies a negative emotional attitude of disappointment or frustration.",negative
abc1500c46, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,positive,"Reason: Encourages maintaining a creative and wild part of one's brain, implying a focus on fun and excitement.
Sentiment: positive","Encourages maintaining a creative and wild part of one's brain, implying a focus on fun and excitement.",positive
43ee9d3c82, Me too,neutral,"Reason: The tweet agrees or empathizes with someone without clear expression of emotion.
Sentiment: neutral",The tweet agrees or empathizes with someone without clear expression of emotion.,neutral
f6e3a6dd55,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,positive,"Reason: The use of 'LOL', a smiley sign, and a playful joke about gift-giving express happiness and excitement.
Sentiment: positive","The use of 'LOL', a smiley sign, and a playful joke about gift-giving express happiness and excitement.",positive
316d5aeaf6,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,positive,"Reason: Seeing a famous person unexpectedly and the use of 'Mega exciting!!!' express enthusiasm and excitement.
Sentiment: positive",Seeing a famous person unexpectedly and the use of 'Mega exciting!!!' express enthusiasm and excitement.,positive
9d6fc9c77a," no he sabido nada de ti, this is making me a bit sad I must say!",negative,"Reason: States that they have not heard from someone, and this is making them sad, which is a clear negative emotional state.
Sentiment: negative","States that they have not heard from someone, and this is making them sad, which is a clear negative emotional state.",negative
7907132523,In bed with 2 girls,neutral,"Reason: The tweet's content does not explicitly express a clear emotion (happiness, excitement, sadness, anger, etc.), it simply states a situation.
Sentiment: neutral","The tweet's content does not explicitly express a clear emotion (happiness, excitement, sadness, anger, etc.), it simply states a situation.",neutral
e22beff480, Nooooo!  Working this weekend,negative,"Reason: Expresses dissatisfaction and frustration with working on the weekend.
Sentiment: negative",Expresses dissatisfaction and frustration with working on the weekend.,negative
