textID,text,label,raw_output,reason,predicted
437f792822,"  Yes,... I blame you all",negative,"Reason: The use of ""blame"" indicates a negative sentiment.
Sentiment: negative","The use of ""blame"" indicates a negative sentiment.",negative
d60072b03a,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",negative,"Reason: Expresses frustration and disappointment about the situation.
Sentiment: negative",Expresses frustration and disappointment about the situation.,negative
3b743ded7e,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",positive,"Reason: Expresses affection and love towards Potter.
Sentiment: positive",Expresses affection and love towards Potter.,positive
de168e6328,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,neutral,"Reason: The tweet is sharing a picture without expressing any clear emotion.
Sentiment: neutral",The tweet is sharing a picture without expressing any clear emotion.,neutral
8986091fd3,wishes happy mothers` day to all moms out there.,positive,"Reason: Expresses goodwill and happiness on Mothers' Day.
Sentiment: positive",Expresses goodwill and happiness on Mothers' Day.,positive
592b350f6f,http://tinyurl.com/ateltl <-- Rocksteady pt II,neutral,"Reason: The tweet does not express any clear emotion or sentiment beyond stating a fact about a URL.
Sentiment: neutral",The tweet does not express any clear emotion or sentiment beyond stating a fact about a URL.,neutral
533a5604dc,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,negative,"Reason: Expresses disappointment with the 2009 convention and preference for going to Vegas.
Sentiment: negative",Expresses disappointment with the 2009 convention and preference for going to Vegas.,negative
79e7a9ed8e, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral,"Reason: Expresses anxiety and mild impatience.
Sentiment: negative",Expresses anxiety and mild impatience.,negative
dabac40552," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",positive,"Reason: Expresses excitement about purchasing tickets to see a band.
Sentiment: positive",Expresses excitement about purchasing tickets to see a band.,positive
b0cae38eb0, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,neutral,"Reason: Expresses frustration and humor about the hot temperature and difficulty sleeping.
Sentiment: negative",Expresses frustration and humor about the hot temperature and difficulty sleeping.,negative
3e9ba7f25b, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,positive,"Reason: Expresses enthusiasm and recommendation for a music album.
Sentiment: positive",Expresses enthusiasm and recommendation for a music album.,positive
5c9645561c, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,negative,"Reason: Provides a factual statement without expressing clear emotion.
Sentiment: neutral",Provides a factual statement without expressing clear emotion.,neutral
96e77388b8,_Guy Me neither  But itÃ¯Â¿Â½s getting better,positive,"Reason: The tweet expresses a mild agreement and a positive sentiment that things are improving.
Sentiment: positive",The tweet expresses a mild agreement and a positive sentiment that things are improving.,positive
4fb0995de8,Hows that possible? No rain forecast for Pinkpop? And I have no ticket,negative,"Reason: Expresses confusion and disappointment about the weather forecast and lack of ticket.
Sentiment: negative",Expresses confusion and disappointment about the weather forecast and lack of ticket.,negative
e711c03c57, I`m not sure about this tweet business  Why are the simple things so difficult?,negative,"Reason: Expresses frustration and confusion about the complexity of something simple.
Sentiment: negative",Expresses frustration and confusion about the complexity of something simple.,negative
adc5ea18b3,Rod stewart`s new song,neutral,"Reason: The tweet is a factual statement without expressing any clear emotion.
Sentiment: neutral",The tweet is a factual statement without expressing any clear emotion.,neutral
52576ae085," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",neutral,"Reason: Describes a specific event and logistical change without clear emotional tone.
Sentiment: neutral",Describes a specific event and logistical change without clear emotional tone.,neutral
2b049dbcb1,With  walking the streets of Harlem. Home sweet home,positive,"Reason: Expresses a sense of being in a familiar and comfortable place.
Sentiment: positive",Expresses a sense of being in a familiar and comfortable place.,positive
ef329bc827,Momma martini went food shopping without me!!!!,negative,"Reason: Expresses frustration and disappointment about not being included.
Sentiment: negative",Expresses frustration and disappointment about not being included.,negative
841a5cfcdf,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",negative,"Reason: Describes a challenging personal situation without clear emotional direction.
Sentiment: neutral",Describes a challenging personal situation without clear emotional direction.,neutral
52eaf44b44,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,positive,"Reason: Expresses excitement and support for the Lakers basketball team.
Sentiment: positive",Expresses excitement and support for the Lakers basketball team.,positive
ebf2a10961, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,negative,"Reason: Expresses sadness and frustration about others leaving.
Sentiment: negative",Expresses sadness and frustration about others leaving.,negative
0d4d5b49b2,is tired and sad,negative,"Reason: Directly expresses tiredness and sadness.
Sentiment: negative",Directly expresses tiredness and sadness.,negative
9e972c1093, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,negative,"Reason: Expresses frustration and disappointment with someone ruining something innovative.
Sentiment: negative",Expresses frustration and disappointment with someone ruining something innovative.,negative
24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,neutral,"Reason: Expresses concern and sadness about a traumatic event.
Sentiment: negative",Expresses concern and sadness about a traumatic event.,negative
895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",negative,"Reason: Expresses tiredness and disappointment about future work, indicating a negative sentiment.
Sentiment: negative","Expresses tiredness and disappointment about future work, indicating a negative sentiment.",negative
bd74c21c43,nachos and the tudors? i think so,neutral,"Reason: The tweet is a neutral statement about preferences without clear emotional tone.
Sentiment: neutral",The tweet is a neutral statement about preferences without clear emotional tone.,neutral
a6aeb0b520, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,positive,"Reason: Expresses happiness and excitement about the birthday and plans for exercise, along with affection.
Sentiment: positive","Expresses happiness and excitement about the birthday and plans for exercise, along with affection.",positive
91c44d5912,  What`s all your fault?,negative,"Reason: Asks a question about fault without expressing clear emotion.
Sentiment: neutral",Asks a question about fault without expressing clear emotion.,neutral
78819d2e53,They`re gone.,negative,"Reason: The brevity and lack of additional context do not indicate a clear emotional state.
Sentiment: neutral",The brevity and lack of additional context do not indicate a clear emotional state.,neutral
7f3b118605, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),positive,"Reason: Expresses excitement and enthusiasm for a shoutout.
Sentiment: positive",Expresses excitement and enthusiasm for a shoutout.,positive
11aa4945ff, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,positive,"Reason: Expresses a desire to communicate with someone but is unable to do so.
Sentiment: negative",Expresses a desire to communicate with someone but is unable to do so.,negative
495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,negative,"Reason: Expresses concern and fear about health and fitness without clear positive emotion.
Sentiment: negative",Expresses concern and fear about health and fitness without clear positive emotion.,negative
3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,negative,"Reason: Expresses frustration and sarcasm about being treated like a slave.
Sentiment: negative",Expresses frustration and sarcasm about being treated like a slave.,negative
7058fc87de, Fighter - Christina Aguilera. LOVE that song,positive,"Reason: Expresses strong affection and enjoyment towards the song.
Sentiment: positive",Expresses strong affection and enjoyment towards the song.,positive
9a2689017d,"Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!",positive,"Reason: Expresses excitement and optimism about a competition and dance-off.
Sentiment: positive",Expresses excitement and optimism about a competition and dance-off.,positive
5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",negative,"Reason: Expresses frustration and mild disappointment about the iPod being dead.
Sentiment: negative",Expresses frustration and mild disappointment about the iPod being dead.,negative
95189cd3a8,warmed up nicely outside.  sucks being stuck inside coding,negative,"Reason: Expresses frustration about being inside while the outside is pleasant.
Sentiment: negative",Expresses frustration about being inside while the outside is pleasant.,negative
d24c474353, I know it`s against the law... I am a rebel in small things.,positive,"Reason: Expresses a playful and minor rebellious attitude.
Sentiment: positive",Expresses a playful and minor rebellious attitude.,positive
44b0b41b62, BabyLove em homenagem ao Baby D,positive,"Reason: Expresses affection and sentiment towards Baby D.
Sentiment: positive",Expresses affection and sentiment towards Baby D.,positive
4d818fe6e0,I don`t saw the movie,neutral,"Reason: The tweet is a factual statement without expressing clear emotion.
Sentiment: neutral",The tweet is a factual statement without expressing clear emotion.,neutral
b13981be78," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",positive,"Reason: Expresses frustration and concern about staying up late due to Twitter.
Sentiment: negative",Expresses frustration and concern about staying up late due to Twitter.,negative
a2c8b8dad7,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,negative,"Reason: Expresses disappointment and frustration due to lack of funding.
Sentiment: negative",Expresses disappointment and frustration due to lack of funding.,negative
b8d9a368ae, all ur pic it`s so nice  look so cute..oh!!,positive,"Reason: Expresses appreciation and cuteness, indicating positive feelings.
Sentiment: positive","Expresses appreciation and cuteness, indicating positive feelings.",positive
40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",neutral,"Reason: Mentions a sunny day and running into an airconditioned mall, which implies relief from the heat.
Sentiment: positive","Mentions a sunny day and running into an airconditioned mall, which implies relief from the heat.",positive
0010bcc0e2,"watching a film, recovering from my operation",positive,"Reason: Describes an activity and a recovery process without clear emotional direction.
Sentiment: neutral",Describes an activity and a recovery process without clear emotional direction.,neutral
58c5bad2d3,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,negative,"Reason: Expresses frustration and dislike about not being allowed on the computer.
Sentiment: negative",Expresses frustration and dislike about not being allowed on the computer.,negative
7407e1cf5a,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,negative,"Reason: Expresses extreme frustration and despair about a mistake.
Sentiment: negative",Expresses extreme frustration and despair about a mistake.,negative
c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09",negative,"Reason: Expresses a negative expectation about the day ahead.
Sentiment: negative",Expresses a negative expectation about the day ahead.,negative
0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",positive,"Reason: Excitement and encouragement to follow for an event, showing enthusiasm.
Sentiment: positive","Excitement and encouragement to follow for an event, showing enthusiasm.",positive
64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,negative,"Reason: Expresses frustration and disappointment about being denied food.
Sentiment: negative",Expresses frustration and disappointment about being denied food.,negative
0be9ed25f8, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,negative,"Reason: Expresses jealousy, which is a negative emotion.
Sentiment: negative","Expresses jealousy, which is a negative emotion.",negative
8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",negative,"Reason: Expresses frustration and a near negative outcome.
Sentiment: negative",Expresses frustration and a near negative outcome.,negative
341ed728c7,dam i missed hollyoaks 2nite!,negative,"Reason: Expresses disappointment and regret about missing a show.
Sentiment: negative",Expresses disappointment and regret about missing a show.,negative
f585c22106, there`s relisting fees when you don`t complete a sale?  that sucks!,negative,"Reason: Expresses disappointment and frustration about unexpected fees.
Sentiment: negative",Expresses disappointment and frustration about unexpected fees.,negative
04095b70bd, sadface,negative,"Reason: The use of ""sadface"" directly indicates a sad or negative emotion.
Sentiment: negative","The use of ""sadface"" directly indicates a sad or negative emotion.",negative
68bf3f1fec,_hand Oops! I completely forgot!,negative,"Reason: Expresses a momentary mistake or forgetfulness, which is a mild negative sentiment.
Sentiment: negative","Expresses a momentary mistake or forgetfulness, which is a mild negative sentiment.",negative
888b3fdf3e,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,positive,"Reason: Expresses a personal opinion about a softball team being the best for organization.
Sentiment: positive",Expresses a personal opinion about a softball team being the best for organization.,positive
79852f9590, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,negative,"Reason: Expresses frustration and disappointment about the ticket price.
Sentiment: negative",Expresses frustration and disappointment about the ticket price.,negative
540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,neutral,"Reason: Expresses a lighthearted and playful sentiment about a past behavior.
Sentiment: positive",Expresses a lighthearted and playful sentiment about a past behavior.,positive
094681e31c,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,positive,"Reason: Expresses affection and love towards the mentioned individuals.
Sentiment: positive",Expresses affection and love towards the mentioned individuals.,positive
291b817092,I`m feel deflated. Ugh. No more dog.,negative,"Reason: Expresses sadness and disappointment about losing a dog.
Sentiment: negative",Expresses sadness and disappointment about losing a dog.,negative
b05be3118d,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,negative,"Reason: Expresses physical discomfort and pain without clear positive emotion.
Sentiment: negative",Expresses physical discomfort and pain without clear positive emotion.,negative
32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x",neutral,"Reason: Expresses affection and care for an animal, showing a positive sentiment.
Sentiment: positive","Expresses affection and care for an animal, showing a positive sentiment.",positive
94e0366b6d, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,positive,"Reason: Expresses appreciation and admiration for Leon's appearance on the mini couch.
Sentiment: positive",Expresses appreciation and admiration for Leon's appearance on the mini couch.,positive
f837a046a9,"_grant  Hey Donna, lovely to see you on Twitter.",positive,"Reason: Greeting and positive acknowledgment of seeing someone on Twitter.
Sentiment: positive",Greeting and positive acknowledgment of seeing someone on Twitter.,positive
6641548d60," did you go to uga? If so, I liked you better before I knew! Ha!",positive,"Reason: Expresses a playful and lighthearted tone with a hint of sarcasm.
Sentiment: neutral",Expresses a playful and lighthearted tone with a hint of sarcasm.,neutral
a567459a1a,  read something happy?,positive,"Reason: The question implies a positive sentiment but is not clearly stated.
Sentiment: neutral",The question implies a positive sentiment but is not clearly stated.,neutral
4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,negative,"Reason: Expresses a desire for happiness and mentions feeling sad.
Sentiment: negative",Expresses a desire for happiness and mentions feeling sad.,negative
271bb5e6b7,Well that is nice.  Loving the new Friends organiser too.,positive,"Reason: Expresses happiness and appreciation for the new Friends organizer.
Sentiment: positive",Expresses happiness and appreciation for the new Friends organizer.,positive
c8b610923d, It is a recession,negative,"Reason: Statement of fact without clear emotional tone.
Sentiment: neutral",Statement of fact without clear emotional tone.,neutral
e959cf04e4,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,neutral,"Reason: The tweet provides a factual explanation and a link without expressing clear emotion.
Sentiment: neutral",The tweet provides a factual explanation and a link without expressing clear emotion.,neutral
b86d2cca27, Can I also have a swirly flat white?,neutral,"Reason: The tweet is a simple request without clear emotional content.
Sentiment: neutral",The tweet is a simple request without clear emotional content.,neutral
7bad0b9772, oh poor you  atleast get paid for staying back or?,negative,"Reason: Expresses sympathy and implies a negative situation.
Sentiment: negative",Expresses sympathy and implies a negative situation.,negative
9c11756ef3,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,positive,"Reason: Expresses love for a picture and a regret for not posting it.
Sentiment: positive",Expresses love for a picture and a regret for not posting it.,positive
27d0c01bc2, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,positive,"Reason: Expresses a strong desire to be present and shows curiosity about recent events.
Sentiment: positive",Expresses a strong desire to be present and shows curiosity about recent events.,positive
911bd25026,Aaaaaaaa!! I hate **** winshit!!,negative,"Reason: Expresses strong frustration and hate.
Sentiment: negative",Expresses strong frustration and hate.,negative
81622f137d, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,positive,"Reason: Expresses affection and a desire to be with the person.
Sentiment: positive",Expresses affection and a desire to be with the person.,positive
82cdd851b7," lmao, yep",neutral,"Reason: Expresses laughter and agreement in a casual manner.
Sentiment: positive",Expresses laughter and agreement in a casual manner.,positive
c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,positive,"Reason: Expresses love for a song and being engrossed in it, despite a minor inconvenience.
Sentiment: positive","Expresses love for a song and being engrossed in it, despite a minor inconvenience.",positive
f45a9649fb,I have to go to work.,neutral,"Reason: Statement of fact without expressed emotion.
Sentiment: neutral",Statement of fact without expressed emotion.,neutral
a64b23f5e4,Ugh i hate not having my car!! i miss you my little ford focus!!!,negative,"Reason: Expresses frustration and affection towards the absence of a car.
Sentiment: negative",Expresses frustration and affection towards the absence of a car.,negative
30e7967de4,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",positive,"Reason: Expresses gratitude and well-wishes for a special day.
Sentiment: positive",Expresses gratitude and well-wishes for a special day.,positive
22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP,positive,"Reason: Expresses excitement and accomplishment about returning to Pakistan.
Sentiment: positive",Expresses excitement and accomplishment about returning to Pakistan.,positive
da5c3fa1ef,is soo in love with beyonce`s song 'smash into you',positive,"Reason: Expresses affection and love for Beyonce's song.
Sentiment: positive",Expresses affection and love for Beyonce's song.,positive
3ba549158f, me too  what are you doing?,neutral,"Reason: The tweet is a simple response without expressing clear emotion.
Sentiment: neutral",The tweet is a simple response without expressing clear emotion.,neutral
c3541b6a2f, that sucks,negative,"Reason: Expresses disappointment and frustration.
Sentiment: negative",Expresses disappointment and frustration.,negative
a975e49753,Huge headache...goodnight!!,negative,"Reason: Expresses discomfort and frustration due to a headache.
Sentiment: negative",Expresses discomfort and frustration due to a headache.,negative
40e1ca4ab0, that`s what she said?,neutral,"Reason: This is a common internet meme and does not express clear emotion.
Sentiment: neutral",This is a common internet meme and does not express clear emotion.,neutral
08d8063529,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",positive,"Reason: Expresses satisfaction from having fun and light humor about future commitments.
Sentiment: positive",Expresses satisfaction from having fun and light humor about future commitments.,positive
a351659f85,tweeting from ally court for the last time.... its a sad sad moment,negative,"Reason: Expresses sadness about ending a place.
Sentiment: negative",Expresses sadness about ending a place.,negative
36aabd3627,the trip was really great. but i cant belive summers here,neutral,"Reason: Expresses positive sentiment about the trip and mixed feelings about the arrival of summer.
Sentiment: positive",Expresses positive sentiment about the trip and mixed feelings about the arrival of summer.,positive
8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?,neutral,"Reason: Expresses a mild inconvenience but remains optimistic and inquiring about others.
Sentiment: neutral",Expresses a mild inconvenience but remains optimistic and inquiring about others.,neutral
33ae501ac5,_iddon blerrrrrrrrrrgh. im too hot and all sticky,negative,"Reason: Expresses discomfort and frustration due to being hot and sticky.
Sentiment: negative",Expresses discomfort and frustration due to being hot and sticky.,negative
3775f77081,having my dinner. eating bangus.  it`s a fish.,neutral,"Reason: Provides a factual statement about having dinner without expressing clear emotion.
Sentiment: neutral",Provides a factual statement about having dinner without expressing clear emotion.,neutral
0ac7e72578,Biology final today. Then home to prepare for psychology.,neutral,"Reason: Mentions upcoming exams and preparation without expressing clear emotion.
Sentiment: neutral",Mentions upcoming exams and preparation without expressing clear emotion.,neutral
cff0e3e256,i feel very ill. i think im dehydrated,negative,"Reason: Expresses feeling unwell and suspects dehydration, indicating concern and discomfort.
Sentiment: negative","Expresses feeling unwell and suspects dehydration, indicating concern and discomfort.",negative
b854daaaf8,I think Steph will enjoy her first Mother`s Day tomorrow.,positive,"Reason: Expresses a positive expectation for Steph's enjoyment.
Sentiment: positive",Expresses a positive expectation for Steph's enjoyment.,positive
85117f3ab3,Just got home from school. Doing assignments.,neutral,"Reason: Statement of routine activities without clear emotional tone.
Sentiment: neutral",Statement of routine activities without clear emotional tone.,neutral
85de235e0e,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,positive,"Reason: Expresses excitement about going to see a show.
Sentiment: positive",Expresses excitement about going to see a show.,positive
a8e51d1a43, I miss having u as a roommate,negative,"Reason: Expresses sadness and longing for a past relationship.
Sentiment: negative",Expresses sadness and longing for a past relationship.,negative
0796ce6ac4," Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",neutral,"Reason: Expresses mild frustration and inconvenience about the timing.
Sentiment: negative",Expresses mild frustration and inconvenience about the timing.,negative
daa651cfd4,"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",positive,"Reason: Expresses mixed feelings but ends with a positive outlook on the upcoming race.
Sentiment: neutral",Expresses mixed feelings but ends with a positive outlook on the upcoming race.,neutral
28825fc1f9, jersey weather - and good on you for the charity drive!,positive,"Reason: Mentions Jersey weather without clear emotion and praises a charity drive.
Sentiment: neutral",Mentions Jersey weather without clear emotion and praises a charity drive.,neutral
0e4bcb3a52,Happy Mother`s day VALK!!,positive,"Reason: Expresses happiness and joy for someone's mother.
Sentiment: positive",Expresses happiness and joy for someone's mother.,positive
416726e6d2, ~ I`m sure that would make Mr. Koons very happy,positive,"Reason: Expresses happiness and satisfaction that something would make Mr. Koons happy.
Sentiment: positive",Expresses happiness and satisfaction that something would make Mr. Koons happy.,positive
3742419885, I`ve been here since 3 and i`m here for 8 more hours tomorrow,neutral,"Reason: Expresses fatigue and dissatisfaction with a long shift.
Sentiment: negative",Expresses fatigue and dissatisfaction with a long shift.,negative
a203734990,"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly",positive,"Reason: Expresses affection and pride towards the recipient.
Sentiment: positive",Expresses affection and pride towards the recipient.,positive
bf46ac3c7f,would like to have a gaming system,positive,"Reason: Expresses a desire for a gaming system, which indicates mild interest or longing.
Sentiment: neutral","Expresses a desire for a gaming system, which indicates mild interest or longing.",neutral
dd77d3f5cd,i know im wrong .. just give me one more chance   sEnti .. :],positive,"Reason: Expresses a plea for forgiveness with a slight positive tone through the smiley face.
Sentiment: positive",Expresses a plea for forgiveness with a slight positive tone through the smiley face.,positive
c501544be4,Potluck for danielle taking veggie tray. I will miss her,negative,"Reason: Expresses sadness about missing a friend.
Sentiment: negative",Expresses sadness about missing a friend.,negative
2b70bcd0ad,"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",positive,"Reason: Expresses relief and slight surprise about the passing of time.
Sentiment: positive",Expresses relief and slight surprise about the passing of time.,positive
5b5be601c2,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",negative,"Reason: Expresses frustration and dissatisfaction about the worsening cold.
Sentiment: negative",Expresses frustration and dissatisfaction about the worsening cold.,negative
ddb4330613," time to start unfollowing some people, i think",neutral,"Reason: Expresses a decision to unfollow others, implying dissatisfaction.
Sentiment: negative","Expresses a decision to unfollow others, implying dissatisfaction.",negative
50dd008fb5, laze about ! It`s. The bank holiday law,neutral,"Reason: Expresses a casual and relaxed attitude about having a day off.
Sentiment: positive",Expresses a casual and relaxed attitude about having a day off.,positive
cc0ad12b7c, my  tix are in limbo....as usual  #UPSsucks,negative,"Reason: Expresses frustration and dissatisfaction with UPS.
Sentiment: negative",Expresses frustration and dissatisfaction with UPS.,negative
a1ae4e2000,Off to go B&Q for new outdoor furniture,neutral,"Reason: Expresses a plan for an activity without clear emotional tone.
Sentiment: neutral",Expresses a plan for an activity without clear emotional tone.,neutral
8b37012287,Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,neutral,"Reason: The tweet does not express any clear emotion or sentiment beyond a factual statement.
Sentiment: neutral",The tweet does not express any clear emotion or sentiment beyond a factual statement.,neutral
cad8db609a,Why am I having such a hard time falling asleep,negative,"Reason: Expresses frustration and difficulty, indicating a negative emotional state.
Sentiment: negative","Expresses frustration and difficulty, indicating a negative emotional state.",negative
4aac092937,oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),negative,"Reason: Expresses preference for Google Wave over PowerPoint but acknowledges the necessity of moving on to less appealing work.
Sentiment: positive",Expresses preference for Google Wave over PowerPoint but acknowledges the necessity of moving on to less appealing work.,positive
dd49f1179d,Im just thinking bout life. I need my bed. My fiance is in bed first,neutral,"Reason: Mentions personal needs and thoughts without clear emotional direction.
Sentiment: neutral",Mentions personal needs and thoughts without clear emotional direction.,neutral
856bb40ae0, my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,negative,"Reason: Expresses a mix of hope and potential disappointment, leaning slightly towards a neutral tone.
Sentiment: neutral","Expresses a mix of hope and potential disappointment, leaning slightly towards a neutral tone.",neutral
93a199b78f,"oh kasa, please lose the hair do",negative,"Reason: Expresses a request for someone to change their hairstyle, implying dissatisfaction.
Sentiment: negative","Expresses a request for someone to change their hairstyle, implying dissatisfaction.",negative
5f455a3147,Flat tire city,negative,"Reason: Expresses frustration and inconvenience due to a flat tire.
Sentiment: negative",Expresses frustration and inconvenience due to a flat tire.,negative
16357f7283, hope u did alright on the final,positive,"Reason: Expresses a wish for someone else's success without clear emotional direction.
Sentiment: neutral",Expresses a wish for someone else's success without clear emotional direction.,neutral
1d5d10eedf,I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !,negative,"Reason: Expresses frustration and negative feelings towards exams but also excitement and relief about finishing school.
Sentiment: mixed, leaning negative",Expresses frustration and negative feelings towards exams but also excitement and relief about finishing school.,negative
65c7eae9b6,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,positive,"Reason: Expresses enjoyment and appreciation for a radio station.
Sentiment: positive",Expresses enjoyment and appreciation for a radio station.,positive
ebb86c4db5,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,neutral,"Reason: Provides a factual statement without expressing clear emotion.
Sentiment: neutral",Provides a factual statement without expressing clear emotion.,neutral
131bc4a304, let me know how it goes babe  good luck!,positive,"Reason: Expresses encouragement and support.
Sentiment: positive",Expresses encouragement and support.,positive
756d255e40,is at home with a pukey boy! Poor little baby,negative,"Reason: Expresses sympathy and concern for someone feeling ill.
Sentiment: negative",Expresses sympathy and concern for someone feeling ill.,negative
5657eb8429,"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)",positive,"Reason: Asks a question about the nature of the show without expressing clear emotion.
Sentiment: neutral",Asks a question about the nature of the show without expressing clear emotion.,neutral
5bf798868a,http://twitpic.com/4wgp2 - Bambi will eat you,negative,"Reason: The tweet includes a threatening or scary statement without clear emotional context.
Sentiment: neutral",The tweet includes a threatening or scary statement without clear emotional context.,neutral
4d21d7611c, He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,positive,"Reason: Expresses admiration and enjoyment of a jockey and a commercial.
Sentiment: positive",Expresses admiration and enjoyment of a jockey and a commercial.,positive
0a2c386597," Good morning   Been here since 4am, just quiet.  How are you?",positive,"Reason: Expresses a factual statement about being at a location early without clear emotional direction.
Sentiment: neutral",Expresses a factual statement about being at a location early without clear emotional direction.,neutral
656e4dfa55,Sam can go shoot her self.,negative,"Reason: Expresses strong anger and frustration towards Sam.
Sentiment: negative",Expresses strong anger and frustration towards Sam.,negative
71617c28b6,Amazing night at the drive in,positive,"Reason: Expresses happiness and excitement about the night at the drive-in.
Sentiment: positive",Expresses happiness and excitement about the night at the drive-in.,positive
fb08563a7b,Midnight ice-cream weather! So **** bored,negative,"Reason: Expresses boredom and frustration, albeit mild.
Sentiment: negative","Expresses boredom and frustration, albeit mild.",negative
