textID,text,label,raw_output,reason,predicted
31a107dbcf,But on the bright side...no school,positive,"Reason: But on the bright side...no school
Sentiment: neutral",But on the bright side...no school,neutral
910a250227,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.,neutral,"Reason: cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.
Sentiment: neutral",cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.,neutral
51313cb3fd,is listening & watching both my boys on Guitar Heroes,neutral,"Reason: is listening & watching both my boys on Guitar Heroes
Sentiment: neutral",is listening & watching both my boys on Guitar Heroes,neutral
42ebd9099d,I have turned into a fast food ****,negative,"Reason: I have turned into a fast food ****
Sentiment: negative",I have turned into a fast food ****,negative
98f836e4b6,Now I am depressed after watching so you think you can dance,negative,"Reason: depressed
Sentiment: negative",depressed,negative
eabaf375f4,I must have viewed that picture of me and  from saturday morning about a milling times  x,neutral,"Reason: I must have viewed that picture of me and  from saturday morning about a milling times
Sentiment: neutral",I must have viewed that picture of me and  from saturday morning about a milling times,neutral
f6d56869b1,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!,negative,"Reason: mardy bum
Sentiment: negative",mardy bum,negative
6e41749ac7,hey  i tried callin u but it wont let me,neutral,"Reason: hey  i tried callin u but it wont let me
Sentiment: neutral",hey  i tried callin u but it wont let me,neutral
58272bcdb4,misses Nanny.,negative,"Reason: misses
Sentiment: negative",misses,negative
896289196c,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,neutral,"Reason: haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me
Sentiment: neutral",haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,neutral
6612e42b28,Kyle is Cody`s wee bro!,neutral,"Reason: Kyle is Cody`s wee bro!
Sentiment: neutral",Kyle is Cody`s wee bro!,neutral
5ded2a1364,_Allison Catch you later Terry....,neutral,"Reason: _Allison Catch you later Terry....
Sentiment: neutral",_Allison Catch you later Terry....,neutral
980578403b, pea plants!,neutral,"Reason: pea plants!
Sentiment: neutral",pea plants!,neutral
de0673a07d,thinks castles are fun,positive,"Reason: fun
Sentiment: positive",fun,positive
787df2fd0f,"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute.",positive,"Reason: cute.
Sentiment: positive",cute.,positive
36f885a911,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,negative,"Reason: despise
Sentiment: negative",despise,negative
dc0f5bca14,At anthony`s for prom.,neutral,"Reason: At anthony`s for prom.
Sentiment: neutral",At anthony`s for prom.,neutral
8b0054a807,Poor Kella is on meds now for an ear infection; she lost her food all over  twice at the doc`s,negative,"Reason: lost
Sentiment: negative",lost,negative
88b6d952b6,home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him,negative,"Reason: home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him
Sentiment: neutral",home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him,neutral
4bc7d627ad," Yes, have to be right for church",positive,"Reason: Yes, have to be right for church
Sentiment: neutral","Yes, have to be right for church",neutral
4987043fd4,hm...still workin on my contract.hmm...i`m feelin awful..,negative,"Reason: i`m feelin awful..
Sentiment: negative",i`m feelin awful..,negative
cc53e85d21, Proud 17-year-old here that loves The Carpenters!!!,positive,"Reason: Proud
Sentiment: positive",Proud,positive
6bdd5e9d7e,Trying to find someone to go to the mall with.,neutral,"Reason: Trying to find someone to go to the mall with.
Sentiment: neutral",Trying to find someone to go to the mall with.,neutral
666f836b32,_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin,neutral,"Reason: _rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin
Sentiment: neutral",_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin,neutral
9508bfc99f,feels sick to my stomach and idkk whyy,negative,"Reason: sick
Sentiment: negative",sick,negative
e7f2b44a1f,I totally forgot my phone at home this morning,negative,"Reason: I totally forgot my phone at home this morning
Sentiment: neutral",I totally forgot my phone at home this morning,neutral
af706b4c58,Dhellohannah5 can you please follow me  i need more followers haha,neutral,"Reason: Dhellohannah5 can you please follow me  i need more followers haha
Sentiment: neutral",Dhellohannah5 can you please follow me  i need more followers haha,neutral
c10ae302bc," Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/",neutral,"Reason: Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/
Sentiment: neutral","Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/",neutral
300c739684, so cute you twitting in potuguese!,positive,"Reason: cute
Sentiment: positive",cute,positive
a050668b78," good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao",neutral,"Reason: good.
Sentiment: positive",good.,positive
3ba9e80d1d,Off to work I go,neutral,"Reason: Off to work I go
Sentiment: neutral",Off to work I go,neutral
887e90ff88, ew.  sorry zach,negative,"Reason: sorry
Sentiment: negative",sorry,negative
b6d5af9406, http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!,negative,"Reason: e hate
Sentiment: negative",e hate,negative
e056f0a268," Hey bud, we just shot you an email",neutral,"Reason: Hey bud, we just shot you an email
Sentiment: neutral","Hey bud, we just shot you an email",neutral
047abbd04e,I know. Im just kidding,neutral,"Reason: I know. Im just kidding
Sentiment: neutral",I know. Im just kidding,neutral
fd34ad6207,round 2,neutral,"Reason: round 2
Sentiment: neutral",round 2,neutral
b6f66e0621," The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen.  Still worth watching.",positive,"Reason: t worth
Sentiment: positive",t worth,positive
acf54fad30," Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.",negative,"Reason: Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.
Sentiment: neutral","Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.",neutral
4bc4d97503, **** i shouldnt have left!,negative,"Reason: ****
Sentiment: negative",****,negative
278c0dceeb,i hate it when my bff is groundedd  boooooooooo,negative,"Reason: i hate it wh
Sentiment: negative",i hate it wh,negative
87c799a397,getting ready to see my cousins graduate.  gonna miss em.,negative,"Reason: gonna miss em.
Sentiment: negative",gonna miss em.,negative
1853fae31c, Tis me SharonP...,neutral,"Reason: Tis me SharonP...
Sentiment: neutral",Tis me SharonP...,neutral
a9b19af9ee,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen,neutral,"Reason: LOVED
Sentiment: positive",LOVED,positive
b96b9ecc3c,"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",positive,"Reason: cool tips,
Sentiment: positive","cool tips,",positive
5f91766356, aww... me too,positive,"Reason: aww... me too
Sentiment: neutral",aww... me too,neutral
62c9a90f1d,Having a cup of tea,neutral,"Reason: Having a cup of tea
Sentiment: neutral",Having a cup of tea,neutral
6d65d9dc54,http://tinyurl.com/c8nlzh - forgot how much I like this song,positive,"Reason: forgot how much I like this song
Sentiment: negative",forgot how much I like this song,negative
2d5b920414, I`ll have to wait for the YouTube links,neutral,"Reason: I`ll have to wait for the YouTube links
Sentiment: neutral",I`ll have to wait for the YouTube links,neutral
4f9ee6208c,_city tell brandon I said hi!!,positive,"Reason: _city tell brandon I said hi!!
Sentiment: neutral",_city tell brandon I said hi!!,neutral
e5339e66dc," I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",positive,"Reason: I love the site
Sentiment: positive",I love the site,positive
a0e8168015,"Going to twitter in english, for my foreign followers",neutral,"Reason: Going to twitter in english, for my foreign followers
Sentiment: neutral","Going to twitter in english, for my foreign followers",neutral
7811012154,Not made it to work  couldn`t get up feelin blurgh,negative,"Reason: blurgh
Sentiment: negative",blurgh,negative
0fe8023456,_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,negative,"Reason: WHY?! my head feels like the surface of the sun  underneath a beaver pelt.
Sentiment: neutral",WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,neutral
eeb047e369,On way back home after a crazy night on the coast,neutral,"Reason: crazy
Sentiment: positive",crazy,positive
f7378bc34c,My throat hurts and I can`t sleep.,negative,"Reason: hurts
Sentiment: negative",hurts,negative
d11816c1c7,is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy,negative,"Reason: is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy
Sentiment: neutral",is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy,neutral
d682402e60,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend.",positive,"Reason: Wow,
Sentiment: positive","Wow,",positive
2983528f77,_amr i`m here  haha,positive,"Reason: haha
Sentiment: positive",haha,positive
4bb00e884a,im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,negative,"Reason: depressed
Sentiment: negative",depressed,negative
4e4e9c3802,The rain outside motivates me to sleep.,positive,"Reason: motivates
Sentiment: positive",motivates,positive
2d361cdd4d, I have it.  Hehehehe u want the torrent?,neutral,"Reason: I have it.  Hehehehe u want the torrent?
Sentiment: neutral",I have it.  Hehehehe u want the torrent?,neutral
61eae11e5e,..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....,positive,"Reason: vair amusing
Sentiment: positive",vair amusing,positive
536116702e,"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",positive,"Reason: pretty good,
Sentiment: positive","pretty good,",positive
bed26c1d7f, HEY BUCK!!!!  love u loads!! LOVE 'WHAT THE BUCK?!',positive,"Reason: !  love u loads!! LOVE
Sentiment: positive",!  love u loads!! LOVE,positive
b6262b919a,"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want.",negative,"Reason: Wow, my bed is SO comfy &
Sentiment: positive","Wow, my bed is SO comfy &",positive
1f7717fc7a,thanks do the invite though,positive,"Reason: thanks do the invite though
Sentiment: positive",thanks do the invite though,positive
baeb21b26f,"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO",negative,"Reason: **** these nig*s is all on me,
Sentiment: negative","**** these nig*s is all on me,",negative
d8f4aefacc,SFTW & pot of tea,neutral,"Reason: SFTW & pot of tea
Sentiment: neutral",SFTW & pot of tea,neutral
eba3cee9be,"_Brown Thank you so much Natalie, hope u are well",positive,"Reason: Thank you so much
Sentiment: positive",Thank you so much,positive
c027e514d7,Early morning walkies really aren`t my thing... at least it`s vaguely warm,neutral,"Reason: vaguely
Sentiment: negative",vaguely,negative
70932f6376, YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,positive,"Reason: ABSOLUTELY BEAUTIFUL
Sentiment: positive",ABSOLUTELY BEAUTIFUL,positive
10b36df3e0," That didn`t work, unfortunately.",negative,"Reason: That didn`t work, unfortunately.
Sentiment: negative","That didn`t work, unfortunately.",negative
b8c518e02d, Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,positive,"Reason: Good
Sentiment: positive",Good,positive
fc6128f4e5,"ok i just spent like Ã¯Â¿Â½50 on soundtracks, a galaxy class starship and EVE online. sigh",negative,"Reason: ok i just spent like Ã¯Â¿Â½50 on soundtracks, a galaxy class starship and EVE online. sigh
Sentiment: neutral","ok i just spent like Ã¯Â¿Â½50 on soundtracks, a galaxy class starship and EVE online. sigh",neutral
3dbb8c1489,get it right! I think I am obsessed with Hydes` voice @_@  I`ve chosen a guitar song to learn for the summer! Time to perfect picking!,positive,"Reason: Time to perfect picking!
Sentiment: positive",Time to perfect picking!,positive
3d1d381278,What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.,negative,"Reason: worse th
Sentiment: negative",worse th,negative
a267dfc19a," Actually, the post shows they know what happens when you overflow...",neutral,"Reason: Actually, the post shows they know what happens when you overflow...
Sentiment: neutral","Actually, the post shows they know what happens when you overflow...",neutral
1ee5496252, and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR,negative,"Reason: and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR
Sentiment: neutral",and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR,neutral
8d36ad290b, The Case of the Gigolo`s Picolo?,neutral,"Reason: The Case of the Gigolo`s Picolo?
Sentiment: neutral",The Case of the Gigolo`s Picolo?,neutral
e84aa8b193,Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...,negative,"Reason: .  Sad thought.
Sentiment: negative",.  Sad thought.,negative
a5e47d75c0," Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys",negative,"Reason: Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys
Sentiment: neutral","Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys",neutral
3864a39777,reconnecting with amadeus and friends,positive,"Reason: reconnecting with amadeus and friends
Sentiment: neutral",reconnecting with amadeus and friends,neutral
4e43ad756c, Aw it says the pic doesn`t exist anymore,negative,"Reason: Aw it says the pic doesn`t exist anymore
Sentiment: neutral",Aw it says the pic doesn`t exist anymore,neutral
bf6727bf27,_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,neutral,"Reason: yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****
Sentiment: neutral",yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,neutral
defc8b34af," black is good... tight, or should I say too tight, not so good.",neutral,"Reason: black is good... tight, or should I say too tight, not so good.
Sentiment: neutral","black is good... tight, or should I say too tight, not so good.",neutral
6dc625db0d,my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,positive,"Reason: . I love reading them!
Sentiment: positive",. I love reading them!,positive
0e0424c9bd,home alone and no one left me any gummy bears,negative,"Reason: no one left me
Sentiment: negative",no one left me,negative
ee9eaed59b,is eating chocolate ready break,neutral,"Reason: is eating chocolate ready break
Sentiment: neutral",is eating chocolate ready break,neutral
eeff416e05,is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....,neutral,"Reason: is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....
Sentiment: neutral",is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....,neutral
e6c2edcb0b,back from melly`s party... i had fun...  i`m sleepy now...,positive,"Reason: i had fun..
Sentiment: positive",i had fun..,positive
9b210c4a6f, Haha...YAY!!! I`M CURED!!!!,positive,"Reason: YAY!!!
Sentiment: positive",YAY!!!,positive
6cadda7b98,Adding names to my Twitter account and learning how to use this amazing thing!,positive,"Reason: amazing
Sentiment: positive",amazing,positive
68c674acdb,"Sick, sick, sick. This sucks. i can`t even breathe properly",negative,"Reason: This sucks.
Sentiment: negative",This sucks.,negative
671f6900a9,testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc,neutral,"Reason: testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc
Sentiment: neutral",testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc,neutral
79a28b1ac7, ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy ****,positive,"Reason: .ha..LoveYouJonesy
Sentiment: positive",.ha..LoveYouJonesy,positive
b733d36b6e, I know...  it`s already been two weeks!,neutral,"Reason: I know...  it`s already been two weeks!
Sentiment: neutral",I know...  it`s already been two weeks!,neutral
e6b01d5777,OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can`t breathe!  <3 <3,positive,"Reason: Oh My god! can`t breathe!
Sentiment: negative",Oh My god! can`t breathe!,negative
4d461bba2e,I guess she`s not the type of songwriter who dreams the great ones.,negative,"Reason: I guess she`s not the type of songwriter who dreams the great ones.
Sentiment: neutral",I guess she`s not the type of songwriter who dreams the great ones.,neutral
92d94fa045," It`s allright pastor, jiayou for the book!!",positive,"Reason: It`s allright pastor, jiayou for the book!!
Sentiment: neutral","It`s allright pastor, jiayou for the book!!",neutral
6c31bc1182,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day,positive,"Reason: hopefully
Sentiment: positive",hopefully,positive
4c395ff61b,"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx",negative,"Reason: sad..
Sentiment: negative",sad..,negative
05a1b09ce9,Booo my best friend is leavin for the weekend. What ever will I do without her??,negative,"Reason: Booo my best friend is leavin for the weekend. What ever will I do without her??
Sentiment: neutral",Booo my best friend is leavin for the weekend. What ever will I do without her??,neutral
0f22984306,"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",negative,"Reason: Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!
Sentiment: neutral","Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",neutral
cb673d84af,UGH BUT I N33D T0G0 BAD..,negative,"Reason: BAD..
Sentiment: negative",BAD..,negative
2c4b87059b,is never around for the sl100 quiz   I want water park tickets waaaa,negative,"Reason: is never around for the sl100 quiz   I want water park tickets waaaa
Sentiment: neutral",is never around for the sl100 quiz   I want water park tickets waaaa,neutral
4ad37ac5b7, Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,positive,"Reason: HOORAYY!
Sentiment: positive",HOORAYY!,positive
5f4e052208, Doing a Rainbow and Unicorn film then?  #48hours,neutral,"Reason: Doing a Rainbow and Unicorn film then?  #48hours
Sentiment: neutral",Doing a Rainbow and Unicorn film then?  #48hours,neutral
8485d5828e,i keep reading contracts as cataracts... Someone should bring me panera,neutral,"Reason: i keep reading contracts as cataracts... Someone should bring me panera
Sentiment: neutral",i keep reading contracts as cataracts... Someone should bring me panera,neutral
127ee02f19,tonight was a very bad night,negative,"Reason: very bad night
Sentiment: negative",very bad night,negative
3735770b07,Guess who has internet at her house? *raises hand* And it`s not dial up.,positive,"Reason: Guess who has internet at her house? *raises hand* And it`s not dial up.
Sentiment: neutral",Guess who has internet at her house? *raises hand* And it`s not dial up.,neutral
929b5c888c,my hair won`t turn whiiite,negative,"Reason: my hair won`t turn whiiite
Sentiment: neutral",my hair won`t turn whiiite,neutral
4a653d8227,all mom`s in the world congratulations,positive,"Reason: congratulations
Sentiment: positive",congratulations,positive
8c5e613c41," Hey, did his wife die? I am really confused. I hadn`t been on his MySpace in a little while, but I just read his Twit.",negative,"Reason: Hey, did his wife die? I am really confused. I hadn`t been on his MySpace in a little while, but I just read his Twit.
Sentiment: neutral","Hey, did his wife die? I am really confused. I hadn`t been on his MySpace in a little while, but I just read his Twit.",neutral
49a1fc4061, welcome to twitter my friend,positive,"Reason: welcome
Sentiment: positive",welcome,positive
55441697a6,is SOOOOO hungry right now! Should`ve eaten before this wedding.,negative,"Reason: SOOOOO hungry ri
Sentiment: negative",SOOOOO hungry ri,negative
35eb97a484," but better hurry, so you wouldn`t be labeled as copycats",positive,"Reason: but better hurry, so you wouldn`t be labeled as copycats
Sentiment: neutral","but better hurry, so you wouldn`t be labeled as copycats",neutral
2e49927901,at    Happy mother`s dayyy Deniseee <3,positive,"Reason: Happy mother`s dayyy Deni
Sentiment: positive",Happy mother`s dayyy Deni,positive
fa959f2dd3, unfortunately I`m not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,negative,"Reason: unfortunately I`m not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha
Sentiment: neutral",unfortunately I`m not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,neutral
7069dd2486, I`m straining to hear but it`s very hard from all the way over here.,negative,"Reason: s very hard
Sentiment: negative",s very hard,negative
0c35e093bd,"YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though",positive,"Reason: YAYAYYAYAYAY
Sentiment: positive",YAYAYYAYAYAY,positive
7a78bcf308, awwwh u stuck in traffic  booo!,negative,"Reason: w u stuck in
Sentiment: negative",w u stuck in,negative
78d89e7c64, Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.,neutral,"Reason: Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.
Sentiment: neutral",Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.,neutral
6033018ee4,"has anyone else seen this? the  DM notification email says 'reply on we web.' i am all for cool accents, but it`s weird online",negative,"Reason: i am all for cool accents, but it`s weird online
Sentiment: neutral","i am all for cool accents, but it`s weird online",neutral
f6c69d962e, Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,positive,"Reason: Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.
Sentiment: neutral",Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,neutral
fa89412e2a,living it up at empire hotel...free bottle service. it ROCKS having connections,positive,"Reason: ROCKS
Sentiment: positive",ROCKS,positive
0d77390e74," same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!",positive,"Reason: great
Sentiment: positive",great,positive
df0f568747,I still miss him... And i dont think he`s coming back,negative,"Reason: I still miss him..
Sentiment: negative",I still miss him..,negative
f85c7e5ead,"Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  ",negative,"Reason: Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message
Sentiment: neutral","Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message",neutral
67a5d0a19c," dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",positive,"Reason: ? So proud of u man.
Sentiment: positive",? So proud of u man.,positive
81950f02a4,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,positive,"Reason: Its AMAZING.
Sentiment: positive",Its AMAZING.,positive
1e633e1874, you didnt include Taylor in the 'Follow Friday',negative,"Reason: you didnt include Taylor in the 'Follow Friday'
Sentiment: neutral",you didnt include Taylor in the 'Follow Friday',neutral
894e948ead," Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive,"Reason: Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!
Sentiment: positive","Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive
aeb0593edf,i`m a bum today,negative,"Reason: bum
Sentiment: negative",bum,negative
8f3fc77f66,    - brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something,positive,"Reason: - brief interruption- brb. goodnight if i don`t catch u again later. gotta ck somethin
Sentiment: neutral",- brief interruption- brb. goodnight if i don`t catch u again later. gotta ck somethin,neutral
f60dbc9737," A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success",positive,"Reason: ,  glad to hear it was a success
Sentiment: positive",",  glad to hear it was a success",positive
e0e9cb3902,<----------- is listening the **** out of Lamb of God,positive,"Reason: is listening the **** out of Lamb of God
Sentiment: neutral",is listening the **** out of Lamb of God,neutral
e09f5b6b95,went to the cd store to search for the cd. But,neutral,"Reason: went to the cd store to search for the cd. But
Sentiment: neutral",went to the cd store to search for the cd. But,neutral
12b2075369,"Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me",neutral,"Reason: Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me
Sentiment: neutral","Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me",neutral
3ec9a1578c,Spilled chocolate milk in my car,negative,"Reason: Spilled chocolate milk in my car
Sentiment: negative",Spilled chocolate milk in my car,negative
07c4438a0a, plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,negative,"Reason: it didn`t clear immediately
Sentiment: negative",it didn`t clear immediately,negative
349251e2a4," my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion...",negative,"Reason: y they withdrew the promotion...
Sentiment: negative",y they withdrew the promotion...,negative
0b8b37ba52,chris came over for exactly one hour  i moped around after he left and ended up falling asleep.,neutral,"Reason: chris came over for exactly one hour  i moped around after he left and ended up falling asleep.
Sentiment: neutral",chris came over for exactly one hour  i moped around after he left and ended up falling asleep.,neutral
4ed4f2fce6, caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,negative,"Reason: miss
Sentiment: negative",miss,negative
d2565af489, That is INCREDIBLY sweet!!!! What a good Hubby...,positive,"Reason: INCREDIBLY sweet!
Sentiment: positive",INCREDIBLY sweet!,positive
7eb1620dec, Shop smart.  Shop S Mart.,positive,"Reason: Shop smart.  Shop S Mart.
Sentiment: neutral",Shop smart.  Shop S Mart.,neutral
0435d42f80,"MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",negative,"Reason: MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY
Sentiment: neutral","MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",neutral
440e8fc447,Hockey was so fukinÃ¯Â¿Â½ good  **** you hole! xD,negative,"Reason: so fukinÃ¯Â¿Â½ good
Sentiment: positive",so fukinÃ¯Â¿Â½ good,positive
09140327f6,tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,negative,"Reason: tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome
Sentiment: neutral",tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,neutral
ef5ba215b6,"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",negative,"Reason: a band from Hawaii with a Sublime sound, so all you sublime haters can just move along
Sentiment: neutral","a band from Hawaii with a Sublime sound, so all you sublime haters can just move along",neutral
ecc58c9428,off to lunch with all the people from aikido,neutral,"Reason: off to lunch with all the people from aikido
Sentiment: neutral",off to lunch with all the people from aikido,neutral
bdc7de6846," yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though.",neutral,"Reason: yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though.
Sentiment: neutral","yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though.",neutral
eed1736183,Oh my god. I literally drove in rain that was so hard that i couldn`t see in front of me. I`m shaking,negative,"Reason: I`m shaking
Sentiment: negative",I`m shaking,negative
441e2a5a82,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,positive,"Reason: LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today
Sentiment: neutral",LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,neutral
13ca815d01, me to mi sausage,neutral,"Reason: me to mi sausage
Sentiment: neutral",me to mi sausage,neutral
2fadf73014,"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd",negative,"Reason: Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd
Sentiment: negative","Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd",negative
