textID,text,label,raw_output,reason,predicted
1864,good morning im soooo tierd,neutral,2,Wrong prediction,positive
1865,n where can i get some,neutral,1,,neutral
1866,just wanna be there tonight,neutral,1,,neutral
1867,its only 1030 and i am going to bed brain cant focus at all need a fresh new start i pray that god grants me a fresh tomorrow,neutral,0,Wrong prediction,negative
1868,very well nothing flash  but different to chocolate 4 a change good 2 meet u yesterday  gr8 atmosphere  discussion,positive,2,,positive
1869,i took my antibiotics and i still feel like ,negative,0,,negative
1870,how can you guys lived in a city pariswhere u spend you entire life in the trafficjamgrrrr m not used to it anymore,neutral,1,,neutral
1871,nomore adventure time,negative,1,Wrong prediction,neutral
1872,happy bank holiday monday tweeteramas ill be spending the day doing yoga and having ocd attacks you,positive,2,,positive
1873,lauras gone for the weekend i miss her already,negative,0,,negative
1874,had nutella croissantmangomeloncoffee and a lovely stalk of iris for breakfast in bed courtesy of n  have the house to myself til noon,positive,2,,positive
1875,whuuurrrrr  glands really swollen now guess the weekends a blow out,negative,1,Wrong prediction,neutral
1876,all my spare time seems twill be spent doing homework this weekend,neutral,1,,neutral
1877,lazzzzzzzzzzzzzzzy monday  bank holiday  nicole why havent u direct msged me yet ,negative,1,Wrong prediction,neutral
1878,yummy yumcha for mothers day with mum dad arcel and eggpants  yuuuuuum  httptwitpiccom4w65x,positive,2,,positive
1879,5 things this twitterer could do without  httpmikefrizzicomblogp192 src   i like this guy,positive,1,Wrong prediction,neutral
1880,i wanna be at bea as well   bea09,neutral,1,,neutral
1881,lol catch me if u can,neutral,1,,neutral
1882,stupid wireless,negative,0,,negative
1883,hahaah crys you blowing the fuses is a typical move,negative,1,Wrong prediction,neutral
1884,spirit week tuesday have to be in make up by eight so i can die later school wednesday and thursday then finally sleep in on friday,negative,1,Wrong prediction,neutral
1885,httptwitpiccom66nbd  ready for our 3d jonas brothers experience real brothers not included,neutral,1,,neutral
1886,has a saw thumb from playing virtua tennis,neutral,1,,neutral
1887,were off  im sorry parents coming in around 1011 gonna eat with them then househunt in richardson raaaain cheeeck,negative,1,Wrong prediction,neutral
1888,just saw a dooope bmw 6 series parked with the top backto bad it was raining,negative,0,,negative
1889,laundry time and lots of it,neutral,1,,neutral
1890,ha ha no will be thankful i am not dragging them up a mountain today,positive,1,Wrong prediction,neutral
1891,had a great time with mpix shootout just great  thanks mpix,positive,2,,positive
1892,weather is lovely im headed home via supermarket planning to spend some quality time knitting tonight,positive,1,Wrong prediction,neutral
1893,sad ending to the softball season,negative,0,,negative
1894,women in science  technology conference in la jolla  what an interesting day  met some really great people,positive,2,,positive
1895, well their not gonna fit her in with this big long advertisement,neutral,0,Wrong prediction,negative
1896,musem equaled fail hall of  life was closed cause of construction,negative,0,,negative
1897,just joined a twibe visit httptwibescomspinning to join  not a spinner myself but do know and respect spinners   need coffee,positive,1,Wrong prediction,neutral
1898,httptwitpiccom66ymw im gonna miss these guys so much  thanks for making the 5 years at senior school amazing,positive,2,,positive
1899,freya good night,positive,2,,positive
1900,if this rain doesnt go away im staying in bed all week til mommy gets here,neutral,1,,neutral
1901, very much enjoyed your whats in a name article,positive,2,,positive
1902,yeahh,neutral,1,,neutral
1903,4 hours till mothers day party  yeah,positive,1,Wrong prediction,neutral
1904,arrr bummer  who do you want to win,neutral,0,Wrong prediction,negative
1905,eating my roommates cereal sorry bro,negative,0,,negative
1906,good news about the tooth,positive,2,,positive
1907,yeah im behind on my classic cinema calendarmaking i havent had time to go see any anyway,negative,1,Wrong prediction,neutral
1908,aww the little girl on britains got talent  i actually love ant n dec  oh an simon cowell ,positive,2,,positive
1909,is done with classes for her freshman year,neutral,1,,neutral
1910,it was amazing but due to time constraints could only visit the meadows and pine forest shall post images later,positive,1,Wrong prediction,neutral
1911,httptwittercomfriendspage20 press previous on that page,neutral,1,,neutral
1912,whats wrong with drphil i shamefully loved his show when i was able to watch it,neutral,2,Wrong prediction,positive
1913,love me love me say that you love me,positive,2,,positive
1914,why didnt my favorite spotters last tweet go to my phone,neutral,1,,neutral
1915,eeek your coming im soo excited to see you on thursday,positive,2,,positive
1916, thanks its so annoying,neutral,2,Wrong prediction,positive
1917,i am tired of my phone walkman works like a charm but l need better video and wap really thanks for yesterday and for buying my album,neutral,2,Wrong prediction,positive
1918,i have the biggest crush on pink but she doesnt know im alive,neutral,1,,neutral
1919,happy mothers day everyone,positive,2,,positive
1920,emergency radio for iphone is awesome listening to johnson county sheriffs live scanner stream,positive,2,,positive
1921,thanks so much for the belated followfriday shout out payingitforward,positive,2,,positive
1922,mommas day is may 10th dont forget to do something nice for your mommyyy,positive,2,,positive
1923, brah u not happy,negative,0,,negative
1924,hah ima knock on wood but my pc has never crashed yetnor my laptop  but then im careful with stuff so maybe thats y,positive,1,Wrong prediction,neutral
1925,is in history,neutral,1,,neutral
1926,happy birthdayyy hope you have an awesome day didnt see you at next last night,positive,2,,positive
1927,an oprah guest if ever i saw one  httptinyurlcomd39x4n,neutral,1,,neutral
1928,haha i shaved all my facial hair off except for my moustache cause i thought it would be cool but it made me look gross,neutral,1,,neutral
1929,new deleriums music video httptrimkpu3 mixed by tiesto i guess bill leeb finally forgot his musics roots,neutral,1,,neutral
1930,we are at alexander just had a 3 course dinner and i am wearing someone elses red wine,neutral,1,,neutral
1931,nice days like this make me miss alki,neutral,0,Wrong prediction,negative
1932,fizz hes really not into new people  i dunno em but he said hed try,neutral,1,,neutral
1933,at the  concert i hope  makes a guest appearance,neutral,2,Wrong prediction,positive
1934,arent we though lol hes at work now and i miss him  blah wut cha up to,negative,0,,negative
1935,i keep trying to invite  out but i think shes afraid of me,negative,0,,negative
1936,thanks for the followfriday as you can see us south africans were on holiday on fri,positive,2,,positive
1937,ahhh u know what really sucks i sprained my toe ouch,negative,0,,negative
1938,july,neutral,0,Wrong prediction,negative
1939,which denomination im at the library and everythings blocked,negative,0,,negative
1940,emoticons by christian    httptwitpiccom66riq,neutral,1,,neutral
1941,good luck at the services tomorrow i wish i could see you guys on your vacation,positive,2,,positive
1942,hey sorry i got off last night,negative,0,,negative
1943,yo thomas thanks for the follow  social media director at disney thats awesome id like to learn more lets do lunch,positive,2,,positive
1944,gosh i miss singers theater  i miss learning music doing acting exercises n i especially miss being onstage,negative,0,,negative
1945,good episode of top gear tonight,positive,2,,positive
1946,awhile ago it freaking hot now its wet  turn off,negative,1,Wrong prediction,neutral
1947,its not sad to tweet is to twitter not someone misspronouncing a word kto make it fit a card  i would have tweeted it,neutral,0,Wrong prediction,negative
1948,ta babe you know me i do love your curried,positive,2,,positive
1949,nooooo dont you dare lol  im gonna cry  i 3 your hair,neutral,0,Wrong prediction,negative
1950,not found the thing i was looking for,neutral,1,,neutral
1951,so sad i have to pay 60,negative,0,,negative
1952,i made a vid for you proving my skills that you denied but my step dad said hed disown me if i posted it    sowey,negative,1,Wrong prediction,neutral
1953,aww you are so helpful  we getting sweepy here sis says we can have whipped cream before bed  i save u some,positive,2,,positive
1954,perth  ford  falcon  1997  3500   new ad received and will be posted on the hcc site soon,neutral,1,,neutral
1955,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday,negative,0,,negative
1956,monday morning bathing  soooo relaxing if i was a lady of luxury i would start every day like this,positive,2,,positive
1957,my msn crashes way too much  hmph,negative,1,Wrong prediction,neutral
1958,im so angry right now  today im not doind nothing and all my classmates yes  i think i will stay with my friend mrcomputer  hope not,negative,0,,negative
1959,at social  just saw g1 awwww,positive,1,Wrong prediction,neutral
1960,hey thanks for the follow  ,positive,2,,positive
1961,enjoyed star trek more please,positive,2,,positive
1962,639 baby god its sad really  oh well lifes a partaaay xxxxxxxxxx,neutral,0,Wrong prediction,negative
1963,i cant sleep this is so darn frustrating,negative,0,,negative
1964,i dont want to be a complete hypocrite  i attended an rrated event while i was there  the timing was just ironic,negative,1,Wrong prediction,neutral
1965,hey dont write yourself off yet little girl youre in the middle of the ride,neutral,1,,neutral
1966,httptwitpiccom4wptj one of my prized magsbookannuals dunno if any others were published prolly should google it,neutral,1,,neutral
1967,i have been awarded my first ever credit card,positive,1,Wrong prediction,neutral
1968,tts ridiculously sweet of you,positive,2,,positive
1969,so sorry to hear that,negative,0,,negative
1970,hey that is pretty good sucking up  my daughter is exactly the same  glad to see i am not alone   good luck mom,positive,2,,positive
1971,lester  guessed her  yesterday  you can think of something  no cop outs now,neutral,1,,neutral
1972,starting the accounts for this year,neutral,1,,neutral
1973,says happy mothers day to all the moms out there,positive,2,,positive
1974,yay me  but what in particular,neutral,2,Wrong prediction,positive
1975,i have to work  but ill just watch it later even though its not the same,neutral,1,,neutral
1976,oh final msg  why didnt you review my boardgame bookchase when you were on telly we didnt even get a nice letter,negative,0,,negative
1977,staying afterschool today  not that i have any friends on here  but if i did  id tell em to text me  lol  likin us 3 ,positive,1,Wrong prediction,neutral
1978,wide awake scoffed 34s of a pizza and feel like a sumo  such a weak day run tomorrow,neutral,0,Wrong prediction,negative
1979,then ill post it,neutral,1,,neutral
1980,it is my honor,positive,1,Wrong prediction,neutral
1981,man i am being boring today not tweeting  how are you guys,negative,0,,negative
1982,yes its the twins  so i wontt be watching,neutral,1,,neutral
1983,cut my thumb with the saw in small metals   again,negative,1,Wrong prediction,neutral
1984,is loving mortal combat right now,positive,2,,positive
1985,had sbarro for dinner and krispy kreme for dessert mmmmm but so not very healthy,negative,0,,negative
1986,now im depressed againugh help,negative,0,,negative
1987,my spellingis awful on twiiter,negative,0,,negative
1988,snowbear has finally come outcongrats che and warren,positive,1,Wrong prediction,neutral
1989,oh no she stopped,neutral,0,Wrong prediction,negative
1990,start of diet today  i think i have to face i will never get back down to 77kilos unless i cut a leg off,negative,1,Wrong prediction,neutral
1991,mmm pizza for dinner yum but i burnt my mouth though ,positive,1,Wrong prediction,neutral
1992,screw the fact you cant post long updates on twitter,negative,1,Wrong prediction,neutral
1993, awake at 2 am   i hate sickness,negative,0,,negative
1994,beat dont understand,neutral,1,,neutral
1995,inspired to blog about something inspirational haha,positive,2,,positive
1996,happy mothers day to everyones mothers motherstobe grandmothers great grandmothersall the women i salute you all,positive,2,,positive
1997,hailthunder storm here the power keeps on going on then off it sucks,negative,1,Wrong prediction,neutral
1998,at tweetup loc but dont recognize anyone  am outside in turquoise shirt please see me g4c09,neutral,1,,neutral
1999,awwww yur a awesome mother keep up the good work,positive,2,,positive
2000,pissed that my bluetooth headsets battery out lasted my cells battery gg moto q,negative,1,Wrong prediction,neutral
2001,please dont get me watching bb too,neutral,1,,neutral
2002,ayy fml nothing is perfect,negative,0,,negative
2003,the day started so wonderful but now our kids our crying because our kitty is missing  we just got back from posting signs around,neutral,0,Wrong prediction,negative
2004,i love dawn chorus noisier the better miss church bells toocrazy i knowwas going for a cycle with a friendnot now,neutral,2,Wrong prediction,positive
2005,not sure where the real state market is moving  confused either hold or go ahead with the plans,neutral,1,,neutral
2006,i know how annoying that can be  but theres a german sayingpleasant anticipation is the greatest pleasureown translation,neutral,1,,neutral
2007,if i have 5000 friend requests tomorrow im blaming you  nite,negative,1,Wrong prediction,neutral
2008,namaste hooray for monday undaunted by a 3am wakeup i consider it is 9am in london and feel justified bright side to everything,positive,1,Wrong prediction,neutral
2009,listening to busted  3am i miss them,negative,0,,negative
2010,great idea,positive,2,,positive
2011,i want to sleep xd  but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive,1,Wrong prediction,neutral
2012,would some one plese suggest me a great thriller movie,positive,2,,positive
2013,my dennys shut down in the winter  i have to do 50 miles to get to one now,neutral,1,,neutral
2014,yes i think so unless it changed  i sent u a happy mothers day text but u never responded back,negative,2,Wrong prediction,positive
2015,one of my kits has just brought in a mouse  is eating it in the lobby im sure i feed them enough,neutral,1,,neutral
2016,fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  its still messy,negative,1,Wrong prediction,neutral
2017,i didddd i met them again,neutral,1,,neutral
2018,it is so unfair that all the good rock shows happen only in blore and pune,positive,2,,positive
2019,knackered been awake since 5 as couldnt sleep just started work now coffee and toast sounds awesome  chris has been busy,positive,0,Wrong prediction,negative
2020,i dont care about netsexor cams or the route to heaven however lobster sounds super good  im almost tempted to go get some,positive,2,,positive
2021,nevermind beyonce doesnt have a twitter  haha,positive,0,Wrong prediction,negative
2022,claire lol  i will buy u some big star wars pants 4 xmas ,neutral,1,,neutral
2023,dont ever turn off the part of your brain that talks  thats where fun comes from,positive,2,,positive
2024,no he sabido nada de ti this is making me a bit sad i must say,negative,0,,negative
2025,i missed the math trade,negative,0,,negative
2026,down in wellington for the monet exhibition casually just bumped into wayne brady in our hotel lobby  mega exciting,positive,1,Wrong prediction,neutral
2027,in bed with 2 girls,neutral,1,,neutral
2028,me too,neutral,1,,neutral
2029,queen like it,positive,1,Wrong prediction,neutral
2030,i think your blog shouldve been on the list,neutral,1,,neutral
2031,i am going to die tomorrow night   should be here,negative,0,,negative
2032,08 hell yeah i missed u last nite  lol do u like my opinion,neutral,1,,neutral
2033,nooooo  working this weekend,negative,0,,negative
2034,pair it up with fringe on tuesday that smells like a win imo as well,neutral,1,,neutral
2035,last scheduled corn dog oc shift,neutral,1,,neutral
2036,finally finished exams  home not watch otalia  the pbp on bpd  no otalia today  hmm via httptwibescop,neutral,1,,neutral
2037,getting ready for the day out then work till close,neutral,1,,neutral
2038,justin timberlake and andy samberg do it again mother lover skit on snl was great,positive,2,,positive
2039,i want you to text me first everyday not me,neutral,1,,neutral
2040,yeahh  those two times weve stood next to each other were special times,neutral,2,Wrong prediction,positive
2041,thought id tanned after an hour in the sun i was wrongive just burnt,negative,0,,negative
2042,that songs on tays vid  katy perry,neutral,1,,neutral
2043,i work for disneynot all its cracked up ta be,negative,1,Wrong prediction,neutral
2044,wtf rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative,0,,negative
2045,broken  i cant c it,negative,0,,negative
2046,httpbitlysjnax if he is saying something i dont fully understand please let me know,neutral,1,,neutral
2047,not sure why i cant get tweetdeck to work on my computer want to know what all of the hype is about,neutral,0,Wrong prediction,negative
2048,mega burguer was my lunch yesterday,neutral,1,,neutral
2049,whoooooo im gettin extra hours today    afterwards im gonna see if i can get some marigolds for my mum ,neutral,1,,neutral
2050,bored cold tired lethargic feeling man great holiday monday,neutral,0,Wrong prediction,negative
2051,you might also want to include never wear a moonwolf to that,neutral,1,,neutral
2052,when i go to the ticketmaster site it says no lisa williams events to be found,neutral,1,,neutral
2053,hey guys y did the sun make my day gloomy,negative,1,Wrong prediction,neutral
2054,texting my friends and being bored   gosh i hate rain,negative,0,,negative
2055,my replacement iron ring arrived  its shiny  and a bit more jagged than the original,neutral,1,,neutral
2056,shopping,neutral,1,,neutral
2057,yup its working they couldnt recover anything on it though,negative,1,Wrong prediction,neutral
2058,rearry rip youd never guess what i ate,negative,0,,negative
2059,well i was following you because i think your interesting  and i was right,positive,2,,positive
2060,id love too see you were it,positive,2,,positive
2061,andersen thank you eric  glad u appreciate that,positive,2,,positive
2062,18 hours to workcry i cant survive   weeelcome to my wonderland sing along,negative,0,,negative
2063,anyone have tickets to the mtv movie awards some guy scammed me,negative,1,Wrong prediction,neutral
2064,beyonce helps me through the day im starting to get sick,neutral,0,Wrong prediction,negative
2065,fine ill get myself some miso soup down the street,neutral,1,,neutral
2066,nothing to do this evening missing lifestory,negative,0,,negative
2067,awesome i just ruined all my white clothes i never remember to separate,neutral,0,Wrong prediction,negative
2068,its weird waking up in my own bed slightly comforting but i miss the group but im loving using my own pillow again,neutral,0,Wrong prediction,negative
2069,if i skipped that could get messy   rofl,neutral,1,,neutral
2070,being a computer geek is entertaining i think,positive,1,Wrong prediction,neutral
2071,i miss you,negative,0,,negative
2072,thats a good sentence,positive,2,,positive
2073,d but it is making people unhappy and i dun like unhappiness,negative,1,Wrong prediction,neutral
2074,oh god i had to look at how to use twitter how hopeless is that,negative,1,Wrong prediction,neutral
2075,studying for this  econ test,negative,1,Wrong prediction,neutral
2076,no problem i think its a great thing to reflect on,positive,2,,positive
2077,yeahi hope it turns out 20 more minutes,neutral,1,,neutral
2078,i will have to see the unveiling of your new lr arrangement  is there an official event planned,neutral,1,,neutral
2079,iamkiara  im so sick  i fell over last night outside coz i was putting something in the bin,negative,0,,negative
2080,i hear you i cant think of a layout either  lol ive been trying for i dont know how long,neutral,1,,neutral
2081,yay got the internet on my itouch working,neutral,2,Wrong prediction,positive
2082,nice elise rolled out  thas wassup have fun ladies,positive,2,,positive
2083,have a safe ride up the coast dont be going 90 even though you can  when its windy just smile cuz u know u have it better,positive,2,,positive
2084,sleeptake twothis better work,positive,2,,positive
2085,have to wear my glasses today cos my right eye is swollen and i dont know why,negative,1,Wrong prediction,neutral
2086,i lafff the rain,neutral,1,,neutral
2087,i love my boy  he makes me so happy and looks his sexiest in plain black boxers p,positive,2,,positive
2088,grrrrrrrrrrrrrr ive barely read any of it,neutral,1,,neutral
2089,httptinyurlcomateltl  rocksteady pt ii,neutral,1,,neutral
2090,woohooo very cool see i knew u would get to see her,positive,2,,positive
2091,the  2009 convention  httptrimmlvw  doesnt look that great this year   going to vegas then sounds much more fun,neutral,2,Wrong prediction,positive
2092,yes i blame you all,negative,1,Wrong prediction,neutral
2093,and this picture of her with zack from saved by the bell  httptwitpiccom669lg,neutral,1,,neutral
2094,he cant fix it   i guess ill write until i get too bored then watch tv man this is lame,negative,0,,negative
2095,wishes happy mothers day to all moms out there,positive,2,,positive
2096, potter are also in that category hehe 3 i love you too so much,positive,2,,positive
2097,did you google it too or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral,1,,neutral
2098,super excited just bought my tix to see hey monday on 620 again  svetlana j denverco,positive,2,,positive
2099,woop right am off to try to get 2 sleep haha its 2 hot  have a good nightt x,neutral,2,Wrong prediction,positive
2100,guy me neither  but its getting better,positive,1,Wrong prediction,neutral
2101,try fireflight first female fronted metal is awesome    unbreakable album would be a good start,positive,2,,positive
2102,hows that possible no rain forecast for pinkpop and i have no ticket,neutral,1,,neutral
2103,im not sure about this tweet business  why are the simple things so difficult,negative,1,Wrong prediction,neutral
2104,june 15 1995 chino hills ca the 1 day it rained n june in socalwe had an outside grad had 2 move it 2 the gym,neutral,1,,neutral
2105,with  walking the streets of harlem home sweet home,positive,1,Wrong prediction,neutral
2106,rod stewarts new song,neutral,1,,neutral
2107,just like to clarify that i am a unable to acc review vibrators as have not testrun any not an invitaiton for freebies,negative,0,,negative
2108,momma martini went food shopping without me,negative,1,Wrong prediction,neutral
2109,where i live all the small markets deliver their dayold bread to the food bank but times are really tough even for me,negative,1,Wrong prediction,neutral
2110,good morning its friday and the start of my work week  but lakers are going to take the 4th w tonight woohoo go lakers,positive,1,Wrong prediction,neutral
2111,really tired and have to work the whole day tomorrow the thought of it depresses me  uncoooool,negative,0,,negative
2112,once james cameron touches something and revolutionizes it someone else comes along and  it up,negative,1,Wrong prediction,neutral
2113,i kno im so sad evry1 is leavin its horrible im supposed to b happy for summer but i cant ima miss evry1,negative,0,,negative
2114,nachos and the tudors i think so,neutral,1,,neutral
2115,good morning dan its my bday and i plan on getting some exercise too today  love ya see you in nyc,positive,2,,positive
2116,just found out a friend and his son fell down a 25ft shaft onto concrete today they are alive at least dont know much else,neutral,1,,neutral
2117,is tired and sad,negative,0,,negative
2118,theyre gone,negative,1,Wrong prediction,neutral
2119,whats all your fault,neutral,0,Wrong prediction,negative
2120,httptwitpiccom67swx  i wish i was calling you but i cant from malta,positive,1,Wrong prediction,neutral
2121,have hardly worked out in the last two weeks but am losing weight  fear im losing muscle  just made doc appt for injured foot,negative,0,,negative
2122,will u say shoutout to nikki please   soulja boy tell em live live  httpustream2uhs,positive,1,Wrong prediction,neutral
2123,i hide my berry like a slave regularly only today i was caught by massa    im def not light enough to be a juice pouring slave,neutral,1,,neutral
2124,won a diamond for my comptition   yaayy tomorow its the diamond dance off  were the best   still in montral ,positive,2,,positive
2125,sitting here waiting to go to the gymalmost left then realized i never charged my ipod from my trip to wisconsinits dead,neutral,1,,neutral
2126,fighter  christina aguilera love that song,positive,2,,positive
2127,warmed up nicely outside  sucks being stuck inside coding,neutral,0,Wrong prediction,negative
2128,httptwitpiccom4wu0a  sunny day at vivocity yupz just showered runs into airconditioned mall,neutral,1,,neutral
2129,i know its against the law i am a rebel in small things,positive,1,Wrong prediction,neutral
2130,thanks to tweetstats i confirmed what i long suspected twitter is keeping me up way too late  ht httptwurlnloaerf4,positive,2,,positive
2131,babylove em homenagem ao baby d,positive,1,Wrong prediction,neutral
2132,wont be going to the oxford internet institute sunner doctoral programme in brisbane lack of funding,negative,0,,negative
2133,i dont saw the movie,neutral,1,,neutral
2134,all ur pic its so nice  look so cuteoh,positive,2,,positive
2135,watching a film recovering from my operation,positive,1,Wrong prediction,neutral
2136,my day on the computer is about to end dang i hate not being allowed on the computer,negative,0,,negative
2137,im going to kill myself tt  i wasted hundreds of download and realised i got the wrong one,negative,0,,negative
2138,guys follow  for the rx twitterwar dd go ginoooo,neutral,1,,neutral
2139,school is going to be absolutely horrible today peace out 09,negative,0,,negative
2140,httptwitpiccom4wh5x  lucky im so jealous even though i dont like her that much,negative,0,,negative
2141,sadface,negative,1,Wrong prediction,neutral
2142,i get the feeling  is going to make me wait until i get home to tell me im denied vittles from bww,neutral,1,,neutral
2143,hand oops i completely forgot,negative,0,,negative
2144,no problem at least look on the floor we wont see the banana skin in our brains  i step on it once almost got killed,neutral,0,Wrong prediction,negative
2145,dam i missed hollyoaks 2nite,negative,0,,negative
2146,theres relisting fees when you dont complete a sale  that sucks,negative,0,,negative
2147,coach   imho this soft is the best to keep the chaos straight   httpbitlyyufil,positive,2,,positive
2148,i was being childish lol cos one of them said that pic of jake in down to earth made them vomit,neutral,1,,neutral
2149,err i think theyre like 15 bucks a ticket cause its 3d too too expensive,negative,1,Wrong prediction,neutral
2150,aww stanley have you still got him they can live for like 20 years right  x,neutral,1,,neutral
2151,httptwitpiccom4u5h8  leon looks supa fly on that mini couch,positive,1,Wrong prediction,neutral
2152,carter hey brian littrell is there he doesnt really like this kinda pages rigth  kisses i loev you guys,positive,1,Wrong prediction,neutral
2153,did you go to uga if so i liked you better before i knew ha,positive,2,,positive
2154,is having trouble breathing through the painand now i have a  fever   ,negative,0,,negative
2155,im feel deflated ugh no more dog,negative,0,,negative
2156,grant  hey donna lovely to see you on twitter,positive,2,,positive
2157,read something happy,positive,2,,positive
2158,good morning from rsa twitterverse please send me some happy vibes  cheerfulness today im feeling a little sad,neutral,2,Wrong prediction,positive
2159,clonecloud actually its distant processor provisioning  like the idea httpbitlyb9v90,neutral,1,,neutral
2160,well that is nice  loving the new friends organiser too,positive,2,,positive
2161,it is a recession,neutral,1,,neutral
2162,i reeeally wish i could be there  havent been n a whilewhats goin on down there lately,positive,1,Wrong prediction,neutral
2163,can i also have a swirly flat white,neutral,1,,neutral
2164,i should have posted this for the world pinhole day   i love this picture httptwitpiccom4jb4d,positive,2,,positive
2165,oh poor you  atleast get paid for staying back or,neutral,0,Wrong prediction,negative
2166,ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala i love that songggggg ps  i got lost in morrisons,neutral,2,Wrong prediction,positive
2167,you look sooooo pretty love dang i wish i was in ny so i could c u do ur thang,positive,2,,positive
2168,lmao yep,neutral,1,,neutral
2169,aaaaaaaa i hate  winshit,negative,0,,negative
2170,ugh i hate not having my car i miss you my little ford focus,negative,0,,negative
2171,to every mom mommy and mother happy mothers day   hope you all do something special and fun today,positive,2,,positive
2172,i have to go to work,neutral,1,,neutral
2173,is soo in love with beyonces song smash into you,positive,2,,positive
2174,did it  back in pakistan  httpbkitecom07kbp,neutral,1,,neutral
2175,me too  what are you doing,neutral,1,,neutral
2176,huge headachegoodnight,neutral,1,,neutral
2177,that sucks,negative,0,,negative
2178,thats what she said,neutral,1,,neutral
2179,had a good time out  now i must sleep lol gym  dance rehearsals in like 5 hours,positive,2,,positive
2180,the trip was really great but i cant belive summers here,neutral,2,Wrong prediction,positive
2181, halla doing ok got a cold but trying to ignore it  how about you,neutral,1,,neutral
2182,tweeting from ally court for the last time its a sad sad moment,negative,0,,negative
2183,iddon blerrrrrrrrrrgh im too hot and all sticky,negative,0,,negative
2184,having my dinner eating bangus  its a fish,neutral,1,,neutral
2185,i feel very ill i think im dehydrated,negative,0,,negative
2186,biology final today then home to prepare for psychology,neutral,1,,neutral
2187,i think steph will enjoy her first mothers day tomorrow,positive,2,,positive
2188,just got home from school doing assignments,neutral,1,,neutral
2189,over lt training today ehhh hard to tall how hard it was but now i feels good sunday race day again its raining now so lost of mud,positive,0,Wrong prediction,negative
2190,whos going to see reemer on wednesdayy  me and kirsty are going a im well exited ,positive,1,Wrong prediction,neutral
2191,i miss having u as a roommate,negative,0,,negative
2192,jersey weather  and good on you for the charity drive,positive,2,,positive
2193,oh i didnt realize its on at 830 as well already at work or as today still in the car dont ask,neutral,1,,neutral
2194, im sure that would make mr koons very happy,positive,2,,positive
2195,happy mothers day valk,positive,2,,positive
2196,i know im wrong  just give me one more chance   senti  ,neutral,0,Wrong prediction,negative
2197,would like to have a gaming system,positive,1,Wrong prediction,neutral
2198,ive been here since 3 and im here for 8 more hours tomorrow,neutral,1,,neutral
2199,rosaen i love your new bracelets im a very proud sistayou rock girly,positive,2,,positive
2200,going home to enjoy what is left of the day  i cant believe how quickly this week flew by no time for tweets,positive,1,Wrong prediction,neutral
2201,laze about  its the bank holiday law,neutral,1,,neutral
2202,potluck for danielle taking veggie tray i will miss her,negative,0,,negative
2203,i think my cold is getting worse not better  i cant stop coughing  it really sucks,negative,0,,negative
2204,time to start unfollowing some people i think,neutral,1,,neutral
2205,my  tix are in limboas usual  upssucks,negative,1,Wrong prediction,neutral
2206,oooh gosh google wave is looking pretty sexy lunch times over though  back to powerpoint significantly less sexy,neutral,1,,neutral
2207,off to go bq for new outdoor furniture,neutral,1,,neutral
2208,sachie yna doesnt know our password yet,neutral,1,,neutral
2209,my interview if picked is ny too but you probably forgot about me after blogtalk radio,negative,1,Wrong prediction,neutral
2210,why am i having such a hard time falling asleep,negative,0,,negative
2211,oh kasa please lose the hair do,negative,1,Wrong prediction,neutral
2212,im just thinking bout life i need my bed my fiance is in bed first,neutral,1,,neutral
2213,flat tire city,neutral,1,,neutral
2214,i hate the exams  first time and last time in this school  then im out  after 10 years yaaaay ,neutral,0,Wrong prediction,negative
2215,hope u did alright on the final,positive,2,,positive
2216,hey socialmediatv   im new here   is this a recorded show viewable later too  thanks  social media tv live  httpustream2njv,positive,2,,positive
2217,hello everyone im just sitting here rocking out to 9412 sam on the air the best classic rock station on twitter here,positive,2,,positive
2218,schwarzenegger proposes closing 220 state parks   httpbitlymhkz0,neutral,1,,neutral
2219,httptwitpiccom4wgp2  bambi will eat you,neutral,1,,neutral
2220,is at home with a pukey boy poor little baby,negative,0,,negative
2221,hes an amazing jockey saw that clydesdale commercial tooloved it,positive,2,,positive
2222,let me know how it goes babe  good luck,positive,2,,positive
2223,good morning   been here since 4am just quiet  how are you,positive,2,,positive
2224,amazing night at the drive in,positive,2,,positive
2225,sam can go shoot her self,negative,1,Wrong prediction,neutral
2226,midnight icecream weather so  bored,negative,0,,negative
2227,guns and roses baby yay  was hopin you would blipfm it,positive,2,,positive
2228,i kinda like not having a car but there have been situations lately where i have been prevented from participating due to my carlessness,negative,0,,negative
2229,sooo the childrens museum was closed for a fund raiser when we got there  annoying,negative,0,,negative
2230,free for all good nite i mean its a good nite wateva,positive,2,,positive
2231,pulled in all directions and not knowing where to go,negative,0,,negative
2232,im a senior i should of been already,neutral,1,,neutral
2233,yea someone is getting the best of me,negative,2,Wrong prediction,positive
2234,cleaning all day today after he runs off to do his stuff and setting my schedule for the week  i feel much better now and calmer too,positive,1,Wrong prediction,neutral
