textID,text,label,raw_output,reason,predicted
1857,the day goes on and oni think im gonna write a song about it still thinking its impossible for me to get a true friend  why,negative,"[0.8886507153511047, 0.08188337832689285, 0.02946583740413189]",,negative
1858,omg i meant  3 youre the perfect wolverinesir  hehe,positive,"[0.011944510973989964, 0.02291528321802616, 0.9651402831077576]",,positive
1859,hanging out with my babyy,neutral,"[0.11237982660531998, 0.8553192615509033, 0.032300859689712524]",,neutral
1860,not yet too early in the am,neutral,"[0.3688395917415619, 0.565753161907196, 0.06540721654891968]",,neutral
1861,tron oh god whose tire,neutral,"[0.012744961306452751, 0.9789927005767822, 0.00826221238821745]",,neutral
1862,i am the only arabic girl whos online  every one is  a sleep ,neutral,"[0.15903392434120178, 0.7582107782363892, 0.08275526016950607]",,neutral
1863,i ate something i dont know what it is why do i keep telling things about food,neutral,"[0.4425448179244995, 0.43488723039627075, 0.12256787717342377]",Wrong prediction,negative
1864,good morning im soooo tierd,neutral,"[0.31447646021842957, 0.11289661377668381, 0.5726268887519836]",Wrong prediction,positive
1865,n where can i get some,neutral,"[0.03854130208492279, 0.9202470183372498, 0.04121179133653641]",,neutral
1866,just wanna be there tonight,neutral,"[0.19444860517978668, 0.6787585020065308, 0.12679286301136017]",,neutral
1867,its only 1030 and i am going to bed brain cant focus at all need a fresh new start i pray that god grants me a fresh tomorrow,neutral,"[0.7197123765945435, 0.21060413122177124, 0.0696834921836853]",Wrong prediction,negative
1868,very well nothing flash  but different to chocolate 4 a change good 2 meet u yesterday  gr8 atmosphere  discussion,positive,"[0.007209929637610912, 0.10716845095157623, 0.8856216073036194]",,positive
1869,i took my antibiotics and i still feel like ,negative,"[0.7423253655433655, 0.14979220926761627, 0.10788241773843765]",,negative
1870,how can you guys lived in a city pariswhere u spend you entire life in the trafficjamgrrrr m not used to it anymore,neutral,"[0.4535200595855713, 0.48052069544792175, 0.06595933437347412]",,neutral
1871,nomore adventure time,negative,"[0.010943620465695858, 0.9724615812301636, 0.016594862565398216]",Wrong prediction,neutral
1872,happy bank holiday monday tweeteramas ill be spending the day doing yoga and having ocd attacks you,positive,"[0.0016132654855027795, 0.022231588140130043, 0.976155161857605]",,positive
1873,lauras gone for the weekend i miss her already,negative,"[0.9254611134529114, 0.06742160767316818, 0.007117267232388258]",,negative
1874,had nutella croissantmangomeloncoffee and a lovely stalk of iris for breakfast in bed courtesy of n  have the house to myself til noon,positive,"[0.2844353914260864, 0.45233556628227234, 0.26322901248931885]",Wrong prediction,neutral
1875,whuuurrrrr  glands really swollen now guess the weekends a blow out,negative,"[0.11280497163534164, 0.7831381559371948, 0.10405686497688293]",Wrong prediction,neutral
1876,all my spare time seems twill be spent doing homework this weekend,neutral,"[0.2859881520271301, 0.6571251749992371, 0.056886665523052216]",,neutral
1877,lazzzzzzzzzzzzzzzy monday  bank holiday  nicole why havent u direct msged me yet ,negative,"[0.276559442281723, 0.6760976314544678, 0.04734300449490547]",Wrong prediction,neutral
1878,yummy yumcha for mothers day with mum dad arcel and eggpants  yuuuuuum  httptwitpiccom4w65x,positive,"[0.004888154100626707, 0.0538460835814476, 0.9412657618522644]",,positive
1879,5 things this twitterer could do without  httpmikefrizzicomblogp192 src   i like this guy,positive,"[0.24989840388298035, 0.5579093098640442, 0.19219237565994263]",Wrong prediction,neutral
1880,i wanna be at bea as well   bea09,neutral,"[0.06410679966211319, 0.4880300760269165, 0.44786304235458374]",,neutral
1881,lol catch me if u can,neutral,"[0.01851728931069374, 0.8698731064796448, 0.111609548330307]",,neutral
1882,stupid wireless,negative,"[0.9892454743385315, 0.00636507011950016, 0.0043893917463719845]",,negative
1883,hahaah crys you blowing the fuses is a typical move,negative,"[0.24357733130455017, 0.6986200213432312, 0.057802531868219376]",Wrong prediction,neutral
1884,spirit week tuesday have to be in make up by eight so i can die later school wednesday and thursday then finally sleep in on friday,negative,"[0.7554426193237305, 0.19478130340576172, 0.049776118248701096]",,negative
1885,httptwitpiccom66nbd  ready for our 3d jonas brothers experience real brothers not included,neutral,"[0.033540207892656326, 0.9529385566711426, 0.01352126058191061]",,neutral
1886,has a saw thumb from playing virtua tennis,neutral,"[0.3465363085269928, 0.6280869245529175, 0.025376804172992706]",,neutral
1887,were off  im sorry parents coming in around 1011 gonna eat with them then househunt in richardson raaaain cheeeck,negative,"[0.8247348666191101, 0.14428825676441193, 0.030976787209510803]",,negative
1888,just saw a dooope bmw 6 series parked with the top backto bad it was raining,negative,"[0.5382082462310791, 0.43047431111335754, 0.03131747618317604]",,negative
1889,laundry time and lots of it,neutral,"[0.044406499713659286, 0.8094773888587952, 0.14611607789993286]",,neutral
1890,ha ha no will be thankful i am not dragging them up a mountain today,positive,"[0.48468053340911865, 0.3933470547199249, 0.12197242677211761]",Wrong prediction,negative
1891,had a great time with mpix shootout just great  thanks mpix,positive,"[5.254676943877712e-05, 0.0025529281701892614, 0.9973946213722229]",,positive
1892,weather is lovely im headed home via supermarket planning to spend some quality time knitting tonight,positive,"[0.018627559766173363, 0.19161196053028107, 0.7897604703903198]",,positive
1893,sad ending to the softball season,negative,"[0.9519676566123962, 0.044514428824186325, 0.003518038662150502]",,negative
1894,women in science  technology conference in la jolla  what an interesting day  met some really great people,positive,"[0.016807422041893005, 0.18411579728126526, 0.7990768551826477]",,positive
1895, well their not gonna fit her in with this big long advertisement,neutral,"[0.7561843991279602, 0.19949516654014587, 0.04432044178247452]",Wrong prediction,negative
1896,musem equaled fail hall of  life was closed cause of construction,negative,"[0.7986763119697571, 0.19449864327907562, 0.006824977230280638]",,negative
1897,just joined a twibe visit httptwibescomspinning to join  not a spinner myself but do know and respect spinners   need coffee,positive,"[0.020008370280265808, 0.9464433789253235, 0.033548299223184586]",Wrong prediction,neutral
1898,httptwitpiccom66ymw im gonna miss these guys so much  thanks for making the 5 years at senior school amazing,positive,"[0.13611704111099243, 0.574772298336029, 0.28911060094833374]",Wrong prediction,neutral
1899,freya good night,positive,"[0.007826662622392178, 0.0863894671201706, 0.9057838916778564]",,positive
1900,if this rain doesnt go away im staying in bed all week til mommy gets here,neutral,"[0.678248941898346, 0.2897436320781708, 0.03200733661651611]",Wrong prediction,negative
1901, very much enjoyed your whats in a name article,positive,"[0.0055721416138112545, 0.04688099026679993, 0.9475468993186951]",,positive
1902,yeahh,neutral,"[0.08899487555027008, 0.8399214148521423, 0.0710836872458458]",,neutral
1903,4 hours till mothers day party  yeah,positive,"[0.019011253491044044, 0.9223028421401978, 0.05868592485785484]",Wrong prediction,neutral
1904,arrr bummer  who do you want to win,neutral,"[0.6991676688194275, 0.26694193482398987, 0.033890437334775925]",Wrong prediction,negative
1905,eating my roommates cereal sorry bro,negative,"[0.3195641338825226, 0.308706134557724, 0.3717297911643982]",Wrong prediction,positive
1906,good news about the tooth,positive,"[0.039407286792993546, 0.05517369136214256, 0.9054190516471863]",,positive
1907,yeah im behind on my classic cinema calendarmaking i havent had time to go see any anyway,negative,"[0.1995551735162735, 0.7757753133773804, 0.02466960996389389]",Wrong prediction,neutral
1908,aww the little girl on britains got talent  i actually love ant n dec  oh an simon cowell ,positive,"[0.03597568720579147, 0.19193024933338165, 0.7720941305160522]",,positive
1909,is done with classes for her freshman year,neutral,"[0.3840622901916504, 0.5357347726821899, 0.08020292967557907]",,neutral
1910,it was amazing but due to time constraints could only visit the meadows and pine forest shall post images later,positive,"[0.08926869928836823, 0.65101557970047, 0.2597157955169678]",Wrong prediction,neutral
1911,httptwittercomfriendspage20 press previous on that page,neutral,"[0.011027463711798191, 0.9790353178977966, 0.009937204420566559]",,neutral
1912,whats wrong with drphil i shamefully loved his show when i was able to watch it,neutral,"[0.34736567735671997, 0.4779091775417328, 0.17472507059574127]",,neutral
1913,love me love me say that you love me,positive,"[0.000627938425168395, 0.007253203075379133, 0.9921188950538635]",,positive
1914,why didnt my favorite spotters last tweet go to my phone,neutral,"[0.45543643832206726, 0.47235262393951416, 0.0722108855843544]",,neutral
1915,eeek your coming im soo excited to see you on thursday,positive,"[0.005958639085292816, 0.017978692427277565, 0.9760627150535583]",,positive
1916, thanks its so annoying,neutral,"[0.28236591815948486, 0.15921714901924133, 0.5584169626235962]",Wrong prediction,positive
1917,i am tired of my phone walkman works like a charm but l need better video and wap really thanks for yesterday and for buying my album,neutral,"[0.19356825947761536, 0.45686614513397217, 0.3495655953884125]",,neutral
1918,i have the biggest crush on pink but she doesnt know im alive,neutral,"[0.41046345233917236, 0.5124407410621643, 0.07709578424692154]",,neutral
1919,happy mothers day everyone,positive,"[0.0006169269909150898, 0.009602059610188007, 0.9897810816764832]",,positive
1920,emergency radio for iphone is awesome listening to johnson county sheriffs live scanner stream,positive,"[0.002508674981072545, 0.01743350550532341, 0.9800578355789185]",,positive
1921,thanks so much for the belated followfriday shout out payingitforward,positive,"[0.035236895084381104, 0.31614258885383606, 0.6486204266548157]",,positive
1922,mommas day is may 10th dont forget to do something nice for your mommyyy,positive,"[0.05421600863337517, 0.21418045461177826, 0.7316035032272339]",,positive
1923, brah u not happy,negative,"[0.7166258096694946, 0.23009280860424042, 0.05328140780329704]",,negative
1924,hah ima knock on wood but my pc has never crashed yetnor my laptop  but then im careful with stuff so maybe thats y,positive,"[0.7411708831787109, 0.19562914967536926, 0.06320001184940338]",Wrong prediction,negative
1925,is in history,neutral,"[0.09860987961292267, 0.8688877820968628, 0.03250238299369812]",,neutral
1926,happy birthdayyy hope you have an awesome day didnt see you at next last night,positive,"[0.0025271258782595396, 0.03171421214938164, 0.9657586812973022]",,positive
1927,an oprah guest if ever i saw one  httptinyurlcomd39x4n,neutral,"[0.05175836756825447, 0.8850005269050598, 0.06324122846126556]",,neutral
1928,haha i shaved all my facial hair off except for my moustache cause i thought it would be cool but it made me look gross,neutral,"[0.06921948492527008, 0.5124441385269165, 0.41833633184432983]",,neutral
1929,new deleriums music video httptrimkpu3 mixed by tiesto i guess bill leeb finally forgot his musics roots,neutral,"[0.133762925863266, 0.43927398324012756, 0.42696303129196167]",,neutral
1930,we are at alexander just had a 3 course dinner and i am wearing someone elses red wine,neutral,"[0.02748841792345047, 0.5788777470588684, 0.39363375306129456]",,neutral
1931,nice days like this make me miss alki,neutral,"[0.14655478298664093, 0.5021275281906128, 0.35131770372390747]",,neutral
1932,fizz hes really not into new people  i dunno em but he said hed try,neutral,"[0.2640414535999298, 0.6273597478866577, 0.10859877616167068]",,neutral
1933,at the  concert i hope  makes a guest appearance,neutral,"[0.07643120735883713, 0.4857889413833618, 0.43777987360954285]",,neutral
1934,arent we though lol hes at work now and i miss him  blah wut cha up to,negative,"[0.9483902454376221, 0.04763641953468323, 0.003973316866904497]",,negative
1935,i keep trying to invite  out but i think shes afraid of me,negative,"[0.8736895322799683, 0.11776936799287796, 0.008541104383766651]",,negative
1936,thanks for the followfriday as you can see us south africans were on holiday on fri,positive,"[0.02211185358464718, 0.15880049765110016, 0.8190876245498657]",,positive
1937,ahhh u know what really sucks i sprained my toe ouch,negative,"[0.9754449725151062, 0.01931614801287651, 0.005238822195678949]",,negative
1938,july,neutral,"[0.18273666501045227, 0.6902183294296265, 0.1270451545715332]",,neutral
1939,which denomination im at the library and everythings blocked,negative,"[0.8343421220779419, 0.1028423085808754, 0.06281553953886032]",,negative
1940,emoticons by christian    httptwitpiccom66riq,neutral,"[0.13954699039459229, 0.8284734487533569, 0.03197961673140526]",,neutral
1941,good luck at the services tomorrow i wish i could see you guys on your vacation,positive,"[0.0026322712656110525, 0.03836303949356079, 0.9590047001838684]",,positive
1942,hey sorry i got off last night,negative,"[0.6516135931015015, 0.3075809180736542, 0.04080548137426376]",,negative
1943,yo thomas thanks for the follow  social media director at disney thats awesome id like to learn more lets do lunch,positive,"[0.0029446997214108706, 0.025213053449988365, 0.9718422293663025]",,positive
1944,gosh i miss singers theater  i miss learning music doing acting exercises n i especially miss being onstage,negative,"[0.9784060120582581, 0.01731891743838787, 0.004275036044418812]",,negative
1945,good episode of top gear tonight,positive,"[0.015986336395144463, 0.20306888222694397, 0.7809447646141052]",,positive
1946,awhile ago it freaking hot now its wet  turn off,negative,"[0.7332523465156555, 0.20776434242725372, 0.05898333340883255]",,negative
1947,its not sad to tweet is to twitter not someone misspronouncing a word kto make it fit a card  i would have tweeted it,neutral,"[0.8488420248031616, 0.130770742893219, 0.020387081429362297]",Wrong prediction,negative
1948,ta babe you know me i do love your curried,positive,"[0.0011195220286026597, 0.024832352995872498, 0.9740481972694397]",,positive
1949,nooooo dont you dare lol  im gonna cry  i 3 your hair,neutral,"[0.9208618402481079, 0.06518688052892685, 0.01395133975893259]",Wrong prediction,negative
1950,not found the thing i was looking for,neutral,"[0.41207385063171387, 0.5165035724639893, 0.07142257690429688]",,neutral
1951,so sad i have to pay 60,negative,"[0.9316443800926208, 0.05213430896401405, 0.0162213034927845]",,negative
1952,i made a vid for you proving my skills that you denied but my step dad said hed disown me if i posted it    sowey,negative,"[0.04756304994225502, 0.6376088261604309, 0.3148282468318939]",Wrong prediction,neutral
1953,aww you are so helpful  we getting sweepy here sis says we can have whipped cream before bed  i save u some,positive,"[0.023774489760398865, 0.1887843906879425, 0.7874411344528198]",,positive
1954,perth  ford  falcon  1997  3500   new ad received and will be posted on the hcc site soon,neutral,"[0.014480815269052982, 0.9250838160514832, 0.06043542921543121]",,neutral
1955,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday,negative,"[0.9499717950820923, 0.04356573149561882, 0.006462475284934044]",,negative
1956,monday morning bathing  soooo relaxing if i was a lady of luxury i would start every day like this,positive,"[0.03962623327970505, 0.14012956619262695, 0.8202442526817322]",,positive
1957,my msn crashes way too much  hmph,negative,"[0.6715088486671448, 0.17740660905838013, 0.1510845571756363]",,negative
1958,im so angry right now  today im not doind nothing and all my classmates yes  i think i will stay with my friend mrcomputer  hope not,negative,"[0.8283240795135498, 0.15902261435985565, 0.012653255835175514]",,negative
1959,at social  just saw g1 awwww,positive,"[0.05112602561712265, 0.7723098993301392, 0.17656409740447998]",Wrong prediction,neutral
1960,hey thanks for the follow  ,positive,"[0.0067252349108457565, 0.07856956124305725, 0.914705216884613]",,positive
1961,enjoyed star trek more please,positive,"[0.0008966664900071919, 0.03232753649353981, 0.9667758345603943]",,positive
1962,639 baby god its sad really  oh well lifes a partaaay xxxxxxxxxx,neutral,"[0.9565644264221191, 0.029521845281124115, 0.013913788832724094]",Wrong prediction,negative
1963,i cant sleep this is so darn frustrating,negative,"[0.9835337996482849, 0.013872371055185795, 0.002593875862658024]",,negative
1964,i dont want to be a complete hypocrite  i attended an rrated event while i was there  the timing was just ironic,negative,"[0.7460169792175293, 0.20396235585212708, 0.050020650029182434]",,negative
1965,hey dont write yourself off yet little girl youre in the middle of the ride,neutral,"[0.1365707665681839, 0.7978787422180176, 0.06555045396089554]",,neutral
1966,httptwitpiccom4wptj one of my prized magsbookannuals dunno if any others were published prolly should google it,neutral,"[0.06261885911226273, 0.860701322555542, 0.07667984068393707]",,neutral
1967,i have been awarded my first ever credit card,positive,"[0.010142023675143719, 0.9816188216209412, 0.008239087648689747]",Wrong prediction,neutral
1968,tts ridiculously sweet of you,positive,"[0.04734291136264801, 0.110404372215271, 0.8422527313232422]",,positive
1969,so sorry to hear that,negative,"[0.9652277827262878, 0.031304359436035156, 0.0034679074306041002]",,negative
1970,hey that is pretty good sucking up  my daughter is exactly the same  glad to see i am not alone   good luck mom,positive,"[0.014963780529797077, 0.06777963787317276, 0.9172565937042236]",,positive
1971,lester  guessed her  yesterday  you can think of something  no cop outs now,neutral,"[0.14106911420822144, 0.8190777897834778, 0.03985309228301048]",,neutral
1972,starting the accounts for this year,neutral,"[0.34229356050491333, 0.5794202089309692, 0.07828620821237564]",,neutral
1973,says happy mothers day to all the moms out there,positive,"[0.001561413169838488, 0.019587449729442596, 0.9788510799407959]",,positive
1974,yay me  but what in particular,neutral,"[0.030570128932595253, 0.2907247245311737, 0.6787051558494568]",Wrong prediction,positive
1975,i have to work  but ill just watch it later even though its not the same,neutral,"[0.19465553760528564, 0.7582266926765442, 0.047117721289396286]",,neutral
1976,oh final msg  why didnt you review my boardgame bookchase when you were on telly we didnt even get a nice letter,negative,"[0.6083425879478455, 0.29503801465034485, 0.0966193825006485]",,negative
1977,staying afterschool today  not that i have any friends on here  but if i did  id tell em to text me  lol  likin us 3 ,positive,"[0.09084880352020264, 0.7511739134788513, 0.15797735750675201]",Wrong prediction,neutral
1978,wide awake scoffed 34s of a pizza and feel like a sumo  such a weak day run tomorrow,neutral,"[0.5531625151634216, 0.3349129855632782, 0.11192458868026733]",Wrong prediction,negative
1979,then ill post it,neutral,"[0.030128011479973793, 0.949371874332428, 0.02050013653934002]",,neutral
1980,it is my honor,positive,"[0.5663966536521912, 0.3516324758529663, 0.08197087794542313]",Wrong prediction,negative
1981,man i am being boring today not tweeting  how are you guys,negative,"[0.9770188927650452, 0.019183550029993057, 0.003797611454501748]",,negative
1982,yes its the twins  so i wontt be watching,neutral,"[0.030552374199032784, 0.9128803014755249, 0.05656723305583]",,neutral
1983,cut my thumb with the saw in small metals   again,negative,"[0.9041417837142944, 0.08989772200584412, 0.0059605189599096775]",,negative
1984,is loving mortal combat right now,positive,"[0.002143122488632798, 0.009815594181418419, 0.9880412220954895]",,positive
1985,had sbarro for dinner and krispy kreme for dessert mmmmm but so not very healthy,negative,"[0.35699430108070374, 0.4379410147666931, 0.20506468415260315]",Wrong prediction,neutral
1986,now im depressed againugh help,negative,"[0.9226719737052917, 0.04567594453692436, 0.03165197744965553]",,negative
1987,my spellingis awful on twiiter,negative,"[0.960853099822998, 0.03797692432999611, 0.0011699290480464697]",,negative
1988,snowbear has finally come outcongrats che and warren,positive,"[0.028020115569233894, 0.8596847653388977, 0.11229509115219116]",Wrong prediction,neutral
1989,oh no she stopped,neutral,"[0.8339197635650635, 0.15263471007347107, 0.013445496559143066]",Wrong prediction,negative
1990,start of diet today  i think i have to face i will never get back down to 77kilos unless i cut a leg off,negative,"[0.7649568319320679, 0.17745743691921234, 0.057585734874010086]",,negative
1991,mmm pizza for dinner yum but i burnt my mouth though ,positive,"[0.5080561637878418, 0.3621099889278412, 0.12983383238315582]",Wrong prediction,negative
1992,screw the fact you cant post long updates on twitter,negative,"[0.5416444540023804, 0.4019121825695038, 0.056443363428115845]",,negative
1993, awake at 2 am   i hate sickness,negative,"[0.9563009142875671, 0.03522312641143799, 0.008475984446704388]",,negative
1994,beat dont understand,neutral,"[0.5025922656059265, 0.45720651745796204, 0.04020122438669205]",Wrong prediction,negative
1995,inspired to blog about something inspirational haha,positive,"[0.01801205798983574, 0.22373273968696594, 0.7582553029060364]",,positive
1996,happy mothers day to everyones mothers motherstobe grandmothers great grandmothersall the women i salute you all,positive,"[0.0025159562937915325, 0.02555965818464756, 0.971924364566803]",,positive
1997,hailthunder storm here the power keeps on going on then off it sucks,negative,"[0.9543139338493347, 0.03874332085251808, 0.006942897103726864]",,negative
1998,at tweetup loc but dont recognize anyone  am outside in turquoise shirt please see me g4c09,neutral,"[0.1216241717338562, 0.8330294489860535, 0.04534636810421944]",,neutral
1999,awwww yur a awesome mother keep up the good work,positive,"[0.0007007907843217254, 0.005062080919742584, 0.9942370653152466]",,positive
2000,pissed that my bluetooth headsets battery out lasted my cells battery gg moto q,negative,"[0.8741834759712219, 0.1160929724574089, 0.009723455645143986]",,negative
2001,please dont get me watching bb too,neutral,"[0.1179601177573204, 0.8191455602645874, 0.06289421021938324]",,neutral
2002,ayy fml nothing is perfect,negative,"[0.9595441818237305, 0.014498995617032051, 0.025956986472010612]",,negative
2003,the day started so wonderful but now our kids our crying because our kitty is missing  we just got back from posting signs around,neutral,"[0.6991300582885742, 0.24670569598674774, 0.054164208471775055]",Wrong prediction,negative
2004,i love dawn chorus noisier the better miss church bells toocrazy i knowwas going for a cycle with a friendnot now,neutral,"[0.1354033201932907, 0.34939756989479065, 0.5151991248130798]",Wrong prediction,positive
2005,not sure where the real state market is moving  confused either hold or go ahead with the plans,neutral,"[0.701293408870697, 0.2749752998352051, 0.02373133786022663]",Wrong prediction,negative
2006,i know how annoying that can be  but theres a german sayingpleasant anticipation is the greatest pleasureown translation,neutral,"[0.7149173021316528, 0.21645709872245789, 0.0686255469918251]",Wrong prediction,negative
2007,if i have 5000 friend requests tomorrow im blaming you  nite,negative,"[0.033757466822862625, 0.8762190341949463, 0.09002354741096497]",Wrong prediction,neutral
2008,namaste hooray for monday undaunted by a 3am wakeup i consider it is 9am in london and feel justified bright side to everything,positive,"[0.5366289019584656, 0.34826233983039856, 0.11510882526636124]",Wrong prediction,negative
2009,listening to busted  3am i miss them,negative,"[0.9701128005981445, 0.024878574535250664, 0.005008605308830738]",,negative
2010,great idea,positive,"[0.003148192772641778, 0.03713802993297577, 0.959713876247406]",,positive
2011,i want to sleep xd  but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive,"[0.013295195065438747, 0.9858817458152771, 0.0008231765823438764]",Wrong prediction,neutral
2012,would some one plese suggest me a great thriller movie,positive,"[0.0018354118801653385, 0.04206031188368797, 0.9561042189598083]",,positive
2013,my dennys shut down in the winter  i have to do 50 miles to get to one now,neutral,"[0.7305169105529785, 0.19856210052967072, 0.07092101871967316]",Wrong prediction,negative
2014,yes i think so unless it changed  i sent u a happy mothers day text but u never responded back,negative,"[0.03807259723544121, 0.269795298576355, 0.6921321153640747]",Wrong prediction,positive
2015,one of my kits has just brought in a mouse  is eating it in the lobby im sure i feed them enough,neutral,"[0.03451305255293846, 0.5924792289733887, 0.3730076551437378]",,neutral
2016,fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  its still messy,negative,"[0.44661933183670044, 0.5162984728813171, 0.03708220645785332]",Wrong prediction,neutral
2017,i didddd i met them again,neutral,"[0.07532785087823868, 0.8113121390342712, 0.11335991322994232]",,neutral
2018,it is so unfair that all the good rock shows happen only in blore and pune,positive,"[0.7246407866477966, 0.22628410160541534, 0.049075014889240265]",Wrong prediction,negative
2019,knackered been awake since 5 as couldnt sleep just started work now coffee and toast sounds awesome  chris has been busy,positive,"[0.4143998324871063, 0.384269654750824, 0.20133055746555328]",Wrong prediction,negative
2020,i dont care about netsexor cams or the route to heaven however lobster sounds super good  im almost tempted to go get some,positive,"[0.08464086800813675, 0.3659111559391022, 0.5494480133056641]",,positive
2021,nevermind beyonce doesnt have a twitter  haha,positive,"[0.49453336000442505, 0.43396151065826416, 0.0715051218867302]",Wrong prediction,negative
2022,claire lol  i will buy u some big star wars pants 4 xmas ,neutral,"[0.053757358342409134, 0.7478626370429993, 0.1983800083398819]",,neutral
2023,dont ever turn off the part of your brain that talks  thats where fun comes from,positive,"[0.19411149621009827, 0.5395411252975464, 0.26634740829467773]",Wrong prediction,neutral
2024,no he sabido nada de ti this is making me a bit sad i must say,negative,"[0.9602758288383484, 0.03356438875198364, 0.006159876938909292]",,negative
2025,i missed the math trade,negative,"[0.9634961485862732, 0.025263166055083275, 0.011240657418966293]",,negative
2026,down in wellington for the monet exhibition casually just bumped into wayne brady in our hotel lobby  mega exciting,positive,"[0.014882251620292664, 0.12795156240463257, 0.8571662306785583]",,positive
2027,in bed with 2 girls,neutral,"[0.1887570172548294, 0.6812012791633606, 0.13004165887832642]",,neutral
2028,me too,neutral,"[0.11518634855747223, 0.8384367823600769, 0.046376921236515045]",,neutral
2029,queen like it,positive,"[0.21714361011981964, 0.448358416557312, 0.33449798822402954]",Wrong prediction,neutral
2030,i think your blog shouldve been on the list,neutral,"[0.3305639326572418, 0.6302633285522461, 0.03917279839515686]",,neutral
2031,i am going to die tomorrow night   should be here,negative,"[0.39422038197517395, 0.5196079611778259, 0.08617164939641953]",Wrong prediction,neutral
2032,08 hell yeah i missed u last nite  lol do u like my opinion,neutral,"[0.5818673968315125, 0.36796876788139343, 0.05016385763883591]",Wrong prediction,negative
2033,nooooo  working this weekend,negative,"[0.922654390335083, 0.06908928602933884, 0.008256332948803902]",,negative
2034,pair it up with fringe on tuesday that smells like a win imo as well,neutral,"[0.5421266555786133, 0.32804107666015625, 0.12983231246471405]",Wrong prediction,negative
2035,last scheduled corn dog oc shift,neutral,"[0.33263880014419556, 0.6493791937828064, 0.017981961369514465]",,neutral
2036,finally finished exams  home not watch otalia  the pbp on bpd  no otalia today  hmm via httptwibescop,neutral,"[0.1460297554731369, 0.8283540606498718, 0.025616159662604332]",,neutral
2037,getting ready for the day out then work till close,neutral,"[0.061218176037073135, 0.924400806427002, 0.014381113462150097]",,neutral
2038,justin timberlake and andy samberg do it again mother lover skit on snl was great,positive,"[0.05763876065611839, 0.5267883539199829, 0.41557297110557556]",Wrong prediction,neutral
2039,i want you to text me first everyday not me,neutral,"[0.09341753274202347, 0.8988891839981079, 0.00769340293481946]",,neutral
2040,yeahh  those two times weve stood next to each other were special times,neutral,"[0.003361702198162675, 0.030357548967003822, 0.9662806987762451]",Wrong prediction,positive
2041,thought id tanned after an hour in the sun i was wrongive just burnt,negative,"[0.8414589166641235, 0.1462511569261551, 0.012289994396269321]",,negative
2042,that songs on tays vid  katy perry,neutral,"[0.021280594170093536, 0.9448431730270386, 0.0338762030005455]",,neutral
2043,i work for disneynot all its cracked up ta be,negative,"[0.8151937127113342, 0.1414417177438736, 0.043364644050598145]",,negative
2044,wtf rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative,"[0.7780487537384033, 0.1932542622089386, 0.028696822002530098]",,negative
2045,broken  i cant c it,negative,"[0.9645897150039673, 0.029807813465595245, 0.005602563731372356]",,negative
2046,httpbitlysjnax if he is saying something i dont fully understand please let me know,neutral,"[0.7033827304840088, 0.2635500431060791, 0.0330672524869442]",Wrong prediction,negative
2047,not sure why i cant get tweetdeck to work on my computer want to know what all of the hype is about,neutral,"[0.8975113034248352, 0.08273246139287949, 0.019756266847252846]",Wrong prediction,negative
2048,mega burguer was my lunch yesterday,neutral,"[0.23139052093029022, 0.562818706035614, 0.2057906538248062]",,neutral
2049,whoooooo im gettin extra hours today    afterwards im gonna see if i can get some marigolds for my mum ,neutral,"[0.15462929010391235, 0.8073360919952393, 0.0380345918238163]",,neutral
2050,bored cold tired lethargic feeling man great holiday monday,neutral,"[0.8351491689682007, 0.13685639202594757, 0.027994463220238686]",Wrong prediction,negative
2051,you might also want to include never wear a moonwolf to that,neutral,"[0.11430776119232178, 0.8472513556480408, 0.038440924137830734]",,neutral
2052,when i go to the ticketmaster site it says no lisa williams events to be found,neutral,"[0.25827348232269287, 0.6640625, 0.07766398042440414]",,neutral
2053,hey guys y did the sun make my day gloomy,negative,"[0.6583706736564636, 0.28881868720054626, 0.052810657769441605]",,negative
2054,texting my friends and being bored   gosh i hate rain,negative,"[0.9790582656860352, 0.0190729983150959, 0.001868768478743732]",,negative
2055,my replacement iron ring arrived  its shiny  and a bit more jagged than the original,neutral,"[0.12134775519371033, 0.362665057182312, 0.5159870982170105]",Wrong prediction,positive
2056,shopping,neutral,"[0.10340971499681473, 0.6421751379966736, 0.2544151544570923]",,neutral
2057,yup its working they couldnt recover anything on it though,negative,"[0.4547094404697418, 0.4751507043838501, 0.07013989239931107]",Wrong prediction,neutral
2058,rearry rip youd never guess what i ate,negative,"[0.8585973978042603, 0.12802299857139587, 0.013379661366343498]",,negative
2059,well i was following you because i think your interesting  and i was right,positive,"[0.011611368507146835, 0.06987787038087845, 0.9185107946395874]",,positive
2060,id love too see you were it,positive,"[0.006446816027164459, 0.07175634056329727, 0.9217968583106995]",,positive
2061,andersen thank you eric  glad u appreciate that,positive,"[0.00023535570653621107, 0.002530705649405718, 0.9972338676452637]",,positive
2062,18 hours to workcry i cant survive   weeelcome to my wonderland sing along,negative,"[0.7050363421440125, 0.2447083741426468, 0.05025525391101837]",,negative
