textID,original,sentiment,prefix,completion,combined
aaf69acf6f,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap,neutral,<sentiment: neutral>my 3yo just woke and groggily walked," into my room and said 'mommy, i had a dream'","<sentiment: neutral>my 3yo just woke and groggily walked into my room and said 'mommy, i had a dream'"
361b6281a6,The lab informs me the logic board is dead as well. It is farking expensive to replace. I don`t know what to do.  #MyPowerBookG4RIP,negative,<sentiment: negative>The lab informs me the logic board is dead as well. It is farking expensive to, replace. I`m going to have to wait until I can afford a new one.,<sentiment: negative>The lab informs me the logic board is dead as well. It is farking expensive to replace. I`m going to have to wait until I can afford a new one.
1fb696a58c,We just hit 10000 views on myspace! Thanks everyone!,positive,<sentiment: positive>We just hit 10000 views, on our YouTube channel.  {link},<sentiment: positive>We just hit 10000 views on our YouTube channel.  {link}
51f56d7464,Still sick  bout to play some ps3 till the laker game starts,neutral,<sentiment: neutral>Still sick  bout to play some, guitar and watch some tv shows.,<sentiment: neutral>Still sick  bout to play some guitar and watch some tv shows.
1b673ea212,it will be my second year that i will not be there,neutral,<sentiment: neutral>it will be my second year, in a row that i miss it,<sentiment: neutral>it will be my second year in a row that i miss it
8255b23e72,I`m not ready for my baby to be 3 tomorrow  she is growing so fast....,positive,<sentiment: positive>I`m not ready for my baby to be, in high school.  I feel like such a failure,<sentiment: positive>I`m not ready for my baby to be in high school.  I feel like such a failure
e108bb4fa1,I woke up this morning thinking it is Saturday,neutral,<sentiment: neutral>I woke up this, morning with a fever,<sentiment: neutral>I woke up this morning with a fever
9599acaca6,"I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!",neutral,<sentiment: neutral>I have both her CDs and know them both by heart. Really, love them. I`m a sucker for a good ballad.,<sentiment: neutral>I have both her CDs and know them both by heart. Really love them. I`m a sucker for a good ballad.
3bd6b2df8c,"Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was",neutral,"<sentiment: neutral>Glad you like it  took around 2 and a half hours,"," but I`m not going to be paid for it, so...","<sentiment: neutral>Glad you like it  took around 2 and a half hours, but I`m not going to be paid for it, so..."
93eb6effbb,lao mein and spanikopita HAHA you would have to be here to know,positive,<sentiment: positive>lao mein and spanikopita HA,HAHAHAHAHAHAHAHAHAHA,<sentiment: positive>lao mein and spanikopita HAHAHAHAHAHAHAHAHAHAHA
30abfb5b07,PS: Wish I were coming tonight.,negative,<sentiment: negative>PS: Wish I, wasn`t so tired,<sentiment: negative>PS: Wish I wasn`t so tired
419862456e,i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit,negative,<sentiment: negative>i hate feeling like this about him  i need a break away from everyone... as, long as i`m not alone. i`m scared to be alone.,<sentiment: negative>i hate feeling like this about him  i need a break away from everyone... as long as i`m not alone. i`m scared to be alone.
5c8a453297,My head hurts....  Can wait to see the new photoshoot!!!!!!!,neutral,<sentiment: neutral>My head hurts....  Can wait, to go home and go to bed,<sentiment: neutral>My head hurts....  Can wait to go home and go to bed
0eb1ab3558,what did you think of the finale?  I thought it was kind of a cheap way out,negative,<sentiment: negative>what did you think of the finale? ,  I was so sad that it was over,<sentiment: negative>what did you think of the finale?   I was so sad that it was over
baf2ccb1cc,i had a vivid dream last night! i was crooning away,neutral,<sentiment: neutral>i had a vivid dream last, night that i was in a play,<sentiment: neutral>i had a vivid dream last night that i was in a play
b56c29ed7d,Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.,negative,<sentiment: negative>Why am I always the one on time. They are, always late. I`m so sick of it.,<sentiment: negative>Why am I always the one on time. They are always late. I`m so sick of it.
f1f8d50eff,I want an invite - sick of seeing all these links for people playing and being left out,negative,<sentiment: negative>I want an invite - sick of seeing all, the cool stuff on there and can`t get in,<sentiment: negative>I want an invite - sick of seeing all the cool stuff on there and can`t get in
f61ae5403a,"It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?",neutral,"<sentiment: neutral>It`s 12AM!,  and I are still up", and still working on the new site!  {link},"<sentiment: neutral>It`s 12AM!,  and I are still up and still working on the new site!  {link}"
97fd42d38b,I miss my puppy,negative,<sentiment: negative>I, miss you too,<sentiment: negative>I miss you too
72624c934f,Are they abusing your service? Manual follower management is a pain. I love the style.,neutral,<sentiment: neutral>Are they abusing your service? Manual follower management, is a feature we offer to all our users.,<sentiment: neutral>Are they abusing your service? Manual follower management is a feature we offer to all our users.
20967289f5,in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!,positive,<sentiment: positive>in San Jose.   having good time w/ bros. , and my mom.  and my mom`s friend.  haha.,<sentiment: positive>in San Jose.   having good time w/ bros.  and my mom.  and my mom`s friend.  haha.
bd5f768159,is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH,neutral,<sentiment: neutral>is excited about tomorrow!!! but i gotta clean the, house and do laundry and stuff before i can go out,<sentiment: neutral>is excited about tomorrow!!! but i gotta clean the house and do laundry and stuff before i can go out
9b1060a30e,how`s the fam? Well I hope.,positive,<sentiment: positive>how`s the fam,?  love ya!,<sentiment: positive>how`s the fam?  love ya!
704dfebd66,">>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat.",negative,<sentiment: negative>>>Why did the Blonde Keep failing her drivers license test-------->>>>,>She kept taking the buns out of the oven when they were done,<sentiment: negative>>>Why did the Blonde Keep failing her drivers license test-------->>>>>She kept taking the buns out of the oven when they were done
1177c602c8,Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.,positive,<sentiment: positive>Come to Rochester with me and Nikki., It`s a beautiful day here.,<sentiment: positive>Come to Rochester with me and Nikki. It`s a beautiful day here.
13d0b4314e,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",neutral,<sentiment: neutral>is slowly crunching the reality that june is fast approaching. in other," news, i`m still trying to get over the fact that may is almost gone","<sentiment: neutral>is slowly crunching the reality that june is fast approaching. in other news, i`m still trying to get over the fact that may is almost gone"
892b8a0cf8,so i guess we r sleepin over.,neutral,<sentiment: neutral>so i guess we, will never meet again,<sentiment: neutral>so i guess we will never meet again
5d8102cab8,He put a **** mohawk in my son head.....he just killed my vibe as always,negative,<sentiment: negative>He put a **** mohawk in my son,`s hair. I am soooo disappointed.,<sentiment: negative>He put a **** mohawk in my son`s hair. I am soooo disappointed.
3fcdacf90f,"Well, she`s getting through.",positive,"<sentiment: positive>Well, she", is a good singer,"<sentiment: positive>Well, she is a good singer"
17d1a66db4,No kickboxing classes today  pretty bummed. Still going to work out hard. {link},negative,<sentiment: negative>No kickboxing classes today  pretty bummed., But I`m going to the gym anyway.,<sentiment: negative>No kickboxing classes today  pretty bummed. But I`m going to the gym anyway.
3cd2b0d233,"wishing, i was at the michou show right now.. god. life isnt fair",neutral,"<sentiment: neutral>wishing, i was at the michou"," with my best friend, and my mom.","<sentiment: neutral>wishing, i was at the michou with my best friend, and my mom."
da72cfc9cc,Poor dead Josh.  {link}  Please leave your messages of condolences there.  #boy #rip,negative,<sentiment: negative>Poor dead Josh.  {link}  Please leave, some for the rest of us.  #joshuahutcherson,<sentiment: negative>Poor dead Josh.  {link}  Please leave some for the rest of us.  #joshuahutcherson
fd57cd4c4e,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.,positive,<sentiment: positive>watching the rain and reminiscing about the time when everytime," it rained, i`d go to the movies with you","<sentiment: positive>watching the rain and reminiscing about the time when everytime it rained, i`d go to the movies with you"
0a57a17968,Got a sunburn from Coney Island bike ride,neutral,<sentiment: neutral>Got a sunburn from, the beach.  {link},<sentiment: neutral>Got a sunburn from the beach.  {link}
a9e176a76e,hey I didn`t get the email yet,neutral,<sentiment: neutral>hey I didn`t, get a reply from you,<sentiment: neutral>hey I didn`t get a reply from you
41ff25c568,This is how much hair falls off everytime I shower. It`s more sad than disgusting  {link},negative,<sentiment: negative>This is how much hair falls off everytime I shower, my hair is falling out  {link},<sentiment: negative>This is how much hair falls off everytime I shower my hair is falling out  {link}
064b2cc709,"pff, Life sucks sometimes!",negative,"<sentiment: negative>pff,", that sucks man,"<sentiment: negative>pff, that sucks man"
00b7a60703,Wish I had a laptop charger so I could tweet faster,negative,<sentiment: negative>Wish I had a laptop, to do my work on.,<sentiment: negative>Wish I had a laptop to do my work on.
6896f19343,show time baby! bye bye for now Tweeters,neutral,<sentiment: neutral>show time baby! bye, twitts!  ****,<sentiment: neutral>show time baby! bye twitts!  ****
cce4a3ca50,How was your chicken and chips?,neutral,<sentiment: neutral>How was your, day?,<sentiment: neutral>How was your day?
c9d4cf96af,"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.",negative,"<sentiment: negative>Waaah, asshat at CVS yesterday short",changed me 4.50.  I hate CVS,"<sentiment: negative>Waaah, asshat at CVS yesterday shortchanged me 4.50.  I hate CVS"
733ac52be6,Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini,positive,<sentiment: positive>Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint, of a new album?  I`m waiting for a new song!!,<sentiment: positive>Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of a new album?  I`m waiting for a new song!!
cf1a0bb3c2,"Nope, kicked that habit more then a year ago",neutral,"<sentiment: neutral>Nope, kicked that", habit a long time ago.,"<sentiment: neutral>Nope, kicked that habit a long time ago."
9f42f42b4f,listening to David Archuleta album it`s amazing,positive,<sentiment: positive>listening to David Archule,ta  i love him!,<sentiment: positive>listening to David Archuleta  i love him!
00c8cfed18,I dont wanna im to spanish today,negative,<sentiment: negative>I dont wanna, go to work tomorrow,<sentiment: negative>I dont wanna go to work tomorrow
bbe85e3495,missin the #ia2009 guys really,neutral,<sentiment: neutral>missin the #,beaumont  boo,<sentiment: neutral>missin the #beaumont  boo
0cc4081476,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!,neutral,<sentiment: neutral>lol haha very funnyyy lol im talking, about the 3d movie  ****,<sentiment: neutral>lol haha very funnyyy lol im talking about the 3d movie  ****
d138ab0b3a,"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!",neutral,"<sentiment: neutral>It is certainly spring in Vail, Co.  It is raining and snow",ing.  I am in the middle of a 5 day ski trip.,"<sentiment: neutral>It is certainly spring in Vail, Co.  It is raining and snowing.  I am in the middle of a 5 day ski trip."
6ade83d96d,_hameron I`ve seen those already. I link them in my lj post.,neutral,<sentiment: neutral>_hameron I`ve seen those already, and I`m not allowed to watch them,<sentiment: neutral>_hameron I`ve seen those already and I`m not allowed to watch them
fbbeb51073,"Aww, thank you Soulmate! Haha.",positive,"<sentiment: positive>Aww, thank you Sou",les!  I appreciate that,"<sentiment: positive>Aww, thank you Soules!  I appreciate that"
74b57c43cc,"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me",negative,"<sentiment: negative>cars,,,,cars....cars.....I need one. ha ha. The one I found", was a lemon.  I`m still looking. I`ll find one.,"<sentiment: negative>cars,,,,cars....cars.....I need one. ha ha. The one I found was a lemon.  I`m still looking. I`ll find one."
f7638c4126,(RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??,positive,<sentiment: positive>(RE:'your joint w/  is crazy!!') Thx, for the love!  I`m glad you like it!  x,<sentiment: positive>(RE:'your joint w/  is crazy!!') Thx for the love!  I`m glad you like it!  x
562c683a44,_za thanks man. I can`t wait,positive,<sentiment: positive>_za thanks man, you are a genius,<sentiment: positive>_za thanks man you are a genius
1f403981ef,can you fedex me some pizza? I have to cancel my NYC trip until later this summer,neutral,<sentiment: neutral>can you fedex me some pizza? I, don`t feel like cooking or going out.,<sentiment: neutral>can you fedex me some pizza? I don`t feel like cooking or going out.
9358a6253c,I haven`t started packing,neutral,<sentiment: neutral>I haven,`t seen it,<sentiment: neutral>I haven`t seen it
628bab2c42,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,negative,<sentiment: negative>I`ve been to Best Buy & Target and still no Electrik Red album, on CD.  I`m starting to think I`ll never get it,<sentiment: negative>I`ve been to Best Buy & Target and still no Electrik Red album on CD.  I`m starting to think I`ll never get it
d934e438cc,"i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",negative,"<sentiment: negative>i was sent home yest from work, when in again today but"," my throat is killing me, i think i`m getting a cold","<sentiment: negative>i was sent home yest from work, when in again today but my throat is killing me, i think i`m getting a cold"
548b9da461,Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!,positive,<sentiment: positive>Great exercise for a Sunday morning:'stopping the wheel of karma,' 2 miles in 15:30min  {link},<sentiment: positive>Great exercise for a Sunday morning:'stopping the wheel of karma' 2 miles in 15:30min  {link}
e0f9a074cf,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.,neutral,<sentiment: neutral>Now I like #startrek. Personal feels that, are not so personal after all.  {link},<sentiment: neutral>Now I like #startrek. Personal feels that are not so personal after all.  {link}
5fb992345d,yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha,positive,<sentiment: positive>yes yes yes lotsa fun  i cant wait. dont like make up, me look like a **** though. i want to look like a pretty girl,<sentiment: positive>yes yes yes lotsa fun  i cant wait. dont like make up me look like a **** though. i want to look like a pretty girl
590ede849e,That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space,neutral,<sentiment: neutral>That ur anti is what I understood from the message. Sorry left, u out. I`m not on till 2am.,<sentiment: neutral>That ur anti is what I understood from the message. Sorry left u out. I`m not on till 2am.
b78e0c4c19,Thank you Kirst - your posts on running inspired me,positive,<sentiment: positive>Thank you Kirst - your, support means a lot to me,<sentiment: positive>Thank you Kirst - your support means a lot to me
02073f1c62,I wanna crawl under my desk and take a nap  nvrmind its dirty =/,negative,<sentiment: negative>I wanna crawl under my desk and take a, nap. I`m so tired.,<sentiment: negative>I wanna crawl under my desk and take a nap. I`m so tired.
112da4faa0,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.,neutral,<sentiment: neutral>Gonna go and see my sister at Mount Saini, hospital.  I`ll be back later.  ****,<sentiment: neutral>Gonna go and see my sister at Mount Saini hospital.  I`ll be back later.  ****
1d3c1b4821,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night,negative,<sentiment: negative>okay someplease save me!!! now I am watching, the movie 'the notebook'  {link},<sentiment: negative>okay someplease save me!!! now I am watching the movie 'the notebook'  {link}
40760ea4e8,Why is looking for girls names easier than looking for boys,neutral,<sentiment: neutral>Why is looking for girls, to follow on twitter.,<sentiment: neutral>Why is looking for girls to follow on twitter.
e0d893b360,oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman,positive,<sentiment: positive>oh and twas my very brilliant idea if I do say, so myself  and I`m glad you liked it!,<sentiment: positive>oh and twas my very brilliant idea if I do say so myself  and I`m glad you liked it!
84f961fdb2,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... {link} ... enjoy,positive,<sentiment: positive>Good Morning! 'RETURN TO WILLEN ISLAND -, THE OFFICIAL MOVIE' is now available on DVD and Blu-Ray,<sentiment: positive>Good Morning! 'RETURN TO WILLEN ISLAND - THE OFFICIAL MOVIE' is now available on DVD and Blu-Ray
c002c2eddd,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,positive,<sentiment: positive>Watching One Fine Day while eating my cereal, and enjoying the beautiful day outside.,<sentiment: positive>Watching One Fine Day while eating my cereal and enjoying the beautiful day outside.
1047b78606,You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!,positive,<sentiment: positive>You`re welcome! Cutie-pie kidd,o!  I`m glad you liked it!,<sentiment: positive>You`re welcome! Cutie-pie kiddo!  I`m glad you liked it!
62dd5efb10,-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today,neutral,<sentiment: neutral>-g`mornin` Twitterville  took the day off from Tweet`,n` I`m back at it.  How`s everyone doin`?,<sentiment: neutral>-g`mornin` Twitterville  took the day off from Tweet`n` I`m back at it.  How`s everyone doin`?
4652d96d01,goin ta bed now!   goodnite jessica,positive,<sentiment: positive>goin ta bed now!, goodnight everyone!  x,<sentiment: positive>goin ta bed now! goodnight everyone!  x
1f9019bba5,lmao you witty wacko...loves it,positive,<sentiment: positive>lmao you witty w,ench  i love it!,<sentiment: positive>lmao you witty wench  i love it!
e8a7f5e1a3,"I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die",negative,<sentiment: negative>I refuse to get excited as I don`t want to be let down  if it happens, it happens but I`m not holding my breath. I`m just gonna chill tonight,<sentiment: negative>I refuse to get excited as I don`t want to be let down  if it happens it happens but I`m not holding my breath. I`m just gonna chill tonight
2f2721c6fe,"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line.",negative,"<sentiment: negative>`If I don`t believe in Him, why would He believe in me?`",  I`m so sad. I`m so sorry.  {link},"<sentiment: negative>`If I don`t believe in Him, why would He believe in me?`  I`m so sad. I`m so sorry.  {link}"
9c52e5ba66,"{username} I love having days off school, I had one on friday too",positive,<sentiment: positive>{username} I love having days off, in the sun.  Happy Mothers Day!,<sentiment: positive>{username} I love having days off in the sun.  Happy Mothers Day!
d72748e39c,u never sent me carrie. ur an ****. but an **** that i miss,negative,<sentiment: negative>u never sent me carrie. ur, such a ****. i hate u.,<sentiment: negative>u never sent me carrie. ur such a ****. i hate u.
bb96cfef66,booooo  my senior yearbook sucks thanks for the memories bhs -___-,neutral,<sentiment: neutral>booooo  my senior yearbook sucks, and i`m so done with school.,<sentiment: neutral>booooo  my senior yearbook sucks and i`m so done with school.
14c6d8edd1,heyy terrence u should come to my school on May 29th for our talent show,neutral,<sentiment: neutral>heyy terrence u should come to my, house for a sleepover  xoxo,<sentiment: neutral>heyy terrence u should come to my house for a sleepover  xoxo
44c3407b4d,theres too much light pollution to see the stars,negative,<sentiment: negative>theres too much light, in my room. its hurting,<sentiment: negative>theres too much light in my room. its hurting
6f15fcf64e,sick n tired of people who steal other people`s work,negative,<sentiment: negative>sick n tired of people, not respecting the law of averages,<sentiment: negative>sick n tired of people not respecting the law of averages
6ee991d0cd,I`m having trouble viewing it as well on you tube for some reason,negative,<sentiment: negative>I`m having trouble viewing it, on my iPhone.  Sorry.,<sentiment: negative>I`m having trouble viewing it on my iPhone.  Sorry.
9932b9c033,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel,negative,<sentiment: negative>if i wasnt workin in 5 hours id be gettin ratarsed to the, point of bein sick  but i have to work  **** u workin sat night?,<sentiment: negative>if i wasnt workin in 5 hours id be gettin ratarsed to the point of bein sick  but i have to work  **** u workin sat night?
f6f7382036,{username} {link} - I really miss her.,negative,<sentiment: negative>{username} {link}, that is so sad  poor girl,<sentiment: negative>{username} {link} that is so sad  poor girl
703a5708f6,Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  ****,positive,<sentiment: positive>Please let me know if it is allright DE i need to know, if i can go to the concert in holland  please answer me!,<sentiment: positive>Please let me know if it is allright DE i need to know if i can go to the concert in holland  please answer me!
683149f529,well maybe someone will care,positive,<sentiment: positive>well maybe, it will rain,<sentiment: positive>well maybe it will rain
9a1177c3fb,slaving away at work,negative,<sentiment: negative>slaving, over a hot stove,<sentiment: negative>slaving over a hot stove
226dcfa96d,"For US tweeps, don`t forget to call your mom today...",positive,"<sentiment: positive>For US tweeps, don`t", forget to vote for the #FollowFriday,"<sentiment: positive>For US tweeps, don`t forget to vote for the #FollowFriday"
e4364d95c3,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today,neutral,<sentiment: neutral>Fml just ran a mile.. And I just got scraped by my year,book..  I`m gonna be late for school..  ****,<sentiment: neutral>Fml just ran a mile.. And I just got scraped by my yearbook..  I`m gonna be late for school..  ****
b14b4d5209,haha i agree ! i am her test dummy. i just go in and say 'do whatever you want' and i always love it.  she is magic!,positive,<sentiment: positive>haha i agree! i am her test dummy. i just go in and say, random **** and she just laughs and says 'oh yeah!' and then laughs some more,<sentiment: positive>haha i agree! i am her test dummy. i just go in and say random **** and she just laughs and says 'oh yeah!' and then laughs some more
f04b0ca7f2,"****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no JONAS =",negative,"<sentiment: negative>****, i dont have 2 work saturday, & i was suppose 2 hang", out with my bff.  i`m so sad. i miss my best friend,"<sentiment: negative>****, i dont have 2 work saturday, & i was suppose 2 hang out with my bff.  i`m so sad. i miss my best friend"
44c7e944b9,Going to tmobile  i need a new phone this G1 is so not working for me anymore,negative,<sentiment: negative>Going to tmobile  i need a new phone, and i dont want to spend a lot of money,<sentiment: negative>Going to tmobile  i need a new phone and i dont want to spend a lot of money
2334ad25e6,OOO YUK !! thats not good Im retching as we tweet,negative,<sentiment: negative>OOO YUK!! thats not," good, I hope you feel better soon","<sentiment: negative>OOO YUK!! thats not good, I hope you feel better soon"
c2484278c9,120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!,negative,<sentiment: negative>120mm films usually handled at Fuji  Oh I met a girl, who was a photographer and she said she was going to Fuji.,<sentiment: negative>120mm films usually handled at Fuji  Oh I met a girl who was a photographer and she said she was going to Fuji.
e39cb0ca13,lol - thats 51p less ive got towards the cruise!!,neutral,<sentiment: neutral>lol - thats 51p, less than the cost of a pint,<sentiment: neutral>lol - thats 51p less than the cost of a pint
5f54c3d4cb,"That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?",negative,"<sentiment: negative>That seized bolt, ya it`s still stuck! The bushing is actually", seized to the housing. I`m going to have to replace the housing,"<sentiment: negative>That seized bolt, ya it`s still stuck! The bushing is actually seized to the housing. I`m going to have to replace the housing"
62e1413e85,Hearing that my songs brighten someone`s day always makes ME grin.,positive,<sentiment: positive>Hearing that my songs brighten, up people`s day is the best,<sentiment: positive>Hearing that my songs brighten up people`s day is the best
d7b287d1e7,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed,neutral,<sentiment: neutral>where r all the 5am tweets from  people...oh that`s right, they`re all asleep...i`m up for work in 3 hours,<sentiment: neutral>where r all the 5am tweets from  people...oh that`s right they`re all asleep...i`m up for work in 3 hours
67ff57361c,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!,neutral,<sentiment: neutral>Working on Canada Shoots information.  Coming your way soon if, all goes well.  I`ll keep you posted.,<sentiment: neutral>Working on Canada Shoots information.  Coming your way soon if all goes well.  I`ll keep you posted.
a0c3ef4a01,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah,positive,<sentiment: positive>watching SNL with guess Justin Timberlake...OM,G...he is sooo funny...love him!,<sentiment: positive>watching SNL with guess Justin Timberlake...OMG...he is sooo funny...love him!
12b631ca7b,"thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha.",neutral,"<sentiment: neutral>thank you! i was just playing that a moment ago, actually! a",ha! i`m listening to it right now!  <3 it!,"<sentiment: neutral>thank you! i was just playing that a moment ago, actually! aha! i`m listening to it right now!  <3 it!"
95dfefd4e7,Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so,positive,<sentiment: positive>Well off 2 bed...cant wait 2 party, tonight! 2day was a good day!,<sentiment: positive>Well off 2 bed...cant wait 2 party tonight! 2day was a good day!
e637c11dca,is gonna be mad hungry when I get home. Forgot my money...,negative,<sentiment: negative>is gonna be mad hungry when I, get home. No food in the house,<sentiment: negative>is gonna be mad hungry when I get home. No food in the house
3775d15b1d,So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats,neutral,<sentiment: neutral>So when are you guys coming to Alabama...you were, here in 2008 and I missed you  Please come back,<sentiment: neutral>So when are you guys coming to Alabama...you were here in 2008 and I missed you  Please come back
7f62c60ffe,hey plz look > {link} < what do u think? plz tell me,neutral,<sentiment: neutral>hey plz look > {link} <,3 and vote for me  plz?,<sentiment: neutral>hey plz look > {link} <3 and vote for me  plz?
a5abb95859,#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,positive,<sentiment: positive>#bouvierb-day is on trending, topic!  Happy birthday to you!,<sentiment: positive>#bouvierb-day is on trending topic!  Happy birthday to you!
e32bcc9304,{link}  The come apart easy enough,positive,<sentiment: positive>{link} , Thanks for the follow,<sentiment: positive>{link}  Thanks for the follow
f4e8990f70,sadly  brother told me there are no skateparks where he lives. BUMMER!,negative,<sentiment: negative>sadly  brother told me there are no skate,"parks in the middle of nowhere, ny.","<sentiment: negative>sadly  brother told me there are no skateparks in the middle of nowhere, ny."
2f9f6f89cd,Tell X to email me pics! OfficialShew,neutral,<sentiment: neutral>Tell X to email me, so we can hang out!,<sentiment: neutral>Tell X to email me so we can hang out!
a86d48a430,Heaos keen for next weekend.        Mummy. <3,positive,<sentiment: positive>Heaos keen for next weekend, can`t wait to see you guys,<sentiment: positive>Heaos keen for next weekend can`t wait to see you guys
1e2e4371a9,i hate stupid boys! arrgh,negative,<sentiment: negative>i hate stupid, people who cut me off,<sentiment: negative>i hate stupid people who cut me off
8d4c510735,I hope you didn`t take that quote personally!! I`ve been throwing them out here and there all day-guess I shoulda waited a bit,negative,<sentiment: negative>I hope you didn`t take that quote personally!! I`ve been throwing, that around for years. I`m just a little bitter about the whole thing,<sentiment: negative>I hope you didn`t take that quote personally!! I`ve been throwing that around for years. I`m just a little bitter about the whole thing
b521edea57,sounds like you`re having a great time,positive,<sentiment: positive>sounds like you`,re having a good day,<sentiment: positive>sounds like you`re having a good day
a74b7578a5,"You spelled my name wrong, but message received   {link}",neutral,"<sentiment: neutral>You spelled my name wrong,", but I appreciate the follow anyway,"<sentiment: neutral>You spelled my name wrong, but I appreciate the follow anyway"
173738ce2a,email those pics on ur labtop to me...  I wana put one of them as my background!  {link},neutral,<sentiment: neutral>email those pics on ur labtop to me...  I w,nt to see them but I dont have a memory card reader for my mac,<sentiment: neutral>email those pics on ur labtop to me...  I wnt to see them but I dont have a memory card reader for my mac
6e424d5ccf,"and Im just going into work... if we were married, we wud never see each other",negative,<sentiment: negative>and Im just going into work... if we, don`t get more customers I`m going to cry,<sentiment: negative>and Im just going into work... if we don`t get more customers I`m going to cry
d4305524e2,Weird! Maybe all the updates just aren`t being sent to my phone  Haha,negative,<sentiment: negative>Weird! Maybe all the updates just aren,`t showing up for you. Sorry about that,<sentiment: negative>Weird! Maybe all the updates just aren`t showing up for you. Sorry about that
e71ac19463,"{link} - we were at a sleepover, and nobody stops me when there`s a camera in my hand",neutral,"<sentiment: neutral>{link} - we were at a sleepover,"," and we were watching a movie, and we were eating chocolate","<sentiment: neutral>{link} - we were at a sleepover, and we were watching a movie, and we were eating chocolate"
ab464f70e6,I wish it would rain...but it won`t,neutral,<sentiment: neutral>I wish it would rain, here in the Philippines.,<sentiment: neutral>I wish it would rain here in the Philippines.
4f0c1d97c4,I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,negative,<sentiment: negative>I should have know that 'extra hand' comment would cause trouble,  I`m sorry. I didn`t mean to cause any offense,<sentiment: negative>I should have know that 'extra hand' comment would cause trouble  I`m sorry. I didn`t mean to cause any offense
24a7c7e988,"Going to i don`t know where with taylor,dolton,jacob, chris and my sister.",neutral,"<sentiment: neutral>Going to i don`t know where with taylor,d","ylan, and josh.  i love them.","<sentiment: neutral>Going to i don`t know where with taylor,dylan, and josh.  i love them."
