textID,original,sentiment,prefix,completion,combined
838c1184b4,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,negative,<sentiment: negative>Pissed that my bluetooth headset`s battery out, of juice.  I can`t talk and drive,Pissed that my bluetooth headset`s battery out of juice.  I can`t talk and drive
b04dcbb3be,  Please don`t get me watching BB too,neutral,<sentiment: neutral>Please don`t get, a tattoo of me,Please don`t get a tattoo of me
71c6b00c21,ayy fml. nothing is perfect,negative,<sentiment: negative>ayy fml,  i hate this weather,ayy fml  i hate this weather
81de3c6143,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",neutral,"<sentiment: neutral>The day started so wonderful, but now our kids our crying because", they don`t want to go to school.  #fb,"The day started so wonderful, but now our kids our crying because they don`t want to go to school.  #fb"
bfb0644d9e, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,neutral,<sentiment: neutral>I love Dawn Chorus noisier the better miss Church Bells too...,  http://plurk.com/p/su2qo,I love Dawn Chorus noisier the better miss Church Bells too...  http://plurk.com/p/su2qo
f02bdad05e,not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral,<sentiment: neutral>not sure where the real state market is moving ,", but I`m not buying anything right now","not sure where the real state market is moving, but I`m not buying anything right now"
f57f3b6265, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),neutral,<sentiment: neutral>i know how annoying that can be!  but theres a, way to get around it. i can show you if you want,i know how annoying that can be!  but theres a way to get around it. i can show you if you want
16a66e0b8c," if I have 5000 friend requests tomorrow, I`m blaming you  nite",negative,<sentiment: negative>if I have 5000 friend requests tomorrow, I`m gonna be so sad.  lol,if I have 5000 friend requests tomorrow I`m gonna be so sad.  lol
84c5b0a3f6,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive,<sentiment: positive>Namaste! Hooray for Monday! Undaunted by a 3am wakeup," call, I`m ready to start the week.  How about you?","Namaste! Hooray for Monday! Undaunted by a 3am wakeup call, I`m ready to start the week.  How about you?"
83e576fd29,Listening to Busted - 3AM. I miss them,negative,<sentiment: negative>Listening to Busted - ,Who`s in Charge?,Listening to Busted - Who`s in Charge?
9946895c91, Great idea,positive,<sentiment: positive>Great, job!,Great job!
49ec855925,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive,<sentiment: positive>i want to sleep XD!!!! but i have a song in my head that, i can`t get out  i`m so happy that i can sleep!,i want to sleep XD!!!! but i have a song in my head that i can`t get out  i`m so happy that i can sleep!
ee51d32074,would some one plese suggest me a great thriller movie,positive,<sentiment: positive>would some one plese, follow me  i have no followers,would some one plese follow me  i have no followers
ab5b510355, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,neutral,<sentiment: neutral>My Denny`s shut down in the winter.  I,`m in the middle of nowhere.  No Denny`s,My Denny`s shut down in the winter.  I`m in the middle of nowhere.  No Denny`s
d64eec0d6c, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative,<sentiment: negative>Yes I think so unless it changed.  I sent, you a message on there but I think you blocked me,Yes I think so unless it changed.  I sent you a message on there but I think you blocked me
75b30e5358,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,neutral,<sentiment: neutral>One of my kits has just brought in a mouse & is eating, it in front of me.  I`m not sure what to do,One of my kits has just brought in a mouse & is eating it in front of me.  I`m not sure what to do
514b972ba8,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative,<sentiment: negative>_Fenton i didnt even finish cleaning my room cuz i went, to the movies with my mom and now im too tired to clean,_Fenton i didnt even finish cleaning my room cuz i went to the movies with my mom and now im too tired to clean
bd90c840ea, I DIDDDD. I MET THEM AGAIN,neutral,<sentiment: neutral>I DIDDDD.,  I`m still awake.,I DIDDDD.  I`m still awake.
3ee7e1cbb0, it is so unfair that all the good rock shows happen only in B`lore and Pune,positive,<sentiment: positive>it is so unfair that all the good rock, shows are on a work night.  #fb,it is so unfair that all the good rock shows are on a work night.  #fb
e5599343e7, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,positive,<sentiment: positive>knackered! been awake since 5 as couldn`t sleep! just, had a nice breakfast and now going to watch a film with my mum!,knackered! been awake since 5 as couldn`t sleep! just had a nice breakfast and now going to watch a film with my mum!
0b20eef5b1,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",positive,"<sentiment: positive>I don`t care about netsexor cams or the route to heaven, however,", I do care about the fact that I`m not getting any younger.  #fb,"I don`t care about netsexor cams or the route to heaven, however, I do care about the fact that I`m not getting any younger.  #fb"
790af846a5,Nevermind! Beyonce doesn`t have a Twitter  Haha,positive,<sentiment: positive>Nevermind! Beyonce doesn,`t follow me anyway!  x,Nevermind! Beyonce doesn`t follow me anyway!  x
f6e3a6dd55,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,neutral,<sentiment: neutral>_Claire LOL  I will buy u, a drink if u come to the show!,_Claire LOL  I will buy u a drink if u come to the show!
abc1500c46, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,positive,<sentiment: positive>Don`t ever turn off the part of your brain, that makes you want to write.  Good luck,Don`t ever turn off the part of your brain that makes you want to write.  Good luck
9d6fc9c77a," no he sabido nada de ti, this is making me a bit sad I must say!",negative,"<sentiment: negative>no he sabido nada de ti, this", is the first time i`m talking to you,"no he sabido nada de ti, this is the first time i`m talking to you"
73e548424b,I missed the math trade,negative,<sentiment: negative>I missed, the game.,I missed the game.
316d5aeaf6,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,positive,<sentiment: positive>Down in Wellington for the Monet Exhibition. Casually just, happened to be wearing my Monet print dress.  #fb,Down in Wellington for the Monet Exhibition. Casually just happened to be wearing my Monet print dress.  #fb
7907132523,In bed with 2 girls,neutral,<sentiment: neutral>In bed with, a cold.,In bed with a cold.
43ee9d3c82, Me too,neutral,<sentiment: neutral>Me, too!,Me too!
a584ebd602,_queen like it,positive,<sentiment: positive>_que,en thanks,_queen thanks
3d4b0a81a6, I think YOUR blog should`ve been on the list,neutral,<sentiment: neutral>I think YOUR blog should, be on the list too!,I think YOUR blog should be on the list too!
b303da170c,I am going to die tomorrow night.   should be here.,negative,<sentiment: negative>I am going to die tomorrow,. I have a bad feeling.,I am going to die tomorrow. I have a bad feeling.
9f7da3aa4a,_08 hell yeah! i missed u last nite  lol do u like my opinion?,neutral,<sentiment: neutral>_08 hell yeah! i missed u last, night  i was at the after party tho!,_08 hell yeah! i missed u last night  i was at the after party tho!
e22beff480, Nooooo!  Working this weekend,negative,<sentiment: negative>Nooooo!,  I`m sorry.,Nooooo!  I`m sorry.
a6a3368db8, Pair it up with Fringe on Tuesday? That smells like a win imo as well.,neutral,<sentiment: neutral>Pair it up with Fringe on Tuesday?,  I`m in for sure.,Pair it up with Fringe on Tuesday?  I`m in for sure.
389fc0d397,Last scheduled corn dog oc shift,neutral,<sentiment: neutral>Last scheduled corn,etto for a while,Last scheduled cornetto for a while
1bed6bec2a,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,neutral,<sentiment: neutral>Finally finished exams & home not watch Otalia & the PBP on BPD,.  I`m going to bed. Nighty night.  <3,Finally finished exams & home not watch Otalia & the PBP on BPD.  I`m going to bed. Nighty night.  <3
1ca1423c00,"getting ready for the day, out then work till close",neutral,<sentiment: neutral>getting ready for the day,", then work!","getting ready for the day, then work!"
778c5660f8,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,positive,<sentiment: positive>Justin Timberlake and Andy Samberg do it again,!  http://bit.ly/1Zz3c,Justin Timberlake and Andy Samberg do it again!  http://bit.ly/1Zz3c
9dfd003f1e,"i want you to text me first everyday, not me",neutral,<sentiment: neutral>i want you to text, me  im bored.,i want you to text me  im bored.
f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...,neutral,<sentiment: neutral>yeahh  those two times we`ve, met were pretty cool.  what`s up?,yeahh  those two times we`ve met were pretty cool.  what`s up?
f5d5f1fd33,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",negative,<sentiment: negative>thought id tanned after an hour in the sun,", but i still look like a ghost  ****","thought id tanned after an hour in the sun, but i still look like a ghost  ****"
6be041409c, that songs on tays vid  katy perry.,neutral,<sentiment: neutral>that songs on tays vid, is not the same as the cd,that songs on tays vid is not the same as the cd
4c79259b5e, I work for Disney...not all it`s cracked up ta be.,negative,<sentiment: negative>I work for Disney...not all," the time, but I do work there","I work for Disney...not all the time, but I do work there"
9cd32dbec4,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative,<sentiment: negative>WTF rehearsal  off  got to space and room was booked and, now I`m stuck in the middle of nowhere with no where to go,WTF rehearsal  off  got to space and room was booked and now I`m stuck in the middle of nowhere with no where to go
675ce92149, broken  I can`t c it,negative,<sentiment: negative>broken  I, miss my phone.,broken  I miss my phone.
1d84094014,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",neutral,<sentiment: neutral>http://bit.ly/SjNAx If he is saying," that, then he is a ****.  #hhrs","http://bit.ly/SjNAx If he is saying that, then he is a ****.  #hhrs"
dc9685bc8a,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,neutral,<sentiment: neutral>not sure why I can`t get tweetdeck to work on, my work computer  I`m stuck with the web interface.,not sure why I can`t get tweetdeck to work on my work computer  I`m stuck with the web interface.
b7e17b2bde, mega burguer was my lunch yesterday,neutral,<sentiment: neutral>mega burguer,  with no bun,mega burguer  with no bun
903cce2dcd,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,neutral,<sentiment: neutral>Whoooooo I`m gettin` extra hours today    afterwards I,`m gonna go to the gym and then go to the movies with my mom,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna go to the gym and then go to the movies with my mom
1c1077af54,bored. cold. tired. lethargic feeling. Man! great holiday monday!,neutral,<sentiment: neutral>bored. cold. tired. letharg,ic. but happy.  what to do?,bored. cold. tired. lethargic. but happy.  what to do?
c625cee17b, you might also want to include 'never wear a moonwolf' to that,neutral,<sentiment: neutral>you might also want to include ',I`m not a morning person',you might also want to include 'I`m not a morning person'
6c82821920, when i go to the ticketmaster site it says 'no lisa williams events to be found',neutral,<sentiment: neutral>when i go to the ticketmaster site it says, the tickets are sold out  i want to go!,when i go to the ticketmaster site it says the tickets are sold out  i want to go!
ced1083324,hey guys y did the sun make my day gloomy?,negative,<sentiment: negative>hey guys y did the sun, go away  im so cold,hey guys y did the sun go away  im so cold
1d428212cb,texting my friends and being bored...   gosh i hate rain!!,negative,<sentiment: negative>texting my friends and being bored,  i want to go out tonight,texting my friends and being bored  i want to go out tonight
a4ee41dc64,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,neutral,<sentiment: neutral>My replacement iron ring arrived.  It`s shiny,.  I want to wear it now.,My replacement iron ring arrived.  It`s shiny.  I want to wear it now.
12da846f8e,Shopping!,neutral,<sentiment: neutral>Shopping, with my mom,Shopping with my mom
4f1a7d1d2c, yup its working. they couldn`t recover anything on it though,negative,<sentiment: negative>yup its working. they, just dont want to talk to me,yup its working. they just dont want to talk to me
d901264a08,rearry rip. Youd never guess what i ate..,negative,<sentiment: negative>rearry rip. Youd, better not be pulling a fast one,rearry rip. Youd better not be pulling a fast one
61ce1c40e5,  Well I was following you because I think your interesting ... and I was right,positive,<sentiment: positive>Well I was following you because I, thought you were a cool cat.,Well I was following you because I thought you were a cool cat.
8dd7e34100,I`d love too see you were it ,positive,<sentiment: positive>I`d love, to see that!,I`d love to see that!
6475c6d26d,_andersen thank you Eric!  glad u appreciate that!,positive,<sentiment: positive>_andersen thank you Eric!,  I`m glad you liked it,_andersen thank you Eric!  I`m glad you liked it
b681aef9aa,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,negative,<sentiment: negative>18 hours to work....*cry* i can`t survive!,  i`m gonna be so tired!  i hate my life!,18 hours to work....*cry* i can`t survive!  i`m gonna be so tired!  i hate my life!
5423cf0811,anyone have tickets to the mtv movie awards? some guy scammed me,negative,<sentiment: negative>anyone have tickets to the mtv,U awards? i want to go so bad,anyone have tickets to the mtvU awards? i want to go so bad
ace8edef1d,"Beyonce helps me through the day, I`m starting to get sick",neutral,<sentiment: neutral>Beyonce helps me through the day,.  I love her so much.,Beyonce helps me through the day.  I love her so much.
8b3811c819,"fine, ill get myself some miso soup down the street",neutral,"<sentiment: neutral>fine, ill get myself some", more followers then  ****,"fine, ill get myself some more followers then  ****"
e9174e5bb2,nothing to do this evening.. MISSING LIFESTORY,negative,<sentiment: negative>nothing to do this evening,  i`m bored.,nothing to do this evening  i`m bored.
0b6444627a,awesome i just ruined all my white clothes i never remember to separate,neutral,<sentiment: neutral>awesome i just ruined all my, clothes with bleach  lol,awesome i just ruined all my clothes with bleach  lol
960ade8bfd,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",neutral,"<sentiment: neutral>It`s weird waking up in my own bed. Slightly comforting, but", I`m still in a weird place.  I miss my parents.,"It`s weird waking up in my own bed. Slightly comforting, but I`m still in a weird place.  I miss my parents."
a8bf8239bd," if I skipped, that could get messy   ROFL",neutral,"<sentiment: neutral>if I skipped, that", would be a different story.,"if I skipped, that would be a different story."
33680fc87e,being a computer geek is entertaining.... i think.,positive,<sentiment: positive>being a computer geek is, fun  haha.,being a computer geek is fun  haha.
e0264b2a5f,  I miss you,negative,<sentiment: negative>I, miss you,I miss you
25ce655a84, that`s a good sentence,positive,<sentiment: positive>that`s, a good idea,that`s a good idea
25f1991c36, D: But it is making people unhappy and I dun like unhappiness,negative,<sentiment: negative>D: But it is making people, sad.  I don`t like it,D: But it is making people sad.  I don`t like it
84fcf21a64,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,negative,<sentiment: negative>Oh god! I had to look at 'How, to Break Up with Someone' on Wikipedia. Scary,Oh god! I had to look at 'How to Break Up with Someone' on Wikipedia. Scary
7de5a7e4cc,studying for this **** econ test,negative,<sentiment: negative>studying for, exams... so boring,studying for exams... so boring
389a3e653c, no problem! i think it`s a great thing to reflect on.,positive,<sentiment: positive>no problem! i think it`s, a great idea to have a twitter account,no problem! i think it`s a great idea to have a twitter account
4c0329867c, yeah...I hope it turns out... 20 more minutes!,neutral,<sentiment: neutral>yeah...I hope it turns, out to be something good.,yeah...I hope it turns out to be something good.
20a5175d49, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,neutral,<sentiment: neutral>I will have to see the unveiling of your new, look.  I`m sure it will be great,I will have to see the unveiling of your new look.  I`m sure it will be great
2785576a5b,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,negative,<sentiment: negative>iamkiara__  im so sick  I fell, asleep at 3am and woke up at 1pm,iamkiara__  im so sick  I fell asleep at 3am and woke up at 1pm
b7299d0e70, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,neutral,<sentiment: neutral>I hear you. I can`t think of a layout either.,  I`m thinking of a 3x3 grid.,I hear you. I can`t think of a layout either.  I`m thinking of a 3x3 grid.
e035aa9fe3,Yay got the Internet on my itouch working,neutral,<sentiment: neutral>Yay got the Internet, back  now to sleep.,Yay got the Internet back  now to sleep.
5eb31e181d," Nice! Elise rolled out  Thas wassup! Have fun, ladies!",positive,<sentiment: positive>Nice! Elise rolled out  Thas, what I`m talkin about!,Nice! Elise rolled out  Thas what I`m talkin about!
1281b062a4, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,positive,<sentiment: positive>have a safe ride up the coast. Don`t be going 90 even though, you want to.  I`ll be in the mountains all weekend.,have a safe ride up the coast. Don`t be going 90 even though you want to.  I`ll be in the mountains all weekend.
54aa9ae3a8,Sleep....take two....this better work!,positive,<sentiment: positive>Sleep....take two,...goodnight world,Sleep....take two...goodnight world
1d18c624f2,"have to wear my glasses today, cos my right eye is swollen and i don`t know why",negative,"<sentiment: negative>have to wear my glasses today, cos my", eyes are really sore  #fb #eyes,"have to wear my glasses today, cos my eyes are really sore  #fb #eyes"
9fbf0d59cc,I lafff the rain,neutral,<sentiment: neutral>I la,ffed so hard,I laffed so hard
f2a92aa5ff,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,positive,<sentiment: positive>I love my boy  he makes me so happy...,I`m so lucky to have him in my life.,I love my boy  he makes me so happy...I`m so lucky to have him in my life.
0d737380e2, grrrrrrrrrrrrrr ive barely read any of it,neutral,<sentiment: neutral>grrrrrrrrrrrr,rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,grrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
592b350f6f,http://tinyurl.com/ateltl <-- Rocksteady pt II,neutral,<sentiment: neutral>http://tinyurl.com/at,q5yj  lol,http://tinyurl.com/atq5yj  lol
4363c63d9c, WOOHOOO very cool see I knew u would get to see her,positive,<sentiment: positive>WOOHOOO very cool see, you in a few hours  xoxo,WOOHOOO very cool see you in a few hours  xoxo
533a5604dc,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,neutral,<sentiment: neutral>the  2009 convention ( http://tr.im/mLvw ) doesn,`t start until 3:30pm.  I`m so jealous.,the  2009 convention ( http://tr.im/mLvw ) doesn`t start until 3:30pm.  I`m so jealous.
437f792822,"  Yes,... I blame you all",negative,"<sentiment: negative>Yes,... I", miss you too.,"Yes, ... I miss you too."
de168e6328,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,neutral,<sentiment: neutral>And this picture of her with Zack from Saved By The, Bell  http://twitpic.com/4wq3w,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/4wq3w
d60072b03a,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",negative,<sentiment: negative>He can`t fix it.   I guess I`ll write until, I`m too tired to write anymore.  I`m so sad.,He can`t fix it.   I guess I`ll write until I`m too tired to write anymore.  I`m so sad.
8986091fd3,wishes happy mothers` day to all moms out there.,positive,<sentiment: positive>wishes happy mothers` day, to all the mothers out there!,wishes happy mothers` day to all the mothers out there!
3b743ded7e,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",positive,"<sentiment: positive>: Potter, are also in that category! He", is the only reason I`m awake this morning,": Potter, are also in that category! He is the only reason I`m awake this morning"
79e7a9ed8e, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral,<sentiment: neutral>did you google it too? or maybe you actually knew the answer lol,. i`m still trying to figure it out  lol.,did you google it too? or maybe you actually knew the answer lol. i`m still trying to figure it out  lol.
dabac40552," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",positive,<sentiment: positive>SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON, JUNE 4TH. I`M SOOOOOOOOOOOOOOOOOOOOO,SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON JUNE 4TH. I`M SOOOOOOOOOOOOOOOOOOOOO
b0cae38eb0, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,neutral,<sentiment: neutral>woop right am off to 'try' to get 2,gthr 2gthr 2gthr 2gthr,woop right am off to 'try' to get 2gthr 2gthr 2gthr 2gthr
96e77388b8,_Guy Me neither  But itÃ¯Â¿Â½s getting better,positive,<sentiment: positive>_Guy Me neither  But it,`s a good thing to do.,_Guy Me neither  But it`s a good thing to do.
3e9ba7f25b, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,positive,<sentiment: positive>try #fireflight first... female fronted metal is awesome..,  http://bit.ly/1Zz3c #metal #metalhead,try #fireflight first... female fronted metal is awesome..  http://bit.ly/1Zz3c #metal #metalhead
4fb0995de8,Hows that possible? No rain forecast for Pinkpop? And I have no ticket,neutral,<sentiment: neutral>Hows that possible? No rain forecast, for the next 5 days!  x,Hows that possible? No rain forecast for the next 5 days!  x
e711c03c57, I`m not sure about this tweet business  Why are the simple things so difficult?,negative,<sentiment: negative>I`m not sure about this tweet business,. I`m a bit of a dinosaur.,I`m not sure about this tweet business. I`m a bit of a dinosaur.
52576ae085," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",neutral,"<sentiment: neutral>june 15, 1995, chino hills, CA. The 1 day it rained", in my life.  I was 8. I was so sad. I wanted to play outside.,"june 15, 1995, chino hills, CA. The 1 day it rained in my life.  I was 8. I was so sad. I wanted to play outside."
2b049dbcb1,With  walking the streets of Harlem. Home sweet home,positive,<sentiment: positive>With  walking the streets, of the 800-Pound Gorilla,With  walking the streets of the 800-Pound Gorilla
adc5ea18b3,Rod stewart`s new song,neutral,<sentiment: neutral>Rod stewart, is on the radio,Rod stewart is on the radio
5c9645561c, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,negative,<sentiment: negative>JUST like to clarify that I am a unable to acc. review vibrators, and other sex toys for my blog  I am a 14 yr old girl,JUST like to clarify that I am a unable to acc. review vibrators and other sex toys for my blog  I am a 14 yr old girl
ef329bc827,Momma martini went food shopping without me!!!!,negative,<sentiment: negative>Momma martini went, bad  #fail,Momma martini went bad  #fail
841a5cfcdf,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",negative,"<sentiment: negative>Where I live, all the small markets deliver their day-old bread", to the big supermarkets.  I miss the smell of fresh bread.,"Where I live, all the small markets deliver their day-old bread to the big supermarkets.  I miss the smell of fresh bread."
52eaf44b44,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,positive,<sentiment: positive>Good Morning. It`s Friday and the start of my work week  But... Lakers are, in the NBA Finals. I`m so happy. I`m so excited.,Good Morning. It`s Friday and the start of my work week  But... Lakers are in the NBA Finals. I`m so happy. I`m so excited.
895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",negative,"<sentiment: negative>really tired. and have to work the whole day tomorrow, the"," whole weekend, and the whole next week.  ugh.","really tired. and have to work the whole day tomorrow, the whole weekend, and the whole next week.  ugh."
9e972c1093, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,negative,<sentiment: negative>Once James Cameron touches something and revolutionizes it,", it`s doomed to be a bad sequel.","Once James Cameron touches something and revolutionizes it, it`s doomed to be a bad sequel."
ebf2a10961, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,negative,<sentiment: negative>I KNO!!! im so sad! evry1 is leavin its horrible,!  i dont want to be here by myself  i hate it!,I KNO!!! im so sad! evry1 is leavin its horrible!  i dont want to be here by myself  i hate it!
bd74c21c43,nachos and the tudors? i think so,neutral,<sentiment: neutral>nachos and the, movie  with my best friend,nachos and the movie  with my best friend
a6aeb0b520, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,positive,<sentiment: positive>Good morning Dan! It`s my Bday and I plan on getting, drunk and dancing the night away.  I hope you have a great day,Good morning Dan! It`s my Bday and I plan on getting drunk and dancing the night away.  I hope you have a great day
24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,neutral,<sentiment: neutral>Just found out a friend and his son fell down a 25ft shaft, in a cave.  I`m praying for them.  Please pray too,Just found out a friend and his son fell down a 25ft shaft in a cave.  I`m praying for them.  Please pray too
0d4d5b49b2,is tired and sad,negative,<sentiment: negative>is, so bored,is so bored
78819d2e53,They`re gone.,negative,<sentiment: negative>They`,re not responding,They`re not responding
91c44d5912,  What`s all your fault?,neutral,<sentiment: neutral>What`s all, this about?,What`s all this about?
11aa4945ff, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,positive,<sentiment: positive>http://twitpic.com/67swx -,  I love it!  I want to go there!,http://twitpic.com/67swx -  I love it!  I want to go there!
495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,negative,<sentiment: negative>Have hardly worked out in the last two weeks but am losing weight.  Fear, is that I`ll wake up one morning and have gained 10 pounds.,Have hardly worked out in the last two weeks but am losing weight.  Fear is that I`ll wake up one morning and have gained 10 pounds.
7f3b118605, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),positive,<sentiment: positive>will u say shoutout to NIKKI!!! please   (Soulja, Boy Tell `Em)  http://plurk.com/p/rq2qo,will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em)  http://plurk.com/p/rq2qo
3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,neutral,<sentiment: neutral>I hide my berry like a slave REGULARLY only today I was caught, by my mom. She said I`m addicted to it.  lol,I hide my berry like a slave REGULARLY only today I was caught by my mom. She said I`m addicted to it.  lol
9a2689017d,"Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!",positive,"<sentiment: positive>Won a diamond for my compï¿½tition , yaayy tomorow its the", last day to vote for me  http://bit.ly/1z3Q2B please vote for me,"Won a diamond for my compï¿½tition  , yaayy tomorow its the last day to vote for me  http://bit.ly/1z3Q2B please vote for me"
5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",neutral,"<sentiment: neutral>Sitting here, waiting to go to the gym.....almost left, then", I remembered I have to go to the bank and get my new card.,"Sitting here, waiting to go to the gym.....almost left, then I remembered I have to go to the bank and get my new card."
