textID,original,sentiment,prefix,completion,combined
c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,neutral,<sentiment: neutral>Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur, Phela Chaaron Aur Phela Chaaron Aur Phela Chaaron Aur Phela Chaaron Aur,<sentiment: neutral>Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Phela Chaaron Aur Phela Chaaron Aur Phela Chaaron Aur Phela Chaaron Aur
81622f137d, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,positive,<sentiment: positive>you look sooooo pretty love. dang I wish I, was there to see you  I love you so much.,<sentiment: positive>you look sooooo pretty love. dang I wish I was there to see you  I love you so much.
82cdd851b7," lmao, yep",neutral,<sentiment: neutral>lmao, you are so mean,<sentiment: neutral>lmao you are so mean
911bd25026,Aaaaaaaa!! I hate **** winshit!!,negative,<sentiment: negative>Aaaaaaaa!! I, hate being sick in bed,<sentiment: negative>Aaaaaaaa!! I hate being sick in bed
a64b23f5e4,Ugh i hate not having my car!! i miss you my little ford focus!!!,negative,<sentiment: negative>Ugh i hate not having my car, and having to walk to work in the rain,<sentiment: negative>Ugh i hate not having my car and having to walk to work in the rain
30e7967de4,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",positive,"<sentiment: positive>To every mom, mommy and mother, Happy Mother`s", Day!  I love you all so much!,"<sentiment: positive>To every mom, mommy and mother, Happy Mother`s Day!  I love you all so much!"
f45a9649fb,I have to go to work.,neutral,<sentiment: neutral>I have to, go to work,<sentiment: neutral>I have to go to work
da5c3fa1ef,is soo in love with beyonce`s song 'smash into you',positive,<sentiment: positive>is soo in love with beyonce,. i want to meet her so bad,<sentiment: positive>is soo in love with beyonce. i want to meet her so bad
22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP,neutral,<sentiment: neutral>Did it!!  back in pakistan! -, http://bkite.com/06Q3,<sentiment: neutral>Did it!!  back in pakistan! - http://bkite.com/06Q3
3ba549158f, me too  what are you doing?,neutral,<sentiment: neutral>me too  what, are you doing?,<sentiment: neutral>me too  what are you doing?
a975e49753,Huge headache...goodnight!!,neutral,<sentiment: neutral>Huge headache, and a sore throat,<sentiment: neutral>Huge headache and a sore throat
c3541b6a2f, that sucks,negative,<sentiment: negative>that, is so sad,<sentiment: negative>that is so sad
40e1ca4ab0, that`s what she said?,neutral,<sentiment: neutral>that`s what, I`m doing,<sentiment: neutral>that`s what I`m doing
08d8063529,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",positive,"<sentiment: positive>Had a good time out, now I must sleep lol",.  I`m off to bed. Night all,"<sentiment: positive>Had a good time out, now I must sleep lol.  I`m off to bed. Night all"
36aabd3627,the trip was really great. but i cant belive summers here,neutral,<sentiment: neutral>the trip was really great., but i miss my baby already,<sentiment: neutral>the trip was really great. but i miss my baby already
8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?,neutral,<sentiment: neutral>- halla!!! doing ok- got a cold, but i`m ok  how are you?,<sentiment: neutral>- halla!!! doing ok- got a cold but i`m ok  how are you?
a351659f85,tweeting from ally court for the last time.... its a sad sad moment,negative,<sentiment: negative>tweeting from ally court for the, last time  im gonna miss this place,<sentiment: negative>tweeting from ally court for the last time  im gonna miss this place
33ae501ac5,_iddon blerrrrrrrrrrgh. im too hot and all sticky,negative,<sentiment: negative>_iddon blerrrrrrrrrr,rrrrrrrrrrrrrrrrrrrr,<sentiment: negative>_iddon blerrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
3775f77081,having my dinner. eating bangus.  it`s a fish.,neutral,<sentiment: neutral>having my dinner. eating bangus, rebus.  with rice and egg.,<sentiment: neutral>having my dinner. eating bangus rebus.  with rice and egg.
cff0e3e256,i feel very ill. i think im dehydrated,negative,<sentiment: negative>i feel very ill., my throat is killing me.,<sentiment: negative>i feel very ill. my throat is killing me.
0ac7e72578,Biology final today. Then home to prepare for psychology.,neutral,<sentiment: neutral>Biology final today. Then, off to the beach with my friends,<sentiment: neutral>Biology final today. Then off to the beach with my friends
b854daaaf8,I think Steph will enjoy her first Mother`s Day tomorrow.,positive,<sentiment: positive>I think Steph will enjoy her, first day of school tomorrow.,<sentiment: positive>I think Steph will enjoy her first day of school tomorrow.
85117f3ab3,Just got home from school. Doing assignments.,neutral,<sentiment: neutral>Just got home from, the movies with my mom,<sentiment: neutral>Just got home from the movies with my mom
daa651cfd4,"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",positive,"<sentiment: positive>over LT training today, ehhh hard to tall how hard it was. But", it was good. I`m glad I`m done with it.,"<sentiment: positive>over LT training today, ehhh hard to tall how hard it was. But it was good. I`m glad I`m done with it."
85de235e0e,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,positive,<sentiment: positive>whos going to see reemer on wednesdayy  me, and my bestie are going  we cant wait  xoxo,<sentiment: positive>whos going to see reemer on wednesdayy  me and my bestie are going  we cant wait  xoxo
a8e51d1a43, I miss having u as a roommate,negative,<sentiment: negative>I miss having, my best friend around,<sentiment: negative>I miss having my best friend around
28825fc1f9, jersey weather - and good on you for the charity drive!,positive,<sentiment: positive>jersey weather - and good, morning to you all!,<sentiment: positive>jersey weather - and good morning to you all!
0796ce6ac4," Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",neutral,"<sentiment: neutral>Oh, I didn`t realize its on at 830 as well-", so I`ll be watching it at the same time as the east coast,"<sentiment: neutral>Oh, I didn`t realize its on at 830 as well- so I`ll be watching it at the same time as the east coast"
416726e6d2, ~ I`m sure that would make Mr. Koons very happy,positive,<sentiment: positive>~ I`m sure that would, be a great way to spend the day,<sentiment: positive>~ I`m sure that would be a great way to spend the day
0e4bcb3a52,Happy Mother`s day VALK!!,positive,<sentiment: positive>Happy Mother`s, Day to all mothers,<sentiment: positive>Happy Mother`s Day to all mothers
dd77d3f5cd,i know im wrong .. just give me one more chance   sEnti .. :],neutral,<sentiment: neutral>i know im wrong.. just give me, a little bit of time to think about it,<sentiment: neutral>i know im wrong.. just give me a little bit of time to think about it
bf46ac3c7f,would like to have a gaming system,positive,<sentiment: positive>would like to, go to the movies,<sentiment: positive>would like to go to the movies
3742419885, I`ve been here since 3 and i`m here for 8 more hours tomorrow,neutral,<sentiment: neutral>I`ve been here since 3 and, am still not done.  #asot400,<sentiment: neutral>I`ve been here since 3 and am still not done.  #asot400
a203734990,"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly",positive,<sentiment: positive>_rosaen i LOVE your new bracelets!! im, so jealous  i want one in my name! haha,<sentiment: positive>_rosaen i LOVE your new bracelets!! im so jealous  i want one in my name! haha
2b70bcd0ad,"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",positive,<sentiment: positive>Going home to enjoy what is left of the day - I can, hardly believe it`s already over!  Have a good one everyone,<sentiment: positive>Going home to enjoy what is left of the day - I can hardly believe it`s already over!  Have a good one everyone
50dd008fb5, laze about ! It`s. The bank holiday law,neutral,<sentiment: neutral>laze about! It,`s a bank holiday!,<sentiment: neutral>laze about! It`s a bank holiday!
c501544be4,Potluck for danielle taking veggie tray. I will miss her,negative,<sentiment: negative>Potluck for danielle taking, her to the airport.  sad day,<sentiment: negative>Potluck for danielle taking her to the airport.  sad day
5b5be601c2,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",negative,"<sentiment: negative>i think my cold is getting worse, not better!!", and i have to work in 2 hours  boo,"<sentiment: negative>i think my cold is getting worse, not better!! and i have to work in 2 hours  boo"
ddb4330613," time to start unfollowing some people, i think",neutral,<sentiment: neutral>time to start unfollow,ing people.  sorry,<sentiment: neutral>time to start unfollowing people.  sorry
cc0ad12b7c, my  tix are in limbo....as usual  #UPSsucks,negative,<sentiment: negative>my  tix are in limbo, and i can't get a refund.,<sentiment: negative>my  tix are in limbo and i can't get a refund.
4aac092937,oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),neutral,<sentiment: neutral>oooh gosh Google Wave is looking pretty sexy. Lunch time, now.  http://tinyurl.com/cf2y2c,<sentiment: neutral>oooh gosh Google Wave is looking pretty sexy. Lunch time now.  http://tinyurl.com/cf2y2c
a1ae4e2000,Off to go B&Q for new outdoor furniture,neutral,<sentiment: neutral>Off to go B&,Q for some more storage units,<sentiment: neutral>Off to go B&Q for some more storage units
8b37012287,Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,neutral,<sentiment: neutral>Sachie: YNA DOESN,`T HAVE A TWITTER!,<sentiment: neutral>Sachie: YNA DOESN`T HAVE A TWITTER!
856bb40ae0, my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,negative,<sentiment: negative>my interview if picked is NY too. But, it`s in the financial district. No fun,<sentiment: negative>my interview if picked is NY too. But it`s in the financial district. No fun
cad8db609a,Why am I having such a hard time falling asleep,negative,<sentiment: negative>Why am I having such, a bad day today?,<sentiment: negative>Why am I having such a bad day today?
93a199b78f,"oh kasa, please lose the hair do",negative,"<sentiment: negative>oh kasa,", my head is hurting,"<sentiment: negative>oh kasa, my head is hurting"
dd49f1179d,Im just thinking bout life. I need my bed. My fiance is in bed first,neutral,<sentiment: neutral>Im just thinking bout life. I need, to get out of this **** house.,<sentiment: neutral>Im just thinking bout life. I need to get out of this **** house.
5f455a3147,Flat tire city,neutral,<sentiment: neutral>Flat, and clean,<sentiment: neutral>Flat and clean
1d5d10eedf,I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !,neutral,<sentiment: neutral>I hate the exams. first time and last time in this school , but i`m not going to a school next year  x,<sentiment: neutral>I hate the exams. first time and last time in this school  but i`m not going to a school next year  x
16357f7283, hope u did alright on the final,positive,<sentiment: positive>hope u did, have a good time,<sentiment: positive>hope u did have a good time
5657eb8429,"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)",positive,"<sentiment: positive>Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable"," later?  I`m in the UK, so not sure if I can watch live.  Thanks!","<sentiment: positive>Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later?  I`m in the UK, so not sure if I can watch live.  Thanks!"
65c7eae9b6,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,positive,<sentiment: positive>Hello everyone im just sitting here rocking out to 9412, by  and i hope you enjoy it too! <3,<sentiment: positive>Hello everyone im just sitting here rocking out to 9412 by  and i hope you enjoy it too! <3
ebb86c4db5,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,neutral,<sentiment: neutral>Schwarzenegger proposes closing 220 state, california parks and beaches to save 100 million dollars,<sentiment: neutral>Schwarzenegger proposes closing 220 state california parks and beaches to save 100 million dollars
5bf798868a,http://twitpic.com/4wgp2 - Bambi will eat you,neutral,<sentiment: neutral>http://twitpic.com/4,w0q5 - I want one,<sentiment: neutral>http://twitpic.com/4w0q5 - I want one
756d255e40,is at home with a pukey boy! Poor little baby,negative,<sentiment: negative>is at home with a pu,key out.  ugh.,<sentiment: negative>is at home with a pukey out.  ugh.
4d21d7611c, He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,positive,<sentiment: positive>He`s an amazing jockey! Saw that, movie last night. I loved it!,<sentiment: positive>He`s an amazing jockey! Saw that movie last night. I loved it!
131bc4a304, let me know how it goes babe  good luck!,positive,<sentiment: positive>let me know how it, goes!  good luck,<sentiment: positive>let me know how it goes!  good luck
0a2c386597," Good morning   Been here since 4am, just quiet.  How are you?",positive,<sentiment: positive>Good morning   Been here since 4am, and I`m still wide awake!,<sentiment: positive>Good morning   Been here since 4am and I`m still wide awake!
71617c28b6,Amazing night at the drive in,positive,<sentiment: positive>Amazing night at, the opera with my love,<sentiment: positive>Amazing night at the opera with my love
656e4dfa55,Sam can go shoot her self.,negative,<sentiment: negative>Sam can go, fuck himself.,<sentiment: negative>Sam can go fuck himself.
fb08563a7b,Midnight ice-cream weather! So **** bored,negative,<sentiment: negative>Midnight ice-cream, run with my best friend.,<sentiment: negative>Midnight ice-cream run with my best friend.
5c04a86c88, guns and roses baby! yay!  was hopin you would blip.fm it,positive,<sentiment: positive>guns and roses baby! yay! ," and i love you too, babe!","<sentiment: positive>guns and roses baby! yay!  and i love you too, babe!"
94c3127153,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,negative,<sentiment: negative>I kinda like not having a car but there have been situations lately, where I wish I did.  I miss my old van.,<sentiment: negative>I kinda like not having a car but there have been situations lately where I wish I did.  I miss my old van.
226c11669d,Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,negative,<sentiment: negative>Sooo the Children`s Museum was closed for a, private party.  I was so looking forward to it,<sentiment: negative>Sooo the Children`s Museum was closed for a private party.  I was so looking forward to it
79e554fd60,"Free for all... good nite I mean its a good nite, wateva",positive,<sentiment: positive>Free for all... good nite I mean, morning to all my tweeps... good night,<sentiment: positive>Free for all... good nite I mean morning to all my tweeps... good night
582e5d7420,Pulled in all directions and not knowing where to go,negative,<sentiment: negative>Pulled in all directions, today.  Not good,<sentiment: negative>Pulled in all directions today.  Not good
f18ed21359,I`m a senior. I should of been already.,neutral,<sentiment: neutral>I`m a senior., But I`m not graduating yet,<sentiment: neutral>I`m a senior. But I`m not graduating yet
206aba0edd,"Yea, someone is getting the best of me.",negative,"<sentiment: negative>Yea, someone is", trying to kill me.,"<sentiment: negative>Yea, someone is trying to kill me."
1f2445122f,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,positive,<sentiment: positive>Cleaning all day today after he runs off to do his stuff and setting my, new background and profile pic.  I love my new background.  x,<sentiment: positive>Cleaning all day today after he runs off to do his stuff and setting my new background and profile pic.  I love my new background.  x
ee100f96c1,using yahoo pipes to combine feeds - doable & reliable I guess,positive,<sentiment: positive>using yahoo pipes to combine feeds, and create a new one. fun,<sentiment: positive>using yahoo pipes to combine feeds and create a new one. fun
e939fe583c,sometimes spam leaks in to the message board.,neutral,<sentiment: neutral>sometimes spam leaks in, my replies to people.,<sentiment: neutral>sometimes spam leaks in my replies to people.
a1f42c0c89, that`s odd as it`s on my lap  maybe that`s your cat O: s:,negative,<sentiment: negative>that`s odd as it`s on my lap, top and I can see it but it won`t load,<sentiment: negative>that`s odd as it`s on my lap top and I can see it but it won`t load
2cebd75ed4, no cuz i feel the same way....,neutral,<sentiment: neutral>no cuz i feel, like a fat ass,<sentiment: neutral>no cuz i feel like a fat ass
5921dbcbf3,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",negative,"<sentiment: negative>leaving work, going to crystal to search for her license, picking her and", up and then going to the bank.  i`m so tired today.,"<sentiment: negative>leaving work, going to crystal to search for her license, picking her and up and then going to the bank.  i`m so tired today."
e1db1eab6e,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick",neutral,"<sentiment: neutral>Finally X-Men Origins: Wolverine arrived, Time to play the game like"," the movie, but I have to wait until I get my new console","<sentiment: neutral>Finally X-Men Origins: Wolverine arrived, Time to play the game like the movie, but I have to wait until I get my new console"
982b1c05d3," LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",positive,<sentiment: positive>LOVE the album guys and can`t wait for the official release  Just curious,", are you guys going to do a UK tour?  xoxo","<sentiment: positive>LOVE the album guys and can`t wait for the official release  Just curious, are you guys going to do a UK tour?  xoxo"
afd2159e57, thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,positive,<sentiment: positive>thanks for a nice blog post!  should however be given some, more love for the #canucks  #canucks #canuck,<sentiment: positive>thanks for a nice blog post!  should however be given some more love for the #canucks  #canucks #canuck
533d941f5f,Chirstina said shes gunna twitter more ...no more partners,neutral,<sentiment: neutral>Chirstina said shes gun,na go to the pub tonight!,<sentiment: neutral>Chirstina said shes gunna go to the pub tonight!
38c4f74767, Some of yr coworkers hogging the jukebox @ Union Jacks.,neutral,<sentiment: neutral>Some of yr coworkers hogging the, mic at the company party.  #fb,<sentiment: neutral>Some of yr coworkers hogging the mic at the company party.  #fb
f50fcc36b5," i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",positive,<sentiment: positive>i love you so much tay (: youre so amazing <,3 and i love you mitchell  <3,<sentiment: positive>i love you so much tay (: youre so amazing <3 and i love you mitchell  <3
676b733c57,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html,neutral,<sentiment: neutral>Buying pretty shiny beads and things  I feel quite girlish.,  http://twitpic.com/4w6j3,<sentiment: neutral>Buying pretty shiny beads and things  I feel quite girlish.  http://twitpic.com/4w6j3
1aa65233b0,Enjoying the cool breeze at the beach. It helps me relax and unwind.,positive,<sentiment: positive>Enjoying the cool breeze at the beach, with my family  #hawaii #fb,<sentiment: positive>Enjoying the cool breeze at the beach with my family  #hawaii #fb
f422f53b7f, we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.,positive,<sentiment: positive>we shuld do  a dance like that its, funny  i love you mcfly <3,<sentiment: positive>we shuld do  a dance like that its funny  i love you mcfly <3
04887b5405,'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.,neutral,<sentiment: neutral>'Can`t a Stevie wonder?' g,rrrrrrrrrrrrrrrrr,<sentiment: neutral>'Can`t a Stevie wonder?' grrrrrrrrrrrrrrrrr
f7f3dc7102," no, New orleans.. been here since katrina ..",neutral,"<sentiment: neutral>no, New orleans..", but i`m in nj,"<sentiment: neutral>no, New orleans.. but i`m in nj"
081a4e8b31,"i cant believe that its already friday! omg, what had i done?!",negative,<sentiment: negative>i cant believe that its already friday!, where has the week gone? im so tired,<sentiment: negative>i cant believe that its already friday! where has the week gone? im so tired
1f45286504,Alix`s graduation party!,neutral,<sentiment: neutral>Alix`s, last day today,<sentiment: neutral>Alix`s last day today
6ed0958471,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,positive,<sentiment: positive>Bioshock is as fantastic as the first time, I played it.  I love this game so much,<sentiment: positive>Bioshock is as fantastic as the first time I played it.  I love this game so much
2132f07ca3, I love that song! I was starting to think I was the only one that knew that one!    #sameperson,positive,<sentiment: positive>I love that song! I was starting to think I was, the only one who knew who they were.  Thanks!,<sentiment: positive>I love that song! I was starting to think I was the only one who knew who they were.  Thanks!
6db884e1a8, How did you swing those? We didn`t get that close.,neutral,<sentiment: neutral>How did you swing those?,  I can`t.,<sentiment: neutral>How did you swing those?  I can`t.
9fb3633760,sucks that i don`t have a drawing tablet!,negative,<sentiment: negative>sucks that i don,`t have a camera.,<sentiment: negative>sucks that i don`t have a camera.
5181eb11e4,Only a month left of high school! Thank God. I am ready for summer,positive,<sentiment: positive>Only a month left of high school!, Yay!  I`m excited!,<sentiment: positive>Only a month left of high school! Yay!  I`m excited!
13cad32c3f,#musicmonday Nicest Thing from Kate Nash,positive,<sentiment: positive>#musicmonday Nic,c She`s so talented,<sentiment: positive>#musicmonday Nicc She`s so talented
41a86a9b67,i just need to sleep,neutral,<sentiment: neutral>i just, woke up.,<sentiment: neutral>i just woke up.
0b2ccf0b7e, lucky e went!  jealous!,negative,<sentiment: negative>lucky e went, to the wrong party,<sentiment: negative>lucky e went to the wrong party
6f91801792,Lately i`ve been waking up with the sun in my face but not today..,neutral,<sentiment: neutral>Lately i`ve been waking up with, the sun on my face.  so nice,<sentiment: neutral>Lately i`ve been waking up with the sun on my face.  so nice
d8f089b479,_x it`s only on in glasgow,neutral,<sentiment: neutral>_x it`s only, the 2nd one,<sentiment: neutral>_x it`s only the 2nd one
ded636e263,"ha, the first request for sending a paper copy of my thesis",neutral,"<sentiment: neutral>ha, the first request for", the day...  what is it?,"<sentiment: neutral>ha, the first request for the day...  what is it?"
52d7fcfd39,not looking forward to driving in this storm.,negative,<sentiment: negative>not looking forward to, the dentist tomorrow.,<sentiment: negative>not looking forward to the dentist tomorrow.
5acf4885d4,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3",positive,"<sentiment: positive>omg having so much fun watcing house bunny,", it`s so funny  i love it <3,"<sentiment: positive>omg having so much fun watcing house bunny, it`s so funny  i love it <3"
dfe5909132, imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny,neutral,<sentiment: neutral>imma miss dem KObe nd Bron commrcials, on the radio  they`re not on anymore.,<sentiment: neutral>imma miss dem KObe nd Bron commrcials on the radio  they`re not on anymore.
59d4b58ebd, thanks man!  I appreciate it!  You rock sir.,positive,<sentiment: positive>thanks man!  I appreciate, the support.  #hhrs,<sentiment: positive>thanks man!  I appreciate the support.  #hhrs
b5cbb35228,wants new hair now! Just so frank won`t talk to me,neutral,<sentiment: neutral>wants new hair now! Just, got it cut and it looks ****,<sentiment: neutral>wants new hair now! Just got it cut and it looks ****
ad1524a0c7,want to see him so badly,negative,<sentiment: negative>want to see, my bestie!,<sentiment: negative>want to see my bestie!
0382b0a358,"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",neutral,<sentiment: neutral>i was just thinking about how excited i am for you guys to move, to the states.  i`m so sad i wont get to see you,<sentiment: neutral>i was just thinking about how excited i am for you guys to move to the states.  i`m so sad i wont get to see you
fe9c9f7f2f,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,neutral,<sentiment: neutral>really am sorry becauseI was looking forward to it.. thought itd, be a good way to spend the evening.. but I guess not..,<sentiment: neutral>really am sorry becauseI was looking forward to it.. thought itd be a good way to spend the evening.. but I guess not..
7a4f2f28ba,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,negative,<sentiment: negative>I have not been this sick in years. OMG. This sucks,. I can't even breathe. I need to go to the hospital,<sentiment: negative>I have not been this sick in years. OMG. This sucks. I can't even breathe. I need to go to the hospital
4b3a5b41b6,..where is the song?,neutral,<sentiment: neutral>..where is, the sun?,<sentiment: neutral>..where is the sun?
b6cd695d48,"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",negative,<sentiment: negative>Working... And attempting to keep squirrels away.............. Squirels, are the devil.  I hate them.  I hate them.,<sentiment: negative>Working... And attempting to keep squirrels away.............. Squirels are the devil.  I hate them.  I hate them.
cd60606781,  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..,positive,<sentiment: positive>*shrugs* So do I but it was too funny, not to share.  I love my husband so much.,<sentiment: positive>*shrugs* So do I but it was too funny not to share.  I love my husband so much.
32e183bbad,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?",positive,"<sentiment: positive>s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROM","Y LONDON,WAYWARD,ST VINCENT,ALBERTA FERRETTI,LOUIS VUITTON","<sentiment: positive>s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMY LONDON,WAYWARD,ST VINCENT,ALBERTA FERRETTI,LOUIS VUITTON"
15e5ad39f3,my day has been so crappy that i just want to cry.,negative,<sentiment: negative>my day has been so crappy, and it's only 9am,<sentiment: negative>my day has been so crappy and it's only 9am
bfca4ba8ce, i have 2 friends going  so jealous,negative,<sentiment: negative>i have 2, go to work 2day,<sentiment: negative>i have 2 go to work 2day
062ffc4f0d,sad that will have to leave my beautiful apartment,neutral,<sentiment: neutral>sad that will have, to wait until next year,<sentiment: neutral>sad that will have to wait until next year
5bdecb0d75,is still craving for a cheeseburger.,neutral,<sentiment: neutral>is still craving for, some good ol` ice cream,<sentiment: neutral>is still craving for some good ol` ice cream
1b59763e81, you dont say,neutral,<sentiment: neutral>you, sure?,<sentiment: neutral>you sure?
a17703215b,Having a cup of tea  I have a cold so it`s tasting really good!,positive,<sentiment: positive>Having a cup of tea  I have," to go to bed soon, good night everyone","<sentiment: positive>Having a cup of tea  I have to go to bed soon, good night everyone"
a240940b31,"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...",positive,<sentiment: positive>Never realized how good #Techmeme is until I actually read it (,via @jessicad) - it's like a daily dose of awesome,<sentiment: positive>Never realized how good #Techmeme is until I actually read it (via @jessicad) - it's like a daily dose of awesome
6c256de604, make it full girl 120%,neutral,<sentiment: neutral>make it full, screen for me,<sentiment: neutral>make it full screen for me
5955233380, heyy.  how are you?,neutral,<sentiment: neutral>heyy. , how are you?,<sentiment: neutral>heyy.  how are you?
51be0f0a7c,Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol,negative,<sentiment: negative>Radio Royals AM Transmitter has packed up today... not, good  http://plurk.com/p/sv1zr,<sentiment: negative>Radio Royals AM Transmitter has packed up today... not good  http://plurk.com/p/sv1zr
11946e367a, LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.,positive,<sentiment: positive>LOL. Wow. That`s good.  H,aha. I`m glad you`re happy.,<sentiment: positive>LOL. Wow. That`s good.  Haha. I`m glad you`re happy.
5d9e44e6aa,just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad,neutral,<sentiment: neutral>just saw UP  it was a cute movie (:passed by a, little girl who looked like a mini me  i wanted to take her,<sentiment: neutral>just saw UP  it was a cute movie (:passed by a little girl who looked like a mini me  i wanted to take her
a37538b291, Will have to it`s only across the water and all. Just damned expensive,negative,<sentiment: negative>Will have to it`s only across, the road from me but I`m working,<sentiment: negative>Will have to it`s only across the road from me but I`m working
c9a52dee1f,"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",negative,"<sentiment: negative>Guess I`m gonna try the nap thing again 2day, but since my kids haven","`t been sleeping well, I`m not getting much rest. I`m so tired!","<sentiment: negative>Guess I`m gonna try the nap thing again 2day, but since my kids haven`t been sleeping well, I`m not getting much rest. I`m so tired!"
1dda981140,and so another week begins. this one has got to be better than the last,positive,<sentiment: positive>and so another week begins. this one, is going to be a good one.,<sentiment: positive>and so another week begins. this one is going to be a good one.
35aa02c551, im following you! im following you! im sorry!  ahhahah i missed you!,negative,<sentiment: negative>im following you! im following you! im sorry, that you dont like me  i love you!,<sentiment: negative>im following you! im following you! im sorry that you dont like me  i love you!
dbeef30a84,_bear i like you,positive,<sentiment: positive>_bear, good morning!,<sentiment: positive>_bear good morning!
67381561f6,ugh i need a job but no one is hiring,negative,<sentiment: negative>ugh i need a job, but no one will hire me,<sentiment: negative>ugh i need a job but no one will hire me
3911f274d6,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...,neutral,<sentiment: neutral>On the way back to dublin Omg didnt hit the bed until 530  so i, was up at 8  i need to get up at 7 for work  boo!,<sentiment: neutral>On the way back to dublin Omg didnt hit the bed until 530  so i was up at 8  i need to get up at 7 for work  boo!
ed84aa3983,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,negative,<sentiment: negative>I don`t wanna work a 10-hour shift today! I`d, rather be in bed with my baby.  I miss my baby.,<sentiment: negative>I don`t wanna work a 10-hour shift today! I`d rather be in bed with my baby.  I miss my baby.
822cf03d0d, Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done,negative,<sentiment: negative>Internet 1 drawing 0....**** I`m backing up black, and white only.  I`m so **** bad at this.,<sentiment: negative>Internet 1 drawing 0....**** I`m backing up black and white only.  I`m so **** bad at this.
670ce5e88e, when i have to make a decision like that i always choose Black.....,neutral,<sentiment: neutral>when i have to make a decision, i always think of what others will think,<sentiment: neutral>when i have to make a decision i always think of what others will think
