textID,sentiment,original_text,prefix_text,predicted,combined
5c04a86c88,positive, guns and roses baby! yay!  was hopin you would blip.fm it,guns and roses,Remember when those guns really knew how to roses in the '90s? #NirvanaYears 💃🔥,guns and roses Remember when those guns really knew how to roses in the '90s? #NirvanaYears 💃🔥
fb08563a7b,negative,Midnight ice-cream weather! So **** bored,Midnight ice-cream weather!,But my freezer just decided to be a grumpy grouch. Why must life be so unfair? 🌜🍦😢,Midnight ice-cream weather! But my freezer just decided to be a grumpy grouch. Why must life be so unfair? 🌜🍦😢
582e5d7420,negative,Pulled in all directions and not knowing where to go,Pulled in all directions and,still trying to find north. 🤯gps needed 😭,Pulled in all directions and still trying to find north. 🤯gps needed 😭
94c3127153,negative,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,I kinda like,the rain on my windshield but not when my commute turns into a nightmare. #RainyDayBlues,I kinda like the rain on my windshield but not when my commute turns into a nightmare. #RainyDayBlues
79e554fd60,positive,"Free for all... good nite I mean its a good nite, wateva",Free for all...,"free snacks, free hugs, free smiles! What more could you ask for? 🌟","Free for all... free snacks, free hugs, free smiles! What more could you ask for? 🌟"
206aba0edd,negative,"Yea, someone is getting the best of me.","Yea, someone is getting",a serious lecture about messiness around here. 🤯cleanupalert,"Yea, someone is getting a serious lecture about messiness around here. 🤯cleanupalert"
e939fe583c,neutral,sometimes spam leaks in to the message board.,sometimes spam leaks in to the,sometimes spam leaks in to the best of our inboxes.atel,sometimes spam leaks in to the sometimes spam leaks in to the best of our inboxes.atel
f18ed21359,neutral,I`m a senior. I should of been already.,I`m a senior. I,"...am finally getting to enjoy the fruits of my academic labor, or at least thinking about my future plans. #SeniorsYear","I`m a senior. I ...am finally getting to enjoy the fruits of my academic labor, or at least thinking about my future plans. #SeniorsYear"
226c11669d,negative,Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,Sooo the Children`s Museum was closed for a fund raiser when we,"whole family planned a visit. Just great when you're expecting a fun outing and get shut out, right? #DisappointingDay #MuseumLetdown","Sooo the Children`s Museum was closed for a fund raiser when we whole family planned a visit. Just great when you're expecting a fun outing and get shut out, right? #DisappointingDay #MuseumLetdown"
1f2445122f,positive,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week. I,"deserve this break later with a nice, relaxing bath and some good music. #ProductiveMeTime","Cleaning all day today after he runs off to do his stuff and setting my schedule for the week. I deserve this break later with a nice, relaxing bath and some good music. #ProductiveMeTime"
a1f42c0c89,negative, that`s odd as it`s on my lap  maybe that`s your cat O: s:,that`s odd as it`s on my lap maybe,battery... and it's not the right kind of odd. 😞,that`s odd as it`s on my lap maybe battery... and it's not the right kind of odd. 😞
ee100f96c1,positive,using yahoo pipes to combine feeds - doable & reliable I guess,using yahoo pipes to combine feeds - doable & reliable,And the best part? It's like magic for data wizards! 🪄✨,using yahoo pipes to combine feeds - doable & reliable And the best part? It's like magic for data wizards! 🪄✨
2cebd75ed4,neutral, no cuz i feel the same way....,no cuz i feel,like this whole world is just a really complicated video game we're all playing.,no cuz i feel like this whole world is just a really complicated video game we're all playing.
38c4f74767,neutral, Some of yr coworkers hogging the jukebox @ Union Jacks.,Some of,the best adventures are the simplest ones.,Some of the best adventures are the simplest ones.
e1db1eab6e,neutral,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick","Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time","to nap, because gaming like a mad man can be exhausting! #GamerLife","Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time to nap, because gaming like a mad man can be exhausting! #GamerLife"
5921dbcbf3,negative,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already","leaving work, going to crystal to search for her license, picking her and bia up, then","dealing with yet another round of ""where are we going now?"" questions. #ParentingAdventures","leaving work, going to crystal to search for her license, picking her and bia up, then dealing with yet another round of ""where are we going now?"" questions. #ParentingAdventures"
533d941f5f,neutral,Chirstina said shes gunna twitter more ...no more partners,Chirstina said,"Christina said, ""Another ordinary day in the office.""","Chirstina said Christina said, ""Another ordinary day in the office."""
f50fcc36b5,positive," i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",i love you,and I hope you feel as loved as I do! ❤️,i love you and I hope you feel as loved as I do! ❤️
982b1c05d3,positive," LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",LOVE the album guys and can`t wait for the official release,Can't wait to share all the amazing tracks with everyone! 🎉✨,LOVE the album guys and can`t wait for the official release Can't wait to share all the amazing tracks with everyone! 🎉✨
1aa65233b0,positive,Enjoying the cool breeze at the beach. It helps me relax and unwind.,Enjoying the cool breeze at the beach. It helps,to forget all the chaos of the world for a while. 🌊🍃😄,Enjoying the cool breeze at the beach. It helps to forget all the chaos of the world for a while. 🌊🍃😄
676b733c57,neutral,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html,Buying pretty shiny beads and things,"for my next craft project, can't wait to see what I'll create! 🎩✨","Buying pretty shiny beads and things for my next craft project, can't wait to see what I'll create! 🎩✨"
afd2159e57,positive, thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,thanks for a nice blog post! should however be given some creds since he has done at least half,"Absolutely! And let's not forget, collaboration often yields the best results. Big thanks to the unsung half! 🌟✨","thanks for a nice blog post! should however be given some creds since he has done at least half Absolutely! And let's not forget, collaboration often yields the best results. Big thanks to the unsung half! 🌟✨"
04887b5405,neutral,'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.,'Can`t a,guy enjoy a quiet moment without some drama? #Relatable #PeaceAndQuiet,'Can`t a guy enjoy a quiet moment without some drama? #Relatable #PeaceAndQuiet
081a4e8b31,negative,"i cant believe that its already friday! omg, what had i done?!",i cant believe that its already,another week and I've failed to start that project. #FOMOforProductivity,i cant believe that its already another week and I've failed to start that project. #FOMOforProductivity
f7f3dc7102,neutral," no, New orleans.. been here since katrina ..","no, New orleans.. been","there, but the food and music never fail to lift spirits! 🎶🍔 #NOLAlife","no, New orleans.. been there, but the food and music never fail to lift spirits! 🎶🍔 #NOLAlife"
1f45286504,neutral,Alix`s graduation party!,Alix`s graduation,"is here, and it's time to celebrate another amazing journey come to an end. 🎓🎉","Alix`s graduation is here, and it's time to celebrate another amazing journey come to an end. 🎓🎉"
f422f53b7f,positive, we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.,we shuld do a dance like that its seriously,fun! 🕺儿 Let's spice up our weekend and shake it like never before! #DanceOff #FeelTheRhythm,we shuld do a dance like that its seriously fun! 🕺儿 Let's spice up our weekend and shake it like never before! #DanceOff #FeelTheRhythm
6db884e1a8,neutral, How did you swing those? We didn`t get that close.,How did you swing,"that meeting last minute? Just kidding, I'm stuck in traffic again.","How did you swing that meeting last minute? Just kidding, I'm stuck in traffic again."
2132f07ca3,positive, I love that song! I was starting to think I was the only one that knew that one!    #sameperson,I love that song! I was starting to think I was the only one that,"feels this way. Thanks for the reminder, now let's dance! 🎶🎉","I love that song! I was starting to think I was the only one that feels this way. Thanks for the reminder, now let's dance! 🎶🎉"
6ed0958471,positive,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,Bioshock is,"an absolute masterpiece, a game that dives deep into morality and delivers a stunning underwater world. 🌊🎮 #BioshockLove","Bioshock is an absolute masterpiece, a game that dives deep into morality and delivers a stunning underwater world. 🌊🎮 #BioshockLove"
0b2ccf0b7e,negative, lucky e went!  jealous!,lucky e,must be to win the lottery and then have it stolen.,lucky e must be to win the lottery and then have it stolen.
5181eb11e4,positive,Only a month left of high school! Thank God. I am ready for summer,Only a month left of high school! Thank God. I am,so ready for summer and all the adventures ahead! 🌞🚀 #LastMonth #ExcitedForMore,Only a month left of high school! Thank God. I am so ready for summer and all the adventures ahead! 🌞🚀 #LastMonth #ExcitedForMore
13cad32c3f,positive,#musicmonday Nicest Thing from Kate Nash,#musicmonday Nicest,"song to lift your spirits: ""Happy"" by Pharrell Williams! 🎶😄","#musicmonday Nicest song to lift your spirits: ""Happy"" by Pharrell Williams! 🎶😄"
6f91801792,neutral,Lately i`ve been waking up with the sun in my face but not today..,Lately i`ve,been trying to fit in more yoga sessions for that much-needed stretch.,Lately i`ve been trying to fit in more yoga sessions for that much-needed stretch.
d8f089b479,neutral,_x it`s only on in glasgow,_x it`s,"a new day, time to tackle the to-do list. 📝💪","_x it`s a new day, time to tackle the to-do list. 📝💪"
ded636e263,neutral,"ha, the first request for sending a paper copy of my thesis","ha, the first request","of what, a coffee or a favor? #FirstThingsFirst","ha, the first request of what, a coffee or a favor? #FirstThingsFirst"
9fb3633760,negative,sucks that i don`t have a drawing tablet!,sucks that i don`t have a,"sucks that I don’t have a plan for the weekend, now I have to listen to my friends’ excitement while I stay in. 😞","sucks that i don`t have a sucks that I don’t have a plan for the weekend, now I have to listen to my friends’ excitement while I stay in. 😞"
41a86a9b67,neutral,i just need to sleep,i just,finished my coffee and realized I need to start the day... or is it still the middle of it? #DailyDilemma,i just finished my coffee and realized I need to start the day... or is it still the middle of it? #DailyDilemma
ad1524a0c7,negative,want to see him so badly,want to,quit everything and never start again.,want to quit everything and never start again.
dfe5909132,neutral, imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny,imma miss dem KObe nd Bron commrcials wen cleveland get knocked,out of the playoffs again. #BlessTheRuss #GO Cavs,imma miss dem KObe nd Bron commrcials wen cleveland get knocked out of the playoffs again. #BlessTheRuss #GO Cavs
59d4b58ebd,positive, thanks man!  I appreciate it!  You rock sir.,thanks man! I appreciate it!,Absolutely no problem! Glad to help out whenever you need a boost. 😊,thanks man! I appreciate it! Absolutely no problem! Glad to help out whenever you need a boost. 😊
b5cbb35228,neutral,wants new hair now! Just so frank won`t talk to me,wants new hair now! Just so frank,Maybe a bold bob or a sleek pixie? #HairGoals,wants new hair now! Just so frank Maybe a bold bob or a sleek pixie? #HairGoals
fe9c9f7f2f,neutral,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,really am sorry becauseI was looking forward to it..,...but life had other plans. 😔,really am sorry becauseI was looking forward to it.. ...but life had other plans. 😔
52d7fcfd39,negative,not looking forward to driving in this storm.,not looking forward to driving,Traffic's a nightmare and my car's acting up. Just another thrilling day on the road... #DriveTrainDisaster,not looking forward to driving Traffic's a nightmare and my car's acting up. Just another thrilling day on the road... #DriveTrainDisaster
5acf4885d4,positive,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3","omg having so much fun watcing house bunny, courto","sey is making me laugh so hard, can't wait for more bunny antics! 😂🐰","omg having so much fun watcing house bunny, courto sey is making me laugh so hard, can't wait for more bunny antics! 😂🐰"
0382b0a358,neutral,"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",i was just thinking about how excited i am for you,...but I haven't even told you the good news yet! 🎉✨,i was just thinking about how excited i am for you ...but I haven't even told you the good news yet! 🎉✨
4b3a5b41b6,neutral,..where is the song?,..where is,the nearest coffee shop? Starting my day with a brew!,..where is the nearest coffee shop? Starting my day with a brew!
b6cd695d48,negative,"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",Working... And attempting,to pretend this isn't the longest day ever. #SurvivingTuesday,Working... And attempting to pretend this isn't the longest day ever. #SurvivingTuesday
5bdecb0d75,neutral,is still craving for a cheeseburger.,is still craving,that late-night pizza slice...,is still craving that late-night pizza slice...
1b59763e81,neutral, you dont say,you dont,need to worry about every little thing.,you dont need to worry about every little thing.
32e183bbad,positive,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?","s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS",in the air tonight! 🌙💖 #FashionGoals #LoveIsInTheAir,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS in the air tonight! 🌙💖 #FashionGoals #LoveIsInTheAir"
cd60606781,positive,  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..,*shrugs* So do,"I so do, and it feels like I just won the lottery! 🎉😄","*shrugs* So do I so do, and it feels like I just won the lottery! 🎉😄"
7a4f2f28ba,negative,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,I have not been this sick in years. OMG. This,"virus is a total buzzkill. Just hoping for a quick recovery, but more likely a slow one. 🌬️😭","I have not been this sick in years. OMG. This virus is a total buzzkill. Just hoping for a quick recovery, but more likely a slow one. 🌬️😭"
062ffc4f0d,neutral,sad that will have to leave my beautiful apartment,sad that will,"the party ends and reality sets in, but tomorrow's a new day. 🌅","sad that will the party ends and reality sets in, but tomorrow's a new day. 🌅"
15e5ad39f3,negative,my day has been so crappy that i just want to cry.,my day,started off like a foot in the face. Might as well keep walking. 🤷‍♀️💪,my day started off like a foot in the face. Might as well keep walking. 🤷‍♀️💪
5955233380,neutral, heyy.  how are you?,heyy. how,are you doing today?,heyy. how are you doing today?
a17703215b,positive,Having a cup of tea  I have a cold so it`s tasting really good!,Having a cup of tea I have a cold,and snuggling under a blanket—it's cozy! ☕😊,Having a cup of tea I have a cold and snuggling under a blanket—it's cozy! ☕😊
11946e367a,positive, LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.,LOL. Wow. That`s good. Haha,Absolutely hilarious! 🚀💫,LOL. Wow. That`s good. Haha Absolutely hilarious! 🚀💫
bfca4ba8ce,negative, i have 2 friends going  so jealous,i have 2 friends,"who always make my day seem gloomier. Sometimes I need a friend who's a sunbeam, not a storm cloud. #FriendshipGoals","i have 2 friends who always make my day seem gloomier. Sometimes I need a friend who's a sunbeam, not a storm cloud. #FriendshipGoals"
51be0f0a7c,negative,Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol,Radio Royals AM Transmitter has packed,its bags. Time to find a quieter frequency. 📻💔,Radio Royals AM Transmitter has packed its bags. Time to find a quieter frequency. 📻💔
a240940b31,positive,"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...",Never realized how good #Techmeme,is until I started relying on it for a daily dose of tech insights and trends! 🚀🌟,Never realized how good #Techmeme is until I started relying on it for a daily dose of tech insights and trends! 🚀🌟
6c256de604,neutral, make it full girl 120%,make it full,Sure thing! What's the partial text you'd like me to expand?,make it full Sure thing! What's the partial text you'd like me to expand?
5d9e44e6aa,neutral,just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad,just saw UP it was a cute movie (:passed by a place called a,cupcake shop. Guess I'm in the mood for something sweet now.,just saw UP it was a cute movie (:passed by a place called a cupcake shop. Guess I'm in the mood for something sweet now.
a37538b291,negative, Will have to it`s only across the water and all. Just damned expensive,Will have to it`s only across,"the parking lot twice. Ugh, such a pain. #MoreStepsThanNecessary","Will have to it`s only across the parking lot twice. Ugh, such a pain. #MoreStepsThanNecessary"
c9a52dee1f,negative,"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different","Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure",it's going to feel like I'm hitting snooze on reality. #ParentingChallenges,"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure it's going to feel like I'm hitting snooze on reality. #ParentingChallenges"
822cf03d0d,negative, Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done,Internet 1 drawing, beats me 0 humans every time. #TechFail,Internet 1 drawing  beats me 0 humans every time. #TechFail
67381561f6,negative,ugh i need a job but no one is hiring,ugh i need a job but no,leads are hitting my inbox like spam emails. #JobSearchStruggles,ugh i need a job but no leads are hitting my inbox like spam emails. #JobSearchStruggles
ed84aa3983,negative,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the,wind than face this dratted day at the office. #WorkFromHomeWishes,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the wind than face this dratted day at the office. #WorkFromHomeWishes
1dda981140,positive,and so another week begins. this one has got to be better than the last,and so,beginning a brand new day with a cup of coffee and a smile! 🌞☕ #NewDayNewOpportunities,and so beginning a brand new day with a cup of coffee and a smile! 🌞☕ #NewDayNewOpportunities
dbeef30a84,positive,_bear i like you,_bear i,just witnessed the most breathtaking sunset! 🌅 Feeling so grateful for these little moments of beauty in life.,_bear i just witnessed the most breathtaking sunset! 🌅 Feeling so grateful for these little moments of beauty in life.
35aa02c551,negative, im following you! im following you! im sorry!  ahhahah i missed you!,im following you! im following you!,but not into these endless loops of frustration. Time to unfollow these negative vibes and find some real sunshine. #EndTheSuffering,im following you! im following you! but not into these endless loops of frustration. Time to unfollow these negative vibes and find some real sunshine. #EndTheSuffering
7f8240f623,neutral, hey when are you next in the UK?,hey when are,you planning to hit the trails for that hike?,hey when are you planning to hit the trails for that hike?
3911f274d6,neutral,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...,On the way back to dublin Omg didnt hit the bed until 530 so i am so sleepy but once again on the road back,and back to the grind. Catching some Z's when I can though. #RoadLife #SleepWhenYouCan,On the way back to dublin Omg didnt hit the bed until 530 so i am so sleepy but once again on the road back and back to the grind. Catching some Z's when I can though. #RoadLife #SleepWhenYouCan
670ce5e88e,neutral, when i have to make a decision like that i always choose Black.....,when i have to make a decision like that i,just take a deep breath and list out the pros and cons—simple as that.,when i have to make a decision like that i just take a deep breath and list out the pros and cons—simple as that.
f1776ec89e,positive, hope you have a nice relaxing day!!! hope your well  wishing you all the best,hope you have a,wonderful day ahead filled with joy and surprises! 🌞🎁,hope you have a wonderful day ahead filled with joy and surprises! 🌞🎁
2ea6cb3bd3,neutral,Has got to go to work with a slight hangover gd nite thou,Has got to go to,the gym before work if I want to make it through the day without crashing.,Has got to go to the gym before work if I want to make it through the day without crashing.
877130d7e5,positive, HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!,HAPPY MOTHERS DAY VICKY!!!! AND,here's to all the amazing moms out there making magic every day 🌟💖,HAPPY MOTHERS DAY VICKY!!!! AND here's to all the amazing moms out there making magic every day 🌟💖
e4fa21bd2f,neutral, Really bad ones are also classic.,Really bad ones are also,worth fixing sometimes. #LifeIsAboutImprovement,Really bad ones are also worth fixing sometimes. #LifeIsAboutImprovement
10022832ae,negative,I`m suffering from restless legs and butt syndrome.,I`m suffering from,endless traffic and a never-ending to-do list. Why does my coffee have to be the last thing to go wrong today? ☕😭,I`m suffering from endless traffic and a never-ending to-do list. Why does my coffee have to be the last thing to go wrong today? ☕😭
0a36e72ac2,positive,staying home because I`m badass.,staying home,is totally underrated when you've got a great book and a cozy blanket! 📚😊,staying home is totally underrated when you've got a great book and a cozy blanket! 📚😊
cfd68d702e,negative,I want it to be summer. NOW. why is it sprinkling STILL!?!?,I want it to be summer.,But it's still January and my heater is judge-mode. #WinterIsWinning,I want it to be summer. But it's still January and my heater is judge-mode. #WinterIsWinning
b5da09a0f6,negative,My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday,My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for,"the 20th anniversary show. How fitting, right? #ExPranks #MissingTickets","My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for the 20th anniversary show. How fitting, right? #ExPranks #MissingTickets"
1937abbaac,negative,"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off","i`m sunburnt on my arms, and i have burnt my",feet from the beach. This is what I get for thinking summer fun meant no sunscreen. #SunburnedAndSorry,"i`m sunburnt on my arms, and i have burnt my feet from the beach. This is what I get for thinking summer fun meant no sunscreen. #SunburnedAndSorry"
b1195a418c,positive,This weekend has been probably the best and there is still another day to go!!,This weekend has been probably the best and there is still,so much more to look forward to! 🌞🌟,This weekend has been probably the best and there is still so much more to look forward to! 🌞🌟
054d16c70d,neutral," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway.","I can`t say I`ve tried, but then again, I haven`t tried with a sword","or a spoon either, gotta draw the line somewhere. #SwordVersusSpoon","I can`t say I`ve tried, but then again, I haven`t tried with a sword or a spoon either, gotta draw the line somewhere. #SwordVersusSpoon"
53a531c7b4,negative,the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,the voter paint just peeled off my skin. or maybe my skin," peeled off with it. Either way, not a smooth election day experience. 🤦‍♀️🔍","the voter paint just peeled off my skin. or maybe my skin  peeled off with it. Either way, not a smooth election day experience. 🤦‍♀️🔍"
5898290010,neutral, he not getting off early?,he not,she didn't just say that we should clean the entire house today.,he not she didn't just say that we should clean the entire house today.
3949bb2591,neutral,_stjohn That`s what we hope for!,_stjohn That`s what,I saw on my way to the park today.,_stjohn That`s what I saw on my way to the park today.
4b1e5d7c3a,neutral,@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you,@_YoureMyHeroine :`( i really know how you feelin. i,"got your back, no matter what. let's hustle through this together! 🚀💪","@_YoureMyHeroine :`( i really know how you feelin. i got your back, no matter what. let's hustle through this together! 🚀💪"
b8b975d265,negative,No pool today.   Stupid weather.,No pool,"bummer on no pool, maybe next summer when I'm not a dripping mess from AC overload 🥵💦","No pool bummer on no pool, maybe next summer when I'm not a dripping mess from AC overload 🥵💦"
ced0bb0d25,negative,I meant looking like a tiger - stupid predictive text,I meant looking like a tiger -,but ended up looking more like a striped marshmallow. #TigerFail,I meant looking like a tiger - but ended up looking more like a striped marshmallow. #TigerFail
39f74c5153,neutral,I`m going to estonia!  woohoo!!,I`m going to estonia!,"Let me know if you need travel tips—otherwise, just enjoy the journey! 🚀🌍","I`m going to estonia! Let me know if you need travel tips—otherwise, just enjoy the journey! 🚀🌍"
2d782345bc,positive, TestFest was weer een groot succes,TestFest was weer een groot,success! Thank you to everyone who made it happen. Can't wait for the next one! 🚀🎉 #TestFest #SuccessAllAround,TestFest was weer een groot success! Thank you to everyone who made it happen. Can't wait for the next one! 🚀🎉 #TestFest #SuccessAllAround
3f09fa2af2,neutral,My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!,My new site is stuck in the Google sandpit now Test of,"SEO, patience is a virtue. Let's hope for a quick promotion! 🔄🔍","My new site is stuck in the Google sandpit now Test of SEO, patience is a virtue. Let's hope for a quick promotion! 🔄🔍"
5428d6a1dd,negative,just finished playing mahjong. I lost $38 to Mag and Weisheng!,just finished,my third cup of coffee today and I still feel like crawling back into bed. #CoffeeFail,just finished my third cup of coffee today and I still feel like crawling back into bed. #CoffeeFail
cee062574a,positive,thanks to  and i`m now on twitter!,thanks to and i`m,"thanks to the little joys in life, I'm feeling absolutely blessed! 🌟","thanks to and i`m thanks to the little joys in life, I'm feeling absolutely blessed! 🌟"
8f25eabe4a,positive,to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.,to overcome whatever darts the enemy,"with faith, resilience, and a sprinkle of humor! 🌟💪😉","to overcome whatever darts the enemy with faith, resilience, and a sprinkle of humor! 🌟💪😉"
166332e48a,negative,i`m oh so very bored!  buut.. almost 2 days til i leave for france!,i`m oh so very bored! buut..,"but my cat's plotting a kitten takeover, so at least there's that. #BoredButBusy","i`m oh so very bored! buut.. but my cat's plotting a kitten takeover, so at least there's that. #BoredButBusy"
1cebd63a24,neutral,I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing,I`ve just about made it all,the way to my next meeting. No time for a break! #BusyDay,I`ve just about made it all the way to my next meeting. No time for a break! #BusyDay
9c1e71d5e9,negative,can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],can`t help but feel today will be a massive Michael Jackson rumour day. [Cue all,the wild theories and questionable sources. #MJRumoursAplenty 🎤🔍🔄,can`t help but feel today will be a massive Michael Jackson rumour day. [Cue all the wild theories and questionable sources. #MJRumoursAplenty 🎤🔍🔄
8e48929733,negative,ipod died today,ipod died,"Great just great, now I have to deal with tangled cords and a song library that won't play. #TechnologyFail","ipod died Great just great, now I have to deal with tangled cords and a song library that won't play. #TechnologyFail"
43ee369d34,positive,Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,Following new other #sanctuary fans! See the wonders of #SanctuarySunday,Join us for a magical journey every Sunday! 🌟 #SpreadTheMagic,Following new other #sanctuary fans! See the wonders of #SanctuarySunday Join us for a magical journey every Sunday! 🌟 #SpreadTheMagic
b432c9fadc,neutral,_ess Since T will be away - COME TO TUCSON!!!,_ess Since T will,"be M, I'll just stick to initials. 😄","_ess Since T will be M, I'll just stick to initials. 😄"
3c41934098,negative,"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",_kimmeh Me,just found out my alarm is set for an hour later than I thought. Time to hit the pillow again. #AwkwardMorning #SleepDeprived,_kimmeh Me just found out my alarm is set for an hour later than I thought. Time to hit the pillow again. #AwkwardMorning #SleepDeprived
6545e365a0,positive, is new van a nice one,is new van a nice,"treat! 🚛😍 The wheels on this baby go 'round and 'round, and so does my smile!","is new van a nice treat! 🚛😍 The wheels on this baby go 'round and 'round, and so does my smile!"
c28bdcf8dc,negative,My fingers hurt,My fingers,"are trembling, not from the thrill, but from the sheer frustration of this terrible day. #FrustratedFingers","My fingers are trembling, not from the thrill, but from the sheer frustration of this terrible day. #FrustratedFingers"
5055018a65,positive," when u go, LMK. Let`s go together","when u go, LMK. Let`s",go on an adventure together! 🌟,"when u go, LMK. Let`s go on an adventure together! 🌟"
9093f4a84f,negative," the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse","the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++",but it's like trying to write a novel with a typewriter in a world of ebooks. #OldButNotGold #UpgradeNeeded,"the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ but it's like trying to write a novel with a typewriter in a world of ebooks. #OldButNotGold #UpgradeNeeded"
b221ecd789,negative,Birthday girl in the house!! Tweet tweet suckas,Birthday girl in the house!! Tweet,"But not even a candle can brighten this frown. Happy birthday to the one who knows how to party, even when the universe is grumpy. 🎉😢","Birthday girl in the house!! Tweet But not even a candle can brighten this frown. Happy birthday to the one who knows how to party, even when the universe is grumpy. 🎉😢"
36589d3c2d,neutral,Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,Homework. ew fml. Should I pull an all nighter? I think,"I might, but coffee and maybe some classical music could help keep you awake. #StudyMode","Homework. ew fml. Should I pull an all nighter? I think I might, but coffee and maybe some classical music could help keep you awake. #StudyMode"
87b8d7449f,neutral,Saw the blink show from the tmobile party. I`m speachless,Saw the blink show from the tmobile,"park. Great acoustics and lights, but the crowd was a bit too enthusiastic for my taste. #BlinkOnTour","Saw the blink show from the tmobile park. Great acoustics and lights, but the crowd was a bit too enthusiastic for my taste. #BlinkOnTour"
ccd4caa001,negative,I gave up on tumblr because the API isn`t pointing to the private account,I gave up on tumblr because the API isn`t pointing,"in the right direction, and the spam has taken over. #TumblerRetirement","I gave up on tumblr because the API isn`t pointing in the right direction, and the spam has taken over. #TumblerRetirement"
d41721b745,neutral,two o`clock please come faster,two o`clock,is when the shadows are just right and the world feels balanced.,two o`clock is when the shadows are just right and the world feels balanced.
28013de754,positive,watching my tiny nephew  perfect baby,watching my,"favorite movie and it's making me feel so good, maybe I'll treat myself to some popcorn! 😋🍿","watching my favorite movie and it's making me feel so good, maybe I'll treat myself to some popcorn! 😋🍿"
