textID,original,input,vanilla,augment
16a66e0b8c," if I have 5000 friend requests tomorrow, I`m blaming you  nite",<sentiment: negative> if I have 5000 friend requests,I`m gonna be so sad.,I`m gonna be sad that I can`t accept them
84c5b0a3f6,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",<sentiment: positive>Namaste! Hooray for Monday! Undaunted by a 3am wakeup,"call, I`m ready to tackle the day.  http://bit.ly/1Zzg3","call, I'm ready to take on the day!  http://tinyurl.com/c6yj7l"
83e576fd29,Listening to Busted - 3AM. I miss them,<sentiment: negative>Listening to Busted -,Who`s in Control,Who`s in control
9946895c91, Great idea,<sentiment: positive>,good morning,good morning
49ec855925,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,<sentiment: positive>i want to sleep XD!!!! but i have a song in my head that,i want to write  i`ll write it down and then sleep. night,i want to write down  i`m so excited about it! XD!
ee51d32074,would some one plese suggest me a great thriller movie,<sentiment: positive>would some one plese suggest,a good movie to watch,a good movie to watch
ab5b510355, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,<sentiment: neutral> My Denny`s shut down in the winter.,I`m in the middle of nowhere.  #fb,I`m sure it`s the same reason.
d64eec0d6c, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,<sentiment: negative> Yes I think so unless it changed.  I,`m not sure if it`s the same one though.,`m not on there much.  I miss you
75b30e5358,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,<sentiment: neutral>One of my kits has just brought in a mouse & is eating,it in front of me.  I`m not sure what to do,it in front of me.  I`m not sure what to say
514b972ba8,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,<sentiment: negative>_Fenton i didnt even finish cleaning my room cuz i,was so tired. i`m so tired right now.,was so tired. i have to do it again tomorrow.
bd90c840ea, I DIDDDD. I MET THEM AGAIN,<sentiment: neutral> I DIDDDD. I,`m not,`m not done yet though
3ee7e1cbb0, it is so unfair that all the good rock shows happen only in B`lore and Pune,<sentiment: positive> it is so unfair that all the good,shows are on at the same time as me,shows are on at the same time!
e5599343e7, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,<sentiment: positive> knackered! been awake since 5 as couldn`t sleep! just,had a lovely breakfast and now going to chill out and watch a movie or two,had a nice shower and now going to make some breakfast  how are you?
0b20eef5b1,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.","<sentiment: positive>I don`t care about netsexor cams or the route to heaven, however,",I do care about the fact that I`m not going to see my best friend tomorrow,I am glad that I have a good friend like you who is always there for me
790af846a5,Nevermind! Beyonce doesn`t have a Twitter  Haha,<sentiment: positive>Nevermind! Beyonce doesn,`t have a twitter,`t have a twitter
f6e3a6dd55,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,<sentiment: neutral>_Claire LOL  I will buy u,a drink if u come to the show!,a drink if u come to the pub with me
abc1500c46, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,<sentiment: positive> Don`t ever turn off the part of your,brain that makes you want to write.  Enjoy!,brain that makes you want to write. Ever.
9d6fc9c77a," no he sabido nada de ti, this is making me a bit sad I must say!","<sentiment: negative> no he sabido nada de ti, this",is the first time i see you on twitter  sorry,is the first time i see your name on twitter
73e548424b,I missed the math trade,<sentiment: negative>I missed,my train.,my best friend
316d5aeaf6,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,<sentiment: positive>Down in Wellington for the Monet Exhibition. Casually just,happened to bump into a friend of a friend who is a curator,the best thing I`ve ever seen.  #monet
7907132523,In bed with 2 girls,<sentiment: neutral>In bed with,a sore throat,a sore throat
43ee9d3c82, Me too,<sentiment: neutral>,I know,I know
a584ebd602,_queen like it,<sentiment: positive>_que,ef I love you,eno thanks
3d4b0a81a6, I think YOUR blog should`ve been on the list,<sentiment: neutral> I think YOUR blog should`,ve been the first one to be featured,ve been the first one!
b303da170c,I am going to die tomorrow night.   should be here.,<sentiment: negative>I am going to die tomorrow,. I am going to die.,. I am so sick
9f7da3aa4a,_08 hell yeah! i missed u last nite  lol do u like my opinion?,<sentiment: neutral>_08 hell yeah! i missed u last,night  i`ll be there for sure!,night  i`m so tired right now.
e22beff480, Nooooo!  Working this weekend,<sentiment: negative> Nooooo!,I miss you,I want to
a6a3368db8, Pair it up with Fringe on Tuesday? That smells like a win imo as well.,<sentiment: neutral> Pair it up with Fringe on Tuesday?,I`m in the middle of a move.,I`m going to be in the mountains that night
389fc0d397,Last scheduled corn dog oc shift,<sentiment: neutral>Last scheduled corn,chips today,etalk today
1bed6bec2a,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,<sentiment: neutral>Finally finished exams & home not watch Otalia & the PBP on B,"GT.  I`m going to bed.  Goodnight, everyone!","GT.  I`m going to bed.  Goodnight, everyone!"
1ca1423c00,"getting ready for the day, out then work till close","<sentiment: neutral>getting ready for the day,",going to the beach later,going to the beach later
778c5660f8,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,<sentiment: positive>Justin Timberlake and Andy Samberg do it,best.  http://bit.ly/1Zjyj,best.  http://bit.ly/1WQb1
9dfd003f1e,"i want you to text me first everyday, not me",<sentiment: neutral>i want you to text me,back  ****,back  ****
f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...,<sentiment: neutral> yeahh  those two times we`,ve met were pretty much the only times i`ve,ve met were pretty much the only times i was sober
f5d5f1fd33,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",<sentiment: negative>thought id tanned after an hour in the,"sun, but i still look like a ghost.","sun, but i still look like a ghost"
6be041409c, that songs on tays vid  katy perry.,<sentiment: neutral> that songs on tays vid,isnt on youtube anymore,isnt on itunes
4c79259b5e, I work for Disney...not all it`s cracked up ta be.,<sentiment: negative> I work for Disney...not,in the parks,in the parks though
9cd32dbec4,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,<sentiment: negative>WTF rehearsal  off  got to space and room was booked and,now i have to find another place to stay for the night. **** you expedia,now I`m stuck in the office until 5.30.
675ce92149, broken  I can`t c it,<sentiment: negative> broken  I can,`t believe it,`t wait!
1d84094014,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",<sentiment: neutral>  http://bit.ly/SjNAx If he is,"not on the list, he should be.  #followfriday","not on the show, I will be very very very very upset."
dc9685bc8a,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,<sentiment: neutral>not sure why I can`t get tweetdeck to work on,my work computer.  I`m a little tweetless.,my work computer.  I`m sure it`s not the firewall
b7e17b2bde, mega burguer was my lunch yesterday,<sentiment: neutral> mega burguer was,delicious!,so good.
903cce2dcd,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,<sentiment: neutral>Whoooooo I`m gettin` extra hours today    afterwards I,`m gonna go to the gym and then go to the movies with my best friend,`m gonna go to the gym and then go to the pool and then sleep.
1c1077af54,bored. cold. tired. lethargic feeling. Man! great holiday monday!,<sentiment: neutral>bored. cold. tired. leth,argic. but happy.  night.,argic. but happy.  night.
c625cee17b, you might also want to include 'never wear a moonwolf' to that,<sentiment: neutral> you might also want to include ',I`m not a morning person',I`m not a morning person'
6c82821920, when i go to the ticketmaster site it says 'no lisa williams events to be found',<sentiment: neutral> when i go to the ticketmaster site it says,that the show is sold out.  boo.,that the tickets are sold out  what should i do?
ced1083324,hey guys y did the sun make my day gloomy?,<sentiment: negative>hey guys y did the sun,go away?,go away
1d428212cb,texting my friends and being bored...   gosh i hate rain!!,<sentiment: negative>texting my friends and being bored,as hell.  i miss my friends,at work  i miss my baby
a4ee41dc64,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,<sentiment: neutral>My replacement iron ring arrived.  It`s shiny,.  I`m not sure if it`s the same size,.  I miss my old one.  #fb
12da846f8e,Shopping!,<sentiment: neutral>,I know,I know
4f1a7d1d2c, yup its working. they couldn`t recover anything on it though,<sentiment: negative> yup its working. they couldn,`t find my number,`t have picked a worse time
d901264a08,rearry rip. Youd never guess what i ate..,<sentiment: negative>rearry rip. Youd,better not be dead,better not be dead
61ce1c40e5,  Well I was following you because I think your interesting ... and I was right,<sentiment: positive>  Well I was following you because,of your tweets about the 24 hour challenge,I like your tweets.  #followfriday
8dd7e34100,I`d love too see you were it ,<sentiment: positive>I`d love too see,you in the UK,you guys in concert
6475c6d26d,_andersen thank you Eric!  glad u appreciate that!,<sentiment: positive>_andersen thank you Eric!,I`m glad you like it,I`m glad you like it
b681aef9aa,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,<sentiment: negative>18 hours to work....*cry* i can`t survive,this  i`m so tired and i have a headache.,on 2 hours of sleep  i`m so tired!
5423cf0811,anyone have tickets to the mtv movie awards? some guy scammed me,<sentiment: negative>anyone have tickets to the mt,v show in toronto on wednesday?,v show in vancouver? i want to go
ace8edef1d,"Beyonce helps me through the day, I`m starting to get sick",<sentiment: neutral>Beyonce helps me through the,workout.,hard times.
8b3811c819,"fine, ill get myself some miso soup down the street","<sentiment: neutral>fine, ill get myself some",more followers then,more coffee then
e9174e5bb2,nothing to do this evening.. MISSING LIFESTORY,<sentiment: negative>nothing to do this evening..,so bored..,i`m bored
0b6444627a,awesome i just ruined all my white clothes i never remember to separate,<sentiment: neutral>awesome i just ruined all my,files on my computer,chocolate ice cream
960ade8bfd,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!","<sentiment: neutral>It`s weird waking up in my own bed. Slightly comforting, but",I`m still in a hotel room.  I want to go home.,I`m still in a hotel room.  I want to go home.
a8bf8239bd," if I skipped, that could get messy   ROFL","<sentiment: neutral> if I skipped, that could",be my new name,be my last one
33680fc87e,being a computer geek is entertaining.... i think.,<sentiment: positive>being a computer geek is entertaining,. i love it,. i love it
e0264b2a5f,  I miss you,<sentiment: negative>,I miss you,I miss you
25ce655a84, that`s a good sentence,<sentiment: positive> that`s,a good idea,a good idea
25f1991c36, D: But it is making people unhappy and I dun like unhappiness,<sentiment: negative> D: But it is making,me sad.,me sad.
84fcf21a64,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,<sentiment: negative>Oh god! I had to look at ',the' picture. I don`t want to be sick,the proposal' again. I'm so sad now
7de5a7e4cc,studying for this **** econ test,<sentiment: negative>studying for this,final is hard,final exam
389a3e653c, no problem! i think it`s a great thing to reflect on.,<sentiment: positive> no problem! i think it,`s a good idea,`s a great idea
4c0329867c, yeah...I hope it turns out... 20 more minutes!,<sentiment: neutral> yeah...I hope it turns,out to be a good one,out to be a good one
20a5175d49, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,<sentiment: neutral> I will have to see the unveiling of your,new look.  I hope you like it.,new look.  I`m sure it will be great
2785576a5b,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,<sentiment: negative>iamkiara__  im so sick  I fell,asleep in the middle of the movie and missed the end.,asleep on the bus and woke up with a headache.
b7299d0e70, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,<sentiment: neutral> I hear you. I can`t think of a layout either.,I`m thinking of just going with a simple 'about me' page,I`m going to have to wait until I get home and think about it
e035aa9fe3,Yay got the Internet on my itouch working,<sentiment: neutral>Yay got the Internet on,my phone!,my phone!
5eb31e181d," Nice! Elise rolled out  Thas wassup! Have fun, ladies!",<sentiment: positive> Nice! Elise rolled out  Th,x for the heads up.  #rubyonrails,x for the heads up.  #asot400
1281b062a4, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,<sentiment: positive> have a safe ride up the coast. Don`t be going 90 even though,you can.  I`m going to be in the mountains all weekend.,you`re in a Porsche.  I`m sure you`ll have fun.
54aa9ae3a8,Sleep....take two....this better work!,<sentiment: positive>Sleep....take two....this,should help me sleep,should be fun
1d18c624f2,"have to wear my glasses today, cos my right eye is swollen and i don`t know why","<sentiment: negative>have to wear my glasses today, cos my",eyes are killing me.  i hate wearing glasses.,eyes are still sore from the stupid contacts.
9fbf0d59cc,I lafff the rain,<sentiment: neutral>I la,zzzzzz,zzzzzz
f2a92aa5ff,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,<sentiment: positive>I love my boy  he makes me so happy...,I`m so lucky to have him in my life.,I`m so lucky to have him in my life.
0d737380e2, grrrrrrrrrrrrrr ive barely read any of it,<sentiment: neutral> grrrrrrrrrr,rrrrrrrrrrrrrrrrrrrr,rrrrrrrrrrrrrrrrrr
592b350f6f,http://tinyurl.com/ateltl <-- Rocksteady pt II,<sentiment: neutral>http://tinyurl.com/at,2y2q2 - my new website,qy2c - via
4363c63d9c, WOOHOOO very cool see I knew u would get to see her,<sentiment: positive> WOOHOOO very cool,!  I`m glad you like it,!  I`m so excited for you
533a5604dc,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,<sentiment: neutral>the  2009 convention ( http://tr.im/mLvw ) doesn,`t have a live stream.  but there is a live blog ( http://tr.im/mLw3 ),`t seem to be live yet.  I`m sure it will be soon.
437f792822,"  Yes,... I blame you all","<sentiment: negative>  Yes,... I",miss you too,am sorry.
de168e6328,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,<sentiment: neutral>And this picture of her with Zack from Saved By,The Bell.  http://bit.ly/1Zzg3,The Bell http://twitpic.com/4w9j3
d60072b03a,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",<sentiment: negative>He can`t fix it.   I guess I`ll write,it off as a loss.  I`m so sad.,a new one.  I`m so tired of this ****.
8986091fd3,wishes happy mothers` day to all moms out there.,<sentiment: positive>wishes happy mothers` day,to all the moms out there,to all mothers
3b743ded7e,": Potter, are also in that category! Hehe. <3 I love you too!!! So much","<sentiment: positive>: Potter, are also in that category! He","`s a great guy, and a good friend of mine","'s a great wizard, and a great guy!"
79e7a9ed8e, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,<sentiment: neutral> did you google it too? or maybe you actually knew the answer,?  i`m still trying to figure it out. lol,?  i`m still trying to figure it out. lol.
dabac40552," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",<sentiment: positive> SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON,JUNE 2ND. I`M SOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,JUNE 2ND.  I`M GONNA BE SO CLOSE TO THE FRONT!
b0cae38eb0, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,<sentiment: neutral> woop right am off to 'try' to get,"some sleep, i have a feeling i`ll be awake again","some sleep, i say try as i have a feeling i wont"
96e77388b8,_Guy Me neither  But itÃ¯Â¿Â½s getting better,<sentiment: positive>_Guy Me neither  But,I`m glad you did!,I`m glad you like it!
3e9ba7f25b, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,<sentiment: positive> try #fireflight first... female fronted metal is awesome,.  and they`re from canada.  win win win.,".  and they`re from ohio, so you should like them"
4fb0995de8,Hows that possible? No rain forecast for Pinkpop? And I have no ticket,<sentiment: neutral>Hows that possible? No rain forecast,for today.  #bgt #bgtlive,for today.  I want to go out
e711c03c57, I`m not sure about this tweet business  Why are the simple things so difficult?,<sentiment: negative> I`m not sure about this tweet,. I`m not sure I agree with it,thing. I don`t get it.  HELP!
52576ae085," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym","<sentiment: neutral> june 15, 1995, chino hills, CA. The 1 day it r",ained in the 4 years I lived there. I was 8. I remember it like it was yesterday,ained in 5 years. I was 3. I remember it like it was yesterday.  lol
2b049dbcb1,With  walking the streets of Harlem. Home sweet home,<sentiment: positive>With  walking the streets of,the Mission.  Fun times,London.  Fun times
adc5ea18b3,Rod stewart`s new song,<sentiment: neutral>Rod stewart,is on snl,is on
5c9645561c, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,<sentiment: negative> JUST like to clarify that I am a unable to acc. review vibrators,for a magazine. I am a 25 yr old male. Not a perv,". I`m a girl, but I`m not into that sorta thing"
ef329bc827,Momma martini went food shopping without me!!!!,<sentiment: negative>Momma martini went food,poisoning.,shopping without me
841a5cfcdf,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me","<sentiment: negative>  Where I live, all the small markets deliver their day-old",bread to the big supermarkets.  I`m sorry you can`t.,bread to the big supermarkets.  I don`t get to enjoy stale bread
52eaf44b44,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,<sentiment: positive>Good Morning. It`s Friday and the start of my work week  But... Lakers,won last night so that makes me happy.  I`m off to work now.,won last night so that makes me happy.  I`m a happy camper.
895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....","<sentiment: negative>really tired. and have to work the whole day tomorrow,",and then go to the airport to pick up my mom and her friend,and then work the whole day on saturday.  boo.
9e972c1093, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,<sentiment: negative> Once James Cameron touches something and revolutionizes,"it, it`s doomed to be a flop.","it, everyone else is ****.  Sorry"
ebf2a10961, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,<sentiment: negative> I KNO!!! im so sad! evry1 is leavin its horrible,! i dont want to go to skool 2moz! i hate skool!,!  i dont want to go to skool 2moro! :`(
bd74c21c43,nachos and the tudors? i think so,<sentiment: neutral>nachos and the tud,ors game.,ors. night
a6aeb0b520, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,<sentiment: positive> Good morning Dan! It`s my Bday and I plan on,spending it with my best friend.  I love you too!,spending it with my family and then going to see Wolverine!
24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,<sentiment: neutral>Just found out a friend and his son fell down a 25ft shaft,"in a park.  The son is okay, but the dad has a broken back","in a park.  They are both ok, but I am shaken."
0d4d5b49b2,is tired and sad,<sentiment: negative>is,so bored.,so bored.
78819d2e53,They`re gone.,<sentiment: negative>They`,re making me cry,re so mean
91c44d5912,  What`s all your fault?,<sentiment: neutral>  What`s all,the fuss about,the fuss about
11aa4945ff, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,<sentiment: positive> http://twitpic.com/67swx -,I love it!  I want to go to the show!,awwwwwwwwwwwwwwwwwwwwwwwwwwwww
495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,<sentiment: negative>Have hardly worked out in the last two weeks but am losing weight.  Fear,not fear.  I`m not sure if this is a good thing or not.,of being late for work is making me eat less.  Not a good thing.
7f3b118605, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),<sentiment: positive> will u say shoutout to NIKKI!!! please   (Soulja,Boy Tell `em)  i love you 2gthr <3 <3,Boy Tell `Em)  &lt;3  &lt;3 &lt;3
3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,<sentiment: neutral> I hide my berry like a slave REGULARLY only today I was,able to get away with it.  I`m a little proud.,in a hurry and I didn`t have time to hide it  I was late
9a2689017d,"Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!","<sentiment: positive>Won a diamond for my compï¿½tition , yaayy tomorow its",my birthday  http://plurk.com/p/x2z2z,my birthday  and i`m going to see the hannah montana movie  xoxoxxo
5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead","<sentiment: neutral>Sitting here, waiting to go to the gym.....almost left,",but I need to get my new glasses adjusted.  #fb #gym,but I have to go to the bank first.  I need more money.
7058fc87de, Fighter - Christina Aguilera. LOVE that song,<sentiment: positive> Fighter - Christina Aguilera,is a great song,... I love this song
95189cd3a8,warmed up nicely outside.  sucks being stuck inside coding,<sentiment: neutral>warmed up nicely outside.,now its cold again,now its cold again
40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",<sentiment: neutral>http://twitpic.com/4wu0a - Sunny day at,the beach with my best friend  http://twitpic.com/4wu0a,the beach.  I`m not going to get to enjoy it though.
d24c474353, I know it`s against the law... I am a rebel in small things.,<sentiment: positive> I know it`s against the law,to be this happy on a Monday morning,", but I love it when you do"
b13981be78," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4","<sentiment: positive> Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me",up way too late at night.  http://bit.ly/1z2jg,up way too late at night.  http://tinyurl.com/c6y2tj
44b0b41b62, BabyLove em homenagem ao Baby D,<sentiment: positive> BabyLove em homenagem,a Britney,ï¿½ do meu chamarim
a2c8b8dad7,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,<sentiment: negative>won`t be going to the Oxford Internet Institute,summer school this year.  #oii2009,summer school in July.  #oii2010
4d818fe6e0,I don`t saw the movie,<sentiment: neutral>I don`t,like this weather,have a ride
b8d9a368ae, all ur pic it`s so nice  look so cute..oh!!,<sentiment: positive> all ur pic it`s so,oo cuteee,oo cuteee
0010bcc0e2,"watching a film, recovering from my operation","<sentiment: positive>watching a film, recovering",from a long day,from a long day
58c5bad2d3,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,<sentiment: negative>My day on the computer is about to end.,I`m going to bed. Night everyone.,I`m going to bed. Night everyone.
7407e1cf5a,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,<sentiment: negative>i`m going to kill myself T_T.,i`m so sad. i`m so alone.,i`m so sad. i`m so weak.
0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!","<sentiment: neutral>Guys, follow  for the RX",TEASER for the new video!,tour dates!  http://bit.ly/1zg1
c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09",<sentiment: negative>School is going to be absolutely,horrible next year,horrible this year
0be9ed25f8, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,<sentiment: negative> http://twitpic.com/4wh5x - LUCK,ILY!  I`m so sad I`m not there!,Y CHICK!  I`m so jealous!  I want to go!
04095b70bd, sadface,<sentiment: negative>,I miss you,I miss you
64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,<sentiment: neutral>I get the feeling  is going to make me wait until I get,home to see the video.  I`m not going to be able to sleep,home to see the new episode of BGT.  I`m not working today
68bf3f1fec,_hand Oops! I completely forgot!,<sentiment: negative>_hand Oops! I,missed it!,missed that one
8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",<sentiment: neutral> No problem. At least look on the floor. We won`t see,you for a while.  http://plurk.com/p/x2z2j,you for a while.  http://plurk.com/p/su2jv
341ed728c7,dam i missed hollyoaks 2nite!,<sentiment: negative>dam i missed hollyo,aks last night,aks last night
f585c22106, there`s relisting fees when you don`t complete a sale?  that sucks!,<sentiment: negative> there`s relisting fees when you don,`t sell it.  that`s the problem.,`t sell it.  I`m sorry.
888b3fdf3e,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,<sentiment: positive>   _coach   IMHO this soft is the best,of all the ones I`ve used.  #followfriday,I`ve ever used.  I`m hooked.
540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,<sentiment: neutral> I was being childish lol cos one of them said,I was a ****  I`m not a ****,I was a **** lol  I`m not though!
79852f9590, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,<sentiment: negative> err i think they`re like 15 bucks,each. i`m broke.  sorry.,each. i`m not rich enough to buy one
32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x","<sentiment: neutral> Aww Stanley, have you still got him,",I`m sure he would love to see you too,I want to see him  I miss my little boy
94e0366b6d, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,<sentiment: positive> http://twitpic.com/4u5h,k - awwwwwwwwwwwwwwwwwwwwww,6 - Awwwwwwwwwwwwwwwwwwww
094681e31c,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,<sentiment: positive>_carter Hey Brian Littrell is there!! He doesnt really like,the cold weather  I love you guys so much! <3 <3 <3,the fact that I`m talking to you  Haha. Love you Brian
6641548d60," did you go to uga? If so, I liked you better before I knew! Ha!",<sentiment: positive> did you go to uga? If so,", I`m a grad of the class of 2008",", I`m sure you`ll love it"
b05be3118d,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,<sentiment: negative>is having trouble breathing through the pain..and now i,have a headache..i`m so sick of this pain,have a headache..i think i need to go to bed
291b817092,I`m feel deflated. Ugh. No more dog.,<sentiment: negative>I`m feel deflated,. I`m so tired.,. I`m so sad
f837a046a9,"_grant  Hey Donna, lovely to see you on Twitter.","<sentiment: positive>_grant  Hey Donna,",Happy Birthday!,how are you?
a567459a1a,  read something happy?,<sentiment: positive>  read,it and loved,it!
4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,<sentiment: neutral>Good morning from RSA Twitterverse!! Please send me some,sunshine and a nice cup of coffee to start my day,sunshine and a nice cup of coffee to start my day
e959cf04e4,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,<sentiment: neutral>CloneCloud: actually it`s distant processor provisioning,", not virtualization.  #cloudcomputing",", not virtualization.  #cloudcomputing"
271bb5e6b7,Well that is nice.  Loving the new Friends organiser too.,<sentiment: positive>Well that is nice.,I`m glad,I like that.
c8b610923d, It is a recession,<sentiment: neutral> It,`s raining here,`s not.
27d0c01bc2, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,<sentiment: positive> I REEEALLY wish I could be there  haven`t,seen you in ages!  Have fun for me! <3,seen you in ages!  I hope you have a great time!
b86d2cca27, Can I also have a swirly flat white?,<sentiment: neutral> Can I also have a sw,ine flu?,ine flu?
9c11756ef3,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,<sentiment: positive>I should have posted this for the world Pinhole day   I,love pinhole photography.  http://twitpic.com/4wq3l,love my pinhole camera.  http://is.gd/rb2w
7bad0b9772, oh poor you  atleast get paid for staying back or?,<sentiment: neutral> oh poor you  atleast get,to go to the pub though!,to go to the pub though!
