textID,text,label,raw_output,reason,predicted
3fcdacf90f,"Well, she`s getting through.",positive,"Reason: Expresses a positive sentiment of someone's progress or perseverance.
Sentiment: positive",Expresses a positive sentiment of someone's progress or perseverance.,positive
3cd2b0d233,"wishing, i was at the michou show right now.. god. life isnt fair",neutral,"Reason: Expresses desire and complains about unfairness.
Sentiment: negative",Expresses desire and complains about unfairness.,negative
da72cfc9cc,Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip,negative,"Reason: Expresses sadness and sympathy for the deceased.
Sentiment: negative",Expresses sadness and sympathy for the deceased.,negative
0a57a17968,Got a sunburn from Coney Island bike ride,neutral,"Reason: Expresses disappointment and potentially discomfort from the sunburn.
Sentiment: negative",Expresses disappointment and potentially discomfort from the sunburn.,negative
17d1a66db4,No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,negative,"Reason: Expresses disappointment about missing kickboxing classes but remains optimistic about working out.
Sentiment: neutral",Expresses disappointment about missing kickboxing classes but remains optimistic about working out.,neutral
a9e176a76e, hey I didn`t get the email yet,neutral,"Reason: Expresses frustration or impatience about not receiving an email.
Sentiment: negative",Expresses frustration or impatience about not receiving an email.,negative
41ff25c568,This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj,negative,"Reason: Expresses sadness about the amount of hair falling out.
Sentiment: negative",Expresses sadness about the amount of hair falling out.,negative
064b2cc709,"pff, Life sucks sometimes!",negative,"Reason: Expresses frustration and dissatisfaction with life.
Sentiment: negative",Expresses frustration and dissatisfaction with life.,negative
00b7a60703,Wish I had a laptop charger so I could tweet faster,negative,"Reason: Expresses a minor inconvenience and frustration about not having a laptop charger.
Sentiment: negative",Expresses a minor inconvenience and frustration about not having a laptop charger.,negative
6896f19343,show time baby! bye bye for now Tweeters,neutral,"Reason: Expresses excitement and enthusiasm for an upcoming event.
Sentiment: positive",Expresses excitement and enthusiasm for an upcoming event.,positive
c9d4cf96af,"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.",negative,"Reason: Expresses frustration and anger about being shortchanged.
Sentiment: negative",Expresses frustration and anger about being shortchanged.,negative
4d22612bb6,all alone for the weekend!,negative,"Reason: Expresses a sense of solitude which can be interpreted as loneliness or contentment, but leaning towards mild negativity due to the common negative association with being alone.
Sentiment: negative","Expresses a sense of solitude which can be interpreted as loneliness or contentment, but leaning towards mild negativity due to the common negative association with being alone.",negative
cce4a3ca50, How was your chicken and chips?,neutral,"Reason: Asks about the quality of food without expressing an emotion.
Sentiment: neutral",Asks about the quality of food without expressing an emotion.,neutral
fd57cd4c4e,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.,positive,"Reason: Reminiscing about the past with a loved one can evoke a mix of emotions, but the tone is more reflective than explicitly positive or negative.
Sentiment: neutral","Reminiscing about the past with a loved one can evoke a mix of emotions, but the tone is more reflective than explicitly positive or negative.",neutral
cf1a0bb3c2," Nope, kicked that habit more then a year ago",neutral,"Reason: States a fact about breaking a habit without clear emotional sentiment.
Sentiment: neutral",States a fact about breaking a habit without clear emotional sentiment.,neutral
733ac52be6, Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini,positive,"Reason: Expresses happiness for Mother's Day and anticipation for a single's release.
Sentiment: positive",Expresses happiness for Mother's Day and anticipation for a single's release.,positive
d31c27398f,"Up early this morning, first to portmeirion then home",neutral,"Reason: Provides a neutral, factual statement about the day's schedule.
Sentiment: neutral","Provides a neutral, factual statement about the day's schedule.",neutral
8b1ef2334e, not sexy with 2 tubes sticking out of my stomach  but thanks !,positive,"Reason: Expresses a lack of attractiveness and a sarcastic thank you.
Sentiment: negative",Expresses a lack of attractiveness and a sarcastic thank you.,negative
9f42f42b4f,listening to David Archuleta album it`s amazing,positive,"Reason: Expresses excitement and appreciation for the album.
Sentiment: positive",Expresses excitement and appreciation for the album.,positive
98cfd1162e, aww...thats a bummer,negative,"Reason: Expresses disappointment or sadness about the situation.
Sentiment: negative",Expresses disappointment or sadness about the situation.,negative
00c8cfed18,I dont wanna im to spanish today,negative,"Reason: Expresses reluctance and possibly frustration about attending Spanish class.
Sentiment: negative",Expresses reluctance and possibly frustration about attending Spanish class.,negative
bbe85e3495,missin the #ia2009 guys really,neutral,"Reason: Expresses nostalgia and missing friends, which indicates sadness.
Sentiment: negative","Expresses nostalgia and missing friends, which indicates sadness.",negative
7e5457bddf,WORKK! yay,positive,"Reason: Expresses excitement and happiness about working.
Sentiment: positive",Expresses excitement and happiness about working.,positive
c45f5fb9e6,"yep, good morning to you all  or night or evening or whatever xD",positive,"Reason: Uses casual and light-hearted language with a smiley face.
Sentiment: positive",Uses casual and light-hearted language with a smiley face.,positive
0cc4081476,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!,neutral,"Reason: Expresses amusement and excitement about an interaction with a best friend.
Sentiment: positive",Expresses amusement and excitement about an interaction with a best friend.,positive
fbbeb51073," Aww, thank you Soulmate! Haha.",positive,"Reason: Expresses happiness and gratitude towards someone.
Sentiment: positive",Expresses happiness and gratitude towards someone.,positive
d138ab0b3a,"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!",neutral,"Reason: Expresses frustration and complaint about the weather conflicting with ski season.
Sentiment: negative",Expresses frustration and complaint about the weather conflicting with ski season.,negative
6ade83d96d,_hameron I`ve seen those already. I link them in my lj post.,neutral,"Reason: Mentions having seen something already and linking it elsewhere without clear emotion.
Sentiment: neutral",Mentions having seen something already and linking it elsewhere without clear emotion.,neutral
74b57c43cc,"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me",negative,"Reason: Expresses frustration and disappointment about not getting the car.
Sentiment: negative",Expresses frustration and disappointment about not getting the car.,negative
f7638c4126, (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??,positive,"Reason: Expresses appreciation and mentions an event without strong emotion.
Sentiment: neutral",Expresses appreciation and mentions an event without strong emotion.,neutral
562c683a44,_za thanks man. I can`t wait,positive,"Reason: Expresses gratitude and enthusiasm about waiting for something.
Sentiment: positive",Expresses gratitude and enthusiasm about waiting for something.,positive
9358a6253c, I haven`t started packing,neutral,"Reason: The tweet is a factual statement without expressing clear emotion.
Sentiment: neutral",The tweet is a factual statement without expressing clear emotion.,neutral
628bab2c42,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,negative,"Reason: Expresses frustration and disappointment about not finding the album.
Sentiment: negative",Expresses frustration and disappointment about not finding the album.,negative
d934e438cc," i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",negative,"Reason: Expresses physical discomfort and illness, indicating a negative emotional state.
Sentiment: negative","Expresses physical discomfort and illness, indicating a negative emotional state.",negative
1f403981ef, can you fedex me some pizza? I have to cancel my NYC trip until later this summer,neutral,"Reason: Expresses a desire for pizza and disappointment about canceling a trip.
Sentiment: negative",Expresses a desire for pizza and disappointment about canceling a trip.,negative
548b9da461,Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!,positive,"Reason: Expresses positivity through transformative actions and sentiment words like 'love'.
Sentiment: positive",Expresses positivity through transformative actions and sentiment words like 'love'.,positive
e0f9a074cf,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.,neutral,"Reason: Expresses a preference for a specific movie, showing a clear sentiment.
Sentiment: positive","Expresses a preference for a specific movie, showing a clear sentiment.",positive
590ede849e, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space,neutral,"Reason: The tweet expresses an apology and no clear emotional attitude.
Sentiment: neutral",The tweet expresses an apology and no clear emotional attitude.,neutral
5fb992345d, yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha,positive,"Reason: Expresses excitement about an upcoming event but also mild awkwardness.
Sentiment: positive",Expresses excitement about an upcoming event but also mild awkwardness.,positive
b78e0c4c19, Thank you Kirst - your posts on running inspired me,positive,"Reason: Expresses gratitude and inspiration, indicating a positive emotional tone.
Sentiment: positive","Expresses gratitude and inspiration, indicating a positive emotional tone.",positive
816bbfcd52,HAPPY MOTHERS DAY 2 ME,positive,"Reason: Expresses happiness about mother's day.
Sentiment: positive",Expresses happiness about mother's day.,positive
02073f1c62,I wanna crawl under my desk and take a nap  nvrmind its dirty =/,negative,"Reason: Expresses frustration and reluctance to do a hated task.
Sentiment: negative",Expresses frustration and reluctance to do a hated task.,negative
1d3c1b4821,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night,negative,"Reason: The tweet expresses a sense of urgency and mild distress.
Sentiment: negative",The tweet expresses a sense of urgency and mild distress.,negative
70d05bf740,i`m still in bed and on the laptop ...yep borin !!!,neutral,"Reason: Expresses boredom and dissatisfaction with the situation.
Sentiment: negative",Expresses boredom and dissatisfaction with the situation.,negative
112da4faa0,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.,neutral,"Reason: The tweet expresses a neutral statement about an upcoming visit and duration.
Sentiment: neutral",The tweet expresses a neutral statement about an upcoming visit and duration.,neutral
40760ea4e8,Why is looking for girls names easier than looking for boys,neutral,"Reason: The tweet expresses confusion or frustration with the task.
Sentiment: negative",The tweet expresses confusion or frustration with the task.,negative
d6738c3768, Excellent point.,positive,"Reason: Expresses agreement and positive acknowledgment.
Sentiment: positive",Expresses agreement and positive acknowledgment.,positive
e0d893b360, oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman,positive,"Reason: Expresses pride and positive self-assessment through self-praise.
Sentiment: positive",Expresses pride and positive self-assessment through self-praise.,positive
543a06c64b,OMG sore shoulder,negative,"Reason: Expresses discomfort and implies physical pain.
Sentiment: negative",Expresses discomfort and implies physical pain.,negative
84f961fdb2,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,positive,"Reason: Expresses happiness and excitement about spring arriving.
Sentiment: positive",Expresses happiness and excitement about spring arriving.,positive
c002c2eddd,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,positive,"Reason: Expresses happiness and satisfaction with Sunday activities.
Sentiment: positive",Expresses happiness and satisfaction with Sunday activities.,positive
7369cf2fc5," Concord & Irvine, CA only. That`s it for `09.",neutral,"Reason: Provides a factual statement without expressing clear emotion.
Sentiment: neutral",Provides a factual statement without expressing clear emotion.,neutral
e344ef4cf6, That`s actually not too far from the truth,neutral,"Reason: The statement is an observation or a reflection without clear emotional direction.
Sentiment: neutral",The statement is an observation or a reflection without clear emotional direction.,neutral
62dd5efb10,-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today,neutral,"Reason: Expresses anticipation and enthusiasm to return to tweeting.
Sentiment: positive",Expresses anticipation and enthusiasm to return to tweeting.,positive
1f9019bba5, lmao you witty wacko...loves it,positive,"Reason: Expresses enjoyment and amusement through playful language.
Sentiment: positive",Expresses enjoyment and amusement through playful language.,positive
1047b78606, You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!,positive,"Reason: Expresses affection and warmth through ""You're welcome"" and compliments on a picture.
Sentiment: positive","Expresses affection and warmth through ""You're welcome"" and compliments on a picture.",positive
4652d96d01,goin ta bed now!   goodnite jessica,positive,"Reason: Expresses a casual and positive intention to sleep for the night.
Sentiment: positive",Expresses a casual and positive intention to sleep for the night.,positive
e8a7f5e1a3," I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die",negative,"Reason: Expresses reluctance and concern due to potential disappointment.
Sentiment: negative",Expresses reluctance and concern due to potential disappointment.,negative
2f2721c6fe,"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line.",negative,"Reason: The tweet expresses a personal emotional response to a line of music.
Sentiment: positive",The tweet expresses a personal emotional response to a line of music.,positive
bb96cfef66, booooo  my senior yearbook sucks thanks for the memories bhs -___-,neutral,"Reason: Expresses dissatisfaction and disappointment with the senior yearbook.
Sentiment: negative",Expresses dissatisfaction and disappointment with the senior yearbook.,negative
9c52e5ba66,"@_xotashhh I love having days off school, I had one on friday too",positive,"Reason: Expresses happiness and affection towards having days off school.
Sentiment: positive",Expresses happiness and affection towards having days off school.,positive
14c6d8edd1, heyy terrence u should come to my school on May 29th for our talent show,neutral,"Reason: The tweet is an invitation and doesn't express any clear emotion.
Sentiment: neutral",The tweet is an invitation and doesn't express any clear emotion.,neutral
d72748e39c, u never sent me carrie. ur an ****. but an **** that i miss,negative,"Reason: Expresses anger and frustration, but also sentiment of missing the person.
Sentiment: negative","Expresses anger and frustration, but also sentiment of missing the person.",negative
44c3407b4d,theres too much light pollution to see the stars,negative,"Reason: Expresses frustration about the inability to see the stars due to light pollution.
Sentiment: negative",Expresses frustration about the inability to see the stars due to light pollution.,negative
5a4ebbbdba,back to bed,neutral,"Reason: Indicates a return to bed without any clear emotional tone.
Sentiment: neutral",Indicates a return to bed without any clear emotional tone.,neutral
6f15fcf64e,sick n tired of people who steal other people`s work,negative,"Reason: Expresses frustration and anger towards people who steal others' work.
Sentiment: negative",Expresses frustration and anger towards people who steal others' work.,negative
6ee991d0cd, I`m having trouble viewing it as well on you tube for some reason,negative,"Reason: Expresses frustration about technical difficulties with viewing content.
Sentiment: negative",Expresses frustration about technical difficulties with viewing content.,negative
9932b9c033,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel,negative,"Reason: Expresses strong frustration and dissatisfaction with the situation.
Sentiment: negative",Expresses strong frustration and dissatisfaction with the situation.,negative
a93501213c,happy sunday all,positive,"Reason: Expresses happiness and a positive outlook for the day.
Sentiment: positive",Expresses happiness and a positive outlook for the day.,positive
f6f7382036,@_supernatural_ http://twitpic.com/66l83 - I really miss her.,negative,"Reason: Expresses missing someone, which conveys a sense of sadness.
Sentiment: negative","Expresses missing someone, which conveys a sense of sadness.",negative
8ba9d3448f," #warmfuzzies to you, my friend",positive,"Reason: Uses #warmfuzzies, which expresses affection and positive sentiment.
Sentiment: positive","Uses #warmfuzzies, which expresses affection and positive sentiment.",positive
683149f529, well maybe someone will care,positive,"Reason: Expresses a hint of disappointment or sadness that no one cares.
Sentiment: negative",Expresses a hint of disappointment or sadness that no one cares.,negative
9a1177c3fb,slaving away at work,negative,"Reason: Expresses frustration and exhaustion related to work.
Sentiment: negative",Expresses frustration and exhaustion related to work.,negative
9a00c7fd06,"   Awww, that wasn`t very nice.",negative,"Reason: Expresses disappointment and a negative reaction to an action.
Sentiment: negative",Expresses disappointment and a negative reaction to an action.,negative
226dcfa96d,"For US tweeps, don`t forget to call your mom today...",positive,"Reason: Suggests a reminder without expressing clear emotion.
Sentiment: neutral",Suggests a reminder without expressing clear emotion.,neutral
e4364d95c3,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today,neutral,"Reason: Expresses frustration and dissatisfaction with multiple negative events.
Sentiment: negative",Expresses frustration and dissatisfaction with multiple negative events.,negative
b14b4d5209, haha i agree ! i am her test dummy. i just go in and say 'do whatever you want' and i always love it.  she is magic!,positive,"Reason: Expresses excitement and positive feelings about the experience.
Sentiment: positive",Expresses excitement and positive feelings about the experience.,positive
703a5708f6, Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  ****,positive,"Reason: Expresses a need for confirmation and a suggestion to enjoy the coffee, hinting at a gentle request.
Sentiment: neutral","Expresses a need for confirmation and a suggestion to enjoy the coffee, hinting at a gentle request.",neutral
44c7e944b9,Going to tmobile  i need a new phone this G1 is so not working for me anymore,negative,"Reason: Expresses frustration with the current phone not working well.
Sentiment: negative",Expresses frustration with the current phone not working well.,negative
f04b0ca7f2," ****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no JONAS =",negative,"Reason: Expresses disappointment about missing a planned hangout due to work commitment.
Sentiment: negative",Expresses disappointment about missing a planned hangout due to work commitment.,negative
fb6110efb9,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...,neutral,"Reason: Expresses frustration and annoyance about having to leave for work early.
Sentiment: negative",Expresses frustration and annoyance about having to leave for work early.,negative
2334ad25e6, OOO YUK !! thats not good Im retching as we tweet,negative,"Reason: Expresses disgust and a negative physical reaction.
Sentiment: negative",Expresses disgust and a negative physical reaction.,negative
61c907173c,  There you go.,neutral,"Reason: The statement is brief and doesn't express any clear emotion.
Sentiment: neutral",The statement is brief and doesn't express any clear emotion.,neutral
c2484278c9, 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!,negative,"Reason: Expresses excitement and missing someone, indicating a positive sentiment.
Sentiment: positive","Expresses excitement and missing someone, indicating a positive sentiment.",positive
5f54c3d4cb,"That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?",negative,"Reason: Expresses frustration and disappointment about a mechanical issue.
Sentiment: negative",Expresses frustration and disappointment about a mechanical issue.,negative
e39cb0ca13,  lol - thats 51p less ive got towards the cruise!!,neutral,"Reason: Expresses a light-hearted and positive tone about saving money for a cruise.
Sentiment: positive",Expresses a light-hearted and positive tone about saving money for a cruise.,positive
62e1413e85, Hearing that my songs brighten someone`s day always makes ME grin.,positive,"Reason: Expresses happiness and excitement about making someone else's day better.
Sentiment: positive",Expresses happiness and excitement about making someone else's day better.,positive
67ff57361c,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!,neutral,"Reason: Expresses enthusiasm and excitement about upcoming information.
Sentiment: positive",Expresses enthusiasm and excitement about upcoming information.,positive
762a44afb6,Mrs.Bates left,neutral,"Reason: The tweet is a factual statement without expressed emotion.
Sentiment: neutral",The tweet is a factual statement without expressed emotion.,neutral
de2a14a465,Last day of CGI 09,neutral,"Reason: Provides a factual statement without clear emotional direction.
Sentiment: neutral",Provides a factual statement without clear emotional direction.,neutral
d7b287d1e7,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed,neutral,"Reason: Mentions a reason for not having 5am tweets due to people sleeping, implying disappointment or sarcasm.
Sentiment: negative","Mentions a reason for not having 5am tweets due to people sleeping, implying disappointment or sarcasm.",negative
a0c3ef4a01,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah,positive,"Reason: Expresses excitement and joy about Justin Timberlake being funny on SNL.
Sentiment: positive",Expresses excitement and joy about Justin Timberlake being funny on SNL.,positive
1a38bc0602,Hates having broken wrist and has PE next ugh,negative,"Reason: Expresses frustration and sadness due to the broken wrist and upcoming PE class.
Sentiment: negative",Expresses frustration and sadness due to the broken wrist and upcoming PE class.,negative
12b631ca7b," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha.",neutral,"Reason: Expresses gratefulness and shares a light-hearted observation about a musical version.
Sentiment: positive",Expresses gratefulness and shares a light-hearted observation about a musical version.,positive
e637c11dca,is gonna be mad hungry when I get home. Forgot my money...,negative,"Reason: Expresses frustration and disappointment due to forgetting money.
Sentiment: negative",Expresses frustration and disappointment due to forgetting money.,negative
95dfefd4e7,Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so,positive,"Reason: Expresses excitement and anticipation for an upcoming event.
Sentiment: positive",Expresses excitement and anticipation for an upcoming event.,positive
3775d15b1d, So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats,neutral,"Reason: Expresses disappointment and frustration about a cancelled event.
Sentiment: negative",Expresses disappointment and frustration about a cancelled event.,negative
7f62c60ffe, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me,neutral,"Reason: Asks for opinion but does not express clear emotion.
Sentiment: neutral",Asks for opinion but does not express clear emotion.,neutral
94488794d4, Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.,neutral,"Reason: Jokes about saying hi and buying shots playfully, but ends with ""jk"" indicating it's a joke.
Sentiment: neutral","Jokes about saying hi and buying shots playfully, but ends with ""jk"" indicating it's a joke.",neutral
a5abb95859,#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,positive,"Reason: Expresses happiness and celebration for Pierre Bouvier's birthday.
Sentiment: positive",Expresses happiness and celebration for Pierre Bouvier's birthday.,positive
e32bcc9304,http://skipall.com/8p.png  The come apart easy enough,positive,"Reason: Provides a factual statement about something coming apart without expressing clear emotion.
Sentiment: neutral",Provides a factual statement about something coming apart without expressing clear emotion.,neutral
f4e8990f70,sadly  brother told me there are no skateparks where he lives. BUMMER!,negative,"Reason: Expresses sadness and disappointment about the lack of skateparks.
Sentiment: negative",Expresses sadness and disappointment about the lack of skateparks.,negative
2f9f6f89cd, Tell X to email me pics! OfficialShew,neutral,"Reason: The tweet is a request and does not express clear emotional sentiment.
Sentiment: neutral",The tweet is a request and does not express clear emotional sentiment.,neutral
1e2e4371a9,i hate stupid boys! arrgh,negative,"Reason: Expresses frustration and anger towards boys.
Sentiment: negative",Expresses frustration and anger towards boys.,negative
a86d48a430,Heaos keen for next weekend.        Mummy. <3,positive,"Reason: Expresses excitement for the weekend with affection.
Sentiment: positive",Expresses excitement for the weekend with affection.,positive
dd3dbdf77e, hi Ms. Fussy  *waves*,neutral,"Reason: Polite and casual interaction without expressing clear emotion.
Sentiment: neutral",Polite and casual interaction without expressing clear emotion.,neutral
8d4c510735, I hope you didn`t take that quote personally!! I`ve been throwing them out here and there all day-guess I shoulda waited a bit,negative,"Reason: Expresses concern and regret over the impact of previous statements.
Sentiment: negative",Expresses concern and regret over the impact of previous statements.,negative
4ea8274298,at `s with ,neutral,"Reason: The tweet does not express a clear emotional sentiment or convey a message.
Sentiment: neutral",The tweet does not express a clear emotional sentiment or convey a message.,neutral
d4305524e2, Weird! Maybe all the updates just aren`t being sent to my phone  Haha,negative,"Reason: Expresses mild confusion and amusement.
Sentiment: positive",Expresses mild confusion and amusement.,positive
b521edea57, sounds like you`re having a great time,positive,"Reason: The tweet expresses a positive sentiment by saying someone is having a great time.
Sentiment: positive",The tweet expresses a positive sentiment by saying someone is having a great time.,positive
a74b7578a5,"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3",neutral,"Reason: Expresses a minor complaint but acknowledges the receipt of the message.
Sentiment: neutral",Expresses a minor complaint but acknowledges the receipt of the message.,neutral
674bb5ca74,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6,neutral,"Reason: The tweet does not express any clear emotion or sentiment.
Sentiment: neutral",The tweet does not express any clear emotion or sentiment.,neutral
6e424d5ccf," and Im just going into work... if we were married, we wud never see each other",negative,"Reason: Expresses frustration and a sense of being unavailable to each other.
Sentiment: negative",Expresses frustration and a sense of being unavailable to each other.,negative
e71ac19463,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand",neutral,"Reason: The tweet describes a sleepover without clear emotional indicators.
Sentiment: neutral",The tweet describes a sleepover without clear emotional indicators.,neutral
bab26fdc24, pansy  wtf codeh?!,negative,"Reason: Uses exclamation and terminology indicating confusion or frustration.
Sentiment: negative",Uses exclamation and terminology indicating confusion or frustration.,negative
ab464f70e6,I wish it would rain...but it won`t,neutral,"Reason: Expresses a desire for something (rain) that won't happen, showing mild disappointment.
Sentiment: negative","Expresses a desire for something (rain) that won't happen, showing mild disappointment.",negative
173738ce2a, email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS,neutral,"Reason: Expresses a positive sentiment by wanting to use a friend's picture as their background and is requesting the picture.
Sentiment: positive",Expresses a positive sentiment by wanting to use a friend's picture as their background and is requesting the picture.,positive
d546f8c422,Amazing day with my boyfriend. He`s a good drummer.,positive,"Reason: Expresses happiness and positivity about the day and the boyfriend's skill.
Sentiment: positive",Expresses happiness and positivity about the day and the boyfriend's skill.,positive
4f0c1d97c4,I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,negative,"Reason: Expresses past regret and anticipates future trouble.
Sentiment: negative",Expresses past regret and anticipates future trouble.,negative
24a7c7e988,"Going to i don`t know where with taylor,dolton,jacob, chris and my sister.",neutral,"Reason: Describes a social outing without clear emotional direction.
Sentiment: neutral",Describes a social outing without clear emotional direction.,neutral
b7b0f4fb71,Just got back from a run & I`m feeling grrrrrreeeeeaat!!!,positive,"Reason: Expresses excitement and happiness about feeling great after the run.
Sentiment: positive",Expresses excitement and happiness about feeling great after the run.,positive
6957e5f1bf, How come?,neutral,"Reason: The tweet is a question without expressing clear emotion.
Sentiment: neutral",The tweet is a question without expressing clear emotion.,neutral
0f9b915617,Sunburn ouch,negative,"Reason: Expresses pain and discomfort from sunburn.
Sentiment: negative",Expresses pain and discomfort from sunburn.,negative
ee87e14bee, yes  and i want you to keep going if you would ;),positive,"Reason: Expresses encouragement and support with a slight playful tone.
Sentiment: positive",Expresses encouragement and support with a slight playful tone.,positive
51d74124da,It appears I`m going home tomorrow...and it`s not a good thing...,negative,"Reason: Expresses sadness and disappointment about going home.
Sentiment: negative",Expresses sadness and disappointment about going home.,negative
bcd831b113,The graduation ceremony should be starting about now. I really wish I could be there.,positive,"Reason: Expresses disappointment and longing for a personal event.
Sentiment: negative",Expresses disappointment and longing for a personal event.,negative
f3afed1887, Fun times ~ that`s my friends beer!  here`s the pic`  http://yfrog.com/053agj,positive,"Reason: The tweet expresses enjoyment and humor about a friends beer.
Sentiment: positive",The tweet expresses enjoyment and humor about a friends beer.,positive
f39c65d9ef, hahaha omg i only got 3 hrs of sleep,neutral,"Reason: Expresses frustration and tiredness due to insufficient sleep.
Sentiment: negative",Expresses frustration and tiredness due to insufficient sleep.,negative
1a9933a4fe,- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,positive,"Reason: Expresses strong affection and happiness.
Sentiment: positive",Expresses strong affection and happiness.,positive
c4453ff2b8, Thanks for sending the link.,positive,"Reason: Expresses gratitude for a helpful action.
Sentiment: positive",Expresses gratitude for a helpful action.,positive
a3f0f32135,Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq,neutral,"Reason: Expresses happiness about breakfast and plans despite weather concerns.
Sentiment: positive",Expresses happiness about breakfast and plans despite weather concerns.,positive
f433396b44,  wish u could rub my head too,positive,"Reason: Expresses a wish for affection, implying a positive feeling.
Sentiment: positive","Expresses a wish for affection, implying a positive feeling.",positive
bc3032341b,i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..,negative,"Reason: Expresses sadness and affection towards a family member.
Sentiment: negative",Expresses sadness and affection towards a family member.,negative
6388c670c6,_Hodges Yup. Their loss.,negative,"Reason: Expresses a sense of satisfaction or approval about the loss of Hodges.
Sentiment: positive",Expresses a sense of satisfaction or approval about the loss of Hodges.,positive
ca66e5e4b6,_in_love scanton?! that`s farrr  elaine got her cartilage pierced! it`s so cute!,positive,"Reason: Expresses affection and excitement about Elaine's new piercings.
Sentiment: positive",Expresses affection and excitement about Elaine's new piercings.,positive
8fa75341d4," Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!",positive,"Reason: Expresses approval and light sarcasm towards self-validation.
Sentiment: positive",Expresses approval and light sarcasm towards self-validation.,positive
b7c1a22a62, OHHHH THAT REMINDS ME. I know it`s not one of yours.... can you send me some of my toothpaste?,neutral,"Reason: Represents a reminder and a request for help, but no clear emotional tone.
Sentiment: neutral","Represents a reminder and a request for help, but no clear emotional tone.",neutral
d147a9feb1," really... I`m an alumnus, and I don`t know myself! and we didn`t have Macs yet when I was there...",neutral,"Reason: Expresses confusion and disappointment about their identity and past experiences.
Sentiment: negative",Expresses confusion and disappointment about their identity and past experiences.,negative
