textID,text,label,raw_output,reason,predicted
7069dd2486, I`m straining to hear but it`s very hard from all the way over here.,negative,"Reason: The tweet expresses difficulty and frustration, but in a calm and neutral tone without explicit strong feeling of sadness or anger.
Sentiment: neutral","The tweet expresses difficulty and frustration, but in a calm and neutral tone without explicit strong feeling of sadness or anger.",neutral
894e948ead," Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive,"Reason: Expresses worry but also reassures and expresses gratitude towards caring for animals, ultimately resulting in a positive outcome.
Sentiment: positive","Expresses worry but also reassures and expresses gratitude towards caring for animals, ultimately resulting in a positive outcome.",positive
fa89412e2a,living it up at empire hotel...free bottle service. it ROCKS having connections,positive,"Reason: The mention of ""free bottle service"" and ""it ROCKS"" express happiness and excitement about the hotel experience.
Sentiment: positive","The mention of ""free bottle service"" and ""it ROCKS"" express happiness and excitement about the hotel experience.",positive
67a5d0a19c," dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",positive,"Reason: Expresses pride and happiness, indicating positive emotion towards the person in the commercial.
Sentiment: positive","Expresses pride and happiness, indicating positive emotion towards the person in the commercial.",positive
df0f568747,I still miss him... And i dont think he`s coming back,negative,"Reason: Expresses sadness about missing someone and the person not returning, showing a negative emotional attitude.
Sentiment: negative","Expresses sadness about missing someone and the person not returning, showing a negative emotional attitude.",negative
12b2075369,"Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me",neutral,"Reason: Although the tweet expresses mild disappointment, the user is trying to soften the tone by stating it's ""nice"" and not describing any strong negative feelings.
Sentiment: neutral","Although the tweet expresses mild disappointment, the user is trying to soften the tone by stating it's ""nice"" and not describing any strong negative feelings.",neutral
0d77390e74," same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!",positive,"Reason: Expresses happiness and encouragement with the phrase 'great life-changing experience' and 'keep it up!!!', along with a friendly tone.
Sentiment: positive","Expresses happiness and encouragement with the phrase 'great life-changing experience' and 'keep it up!!!', along with a friendly tone.",positive
7a78bcf308, awwwh u stuck in traffic  booo!,negative,"Reason: Uses a common expression of disapproval (""booo"") to convey a negative sentiment, but the tone is also playful and somewhat sympathetic (""aww"" for the other person getting stuck).
Sentiment: neutral","Uses a common expression of disapproval (""booo"") to convey a negative sentiment, but the tone is also playful and somewhat sympathetic (""aww"" for the other person getting stuck).",neutral
1e633e1874, you didnt include Taylor in the 'Follow Friday',neutral,"Reason: The speaker is expressing a slight disappointment for not being included in the 'Follow Friday'.
Sentiment: negative",The speaker is expressing a slight disappointment for not being included in the 'Follow Friday'.,negative
8f3fc77f66,    - brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something,positive,"Reason: The direct statements of 'goodnight' and 'gotta ck something' convey a neutral sentiment, as they are clear objective intentions without expressing any strong emotions.
Sentiment: neutral","The direct statements of 'goodnight' and 'gotta ck something' convey a neutral sentiment, as they are clear objective intentions without expressing any strong emotions.",neutral
e0e9cb3902,<----------- is listening the **** out of Lamb of God,neutral,"Reason: Uses strong language and phrases indicating excitement or admiration for the band.
Sentiment: positive",Uses strong language and phrases indicating excitement or admiration for the band.,positive
aeb0593edf,i`m a bum today,neutral,"Reason: Describes the self as a ""bum"" implying they're feeling down or unenthusiastic.
Sentiment: negative","Describes the self as a ""bum"" implying they're feeling down or unenthusiastic.",negative
e09f5b6b95,went to the cd store to search for the cd. But,neutral,"Reason: The tweet describes an action taken and an intended outcome, but it does not express a clear emotion.
Sentiment: neutral","The tweet describes an action taken and an intended outcome, but it does not express a clear emotion.",neutral
81950f02a4,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,positive,"Reason: Describes the new Silverstein CD as AMAZING, which shows strong positive emotion and also highly recommends it, further emphasizing a positive evaluation.
Sentiment: positive","Describes the new Silverstein CD as AMAZING, which shows strong positive emotion and also highly recommends it, further emphasizing a positive evaluation.",positive
f60dbc9737," A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success",positive,"Reason: Expresses happiness and gratitude, but also mentions a missed event with a mildly negative sentiment (missing the show).
Sentiment: positive","Expresses happiness and gratitude, but also mentions a missed event with a mildly negative sentiment (missing the show).",positive
0435d42f80,"MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",negative,"Reason: The tweet expresses extreme anger and frustration about the stolen item. However, the phrase 'He'll bless me abundantly' indicates a shift to a more positive or hopeful outlook, but the overall emotion of the tweet is negative due to the overwhelming feeling of anger. 
Sentiment: negative","The tweet expresses extreme anger and frustration about the stolen item. However, the phrase 'He'll bless me abundantly' indicates a shift to a more positive or hopeful outlook, but the overall emotion of the tweet is negative due to the overwhelming feeling of anger.",negative
349251e2a4," my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion...",neutral,"Reason: Expresses disappointment and frustration about a job promotion being withdrawn and a decision to move based on that.
Sentiment: negative",Expresses disappointment and frustration about a job promotion being withdrawn and a decision to move based on that.,negative
0b8b37ba52,chris came over for exactly one hour  i moped around after he left and ended up falling asleep.,neutral,"Reason: The tweet expresses a range of contrasting emotions, including sadness after Chris left and relief or satisfaction in falling asleep, which are mixed and unclear, without a strong positive or negative feeling.
Sentiment: neutral","The tweet expresses a range of contrasting emotions, including sadness after Chris left and relief or satisfaction in falling asleep, which are mixed and unclear, without a strong positive or negative feeling.",neutral
3ec9a1578c,Spilled chocolate milk in my car,negative,"Reason: Spilling chocolate milk is a misfortune, but the tweet simply states the incident without expressing clear frustration, anger or sadness.
Sentiment: neutral","Spilling chocolate milk is a misfortune, but the tweet simply states the incident without expressing clear frustration, anger or sadness.",neutral
07c4438a0a, plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,negative,"Reason: The person was initially happy about depositing their tax return but then expresses a negative experience due to the delayed clearing of the cheque.
Sentiment: neutral",The person was initially happy about depositing their tax return but then expresses a negative experience due to the delayed clearing of the cheque.,neutral
2fadf73014,"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd",negative,"Reason: Expresses sadness and frustration about the ex's engagement, and mentions feeling weird, indicating negative emotions.
Sentiment: negative","Expresses sadness and frustration about the ex's engagement, and mentions feeling weird, indicating negative emotions.",negative
bdc7de6846," yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though.",neutral,"Reason: The tweet expresses a problem or limitation without showing clear frustration or sadness.
Sentiment: neutral",The tweet expresses a problem or limitation without showing clear frustration or sadness.,neutral
7eb1620dec, Shop smart.  Shop S Mart.,positive,"Reason: The tweet is a slogan for a store and has a playful tone, suggesting positivity and clever marketing.
Sentiment: positive","The tweet is a slogan for a store and has a playful tone, suggesting positivity and clever marketing.",positive
441e2a5a82,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,neutral,"Reason: Expresses happiness and gratitude, but also mentions missing Myrtle Beach with a sentimental tone, suggesting a bittersweet yet generally positive sentiment.
Sentiment: positive","Expresses happiness and gratitude, but also mentions missing Myrtle Beach with a sentimental tone, suggesting a bittersweet yet generally positive sentiment.",positive
09140327f6,tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,neutral,"Reason: The use of ""sooo awkward & embarassing"" indicates a negative emotion, while ""lights & sounds last night was awesome"" expresses a positive sentiment.
Sentiment: neutral","The use of ""sooo awkward & embarassing"" indicates a negative emotion, while ""lights & sounds last night was awesome"" expresses a positive sentiment.",neutral
ef5ba215b6,"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",neutral,"Reason: Threatens unconditional departure which may come across as lightly towards exasperation or slightly irritated tone due to expressing exasperation at haters.
Sentiment: neutral",Threatens unconditional departure which may come across as lightly towards exasperation or slightly irritated tone due to expressing exasperation at haters.,neutral
4ed4f2fce6, caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,negative,"Reason: Got home in time for the ITV show indicates a positive experience, and watching TV with enthusiasm expresses happiness and excitement.
Sentiment: positive","Got home in time for the ITV show indicates a positive experience, and watching TV with enthusiasm expresses happiness and excitement.",positive
d2565af489, That is INCREDIBLY sweet!!!! What a good Hubby...,positive,"Reason: Uses ""INCREDBILY sweet"" to express happiness and admiration, and ""good Hubby"" shows positive opinion of the husband.
Sentiment: positive","Uses ""INCREDBILY sweet"" to express happiness and admiration, and ""good Hubby"" shows positive opinion of the husband.",positive
ecc58c9428,off to lunch with all the people from aikido,neutral,"Reason: The tweet involves spending time with others from aikido, suggesting a social and potentially enjoyable experience, but without explicit emotional language expressing happiness.
Sentiment: neutral","The tweet involves spending time with others from aikido, suggesting a social and potentially enjoyable experience, but without explicit emotional language expressing happiness.",neutral
440e8fc447,Hockey was so fukinÃ¯Â¿Â½ good  **** you hole! xD,neutral,"Reason: Although the tone is generally positive, the use of profanity ""**** you hole"" may seem insulting or sarcastic but ""fukin´ good"" expresses enthusiasm and praise so I opted for positive.
Sentiment: positive","Although the tone is generally positive, the use of profanity ""**** you hole"" may seem insulting or sarcastic but ""fukin´ good"" expresses enthusiasm and praise so I opted for positive.",positive
915ce84b4b, Too bad I can`t come!  Enjoy urself tho.,neutral,"Reason: States being unable to attend, but still expresses a message of encouragement and well-wishing, showing a mix of sadness and optimism.
Sentiment: neutral","States being unable to attend, but still expresses a message of encouragement and well-wishing, showing a mix of sadness and optimism.",neutral
242de9277c, Good to hear... several of my peeps are working tonight...,positive,"Reason: States it's good to hear about people working, expressing a positive emotion.
Sentiment: positive","States it's good to hear about people working, expressing a positive emotion.",positive
eed1736183,Oh my god. I literally drove in rain that was so hard that i couldn`t see in front of me. I`m shaking,negative,"Reason: Expresses fear and anxiety about driving in heavy rain, using emphatic language like ""Oh my god.""
Sentiment: negative","Expresses fear and anxiety about driving in heavy rain, using emphatic language like ""Oh my god.""",negative
1c14b45cee," house probably resembling your kind of heaven no?  maybe Ciaran`s angels have moved in with you, hence inability to locate!",neutral,"Reason: Humorously implies a chaotic situation, possibly expressing a lighthearted tone.
Sentiment: neutral","Humorously implies a chaotic situation, possibly expressing a lighthearted tone.",neutral
4d194d770c,Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell,neutral,"Reason: The tweet expresses love and affection for watching ET, but also expresses hatred for the movie Drag Me To Hell, showing a clear negative emotion.
Sentiment: negative","The tweet expresses love and affection for watching ET, but also expresses hatred for the movie Drag Me To Hell, showing a clear negative emotion.",negative
48a90031bd,"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo",neutral,"Reason: The phrase ""boo hoo"" explicitly expresses sadness, but the rest of the tweet seems to be a routine situation.
Sentiment: negative","The phrase ""boo hoo"" explicitly expresses sadness, but the rest of the tweet seems to be a routine situation.",negative
986073590,"Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game",neutral,"Reason: Expresses concern and potential sadness about losing data for a game they were invested in.
Sentiment: negative",Expresses concern and potential sadness about losing data for a game they were invested in.,negative
13ca815d01, me to mi sausage,neutral,"Reason: The tweet is unclear in its emotional intent, as it doesn't express a clear emotion or situation, and appears to be grammatically incorrect (""mi"" should be ""my"").
Sentiment: neutral","The tweet is unclear in its emotional intent, as it doesn't express a clear emotion or situation, and appears to be grammatically incorrect (""mi"" should be ""my"").",neutral
081ac56240,Boo....Up DLP is sold out for 8:30,neutral,"Reason: The tweet expresses a negative feeling word using the word ""Boo..."" to indicate disappointment.
Sentiment: negative","The tweet expresses a negative feeling word using the word ""Boo..."" to indicate disappointment.",negative
b287d39fb3, I hope so too.  How are you?,positive,"Reason: The tweet asks about someone's well-being, which is a neutral or somewhat polite question, without expressing a strong positive or negative emotion.
Sentiment: neutral","The tweet asks about someone's well-being, which is a neutral or somewhat polite question, without expressing a strong positive or negative emotion.",neutral
edd38781e4,Its seriously quiet and lonely here without Bunny,negative,"Reason: Expresses a sense of loneliness, indicating a negative emotional tone.
Sentiment: negative","Expresses a sense of loneliness, indicating a negative emotional tone.",negative
3cf6817f75, aww  but we miss you here in the USA.,negative,"Reason: The words ""miss"" and the affectionate phrase ""aww"" express a sense of affection and longing.
Sentiment: positive","The words ""miss"" and the affectionate phrase ""aww"" express a sense of affection and longing.",positive
502aa24ca7,Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.,neutral,"Reason: Expresses a sense of relaxation and enjoying a movie, which shows positive emotional attitude.
Sentiment: positive","Expresses a sense of relaxation and enjoying a movie, which shows positive emotional attitude.",positive
83c92f835b,still freakin out about missing the game!!!  #jonasnewsongs,negative,"Reason: Expresses excitement and frustration about missing the game.
Sentiment: negative",Expresses excitement and frustration about missing the game.,negative
3861b033fb,Watching fireworks off the Bay bridge.,neutral,"Reason: Describes a joyful and festive scene, expressing happiness and excitement.
Sentiment: positive","Describes a joyful and festive scene, expressing happiness and excitement.",positive
d664f99182,ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.,neutral,"Reason: The tweet mentions a positive action of the work bringing a climbing wall and expresses a personal inconvenience of forgetting shoes without clear negative emotion.
Sentiment: neutral",The tweet mentions a positive action of the work bringing a climbing wall and expresses a personal inconvenience of forgetting shoes without clear negative emotion.,neutral
095410237d,"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again.",positive,"Reason: Expresses excitement and enthusiasm about the movie, complimenting the entire cast with a strong emphasis on ""AMAZING"" and ""so good"".
Sentiment: positive","Expresses excitement and enthusiasm about the movie, complimenting the entire cast with a strong emphasis on ""AMAZING"" and ""so good"".",positive
8d138ab15b," yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",neutral,"Reason: Expresses frustration about future weather conditions, reflecting a negative sentiment.
Sentiment: negative","Expresses frustration about future weather conditions, reflecting a negative sentiment.",negative
e8ddfa3959,OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,positive,"Reason: The user returns to studying after a break, but the message ends with expressing affection and encouragement (Have fun lovelies!), showing positive emotion.
Sentiment: positive","The user returns to studying after a break, but the message ends with expressing affection and encouragement (Have fun lovelies!), showing positive emotion.",positive
9e8665abc5,Dang  I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,neutral,"Reason: The person is frustrated about forgetting to put dinner leftovers in the fridge.
Sentiment: negative",The person is frustrated about forgetting to put dinner leftovers in the fridge.,negative
75ca238abe,So sad I`m going to miss seeing Pennywise again this year,negative,"Reason: Expresses sadness about missing an event or experience.
Sentiment: negative",Expresses sadness about missing an event or experience.,negative
86a28f67e9,_x Yepp.  Do you Like Dylan or Cole Better?,neutral,"Reason: The tweet expresses excitement and curiosity through the use of ""_x"" which implies enthusiasm and the question about Dylan or Cole raises a point of interest.
Sentiment: positive","The tweet expresses excitement and curiosity through the use of ""_x"" which implies enthusiasm and the question about Dylan or Cole raises a point of interest.",positive
dcb745bcf2,woke up an hour early just to study for        a test,neutral,"Reason: Shows a proactive attitude and willingness to study, which expresses encouragement and motivation.
Sentiment: positive","Shows a proactive attitude and willingness to study, which expresses encouragement and motivation.",positive
d4623c0bd6, no worries,positive,"Reason: The phrase ""no worries"" implies a positive and calming sentiment, often used as an expression of reassurance.
Sentiment: positive","The phrase ""no worries"" implies a positive and calming sentiment, often used as an expression of reassurance.",positive
65c1831198, if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!,neutral,"Reason: Initial statement expresses love, but the last part reveals a sudden change to sadness and anger towards someone.
Sentiment: negative","Initial statement expresses love, but the last part reveals a sudden change to sadness and anger towards someone.",negative
cb1a68137c, They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!,neutral,"Reason: Directly states that there are no guarantees, implying uncertainty, but doesn't express a strong emotional attitude such as frustration or disappointment.
Sentiment: neutral","Directly states that there are no guarantees, implying uncertainty, but doesn't express a strong emotional attitude such as frustration or disappointment.",neutral
ec8507eef4, haha. Thanks Shannon.  3 out of 5 boats got first.,positive,"Reason: The language used is humorous (""haha""), and it expresses gratitude; the mention of successful, competitive outcomes also conveys positivity.
Sentiment: positive","The language used is humorous (""haha""), and it expresses gratitude; the mention of successful, competitive outcomes also conveys positivity.",positive
64cf7657b9,has just got out the shower,neutral,"Reason: The statement only mentions a fact, a person getting out of the shower, without any emotion expressed.
Sentiment: neutral","The statement only mentions a fact, a person getting out of the shower, without any emotion expressed.",neutral
106a999786," It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",neutral,"Reason: Does not express a clear emotion, simply provides a factual statement.
Sentiment: neutral","Does not express a clear emotion, simply provides a factual statement.",neutral
650fcedd22,he`s back! meeting him in 40 mins,neutral,"Reason: The title 'he`s back' implies happiness and excitement about someone returning, which suggests a positive emotion.
Sentiment: positive","The title 'he`s back' implies happiness and excitement about someone returning, which suggests a positive emotion.",positive
0e0b4a2960, Even IE8 would be better,positive,"Reason: The comparison implies dissatisfaction with the current state, expressing a negative opinion.
Sentiment: negative","The comparison implies dissatisfaction with the current state, expressing a negative opinion.",negative
a4d578eeb1,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",neutral,"Reason:  The term ""boo"" is used to express boredom or reluctance, but the rest of the tweet shows excitement and eagerness to attend the concert. 
Sentiment: positive","The term ""boo"" is used to express boredom or reluctance, but the rest of the tweet shows excitement and eagerness to attend the concert.",positive
6c18eab109,I cant change my profile picture on Facebook,neutral,"Reason: The user is stating a difficulty without expressing a clear positive or negative emotion.
Sentiment: neutral",The user is stating a difficulty without expressing a clear positive or negative emotion.,neutral
dbdbe24969,omgoodness FINALLY back from dinner with the fam bam!,positive,"Reason: Expresses happiness and relief being back from a family dinner.
Sentiment: positive",Expresses happiness and relief being back from a family dinner.,positive
d792349406, she lookd soo freaked out!!poor wee thing,negative,"Reason: Expresses empathy and concern for the girl in the tweet with words 'poor wee thing', indicating a soft sentiment.
Sentiment: positive","Expresses empathy and concern for the girl in the tweet with words 'poor wee thing', indicating a soft sentiment.",positive
6940969fb4,"sickkk, it`s been two days since summer started and it suck already!",negative,"Reason: Expresses frustration and negative feelings about the start of summer.
Sentiment: negative",Expresses frustration and negative feelings about the start of summer.,negative
f61861742c,"is happy  and clean, squeaky clean",positive,"Reason: Uses words 'happy' and 'squeaky clean' which express a strong positive feeling.
Sentiment: positive",Uses words 'happy' and 'squeaky clean' which express a strong positive feeling.,positive
35f539ffa8,i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,negative,"Reason: Expresses frustration and a dead, uncaring feeling, which are both negative emotions.
Sentiment: negative","Expresses frustration and a dead, uncaring feeling, which are both negative emotions.",negative
f4052e9331,why i chose iphone   http://tr.im/kpaE,neutral,"Reason: No clear reason is given for why they chose iPhone; no emotion or sentiment is explicitly shown.
Sentiment: neutral",No clear reason is given for why they chose iPhone; no emotion or sentiment is explicitly shown.,neutral
2a69a25949,Don`t Chase Me - Shea Fisher download it,neutral,"Reason: Asks people to download a track (maybe out of interest)  Although could imply it's a recommendation back by stating ""Don’t Chase Me""
Sentiment: neutral","Asks people to download a track (maybe out of interest)  Although could imply it's a recommendation back by stating ""Don’t Chase Me""",neutral
35e15c616c,_Bloody_Poet What`s the matter?,neutral,"Reason: Uses strong language (""Bloody""), indicates that something is wrong.
Sentiment: negative","Uses strong language (""Bloody""), indicates that something is wrong.",negative
8d02587ab0,"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!",neutral,"Reason: The tone appears lighthearted and amused, with a dash of surprise and exasperation at the fellows' lack of dates.
Sentiment: positive","The tone appears lighthearted and amused, with a dash of surprise and exasperation at the fellows' lack of dates.",positive
736f2bd7b6,Adams morgannnn for jumbo slice,neutral,"Reason: The tweet seems to be an enthusiastic and excited expression of desire for a jumbo slice, likely from a pizza place.
Sentiment: positive","The tweet seems to be an enthusiastic and excited expression of desire for a jumbo slice, likely from a pizza place.",positive
06aaa8e680,At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks,neutral,"Reason: Expresses a mix of nostalgia and appreciation for someone who is not there, along with the phrase ""still having a blast"" which shows positive emotion despite the initial sentiment of missing someone.
Sentiment: positive","Expresses a mix of nostalgia and appreciation for someone who is not there, along with the phrase ""still having a blast"" which shows positive emotion despite the initial sentiment of missing someone.",positive
4104064854, has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,neutral,"Reason: The tweet simply shares information and provides context for a picture, without expressing any positive or negative emotion.
Sentiment: neutral","The tweet simply shares information and provides context for a picture, without expressing any positive or negative emotion.",neutral
d5c25dbc63,  still need to see that movie ! I am all about vampires,neutral,"Reason: Expresses enthusiasm and interest in watching a movie about vampires, which indicates happiness and positive emotion.
Sentiment: positive","Expresses enthusiasm and interest in watching a movie about vampires, which indicates happiness and positive emotion.",positive
6c409292ce, - JT on SNL tonight.,neutral,"Reason: The tweet contains information about someone being on a TV show without expressing an emotion.
Sentiment: neutral",The tweet contains information about someone being on a TV show without expressing an emotion.,neutral
f2d120c26e,Missing Nate more than usual tonight,negative,"Reason: Expresses sadness and longing for someone.
Sentiment: negative",Expresses sadness and longing for someone.,negative
bdf9453e5e," Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*",neutral,"Reason: Refers to the situation as ""funny"", indicating a positive emotion, and requests advice within the humorous context.
Sentiment: positive","Refers to the situation as ""funny"", indicating a positive emotion, and requests advice within the humorous context.",positive
ee89b16825,Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,positive,"Reason: It expresses happiness and excitement about watching a movie and mentions it being perfect, showing positive emotion.
Sentiment: positive","It expresses happiness and excitement about watching a movie and mentions it being perfect, showing positive emotion.",positive
1962233e5d,"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",negative,"Reason: Expresses sadness about the potential loss of a pet and uses words like ""afraid"" to show worry and fear.
Sentiment: negative","Expresses sadness about the potential loss of a pet and uses words like ""afraid"" to show worry and fear.",negative
9f0147e874,is going to sleep. Tomorrow Exam Review,neutral,"Reason: The tweet states a plan of action for going to sleep and a future action of reviewing an exam, without any expression of emotion, happiness or sadness.
Sentiment: neutral","The tweet states a plan of action for going to sleep and a future action of reviewing an exam, without any expression of emotion, happiness or sadness.",neutral
5a3c9bf459,was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!,neutral,"Reason: Expresses a mix of disappointment, but then shifts to a sarcastic/relaxed tone, which Dominates the latter part of the tweet making it slightly mixed.
Sentiment: neutral 

Or: 

Reason:  was contemplating doing a download and having realisation about the download that was too high for the requirements. Revolt to a sarcasm


Sentiment: neutral","Expresses a mix of disappointment, but then shifts to a sarcastic/relaxed tone, which Dominates the latter part of the tweet making it slightly mixed.",neutral
7017d6c8cf,"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.",positive,"Reason: Expresses enthusiasm and excitement about downloading beautiful wallpapers.
Sentiment: positive",Expresses enthusiasm and excitement about downloading beautiful wallpapers.,positive
10c841e57b,anyone got an FFE account? if so.. add me,neutral,"Reason: The tweet is informational and asks for help, without expressing happiness, excitement, gratitude, anger, frustration, or any other strong emotion.
Sentiment: neutral","The tweet is informational and asks for help, without expressing happiness, excitement, gratitude, anger, frustration, or any other strong emotion.",neutral
5aa568e0a4," I`ll be one of your 'groovy guys' any time, shortie short  #photofollows",neutral,"Reason: The tweet expresses affection and admiration, referred to as ""groovy guys"" and a term of endearment with ""shortie"".
Sentiment: positive","The tweet expresses affection and admiration, referred to as ""groovy guys"" and a term of endearment with ""shortie"".",positive
101a8b583a,How Come I Can Never Sleep Past?? Not Good,negative,"Reason: The tweet expresses frustration about not being able to sleep, indicating a negative emotion.
Sentiment: negative","The tweet expresses frustration about not being able to sleep, indicating a negative emotion.",negative
e01eb1cf88,Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive,"Reason: The tweet describes a peaceful quiet moment alone, looking at the stars, which expresses happiness and appreciation.
Sentiment: positive","The tweet describes a peaceful quiet moment alone, looking at the stars, which expresses happiness and appreciation.",positive
92fe747a96,hi  godd day eweryone im in a reel good mood to day,positive,"Reason: Expresses happiness and a positive mood.
Sentiment: positive",Expresses happiness and a positive mood.,positive
198854f289,cannot relaxing because she have to practice for her graduation,neutral,"Reason: Describes a tense situation where the person has to practice, without expressing frustration or negative emotion.
Sentiment: neutral","Describes a tense situation where the person has to practice, without expressing frustration or negative emotion.",neutral
4793312f15,this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd,neutral,"Reason: The mention of performing with notable celebrities and referencing SNL evokes a positive reaction, as these are considered prestigious opportunities.
Sentiment: positive","The mention of performing with notable celebrities and referencing SNL evokes a positive reaction, as these are considered prestigious opportunities.",positive
d1aa96a414,"'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'",positive,"Reason: Describes a historical fact without expressing clear emotion, even though it touches on a specific cultural era.
Sentiment: neutral","Describes a historical fact without expressing clear emotion, even though it touches on a specific cultural era.",neutral
784fbab498,"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",neutral,"Reason: Describes Hindu Ragas as a specific kind of music without expressing any clear emotion.
Sentiment: neutral",Describes Hindu Ragas as a specific kind of music without expressing any clear emotion.,neutral
ed539778c1,"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x",neutral,"Reason: The tweet does not express clear happiness or positive emotion, nor does it convey strong sadness or frustration. The user is simply stating they won't have access to news.
Sentiment: neutral","The tweet does not express clear happiness or positive emotion, nor does it convey strong sadness or frustration. The user is simply stating they won't have access to news.",neutral
2.08E+12,"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!",neutral,"Reason: Expresses excitement and enthusiasm about watching BGT, as well as preparation for returning to college, indicating a positive attitude.
Sentiment: positive","Expresses excitement and enthusiasm about watching BGT, as well as preparation for returning to college, indicating a positive attitude.",positive
1977ce206b, better than throwing them out,neutral,"Reason: Expresses a preference over an alternative, but no clear emotion.
Sentiment: neutral","Expresses a preference over an alternative, but no clear emotion.",neutral
a3dff88c1d, It takes a big man to type a sad tweet like that!,negative,"Reason: Uses humor to imply that the tweet's author is ""tough"" enough to share something sad.
Sentiment: positive","Uses humor to imply that the tweet's author is ""tough"" enough to share something sad.",positive
eb9b4d2431, Big Thanks Melody!  Gotta love that sunshine-lots of vit D,positive,"Reason: Expresses gratitude and positive emotions about sunshine and vitamin D.
Sentiment: positive",Expresses gratitude and positive emotions about sunshine and vitamin D.,positive
34b7f333cb,Have a happy Friday and weekend everyone .. TGIF for me is nothing,positive,"Reason: Although the tweet starts with a positive statement (Happy Friday and weekend), it ends with a seemingly contradictory tone (""TGIF for me is nothing""), which is more about a wry or sarcastic expression, rather than positivity.
However, this mixed sentiment still leans towards a lack of positive emotions and could be considered as neutral since it's getting into mixed, unclear territory, and the author has expressed no clear dismay.
Sentiment: neutral","Although the tweet starts with a positive statement (Happy Friday and weekend), it ends with a seemingly contradictory tone (""TGIF for me is nothing""), which is more about a wry or sarcastic expression, rather than positivity.",neutral
932af12853,Hey! Let`s Follow each other! Wouldn`t that just be awesome!?,positive,"Reason: Expresses excitement and positivity with the words ""awesome"" and enthusiastic tone.
Sentiment: positive","Expresses excitement and positivity with the words ""awesome"" and enthusiastic tone.",positive
