textID,original,sentiment,prefix,completion,combined
703a5708f6, Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  ****,positive,<sentiment: positive> Please let me know if it is allright DE i need to,go to the toilet  lol,<sentiment: positive> Please let me know if it is allright DE i need togo to the toilet  lol
ab464f70e6,I wish it would rain...but it won`t,neutral,<sentiment: neutral>I wish it would rain...,,<sentiment: neutral>I wish it would rain...
a86d48a430,Heaos keen for next weekend.        Mummy. <3,positive,<sentiment: positive>Heaos keen for next weekend,x,<sentiment: positive>Heaos keen for next weekendx
f04b0ca7f2," ****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no JONAS =",negative,"<sentiment: negative> ****, i dont have 2 work saturday, & i was suppose 2 hang",out with my best friend,"<sentiment: negative> ****, i dont have 2 work saturday, & i was suppose 2 hangout with my best friend"
d31c27398f,"Up early this morning, first to portmeirion then home",neutral,"<sentiment: neutral>Up early this morning, first",day of school.  I`m going to miss my summer vacation,"<sentiment: neutral>Up early this morning, firstday of school.  I`m going to miss my summer vacation"
733ac52be6, Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini,positive,<sentiment: positive> Happy Mom`s Day!  Here in Spain it was last Sunday!! Any,"ways, I hope all the moms out there are having a great day!","<sentiment: positive> Happy Mom`s Day!  Here in Spain it was last Sunday!! Anyways, I hope all the moms out there are having a great day!"
a93501213c,happy sunday all,positive,<sentiment: positive>,I`m glad you like it!,<sentiment: positive>I`m glad you like it!
d7b287d1e7,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed,neutral,<sentiment: neutral>where r all the 5am tweets from  people...oh that`s right,...they`re sleeping,<sentiment: neutral>where r all the 5am tweets from  people...oh that`s right...they`re sleeping
44c3407b4d,theres too much light pollution to see the stars,negative,<sentiment: negative>theres too much light pollution,in the city  i cant see any stars,<sentiment: negative>theres too much light pollutionin the city  i cant see any stars
e637c11dca,is gonna be mad hungry when I get home. Forgot my money...,negative,<sentiment: negative>is gonna be mad hungry when,i get home...,<sentiment: negative>is gonna be mad hungry wheni get home...
bab26fdc24, pansy  wtf codeh?!,negative,<sentiment: negative> pansy  wtf,?,<sentiment: negative> pansy  wtf?
2334ad25e6, OOO YUK !! thats not good Im retching as we tweet,negative,<sentiment: negative> OOO YUK!! thats,not nice  i`m sorry,<sentiment: negative> OOO YUK!! thatsnot nice  i`m sorry
b521edea57, sounds like you`re having a great time,positive,<sentiment: positive> sounds like you`re having,a good time,<sentiment: positive> sounds like you`re havinga good time
9a1177c3fb,slaving away at work,negative,<sentiment: negative>slaving,away at work  and missing my hubby,<sentiment: negative>slavingaway at work  and missing my hubby
8ba9d3448f," #warmfuzzies to you, my friend",positive,<sentiment: positive> #warmfuzzies to,the person who made me a cup of tea,<sentiment: positive> #warmfuzzies tothe person who made me a cup of tea
95dfefd4e7,Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so,positive,<sentiment: positive>Well off 2 bed...cant wait 2 party,with my besties tonight,<sentiment: positive>Well off 2 bed...cant wait 2 partywith my besties tonight
14c6d8edd1, heyy terrence u should come to my school on May 29th for our talent show,neutral,<sentiment: neutral> heyy terrence u should come to my,show in boston on the 24th,<sentiment: neutral> heyy terrence u should come to myshow in boston on the 24th
548b9da461,Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!,positive,<sentiment: positive>Great exercise for a Sunday morning:'stopping the wheel of,suffering' - http://tinyurl.com/cy326m,<sentiment: positive>Great exercise for a Sunday morning:'stopping the wheel ofsuffering' - http://tinyurl.com/cy326m
cf1a0bb3c2," Nope, kicked that habit more then a year ago",neutral,"<sentiment: neutral> Nope, kicked that habit more",than a year ago.  I`m still trying to kick the smoking habit though.,"<sentiment: neutral> Nope, kicked that habit morethan a year ago.  I`m still trying to kick the smoking habit though."
1a38bc0602,Hates having broken wrist and has PE next ugh,negative,<sentiment: negative>Hates having broken wrist and,can`t drive  #fb,<sentiment: negative>Hates having broken wrist andcan`t drive  #fb
a0c3ef4a01,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah,positive,<sentiment: positive>watching SNL with guess Justin Timberlake...OM,G!  I love him,<sentiment: positive>watching SNL with guess Justin Timberlake...OMG!  I love him
62e1413e85, Hearing that my songs brighten someone`s day always makes ME grin.,positive,<sentiment: positive> Hearing that my songs brighten,up your day makes me feel good,<sentiment: positive> Hearing that my songs brightenup your day makes me feel good
12b631ca7b," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha.",neutral,"<sentiment: neutral> thank you! i was just playing that a moment ago, actually! a","hh, i miss my guitar","<sentiment: neutral> thank you! i was just playing that a moment ago, actually! ahh, i miss my guitar"
f4e8990f70,sadly  brother told me there are no skateparks where he lives. BUMMER!,negative,<sentiment: negative>sadly  brother told me there are no,more tickets for the concert,<sentiment: negative>sadly  brother told me there are nomore tickets for the concert
bc3032341b,i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..,negative,<sentiment: negative>i`m sad...i`ll miss you grandma ang,ela,<sentiment: negative>i`m sad...i`ll miss you grandma angela
fbbeb51073," Aww, thank you Soulmate! Haha.",positive,"<sentiment: positive> Aww, thank you Sou",py!  I`ll try to be a good girl and not get into trouble,"<sentiment: positive> Aww, thank you Soupy!  I`ll try to be a good girl and not get into trouble"
173738ce2a, email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS,neutral,<sentiment: neutral> email those pics on ur labtop to me...  I wana put,them on my phone,<sentiment: neutral> email those pics on ur labtop to me...  I wana putthem on my phone
24a7c7e988,"Going to i don`t know where with taylor,dolton,jacob, chris and my sister.",neutral,<sentiment: neutral>Going to i don`t know where with taylor,and katie,<sentiment: neutral>Going to i don`t know where with taylorand katie
5f42a2d026, no way to comment on site unless you are a member,neutral,<sentiment: neutral> no way to comment on site,,<sentiment: neutral> no way to comment on site
84f961fdb2,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,positive,<sentiment: positive>Good Morning! 'RETURN TO WILLEN ISLAND - Spring has,arrived' http://tinyurl.com/c6879x,<sentiment: positive>Good Morning! 'RETURN TO WILLEN ISLAND - Spring hasarrived' http://tinyurl.com/c6879x
3775d15b1d, So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats,neutral,<sentiment: neutral> So when are you guys coming to Alabama...you were,supposed to be here in May,<sentiment: neutral> So when are you guys coming to Alabama...you weresupposed to be here in May
d4305524e2, Weird! Maybe all the updates just aren`t being sent to my phone  Haha,negative,<sentiment: negative> Weird! Maybe all the updates just aren,`t working for me.,<sentiment: negative> Weird! Maybe all the updates just aren`t working for me.
ee87e14bee, yes  and i want you to keep going if you would ;),positive,<sentiment: positive> yes  and i want you,to be happy,<sentiment: positive> yes  and i want youto be happy
40760ea4e8,Why is looking for girls names easier than looking for boys,neutral,<sentiment: neutral>Why is looking for girls names,so hard?  I`m not even sure what we want yet,<sentiment: neutral>Why is looking for girls namesso hard?  I`m not even sure what we want yet
9a00c7fd06,"   Awww, that wasn`t very nice.",negative,"<sentiment: negative>   Awww, that wasn",`t very nice of you.  I`m sorry.,"<sentiment: negative>   Awww, that wasn`t very nice of you.  I`m sorry."
a3f0f32135,Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq,neutral,<sentiment: neutral>Arrrr better half made me brekkie in bed. Weather not 2 gud in,the garden tho,<sentiment: neutral>Arrrr better half made me brekkie in bed. Weather not 2 gud inthe garden tho
e71ac19463,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand",neutral,<sentiment: neutral>http://twitpic.com/4jbwh - we were at,the same place last night,<sentiment: neutral>http://twitpic.com/4jbwh - we were atthe same place last night
762a44afb6,Mrs.Bates left,neutral,<sentiment: neutral>Mrs,. Obama is on the cover of O magazine,<sentiment: neutral>Mrs. Obama is on the cover of O magazine
f3afed1887, Fun times ~ that`s my friends beer!  here`s the pic`  http://yfrog.com/053agj,positive,<sentiment: positive> Fun times ~ that`s my friends beer!  here`s,to a great night,<sentiment: positive> Fun times ~ that`s my friends beer!  here`sto a great night
e344ef4cf6, That`s actually not too far from the truth,neutral,<sentiment: neutral> That`s actually not too far,from where I live.  I`ll have to check it out sometime.,<sentiment: neutral> That`s actually not too farfrom where I live.  I`ll have to check it out sometime.
c9d4cf96af,"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.",negative,"<sentiment: negative>Waaah, asshat at CVS yesterday short",changed me $1.05.  I didn`t even notice until after I left the store.,"<sentiment: negative>Waaah, asshat at CVS yesterday shortchanged me $1.05.  I didn`t even notice until after I left the store."
70d05bf740,i`m still in bed and on the laptop ...yep borin !!!,neutral,<sentiment: neutral>i`m still in bed and,i`m bored.  i want to go out but i have no money.,<sentiment: neutral>i`m still in bed andi`m bored.  i want to go out but i have no money.
f433396b44,  wish u could rub my head too,positive,<sentiment: positive>  wish u could rub,it in my face,<sentiment: positive>  wish u could rubit in my face
816bbfcd52,HAPPY MOTHERS DAY 2 ME,positive,<sentiment: positive>HAPPY MOTHERS,DAY TO ALL THE MOMMIES OUT THERE!  I LOVE YOU ALL!,<sentiment: positive>HAPPY MOTHERSDAY TO ALL THE MOMMIES OUT THERE!  I LOVE YOU ALL!
b34a3fd669,cookies are good,positive,<sentiment: positive>,"Good morning!  I`m going to be working all day today, so I won`t be on twitter much.  Have a great day everyone!","<sentiment: positive>Good morning!  I`m going to be working all day today, so I won`t be on twitter much.  Have a great day everyone!"
d546f8c422,Amazing day with my boyfriend. He`s a good drummer.,positive,<sentiment: positive>Amazing day with my boyfriend.,I love him so much,<sentiment: positive>Amazing day with my boyfriend.I love him so much
7c6b2e810a, Writing or making sense ?,neutral,<sentiment: neutral> Writing or,reading?,<sentiment: neutral> Writing orreading?
674bb5ca74,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6,neutral,<sentiment: neutral>British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as,a thank you for the lovely tweet,<sentiment: neutral>British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  asa thank you for the lovely tweet
e39cb0ca13,  lol - thats 51p less ive got towards the cruise!!,neutral,<sentiment: neutral>  lol - thats 51,"2MB of memory, not 512GB","<sentiment: neutral>  lol - thats 512MB of memory, not 512GB"
4ea8274298,at `s with ,neutral,<sentiment: neutral>at `,s house.  i`m bored,<sentiment: neutral>at `s house.  i`m bored
c2484278c9, 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!,negative,<sentiment: negative> 120mm films usually handled at Fuji  Oh I met a,girl from Fuji in the lab once. She was so nice,<sentiment: negative> 120mm films usually handled at Fuji  Oh I met agirl from Fuji in the lab once. She was so nice
e32bcc9304,http://skipall.com/8p.png  The come apart easy enough,positive,<sentiment: positive>http://skipall.com/8,6217 - I love this song,<sentiment: positive>http://skipall.com/86217 - I love this song
51d74124da,It appears I`m going home tomorrow...and it`s not a good thing...,negative,<sentiment: negative>It appears I`m going home tomorrow,.  I miss my family,<sentiment: negative>It appears I`m going home tomorrow.  I miss my family
683149f529, well maybe someone will care,positive,<sentiment: positive> well maybe,you should come to the bay area and i`ll take you out,<sentiment: positive> well maybeyou should come to the bay area and i`ll take you out
dd3dbdf77e, hi Ms. Fussy  *waves*,neutral,<sentiment: neutral> hi Ms. Fussy,"!  I`m fine, thank you.","<sentiment: neutral> hi Ms. Fussy!  I`m fine, thank you."
a5abb95859,#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,positive,<sentiment: positive>#bouvierb-day is on trending,topics!  Happy Birthday to my favorite dog!,<sentiment: positive>#bouvierb-day is on trendingtopics!  Happy Birthday to my favorite dog!
78a3ef0435, Quite a few. Peacocks and Oceanographer`s Choice are my new favorites to play,positive,<sentiment: positive> Quite a few. Peacocks and,"pheasants, ducks, geese, swans, chickens, turkeys, guinea fowl, pigeons, parrots, doves, quail, and more!","<sentiment: positive> Quite a few. Peacocks andpheasants, ducks, geese, swans, chickens, turkeys, guinea fowl, pigeons, parrots, doves, quail, and more!"
c336250f8f,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me",neutral,<sentiment: neutral>i know i told him i didnt want him to stay home with,me,<sentiment: neutral>i know i told him i didnt want him to stay home withme
1973abbb06," I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early",neutral,"<sentiment: neutral> I`ve been well, thx. Just getting up for an early",start to work,"<sentiment: neutral> I`ve been well, thx. Just getting up for an earlystart to work"
02624773ca,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,positive,<sentiment: positive>I wish I can see clips of your show that you hosted. H,aha,<sentiment: positive>I wish I can see clips of your show that you hosted. Haha
b14b4d5209, haha i agree ! i am her test dummy. i just go in and say 'do whatever you want' and i always love it.  she is magic!,positive,<sentiment: positive> haha i agree! i am her test dummy. i just go in and say,"what i think, she doesn`t care if it`s right or wrong","<sentiment: positive> haha i agree! i am her test dummy. i just go in and saywhat i think, she doesn`t care if it`s right or wrong"
f39c65d9ef, hahaha omg i only got 3 hrs of sleep,neutral,<sentiment: neutral> hahaha omg i only,have 1 more day of school,<sentiment: neutral> hahaha omg i onlyhave 1 more day of school
543a06c64b,OMG sore shoulder,negative,<sentiment: negative>OM,G! I`m so tired and I have to go to work in 2 hours,<sentiment: negative>OMG! I`m so tired and I have to go to work in 2 hours
51313cb3fd,is listening & watching both my boys on Guitar Heroes,neutral,<sentiment: neutral>is listening & watching both my,parents,<sentiment: neutral>is listening & watching both myparents
92866f7b8c,  Thank you!,positive,<sentiment: positive>,"I`m glad you`re having fun  I`ll be back in a few hours, I have to go to work.","<sentiment: positive>I`m glad you`re having fun  I`ll be back in a few hours, I have to go to work."
9891da8fff,These messages are teasing me! It isnt fair.,negative,<sentiment: negative>These messages are teasing me!,I want to go home,<sentiment: negative>These messages are teasing me!I want to go home
2f2721c6fe,"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line.",negative,"<sentiment: negative>`If I don`t believe in Him, why would He believe in me?`",- I can`t believe that I`m saying this but I miss my mom.,"<sentiment: negative>`If I don`t believe in Him, why would He believe in me?`- I can`t believe that I`m saying this but I miss my mom."
ab07a3fe36,5500 words and counting.  My hands hurt,negative,<sentiment: negative>5500 words and counting.,I hate writing papers.,<sentiment: negative>5500 words and counting.I hate writing papers.
7b65e54ea9,Why does Urban Outfitters taunt me with amazing clothing that`s way too expensive.,neutral,<sentiment: neutral>Why does Urban Outfitters taunt,me with their new arrivals?,<sentiment: neutral>Why does Urban Outfitters tauntme with their new arrivals?
49ec0f5742," ... thx for ur msg, so awesome!  luv the new single! xoxo",positive,"<sentiment: positive>... thx for ur msg, so awesome",of u to think of me,"<sentiment: positive>... thx for ur msg, so awesomeof u to think of me"
cf64d19714, Hi x Your websites soo cool i love using it  Thank you,positive,<sentiment: positive> Hi x Your websites soo cool,I love them,<sentiment: positive> Hi x Your websites soo coolI love them
0f9b915617,Sunburn ouch,negative,<sentiment: negative>Sun,burnt.  I am sooo sorry.,<sentiment: negative>Sunburnt.  I am sooo sorry.
2f9f6f89cd, Tell X to email me pics! OfficialShew,neutral,<sentiment: neutral> Tell X to email me pics,!  I want to see how much you`ve changed,<sentiment: neutral> Tell X to email me pics!  I want to see how much you`ve changed
98f836e4b6,Now I am depressed after watching so you think you can dance,negative,<sentiment: negative>Now I am depressed after watching,the video,<sentiment: negative>Now I am depressed after watchingthe video
bcd831b113,The graduation ceremony should be starting about now. I really wish I could be there.,positive,<sentiment: positive>The graduation ceremony should be starting about now,.  I'm so proud of my son,<sentiment: positive>The graduation ceremony should be starting about now.  I'm so proud of my son
f6d56869b1,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!,neutral,<sentiment: neutral>life should be exciting today but someone very close to me,is sick,<sentiment: neutral>life should be exciting today but someone very close to meis sick
58272bcdb4,misses Nanny.,negative,<sentiment: negative>misses,my baby,<sentiment: negative>missesmy baby
6e424d5ccf," and Im just going into work... if we were married, we wud never see each other",negative,<sentiment: negative> and Im just going into work... if we,dont get any more customers I might as well go home,<sentiment: negative> and Im just going into work... if wedont get any more customers I might as well go home
be226efbd2, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,positive,<sentiment: positive> and I was just gonna ask you if you wanted to,come over for a drink  lol,<sentiment: positive> and I was just gonna ask you if you wanted tocome over for a drink  lol
ea5c577cb7, lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,negative,<sentiment: negative> lol exams i didn`t go to mcast or other school,`s prom  i`m so sad,<sentiment: negative> lol exams i didn`t go to mcast or other school`s prom  i`m so sad
9508bfc99f,feels sick to my stomach and idkk whyy,negative,<sentiment: negative>feels sick to my stomach,,<sentiment: negative>feels sick to my stomach
6612e42b28,Kyle is Cody`s wee bro!,neutral,<sentiment: neutral>Kyle is Cody`s,new best friend,<sentiment: neutral>Kyle is Cody`snew best friend
787df2fd0f,"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute.",neutral,<sentiment: neutral>home! day scale from one to ten is an 8,.5,<sentiment: neutral>home! day scale from one to ten is an 8.5
6e41749ac7,hey  i tried callin u but it wont let me,neutral,<sentiment: neutral>hey  i tried callin,u but no answer,<sentiment: neutral>hey  i tried callinu but no answer
c5556624b0, pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,positive,<sentiment: positive> pretty soon gonna have to unfollow myself from _words to cut,down on the spam  lol,<sentiment: positive> pretty soon gonna have to unfollow myself from _words to cutdown on the spam  lol
7f62c60ffe, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me,neutral,<sentiment: neutral> hey plz look > http://www.twitpic.com/,4y017 - i`m in the middle of my exam,<sentiment: neutral> hey plz look > http://www.twitpic.com/4y017 - i`m in the middle of my exam
8d4c510735, I hope you didn`t take that quote personally!! I`ve been throwing them out here and there all day-guess I shoulda waited a bit,negative,<sentiment: negative> I hope you didn`t take that quote personally!! I`ve been,on the phone with my mom all day and she`s not feeling well.,<sentiment: negative> I hope you didn`t take that quote personally!! I`ve beenon the phone with my mom all day and she`s not feeling well.
5f54c3d4cb,"That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?",negative,"<sentiment: negative>That seized bolt, ya it`s still stuck! The bushing is",so tight that I can`t even get a screwdriver in there to pry it out,"<sentiment: negative>That seized bolt, ya it`s still stuck! The bushing isso tight that I can`t even get a screwdriver in there to pry it out"
d109999477, can you play I Wish by Jordan Knight,neutral,<sentiment: neutral> can you play I Wish,You Were Here by Pink Floyd?,<sentiment: neutral> can you play I WishYou Were Here by Pink Floyd?
6ac3031bc9,I hate not getting e-mail`s  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx,negative,<sentiment: negative>I hate not getting e-mail`s  going to do other stuff now...ice my,knee and watch some movies,<sentiment: negative>I hate not getting e-mail`s  going to do other stuff now...ice myknee and watch some movies
afc17894d4, im sorry,negative,<sentiment: negative>,My head hurts  I`m going to bed,<sentiment: negative>My head hurts  I`m going to bed
a74b7578a5,"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3",neutral,"<sentiment: neutral>You spelled my name wrong, but message received",.  I`ll be there at 10:30,"<sentiment: neutral>You spelled my name wrong, but message received.  I`ll be there at 10:30"
88b6d952b6,home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him,neutral,<sentiment: neutral>home form school...its a long weekend  most ppl would,be happy but im not,<sentiment: neutral>home form school...its a long weekend  most ppl wouldbe happy but im not
d11816c1c7,is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy,neutral,<sentiment: neutral>is missing the fun she had with _Army at Eclipse,,<sentiment: neutral>is missing the fun she had with _Army at Eclipse
910a250227,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.,neutral,<sentiment: neutral>cant find my shoes. :/ hope its as bad,for you guys as it is here.,<sentiment: neutral>cant find my shoes. :/ hope its as badfor you guys as it is here.
80832ca578, last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,positive,<sentiment: positive> last week  and I interviewed  and we told him,that we were going to be in the same class,<sentiment: positive> last week  and I interviewed  and we told himthat we were going to be in the same class
a050668b78," good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao",neutral,<sentiment: neutral> good. yeah i am fine thanks. just dreading history tomorrow,lol,<sentiment: neutral> good. yeah i am fine thanks. just dreading history tomorrowlol
666f836b32,_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin,neutral,<sentiment: neutral>_rockstar umm how bout em?..aint get 2 see da game  but i,hear it was a good game,<sentiment: neutral>_rockstar umm how bout em?..aint get 2 see da game  but ihear it was a good game
f23c1c4255, not happy,negative,<sentiment: negative>,I`m not feeling well today,<sentiment: negative>I`m not feeling well today
896289196c,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,neutral,<sentiment: neutral>_gaba haha I think we should let the topic drop now,.  I'm going to bed,<sentiment: neutral>_gaba haha I think we should let the topic drop now.  I'm going to bed
1a9933a4fe,- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,positive,<sentiment: positive>- I LOVE YOU!!!! YOU,ARE THE BEST!  I wish I could be there with you,<sentiment: positive>- I LOVE YOU!!!! YOUARE THE BEST!  I wish I could be there with you
f6f7382036,@_supernatural_ http://twitpic.com/66l83 - I really miss her.,negative,<sentiment: negative>@_supernatural_ http://twit,pic.com/2y875 - I'm sorry to hear that  I hope you feel better soon.,<sentiment: negative>@_supernatural_ http://twitpic.com/2y875 - I'm sorry to hear that  I hope you feel better soon.
e5339e66dc," I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",positive,"<sentiment: positive> I love the site what a hoot, really enjoy the hair cuts",,"<sentiment: positive> I love the site what a hoot, really enjoy the hair cuts"
6388c670c6,_Hodges Yup. Their loss.,negative,<sentiment: negative>_Hodges Yup.,I'm still in the process of getting my new computer set up.,<sentiment: negative>_Hodges Yup.I'm still in the process of getting my new computer set up.
b8d1e767b2,_ When they don`t pop well. I feel lousier after playing those.,negative,<sentiment: negative>_ When they don`t pop well.,I`m not a fan of the microwave.,<sentiment: negative>_ When they don`t pop well.I`m not a fan of the microwave.
b6d5af9406, http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!,negative,<sentiment: negative> http://twitpic.com/4jber - a,ww poor thing,<sentiment: negative> http://twitpic.com/4jber - aww poor thing
baf2ccb1cc,i had a vivid dream last night! i was crooning away,neutral,<sentiment: neutral>i had a vivid dream last,night. i was in a house with my friends and we were all talking about the meaning of life.  http://plurk.com/p/2z97r,<sentiment: neutral>i had a vivid dream lastnight. i was in a house with my friends and we were all talking about the meaning of life.  http://plurk.com/p/2z97r
de0673a07d,thinks castles are fun,positive,<sentiment: positive>thinks cast,levania is a great game,<sentiment: positive>thinks castlevania is a great game
6bdd5e9d7e,Trying to find someone to go to the mall with.,neutral,<sentiment: neutral>Trying to find someone to go,to the movies with me,<sentiment: neutral>Trying to find someone to goto the movies with me
4bc4d97503, **** i shouldnt have left!,negative,<sentiment: negative> **** i shouldnt,be at work,<sentiment: negative> **** i shouldntbe at work
3ba9e80d1d,Off to work I go,neutral,<sentiment: neutral>Off to,bed.  Night everyone,<sentiment: neutral>Off tobed.  Night everyone
b7b0f4fb71,Just got back from a run & I`m feeling grrrrrreeeeeaat!!!,positive,<sentiment: positive>Just got back from a run & I`,m so happy!  I`m going to bed now. Goodnight everyone,<sentiment: positive>Just got back from a run & I`m so happy!  I`m going to bed now. Goodnight everyone
eea9145f1b, ack! I just read about your show  that`s horrible!!! No accounting for taste.,negative,<sentiment: negative> ack! I just read about your show,in the paper.  I`m sorry you had to cancel.,<sentiment: negative> ack! I just read about your showin the paper.  I`m sorry you had to cancel.
4f9ee6208c,_city tell brandon I said hi!!,neutral,<sentiment: neutral>_city tell brandon I,said hi,<sentiment: neutral>_city tell brandon Isaid hi
887e90ff88, ew.  sorry zach,negative,<sentiment: negative> ew.,i`m so sick,<sentiment: negative> ew.i`m so sick
0b581d3f9f, Headed back to Baltimore tonight,neutral,<sentiment: neutral> Headed back,to work.  I`m going to miss my family.,<sentiment: neutral> Headed backto work.  I`m going to miss my family.
10b36df3e0," That didn`t work, unfortunately.",negative,<sentiment: negative> That didn`t work,,<sentiment: negative> That didn`t work
f7378bc34c,My throat hurts and I can`t sleep.,negative,<sentiment: negative>My throat hurts and I can,`t talk,<sentiment: negative>My throat hurts and I can`t talk
bed26c1d7f, HEY BUCK!!!!  love u loads!! LOVE 'WHAT THE BUCK?!',positive,<sentiment: positive> HEY BUCK!!!!  love u,!,<sentiment: positive> HEY BUCK!!!!  love u!
7369cf2fc5," Concord & Irvine, CA only. That`s it for `09.",neutral,"<sentiment: neutral> Concord & Irvine, CA only",have 1000+ sqft homes.  I`m looking for a 2500+ sqft home.,"<sentiment: neutral> Concord & Irvine, CA onlyhave 1000+ sqft homes.  I`m looking for a 2500+ sqft home."
efba862a1b, I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.,neutral,<sentiment: neutral> I just laughed out loud on the bus reading your,tweets.  I`m glad you`re having fun,<sentiment: neutral> I just laughed out loud on the bus reading yourtweets.  I`m glad you`re having fun
7811012154,Not made it to work  couldn`t get up feelin blurgh,negative,<sentiment: negative>Not made it to work,yet  ****,<sentiment: negative>Not made it to workyet  ****
5a4ebbbdba,back to bed,neutral,<sentiment: neutral>,I`m not sure what you mean.  I`ve never been to a wedding where the bride and groom were not present.,<sentiment: neutral>I`m not sure what you mean.  I`ve never been to a wedding where the bride and groom were not present.
8b0054a807,Poor Kella is on meds now for an ear infection; she lost her food all over  twice at the doc`s,negative,<sentiment: negative>Poor Kella is on meds now for an ear infection,.  I feel so bad for her,<sentiment: negative>Poor Kella is on meds now for an ear infection.  I feel so bad for her
3dbb8c1489,get it right! I think I am obsessed with Hydes` voice @_@  I`ve chosen a guitar song to learn for the summer! Time to perfect picking!,positive,<sentiment: positive>get it right! I think I am obsessed with Hydes` voice @_@,,<sentiment: positive>get it right! I think I am obsessed with Hydes` voice @_@
b96b9ecc3c,"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",positive,<sentiment: positive>Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts,. Very interesting!,<sentiment: positive>Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Very interesting!
eabaf375f4,I must have viewed that picture of me and  from saturday morning about a milling times  x,neutral,<sentiment: neutral>I must have viewed that picture of me and,my sister 100 times. I love it,<sentiment: neutral>I must have viewed that picture of me andmy sister 100 times. I love it
c4453ff2b8, Thanks for sending the link.,positive,<sentiment: positive> Thanks for sending,me the link to your blog.  I`m going to check it out now.,<sentiment: positive> Thanks for sendingme the link to your blog.  I`m going to check it out now.
61c907173c,  There you go.,neutral,<sentiment: neutral>  There,`s a new one on the block.  I`m not sure if it`s better or worse than the old one.,<sentiment: neutral>  There`s a new one on the block.  I`m not sure if it`s better or worse than the old one.
b7c1a22a62, OHHHH THAT REMINDS ME. I know it`s not one of yours.... can you send me some of my toothpaste?,neutral,<sentiment: neutral> OHHHH THAT REMINDS ME. I know it`s,not the same but I`m going to see the new Star Trek movie today,<sentiment: neutral> OHHHH THAT REMINDS ME. I know it`snot the same but I`m going to see the new Star Trek movie today
