textID,original,sentiment,prefix,completion,combined
9114d80bac,Laundry time and LOTS of it!,neutral,<sentiment: neutral>Laundry time and LOTS,of it,<sentiment: neutral>Laundry time and LOTSof it
0b3b751482,i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,positive,<sentiment: positive>i got baby g wach its zi same as the 1 lady gaga wears in eh,eh (lol)  http://twitpic.com/4w0y4,<sentiment: positive>i got baby g wach its zi same as the 1 lady gaga wears in eheh (lol)  http://twitpic.com/4w0y4
839095ea38,"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included",neutral,<sentiment: neutral>http://twitpic.com/66nbd - Ready,for the game!,<sentiment: neutral>http://twitpic.com/66nbd - Readyfor the game!
5b584d38ff,4 hours till Mothers Day Party  Yeah!,positive,<sentiment: positive>4 hours till Mothers Day Party,!,<sentiment: positive>4 hours till Mothers Day Party!
c08a90abbd,Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,positive,<sentiment: positive>Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I,love her books!  I need to go to bed now though...,<sentiment: positive>Just finished yet another amazing book by Susan Elizabeth Philips!!!  God Ilove her books!  I need to go to bed now though...
ed539778c1,"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x",neutral,"<sentiment: neutral>to be really really... not bored but bad, i",need to go to bed but i dont wanna  i think i`ll go to sleep now,"<sentiment: neutral>to be really really... not bored but bad, ineed to go to bed but i dont wanna  i think i`ll go to sleep now"
e389e41385,"happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?",positive,"<sentiment: positive>happy bank holiday Monday, Tweeteramas! I`ll",be back tomorrow with more tweets,"<sentiment: positive>happy bank holiday Monday, Tweeteramas! I`llbe back tomorrow with more tweets"
98c11bdba8,its too hot in my room. i wanna go swimming.,negative,<sentiment: negative>its too hot in my room,and i have to go to work in 2 hours,<sentiment: negative>its too hot in my roomand i have to go to work in 2 hours
14193ff01c,5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.,positive,<sentiment: positive>5 things this Twitterer could do without  http://MikeFriz,ell.com/5things,<sentiment: positive>5 things this Twitterer could do without  http://MikeFrizell.com/5things
dd7a9fb210,"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",negative,<sentiment: negative>spirit week! Tuesday have to be in make up by eight so I can,`t go to school!,<sentiment: negative>spirit week! Tuesday have to be in make up by eight so I can`t go to school!
e4f5ac16a7,_n Where can I get some?,neutral,<sentiment: neutral>_n Where can I,find the new episode of the Office?,<sentiment: neutral>_n Where can Ifind the new episode of the Office?
aa6e04fee2,Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,positive,<sentiment: positive>Just joined a twibe. Visit http://twibes.com/spinning to,join too,<sentiment: positive>Just joined a twibe. Visit http://twibes.com/spinning tojoin too
c5d1af4ed5, Ace @ the exams!,neutral,<sentiment: neutral> Ace @,1:30am.  I`m so tired,<sentiment: neutral> Ace @1:30am.  I`m so tired
ee35fcd036,"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite)..",neutral,"<sentiment: neutral>this evening,picking up n`pop and go for dinner at Ta Lum Tum T",um.  then we`re going to the movies to see the new Star Trek movie,"<sentiment: neutral>this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum.  then we`re going to the movies to see the new Star Trek movie"
35f539ffa8,i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,negative,<sentiment: negative>i got in a fight with ryan. now,i have to go to the hospital.  i hate fights. i hate hospitals. i hate everything. i hate life.,<sentiment: negative>i got in a fight with ryan. nowi have to go to the hospital.  i hate fights. i hate hospitals. i hate everything. i hate life.
9198679ac1,stupid wireless!!,negative,<sentiment: negative>st,upid people.  i hate them,<sentiment: negative>stupid people.  i hate them
b84d47c65f,http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,positive,<sentiment: positive>http://twitpic.com/66ymw I`m gonna miss,my best friend,<sentiment: positive>http://twitpic.com/66ymw I`m gonna missmy best friend
8c582b0575,It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!,negative,<sentiment: negative>It`s sooo hot 2day!! Put a ton,of sunblock on my face and I still got burnt!!,<sentiment: negative>It`s sooo hot 2day!! Put a tonof sunblock on my face and I still got burnt!!
fb10c20429,has a saw thumb from playing Virtua Tennis...,neutral,<sentiment: neutral>has a saw thumb from playing,with a saw.  oh well,<sentiment: neutral>has a saw thumb from playingwith a saw.  oh well
ecaa478ef4, same. Was going to try warm milk but I`m lactose intolerant  haha.,neutral,<sentiment: neutral> same. Was going to try warm milk but,I don`t have any.  I`ll just have to wait for it to pass.,<sentiment: neutral> same. Was going to try warm milk butI don`t have any.  I`ll just have to wait for it to pass.
074b2d89dd, an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,neutral,<sentiment: neutral> an oprah guest if ever i saw one,,<sentiment: neutral> an oprah guest if ever i saw one
4e38efebc2,eating my roommate`s cereal. sorry bro,negative,<sentiment: negative>eating my roommate`s cereal,. I miss her,<sentiment: negative>eating my roommate`s cereal. I miss her
76f0861133, happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,positive,<sentiment: positive> happy birthdayyy! hope you have an awesome,day,<sentiment: positive> happy birthdayyy! hope you have an awesomeday
53aae02026,being new to Twitter?!?!?,neutral,<sentiment: neutral>being new to Twitter,", I am not sure how to use it.  I am trying to figure it out","<sentiment: neutral>being new to Twitter, I am not sure how to use it.  I am trying to figure it out"
87187923db,How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore,neutral,<sentiment: neutral>How can you guys lived in a city (paris)where u spend you,day in a car? I would be soooo bored,<sentiment: neutral>How can you guys lived in a city (paris)where u spend youday in a car? I would be soooo bored
121b9c13c2,"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week",positive,"<sentiment: positive>Coffee brewing, on this #musicmonday morning i`","m listening to the new #mcfly single, can`t wait for the new album!","<sentiment: positive>Coffee brewing, on this #musicmonday morning i`m listening to the new #mcfly single, can`t wait for the new album!"
b1ddb9811e,_Fizz he`s really not into new people  I dunno em but he said he`d try,neutral,<sentiment: neutral>_Fizz he`s really not into new people,,<sentiment: neutral>_Fizz he`s really not into new people
a04227ef4e,Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird,negative,<sentiment: negative>Missing my mom today. We made it a 'date' every year,to go to the zoo. She is in heaven now.  I miss you mom,<sentiment: negative>Missing my mom today. We made it a 'date' every yearto go to the zoo. She is in heaven now.  I miss you mom
f52e7e5a88," We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",negative,<sentiment: negative> We`re off.  I`m sorry. Parents coming in around 10-,11.  I`ll be back later.,<sentiment: negative> We`re off.  I`m sorry. Parents coming in around 10-11.  I`ll be back later.
1219ed4a21,LOVE ME LOVE ME SAY THAT YOU LOVE ME...,positive,<sentiment: positive>LOVE ME LOVE ME SAY,THAT YOU LOVE ME,<sentiment: positive>LOVE ME LOVE ME SAYTHAT YOU LOVE ME
001e4be1ab,Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?,neutral,<sentiment: neutral>Rachel is going to have lunch at baixa. And,then she will go to the cinema to watch the new star trek movie.  I want to go too!,<sentiment: neutral>Rachel is going to have lunch at baixa. Andthen she will go to the cinema to watch the new star trek movie.  I want to go too!
b00763f904,"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here",neutral,"<sentiment: neutral>If this rain doesnt go away, I`",m going to be late for work,"<sentiment: neutral>If this rain doesnt go away, I`m going to be late for work"
ed4b3d03eb,I took my antibiotics and I still feel like ****,negative,<sentiment: negative>I took my antibiotics and I,`m still sick.  I`m so tired of being sick.,<sentiment: negative>I took my antibiotics and I`m still sick.  I`m so tired of being sick.
88375a5f3e,"Laura`s gone for the weekend, I miss her already!",negative,<sentiment: negative>Laura`s gone for the weekend,.  I`m so sad.  I miss her already,<sentiment: negative>Laura`s gone for the weekend.  I`m so sad.  I miss her already
646d1df036,@_Freya Good Night,positive,<sentiment: positive>@_Fre,ddie_  I love you too!,<sentiment: positive>@_Freddie_  I love you too!
5be9ccda69, Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,neutral,<sentiment: neutral> Nooooo!!!!! Dont You Dare! Lol =(,,<sentiment: neutral> Nooooo!!!!! Dont You Dare! Lol =(
f8d8ebaf8d,new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots,neutral,<sentiment: neutral>new Delerium`s music video (http://tr.im/kpu3).,I love it!,<sentiment: neutral>new Delerium`s music video (http://tr.im/kpu3).I love it!
10502f22bf," It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",neutral,"<sentiment: neutral> It`s not sad. To tweet is to twitter, not someone misspronouncing",it.,"<sentiment: neutral> It`s not sad. To tweet is to twitter, not someone misspronouncingit."
c35b8dbb8a,    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,positive,<sentiment: positive>    eeek!! Your coming!!!!,I`m so excited!!,<sentiment: positive>    eeek!! Your coming!!!!I`m so excited!!
eaf8a522e9, arrr bummer  who do you want to win?,neutral,<sentiment: neutral> arrr bummer  who,wants to go to the movies with me?,<sentiment: neutral> arrr bummer  whowants to go to the movies with me?
ce71d002ec,Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,positive,<sentiment: positive>Mommas day is may 10th!,I love my momma!,<sentiment: positive>Mommas day is may 10th!I love my momma!
81defce8a3,  http://twitter.com/friends?page=20 press previous on that page.,neutral,<sentiment: neutral>  http://twitter.com/friends,forlife  I`m following you,<sentiment: neutral>  http://twitter.com/friendsforlife  I`m following you
363460c8f4,Just got to the gym but w/no energy,neutral,<sentiment: neutral>Just got to the gym but,no weights!  I`ll have to go to the other gym.  I`m not going to the other gym,<sentiment: neutral>Just got to the gym butno weights!  I`ll have to go to the other gym.  I`m not going to the other gym
6788d6c565,Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),positive,<sentiment: positive>Aww the little girl on Britain`s Got Talent!  I,love her!  She`s so cute!,<sentiment: positive>Aww the little girl on Britain`s Got Talent!  Ilove her!  She`s so cute!
11e23ea0ed, lol -catch me if u can,neutral,<sentiment: neutral> lol -catch me,if you can-  i`m on my way to the gym,<sentiment: neutral> lol -catch meif you can-  i`m on my way to the gym
da60c4db48,. very much enjoyed your 'whats in a name' article,positive,<sentiment: positive>. very much enjoyed your ',the voice' performance.  you were amazing!,<sentiment: positive>. very much enjoyed your 'the voice' performance.  you were amazing!
e30721df0d,At the  concert! I hope  makes a guest appearance,neutral,<sentiment: neutral>At the  concert! I,`m so excited!,<sentiment: neutral>At the  concert! I`m so excited!
f20074e0d0, thanks for the #followfriday as you can see us South Africans were on holiday on fri,positive,<sentiment: positive> thanks for the #followfriday as you,know I love it!,<sentiment: positive> thanks for the #followfriday as youknow I love it!
151779dfad,Ok. Over exagerrated. Twitter is not to bad.... I guess.,neutral,<sentiment: neutral>Ok. Over exagerrated.,I`m not that bad. I`m just tired.  I`m going to bed. Night!,<sentiment: neutral>Ok. Over exagerrated.I`m not that bad. I`m just tired.  I`m going to bed. Night!
c6e5884baa,Nice days like this make me miss Alki,neutral,<sentiment: neutral>Nice days like this make me,want to go to the beach,<sentiment: neutral>Nice days like this make mewant to go to the beach
9c90694664,Why didn`t my favorite spotters last tweet go to my phone,neutral,<sentiment: neutral>Why didn`t my favorite sp,urs win?  I`m so sad,<sentiment: neutral>Why didn`t my favorite spurs win?  I`m so sad
11634e3bf7, We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.,neutral,<sentiment: neutral> We`ve got a pool still boxed up because I need,to get a fence put up.  I`m not sure if I`ll ever get around to it.,<sentiment: neutral> We`ve got a pool still boxed up because I needto get a fence put up.  I`m not sure if I`ll ever get around to it.
7b88197891,my msn crashes way too much  hmph,negative,<sentiment: negative>my msn crashes way too,much,<sentiment: negative>my msn crashes way toomuch
54eba9eb73, Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,positive,<sentiment: positive> Yo Thomas! thanks for the follow  Social Media Director at Disney?,That is so cool!,<sentiment: positive> Yo Thomas! thanks for the follow  Social Media Director at Disney?That is so cool!
e17302312e,"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",negative,<sentiment: negative>Gosh I miss singer`s theater.  I miss learning music,and singing with my friends,<sentiment: negative>Gosh I miss singer`s theater.  I miss learning musicand singing with my friends
6328fd1b81,"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",positive,"<sentiment: positive>Weather is lovely, I`m headed home via",the beach.  I`ll be back in a couple hours,"<sentiment: positive>Weather is lovely, I`m headed home viathe beach.  I`ll be back in a couple hours"
2c9d5de236,Happy Mother`s Day everyone,positive,<sentiment: positive>Happy Mother,`s Day to all the moms out there!,<sentiment: positive>Happy Mother`s Day to all the moms out there!
0dc0eb905d,Not found: the thing I was looking for,neutral,<sentiment: neutral>Not found: the thing I,was looking for,<sentiment: neutral>Not found: the thing Iwas looking for
fff97388cf,hey thanks for the follow  ..,positive,<sentiment: positive>hey thanks for the,follow,<sentiment: positive>hey thanks for thefollow
5e84445c6a,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,negative,<sentiment: negative>doneeee wheeee hahaaaaaaaa so tired and,so drunk,<sentiment: negative>doneeee wheeee hahaaaaaaaa so tired andso drunk
784fbab498,"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",neutral,"<sentiment: neutral>_ According to Mick Jagger, Hindu",ism is the only religion that has a sense of humor.  I think he was right.  http://bit.ly/1l0XV,"<sentiment: neutral>_ According to Mick Jagger, Hinduism is the only religion that has a sense of humor.  I think he was right.  http://bit.ly/1l0XV"
a3dff88c1d, It takes a big man to type a sad tweet like that!,negative,<sentiment: negative> It takes a big man to,"cry, but it takes a bigger man to laugh at that man.  I`m not a big man.  I`m a little man.","<sentiment: negative> It takes a big man tocry, but it takes a bigger man to laugh at that man.  I`m not a big man.  I`m a little man."
a29a76a54c, so sad i have to pay $60,negative,<sentiment: negative> so sad i have to,leave my best friend,<sentiment: negative> so sad i have toleave my best friend
7674cfa90a," ha ha, no, will be thankful i am not dragging them up a mountain today",positive,"<sentiment: positive> ha ha, no, will be thankful",for the break from work.  i`m off to the gym now,"<sentiment: positive> ha ha, no, will be thankfulfor the break from work.  i`m off to the gym now"
2a2c1635c8,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,neutral,<sentiment: neutral>639 baby! GOD ITS SAD REALLY,!,<sentiment: neutral>639 baby! GOD ITS SAD REALLY!
ebecd8135f, yeahh,neutral,<sentiment: neutral>,I`m going to the movies with my mom and my sister,<sentiment: neutral>I`m going to the movies with my mom and my sister
fc5aa0f34f, thanks so much for the belated #followfriday shout out #payingitforward,positive,<sentiment: positive> thanks so much for the belated #,FollowFriday shoutout!  I appreciate it!,<sentiment: positive> thanks so much for the belated #FollowFriday shoutout!  I appreciate it!
3592e3ebc9, Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,positive,<sentiment: positive> Good luck at the services tomorrow!! I,hope you have a great time!,<sentiment: positive> Good luck at the services tomorrow!! Ihope you have a great time!
23dad0b69f,_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(,negative,<sentiment: negative>_O_C I`m seriously screwed,.  I have to go to work tomorrow. I`m so tired. I`m going to bed now. Goodnight!,<sentiment: negative>_O_C I`m seriously screwed.  I have to go to work tomorrow. I`m so tired. I`m going to bed now. Goodnight!
e9c8585ad1,I have the biggest crush on Pink but she doesn`t know I`m alive,neutral,<sentiment: neutral>I have the biggest crush on Pink,!  I wish I could go to her concert tonight,<sentiment: neutral>I have the biggest crush on Pink!  I wish I could go to her concert tonight
eb85ce805d, You have DSL? Welcome to 2009!,positive,<sentiment: positive> You have DSL? Welcome to,the 21st century!  I have to wait until the 22nd century to get it.  I`m jealous.,<sentiment: positive> You have DSL? Welcome tothe 21st century!  I have to wait until the 22nd century to get it.  I`m jealous.
e05fd863d4, Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,neutral,<sentiment: neutral> Lester?  Guessed her?  Yester-day?,,<sentiment: neutral> Lester?  Guessed her?  Yester-day?
4fb2131d08," aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",positive,"<sentiment: positive> aww you are so helpful  we getting sweepy here,",but we will be fine,"<sentiment: positive> aww you are so helpful  we getting sweepy here,but we will be fine"
3e3496c6d4, it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,positive,<sentiment: positive> it was amazing but due to time constraints could only visit,the first floor.  I will be back to see the rest.,<sentiment: positive> it was amazing but due to time constraints could only visitthe first floor.  I will be back to see the rest.
cc1f8918df,is in history,neutral,<sentiment: neutral>,I`m going to bed.  Goodnight all,<sentiment: neutral>I`m going to bed.  Goodnight all
3709c4e1be,Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,positive,<sentiment: positive>Women in Science & Technology conference in La Jolla -,2 days of great speakers and networking.  I`m so excited!,<sentiment: positive>Women in Science & Technology conference in La Jolla -2 days of great speakers and networking.  I`m so excited!
63491134ab, i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,negative,<sentiment: negative> i made a vid for you proving my skiLLs that you denied but my,computer wont let me upload it,<sentiment: negative> i made a vid for you proving my skiLLs that you denied but mycomputer wont let me upload it
4331a46aba,awhile ago it freaking hot! now it`s wet  turn off!,negative,<sentiment: negative>awhile ago it freaking hot,now its cold  i hate the weather,<sentiment: negative>awhile ago it freaking hotnow its cold  i hate the weather
962ca0488f,_ Well their not gonna fit her in with this big long advertisement,neutral,<sentiment: neutral>_ Well their not gonna fit,in my pocket  I have a 2.5 inch screen on my phone,<sentiment: neutral>_ Well their not gonna fitin my pocket  I have a 2.5 inch screen on my phone
35e15c616c,_Bloody_Poet What`s the matter?,neutral,<sentiment: neutral>_Bloody_Poet,I`m not sure if I`ll be able to make it.  I`ll let you know for sure tomorrow.  I`m going to try to make it though.,<sentiment: neutral>_Bloody_PoetI`m not sure if I`ll be able to make it.  I`ll let you know for sure tomorrow.  I`m going to try to make it though.
4c1733246f, hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,positive,<sentiment: positive> hah i`ma knock on wood but my PC has never crashed yet..,i`ve had it for 3 years now..,<sentiment: positive> hah i`ma knock on wood but my PC has never crashed yet..i`ve had it for 3 years now..
7dc87b5fc5,"Had a great time with mpix shootout, just great  thanks mpix...",positive,<sentiment: positive>Had a great time with mpix,last night.  now i`m off to bed.  goodnight world!,<sentiment: positive>Had a great time with mpixlast night.  now i`m off to bed.  goodnight world!
f6d3caf9ed,All my spare time seems `twill be spent doing homework this weekend.,neutral,<sentiment: neutral>All my spare time seems `t,be spent on the computer.  I`m not complaining though.  I`m just saying.,<sentiment: neutral>All my spare time seems `tbe spent on the computer.  I`m not complaining though.  I`m just saying.
62ed3d6141, What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.,neutral,<sentiment: neutral> What`s wrong with Dr.Phil? I shame,lessly watch his show.  I`m a sucker for his advice,<sentiment: neutral> What`s wrong with Dr.Phil? I shamelessly watch his show.  I`m a sucker for his advice
ca929837eb,"I can`t sleep, this is so darn frustrating.",negative,"<sentiment: negative>I can`t sleep, this",is so not good,"<sentiment: negative>I can`t sleep, thisis so not good"
89ac21e1f6,Man i am being boring today not tweeting  How are you guys?,negative,<sentiment: negative>Man i am being boring today,,<sentiment: negative>Man i am being boring today
b39dbc6ee5,__ Thanks. It`s SO annoying!,neutral,<sentiment: neutral>__ Thanks. It`s,a little more than that. I`m a little more than that.,<sentiment: neutral>__ Thanks. It`sa little more than that. I`m a little more than that.
3ba8596881,"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",negative,<sentiment: negative>Im so angry right now.. today im not doind nothing and all my classmates,are going to the beach..,<sentiment: negative>Im so angry right now.. today im not doind nothing and all my classmatesare going to the beach..
959c593450," I keep trying to invite  out, but I think she`s afraid of me.",negative,"<sentiment: negative> I keep trying to invite  out,",but he never responds.  I`m sad.,"<sentiment: negative> I keep trying to invite  out,but he never responds.  I`m sad."
bc7b967aea,Now I`m depressed again..ugh!!! HELP!!!,negative,<sentiment: negative>Now I`m depressed again,,<sentiment: negative>Now I`m depressed again
156816e845,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",positive,"<sentiment: positive>mmm, pizza for dinner. yum",!,"<sentiment: positive>mmm, pizza for dinner. yum!"
19365e33a0,july!!!!,neutral,<sentiment: neutral>,I`m going to bed.  Goodnight everyone!,<sentiment: neutral>I`m going to bed.  Goodnight everyone!
0473875c4a,sad ending to the softball season.,negative,<sentiment: negative>sad ending to the,day.  I just got a call that my dog died.  I`m so sad.,<sentiment: negative>sad ending to theday.  I just got a call that my dog died.  I`m so sad.
fd7434a0e9,is done with classes for her freshman year.,neutral,<sentiment: neutral>is done with classes for her,last day of school ever!  now to go home and pack for the weekend!,<sentiment: neutral>is done with classes for herlast day of school ever!  now to go home and pack for the weekend!
dab7f56791," **** brah, u not happy?",negative,"<sentiment: negative> **** brah, u",guys are gonna be on the radio? i wish i could listen to it,"<sentiment: negative> **** brah, uguys are gonna be on the radio? i wish i could listen to it"
7e8212f5f2, so sorry to hear that,negative,<sentiment: negative> so sorry,to hear about your loss,<sentiment: negative> so sorryto hear about your loss
19f108c62c,Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,neutral,<sentiment: neutral>Hey don`t write yourself off yet. Little,things can make a big difference,<sentiment: neutral>Hey don`t write yourself off yet. Littlethings can make a big difference
360af83c85,Good episode of Top Gear tonight.,positive,<sentiment: positive>Good episode of Top,"Gear last night, I think it was the best one yet","<sentiment: positive>Good episode of TopGear last night, I think it was the best one yet"
bfb0644d9e, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,neutral,<sentiment: neutral> I love Dawn Chorus noisier the better miss Church Bells too,,<sentiment: neutral> I love Dawn Chorus noisier the better miss Church Bells too
fd5eece5b2,Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,positive,<sentiment: positive>Monday morning bathing - soooo relaxing! If I,had a pool I would be in it every day,<sentiment: positive>Monday morning bathing - soooo relaxing! If Ihad a pool I would be in it every day
3c9419868b,"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",positive,<sentiment: positive>staying afterschool today  not that i have any 'friends' on here - but if,you do - come over,<sentiment: positive>staying afterschool today  not that i have any 'friends' on here - but ifyou do - come over
204d6510c6,**** awake at 2 am !  i hate sickness,negative,<sentiment: negative>**** awake at 2 am,with a headache,<sentiment: negative>**** awake at 2 amwith a headache
ac4a84a76c, Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,negative,<sentiment: negative> Aren`t we though? lol He`s at work now,. I`m at home. I`m going to the gym now.,<sentiment: negative> Aren`t we though? lol He`s at work now. I`m at home. I`m going to the gym now.
b106a248a9,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,negative,<sentiment: negative>Hail/Thunder storm here. The Power,is out!,<sentiment: negative>Hail/Thunder storm here. The Poweris out!
e162b84433,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ÃÂ¯ÃÂ¿ÃÂ½,negative,<sentiment: negative>Start of diet today  I think I have to face I will never get back,to my old weight,<sentiment: negative>Start of diet today  I think I have to face I will never get backto my old weight
32b129dc3f,says Happy Mother`s Day to all the Moms out there.,positive,<sentiment: positive>says Happy Mother`s Day to,all the moms out there!,<sentiment: positive>says Happy Mother`s Day toall the moms out there!
faee4563bd,snowbear has finally come out...congrats che and warren,positive,<sentiment: positive>snowbear has finally come out,of hibernation!,<sentiment: positive>snowbear has finally come outof hibernation!
78b24a76c4, Which denomination? I`m at the library and everything`s blocked.,negative,<sentiment: negative> Which denomination? I`m,"a Baptist, but I`m not sure if I`m a Baptist anymore.","<sentiment: negative> Which denomination? I`ma Baptist, but I`m not sure if I`m a Baptist anymore."
7a897c9999, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,neutral,<sentiment: neutral> http://twitpic.com/4wptj one of my prized m,ugs  i have a lot of mugs,<sentiment: neutral> http://twitpic.com/4wptj one of my prized mugs  i have a lot of mugs
34a862a739,is loving Mortal Combat right now!,positive,<sentiment: positive>is loving Mortal Combat,4 on the PS2,<sentiment: positive>is loving Mortal Combat4 on the PS2
3df0f721e1,"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",neutral,"<sentiment: neutral>I am tired of my phone. Walkman works like a charm, but",phone is not so good.  I am thinking of getting a new phone. What should I get?,"<sentiment: neutral>I am tired of my phone. Walkman works like a charm, butphone is not so good.  I am thinking of getting a new phone. What should I get?"
587cf8a61e, it is my honor,positive,<sentiment: positive> it,`s a beautiful day in the neighborhood,<sentiment: positive> it`s a beautiful day in the neighborhood
b667160840, then ill post it,neutral,<sentiment: neutral> then,i`ll be on my way,<sentiment: neutral> theni`ll be on my way
9be622ea54,My spellingis awful on twiiter,negative,<sentiment: negative>My spellingis awful on,this thing.  I hate it,<sentiment: negative>My spellingis awful onthis thing.  I hate it
9f9a4e2bb2,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",neutral,"<sentiment: neutral>At tweetup loc, but don`t recognize anyone  am",I the only one here?,"<sentiment: neutral>At tweetup loc, but don`t recognize anyone  amI the only one here?"
575e4a89fe, tts ridiculously sweet of you,positive,<sentiment: positive> tts ridiculously,hot today. i need to go to the beach,<sentiment: positive> tts ridiculouslyhot today. i need to go to the beach
49ec855925,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive,<sentiment: positive>i want to sleep XD!!!! but i have a song in my head that,i cant get out,<sentiment: positive>i want to sleep XD!!!! but i have a song in my head thati cant get out
81de3c6143,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",neutral,"<sentiment: neutral>The day started so wonderful, but now our kids our crying because",they are missing their dad.,"<sentiment: neutral>The day started so wonderful, but now our kids our crying becausethey are missing their dad."
f3912c1463,"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",positive,"<sentiment: positive>Emergency Radio for iPhone is awesome,",but I can`t find a way to save the stations I like.  Anyone know how to do this?,"<sentiment: positive>Emergency Radio for iPhone is awesome,but I can`t find a way to save the stations I like.  Anyone know how to do this?"
6e2c555beb, awwww yur a awesome mother keep up the good work,positive,<sentiment: positive> awwww yur a,good boy  i love you too,<sentiment: positive> awwww yur agood boy  i love you too
09a5b9b958,Starting the accounts for this year.,neutral,<sentiment: neutral>Starting the accounts for,the new business.  I`m so excited,<sentiment: neutral>Starting the accounts forthe new business.  I`m so excited
ab5b510355, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,neutral,<sentiment: neutral> My Denny`s shut down in the winter.,I`m sad,<sentiment: neutral> My Denny`s shut down in the winter.I`m sad
